Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-7726-01,8.771105,4.2487583,4.4294295,4.8222384,5.699797,4.7719426,5.1388755,3.9743378,6.001278,5.639769,6.293735,5.149029,5.9505644,4.6840897,5.2923517,7.2261877,6.6954255,4.082171,5.4029665,3.673328,4.8956347,5.862246,5.2485538,5.5105224,5.295076,5.197675,4.7984676,4.631303,5.5389385,4.1318083,5.5829444,6.609237,3.8080227,4.2786384,4.6082244,4.2158217,5.4159126,5.7644672,5.1246047,4.49642,5.3190746,2.9639688,5.3189096,5.225915,8.661933,4.3976135,5.725638,3.3341749,4.085793,3.9655776,4.6052194,5.2015986,4.7424126,5.138212,5.134688,4.8414655,3.6420665,4.1871295,4.5650945,4.6086106,5.1540546,5.647354,3.8768766,4.138588
TCGA-35-4123-01,6.455623,5.6172166,5.4190736,4.6341596,5.663966,4.191227,4.899441,4.5703096,6.0025864,5.2321477,6.083935,5.0249662,5.3989153,4.6006737,4.8728347,6.9786034,6.5250726,4.322152,5.091782,4.058841,5.142285,5.5730314,5.5183864,4.963395,4.8503985,5.4528084,4.6958914,4.4762297,5.7235317,3.4562464,5.3140674,5.8692317,3.650471,3.6564012,4.4793262,4.394017,5.7527666,5.743197,5.8337026,4.4311624,5.6223536,3.4978368,5.4875283,5.4942126,8.845368,4.0094666,6.075844,3.2688403,4.5715775,4.6912937,5.1389856,5.6561303,4.760269,5.584622,5.0053873,4.5539565,3.6925938,3.7529702,4.386044,4.27107,5.0219717,5.9573364,3.504934,4.281946
TCGA-86-8074-01,9.4588585,4.0571837,3.9470468,5.0491853,5.9421425,5.243593,5.108185,3.4733515,5.841306,5.734876,6.491657,4.95855,6.1181173,4.871306,5.2874,7.312798,6.6914334,3.8887222,5.607782,3.4834776,4.8507066,5.759138,5.0915103,5.655004,5.436913,5.081671,4.862976,4.7246027,5.363475,4.321331,5.9504766,6.7540736,3.945496,4.6459584,4.6594367,4.079636,5.3711214,5.8323846,4.521922,4.548456,5.0603356,2.9266791,5.3617535,5.3804975,8.599307,4.64781,5.674727,3.4532788,3.9023433,3.606929,4.378371,4.8195457,4.76612,4.823884,5.205251,5.0195794,3.6471484,4.452539,4.878359,4.8479333,5.5062313,5.282247,4.2163997,4.3798475
TCGA-64-5775-01,5.0686755,7.0348,5.8509254,4.659142,6.057205,4.3305044,4.5298357,4.637508,6.0200343,4.7237525,6.036847,4.8785543,4.7599998,4.7411895,4.5402837,6.886067,6.306147,4.5850153,5.055895,4.6662235,5.62562,5.696092,5.610866,4.552805,4.4456434,5.6389704,4.771817,4.7251434,6.4918966,2.9698665,5.222801,5.6503954,3.9679997,3.6175814,4.84077,4.714461,6.231881,5.635213,5.5160165,4.7187104,5.635613,3.982814,5.4705787,5.568979,9.096622,3.7308385,6.719933,3.1631284,4.564929,5.142872,5.163979,5.4963655,4.793509,6.0664744,5.4478555,4.6638355,3.6121562,3.837565,4.360083,4.44665,5.0700903,6.1240716,3.5876138,3.753742
TCGA-50-6591-01,9.581082,3.8861132,3.974778,5.0031896,5.917667,5.2633977,5.206895,3.4689562,5.883805,5.795202,6.4208198,5.071972,6.270589,4.7988234,5.2975554,7.37146,6.673715,3.856873,5.5317216,3.4990382,4.853951,5.84317,5.1225395,5.5958557,5.436744,5.0984087,4.948535,4.8090754,5.2945666,4.356114,5.9367943,6.7530866,3.9987023,4.7656083,4.7187943,4.0009227,5.3465314,5.786937,4.536207,4.460295,5.008417,2.8710058,5.362884,5.4123216,8.649844,4.632423,5.672984,3.4560804,3.859268,3.5432668,4.459498,4.804647,4.7785525,4.8758802,5.233452,5.060546,3.6566646,4.531178,4.8460636,4.865048,5.5711937,5.3274546,4.153327,4.405211
TCGA-17-Z020-01,8.247499,4.561629,4.7184963,4.918403,5.7534704,4.7125583,5.103992,3.9908526,5.961809,5.514835,6.3669662,5.173158,5.8885307,4.6649275,5.3282285,7.269214,6.7418737,4.070966,5.3411283,3.665359,4.8837695,5.809774,5.285244,5.4765697,5.260259,5.1622777,4.7732234,4.526447,5.5147476,4.030271,5.4734364,6.448207,3.8895807,4.1844316,4.6154933,4.2238913,5.42993,5.8247747,5.231666,4.5477734,5.2941976,3.0816574,5.3305397,5.2345295,8.6742735,4.393144,5.7858186,3.3688834,4.054778,4.0493183,4.713312,5.2181635,4.6882253,5.108329,5.113107,4.7984476,3.6150098,4.168992,4.5618806,4.6072307,5.1516147,5.638584,3.8999577,4.2313876
TCGA-53-7626-01,3.989208,7.7914686,5.6629324,4.5370026,6.302685,4.7188406,4.263838,5.0672555,6.097181,4.2889442,5.730347,4.508759,4.4896574,4.9180093,4.1879597,6.8923836,6.0147266,4.6782327,4.8726563,5.0208673,5.857441,5.7855525,5.247843,4.243848,4.1135077,6.0392566,4.749799,5.1333427,6.8183293,2.7582617,5.502276,5.5540023,4.090878,3.7788455,4.8432913,4.7705107,6.645185,5.424609,5.5944204,4.716854,5.3791943,4.3350015,5.572007,6.174138,9.403129,3.5194902,7.1509595,3.0963655,4.8018804,5.30066,5.123729,5.4636106,4.8653383,6.294867,5.5253778,4.386223,3.5817118,3.6330204,4.3965564,4.4567327,5.159587,6.1778255,3.6703925,3.6403756
TCGA-86-A4P7-01,9.539315,3.900734,3.923412,5.0869474,5.904997,5.234863,5.107612,3.457547,5.894604,5.7379336,6.4912887,5.0029387,6.1493444,4.83683,5.310209,7.33118,6.7183065,3.9534266,5.5907207,3.4996934,4.875336,5.838105,5.084233,5.6160154,5.4430485,5.1232176,4.8670735,4.742539,5.440403,4.2597713,5.9681416,6.8084817,3.9664066,4.611964,4.6848497,4.112998,5.330191,5.7630014,4.610284,4.5527077,5.062064,2.913323,5.3749466,5.3061833,8.652771,4.647694,5.653082,3.397958,3.9169285,3.6936476,4.436696,4.834847,4.7595525,4.845742,5.1998897,5.0517564,3.6584451,4.4594216,4.808038,4.8738313,5.5209,5.3197565,4.1810493,4.3218822
TCGA-55-8506-01,3.8344169,7.6707816,5.6107435,4.5288434,6.4269176,4.9147925,4.2634377,5.1619806,6.0394764,4.3380027,5.6784377,4.396518,4.4858246,4.868297,4.0688763,6.9016724,5.925969,4.5593667,4.935451,5.017103,5.8225503,5.5353913,5.2293525,4.1555357,4.080894,6.0822377,4.7599263,5.2568054,6.886723,2.679061,5.6946716,5.4184723,4.2260523,3.8924048,4.954262,4.682836,6.6182323,5.367967,5.4280133,4.6067667,5.3715277,4.4554043,5.631027,6.3115597,9.370491,3.5013564,7.242271,3.1704438,4.827638,5.5503616,5.200065,5.415474,4.768719,6.1574087,5.4661617,4.3533616,3.5965366,3.6367006,4.4720864,4.5056067,5.2504935,6.122614,3.744264,3.7207036
TCGA-49-6743-01,4.3759995,7.807831,5.790475,4.6134934,6.100091,4.52624,4.3870115,4.830099,6.1543055,4.3353205,5.7971106,4.758051,4.614548,4.9482226,4.4159927,6.86927,6.140331,4.749153,4.9866095,4.9016643,5.785322,5.885923,5.3038764,4.4018326,4.2324796,5.892014,4.798471,4.956304,6.6399527,2.8379848,5.4091063,5.7867093,4.043578,3.732415,4.7784433,4.7904277,6.499915,5.607735,5.692921,4.797448,5.3762197,4.12495,5.5219555,5.884822,9.29556,3.6645184,6.9079747,3.1584523,4.7489066,5.143139,5.052054,5.5255938,4.8533864,6.332217,5.472186,4.5929585,3.655396,3.8263876,4.3621173,4.431665,5.1190968,6.165977,3.654757,3.6387951
