Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-7726-01,8.129198,6.3593516,4.641321,4.830561,5.2232695,4.5850163,4.764963,5.277316,6.249486,5.789776,5.6344137,4.2118635,5.83429,5.5030255,5.817802,6.847666,5.744514,4.191751,4.56167,3.856016,4.5535,5.369838,5.7893515,4.7835436,4.6743975,5.518623,5.912864,4.7771697,6.2337403,3.6417975,6.1320105,5.40271,4.8131647,4.367027,4.831256,5.489231,5.60307,5.770929,5.156519,4.62536,4.235419,3.8228478,6.0344157,6.6418314,7.1687016,3.82712,7.074199,3.9049046,4.7475076,4.7617235,5.357381,4.857965,5.5647907,5.4149785,5.5706,5.1371174,4.209752,4.813332,4.3549867,4.679538,5.2588034,5.4313254,4.8351192,3.3054316
TCGA-35-4123-01,6.779278,7.4207234,4.8114066,5.4416084,5.4787064,5.516464,4.3481917,4.9598026,6.124291,6.560708,6.427142,5.2633357,5.960684,5.432154,5.975511,7.756855,5.850211,4.362578,5.023867,3.6378574,5.087083,5.136366,6.1310673,5.14356,4.9454083,5.484189,5.7710648,5.1513963,6.40178,2.4627767,6.016363,5.12907,4.3369274,5.027372,5.3976455,4.945576,5.7079515,6.1739883,5.307945,4.4871526,3.6550055,3.9186401,5.6356306,6.6162815,7.2508073,4.0968437,7.0282474,3.1835892,4.7317305,4.1896567,5.487508,4.8284802,4.8382177,5.343587,5.515291,5.551599,3.7190511,5.9984603,3.4714992,5.2755885,5.5785747,5.0152044,3.9059234,4.0174727
TCGA-86-8074-01,8.463435,6.1369863,4.6396775,4.5354934,4.7982593,4.3136206,4.8150835,5.2813673,6.16211,5.597574,5.3840246,3.954319,5.7087173,5.5607986,5.783439,6.4440026,5.761318,4.439573,4.5053473,3.9957898,4.1279025,5.152834,5.3929415,4.744135,4.5445085,5.4506407,5.9302917,4.582816,6.395482,3.9416878,6.3039794,5.3719435,5.025888,4.25322,4.5002284,5.3324122,5.61893,5.7171483,5.1210837,4.394853,4.5121074,3.8655229,6.0445194,6.7425814,7.1761637,3.6778507,6.995515,3.8112218,4.756579,5.198793,5.186935,4.8623796,5.8538404,5.3587875,5.8037977,4.955558,4.5560365,4.320526,4.6485186,4.340983,4.983624,5.658449,4.963909,3.2862427
TCGA-64-5775-01,4.486841,8.110954,5.328833,6.075434,5.7929306,5.888322,4.0978413,4.801812,5.76378,6.48867,6.7263737,5.399456,6.2819443,5.377067,6.2351403,7.785139,5.8615556,4.5539465,5.2044497,3.664354,5.470403,4.8609476,6.6002603,5.3705177,3.959728,5.629665,5.8766837,5.183444,6.4237432,2.3545947,5.8925557,5.0631733,4.0608406,4.8486433,5.790399,4.658112,5.8810906,6.4087415,5.382484,4.572921,3.8295484,4.2604403,5.59417,6.405113,7.2020397,4.4623985,6.43216,3.058414,4.9139986,4.1057405,5.259484,5.042835,4.632592,5.4100432,5.4487576,5.844324,3.5541434,6.299882,3.1038446,5.9205027,5.9499655,5.062041,3.3480344,4.392983
TCGA-50-6591-01,8.533553,6.092526,4.655507,4.559577,4.739772,4.1581783,4.83536,5.335089,6.033832,5.4159894,5.28689,3.7927456,5.676775,5.6069355,5.7450185,6.2815504,5.7663264,4.534096,4.4882383,4.089173,4.0585117,5.0648055,5.3169565,4.6703167,4.4710073,5.3982787,5.9149523,4.5107713,6.2851043,4.01446,6.162787,5.2898774,4.9757648,4.1173725,4.5552516,5.306407,5.543416,5.7361083,5.0619655,4.3281436,4.5300336,3.9482462,6.002509,6.784521,7.1791,3.6426291,6.8778133,3.8175554,4.756585,5.304366,5.04494,4.871297,5.960734,5.202928,5.757914,4.9001217,4.5020742,4.1443744,4.7535377,4.303089,5.066701,5.7887616,4.931862,3.2959528
TCGA-17-Z020-01,8.031172,6.5484805,4.6744676,4.9734063,5.204981,4.726768,4.674162,5.259791,6.246279,6.025079,5.7853374,4.4455957,5.8363276,5.465928,5.8061867,7.009517,5.7751484,4.3563085,4.7042747,3.8053753,4.5761094,5.291504,5.752988,4.8880987,4.806549,5.433836,5.8843966,4.862295,6.3592186,3.3856506,6.2092395,5.352176,4.705563,4.573078,4.840894,5.1796417,5.6212497,5.8363895,5.199283,4.5599666,3.9929283,3.868741,5.8641434,6.6846304,7.194862,3.8126214,7.088169,3.5957956,4.6714416,4.718441,5.444677,4.825721,5.396398,5.4295597,5.682668,5.180702,4.18054,4.9660735,4.150305,4.7713256,5.3314123,5.3145227,4.572077,3.6594732
TCGA-53-7626-01,2.8215663,8.247934,5.5221004,6.1859326,6.2112722,5.7532983,3.6948583,4.430295,6.341698,6.5497513,6.73179,5.4284344,6.3177905,5.345624,5.9416566,7.835569,6.0772367,4.371126,5.3105764,3.7904005,5.4672875,4.6745,6.675971,5.8697133,3.8902612,5.7121854,5.9188333,5.517175,6.3700657,2.5759892,5.372505,5.2907157,4.0207667,4.5292954,5.687575,4.5581064,5.92434,6.1542797,5.4725685,4.6295156,4.446378,4.171599,5.934485,6.043878,7.757685,4.7420506,6.620116,3.3147895,5.0395555,4.1923265,4.7898293,5.447182,5.1401644,5.2338,4.9937115,5.878445,3.3945098,6.343684,3.026065,6.065519,5.970432,5.5740156,3.595069,4.452152
TCGA-86-A4P7-01,8.232527,6.317646,4.6377187,4.611418,4.7629604,4.340977,4.832167,5.24771,6.071052,5.626065,5.365841,3.9525301,5.6858864,5.5888977,5.789847,6.439689,5.772251,4.414107,4.5069203,4.0841184,4.1314917,5.1110177,5.350458,4.697581,4.5187073,5.4321637,5.906387,4.55649,6.3222127,3.8945985,6.166633,5.3044558,5.0560784,4.203522,4.575428,5.345225,5.557291,5.7564435,5.1076317,4.3818026,4.5296535,3.8982394,6.04102,6.7778225,7.203484,3.6626537,6.9375067,3.8860679,4.7817965,5.1994576,5.109667,4.825423,5.788791,5.214871,5.7445793,4.9555073,4.5672693,4.317585,4.609566,4.3601184,4.9882016,5.7184806,4.897296,3.297254
TCGA-55-8506-01,2.8317838,8.043273,5.783909,6.228409,6.3835816,5.637788,3.6017485,4.338399,6.421593,6.439464,6.7277813,5.3852463,6.3370004,5.206908,5.806938,7.6932263,6.1333227,4.498029,5.4618926,3.9958932,5.436799,4.6415343,6.5777164,5.823858,3.9119523,5.636816,6.004653,5.4107275,6.5427084,2.7883966,5.541258,5.3883758,4.098155,4.288068,5.7429566,4.5636864,6.022553,6.1459346,5.407545,4.7537146,4.5272856,4.3112082,5.8721566,5.8873534,7.901172,4.710173,6.4790287,3.3619025,5.0536733,4.249565,4.7900114,5.6354914,5.167251,5.304889,5.105619,5.886429,3.3650444,6.173074,3.1436284,5.9318323,5.7601504,5.6395416,3.8968813,4.342809
TCGA-49-6743-01,3.4335454,8.244375,5.358415,6.081222,6.0512114,5.7770624,3.8650854,4.5682464,6.1243367,6.558714,6.7895246,5.440747,6.2477365,5.463964,6.068074,7.8844657,5.9936123,4.2694006,5.1602306,3.6252213,5.5624146,4.7494645,6.631712,5.6645055,3.937829,5.6951957,5.8298764,5.5338326,6.2809772,2.4052835,5.4532204,5.129376,4.0314627,4.759493,5.696217,4.603276,5.833946,6.2773614,5.463141,4.5477962,4.1681437,4.122753,5.793857,6.2194104,7.527664,4.6501055,6.5999,3.215722,5.0018845,4.1458507,4.968676,5.2748375,4.9951015,5.22379,4.9960876,5.9118795,3.4350538,6.416537,2.9621494,6.1918797,6.0365763,5.3862166,3.3758924,4.5202556
