Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-7726-01,9.406821,4.450986,4.62073,5.4582453,5.169699,4.4695954,4.035787,5.308776,6.3326426,5.6443596,5.481259,4.7657,5.431429,4.7201405,5.73669,7.1498094,5.9516196,4.30471,5.3281083,4.0754886,5.3097773,4.9336557,6.1322365,5.1344843,4.731448,5.8417225,5.629231,5.6145,6.315005,3.4564104,5.144672,6.727194,4.236835,4.3626256,4.820172,5.301417,5.500654,6.1264133,5.15366,4.4739666,5.4382143,3.9050932,5.581172,5.8682632,7.6921806,4.1428413,6.373612,3.609576,5.072967,4.8864985,4.3780684,5.798975,5.934237,5.31675,5.4267225,5.6625648,3.779126,4.4264426,4.3605537,4.246852,5.273403,5.2943625,4.118203,4.0215545
TCGA-35-4123-01,7.2481523,5.8087974,4.757523,4.795203,5.115629,5.437095,4.6204414,5.0056267,5.735999,5.440002,5.582969,4.5050435,5.1343155,4.5617876,5.147454,7.1189375,6.213235,4.2244854,5.2277365,4.2019997,5.2882237,4.968401,5.9537244,4.8442016,4.673171,5.38252,6.386914,5.0731463,6.500101,3.1806529,5.4618435,6.9077563,3.8381474,4.2149277,4.6629786,5.2222705,4.9481316,6.467378,5.177866,3.9245331,4.958792,4.0030994,6.143692,6.3448434,7.6704955,4.100369,6.6228585,3.6455998,4.1334033,3.972387,4.745616,6.2488394,5.9419017,4.5786004,5.3738394,5.2019196,4.2192726,4.122855,4.2059636,4.0695825,5.6374574,5.443382,4.118077,4.0084324
TCGA-86-8074-01,10.322432,3.6664455,4.406728,5.6106434,5.3063827,3.981471,3.8229542,5.455639,6.594306,5.558465,5.4952865,4.7547994,5.565923,4.6665564,6.0635533,7.218273,5.8022346,4.2360644,5.315776,4.0888443,5.5477743,5.0592656,6.2401047,5.094787,4.5665298,5.910696,5.3371234,5.7429714,6.4515643,3.4442613,4.9694476,6.4476514,4.379482,4.3154154,4.7798743,5.202016,5.6415086,5.9413743,5.048792,4.725612,5.5409937,3.8575594,5.494306,5.8389072,7.8910594,4.302093,6.351395,3.5022402,5.2662115,5.313607,4.1539416,5.9173055,6.0705748,5.4416676,5.386962,6.0053196,3.5817251,4.245403,4.412686,4.3281746,5.4035773,5.3606462,4.029139,3.9926312
TCGA-64-5775-01,5.7065716,6.9710946,4.9082303,4.366184,4.416423,5.783898,4.905902,4.92538,5.424718,6.005466,5.4240913,4.0293193,5.3549547,4.7167835,4.9132404,6.697975,6.1372414,4.3610954,5.226513,4.2191367,4.991169,5.0038633,5.495943,4.4581423,4.616673,5.141892,6.770217,5.068499,6.73732,3.2591255,5.3952255,7.0105367,3.744659,4.1918354,4.3753843,4.8072257,4.5821733,6.4660196,5.031746,3.6787121,4.606879,3.9951444,6.498162,6.114757,7.1480737,4.6607633,6.693691,4.20317,4.348065,3.61523,4.400227,6.1303706,5.2798686,4.8222756,4.9989424,4.7186456,4.491123,4.6183105,3.7034116,3.8921607,5.5751424,5.6140475,4.496193,3.9379747
TCGA-50-6591-01,10.707351,3.653845,4.4234724,5.680757,5.301823,3.8022335,3.750874,5.533179,6.653009,5.6981816,5.457652,4.7189903,5.554565,4.6842546,6.130659,7.142019,5.8017726,4.304368,5.347244,4.0092287,5.508841,5.001893,6.3165827,5.0636086,4.559293,5.9874716,5.243793,5.7881203,6.445679,3.4565425,4.9840693,6.50782,4.3800983,4.312014,4.8063736,5.0780387,5.608369,5.885421,4.8950186,4.746618,5.4218307,3.8687797,5.4233074,5.6645355,7.741111,4.379531,6.355812,3.5907183,5.361862,5.409363,4.0558095,5.8364353,5.977771,5.63088,5.2978306,6.0072875,3.5930328,4.404951,4.4276276,4.3773203,5.342073,5.3332996,4.171119,3.9937935
TCGA-17-Z020-01,9.032664,4.553957,4.651308,5.270742,5.1798153,4.57708,4.131135,5.2837253,6.2439227,5.476062,5.47667,4.713994,5.524599,4.7212915,5.659392,7.2178874,5.941601,4.310122,5.266244,4.113615,5.380462,4.939198,6.0423245,4.9478855,4.7123575,5.7471175,5.761626,5.478629,6.391566,3.32523,5.152169,6.6757345,4.167385,4.2565646,4.7781706,5.138428,5.314421,6.120404,5.1164927,4.4273314,5.309544,3.8834963,5.76223,6.113207,7.691984,4.136137,6.4945173,3.6731393,4.779786,4.7890477,4.4239936,5.959102,5.82819,5.0869117,5.274516,5.6126256,3.8829494,4.257926,4.2880282,4.1918893,5.461508,5.417333,4.014154,3.963925
TCGA-53-7626-01,4.537517,8.026403,5.361073,3.9659903,4.495178,6.384803,5.166845,5.02497,5.3635106,6.3748026,5.3420267,3.7114425,5.097925,5.1024833,4.4486027,6.517331,6.126744,4.511596,4.806678,4.1032996,4.5286,4.916489,5.1832156,4.2570734,4.800444,5.1961174,7.2627463,4.975956,6.709462,3.325903,5.3587804,7.2295647,3.4976304,4.139402,4.4670963,4.4534864,4.3197865,7.0174065,4.6841497,3.4021375,4.0707192,3.8765106,6.146039,6.2086973,6.664963,4.774213,6.907791,4.48478,4.2851176,3.3700264,4.3895597,6.227349,4.8794966,4.8547273,4.735502,4.3034906,4.434103,4.906272,3.3979068,3.8566334,5.2643433,5.5463104,4.575139,3.9794972
TCGA-86-A4P7-01,10.306116,3.612147,4.4715824,5.59807,5.2158165,3.9841402,3.8543239,5.4518695,6.538194,5.630492,5.50564,4.7172976,5.617333,4.676217,6.044459,7.12632,5.8008666,4.2249913,5.3427186,4.011521,5.5203595,5.0428586,6.2287717,5.086872,4.529031,5.944902,5.362263,5.7880063,6.4482203,3.445201,5.001065,6.5013275,4.421405,4.3210096,4.803692,5.1444182,5.582976,5.9460936,4.9880004,4.725495,5.4284816,3.8433442,5.5483065,5.758136,7.834487,4.3539767,6.3598356,3.5628366,5.24658,5.2822833,4.080449,5.861759,5.979545,5.494096,5.340046,5.9680057,3.6203299,4.343521,4.378188,4.291512,5.319304,5.3365226,4.1533976,3.9522743
TCGA-55-8506-01,4.6935596,7.8374205,5.455289,3.9689453,4.6781073,6.359065,5.229104,5.1239004,5.3992558,6.2981124,5.3261914,3.7298853,5.010173,5.235588,4.308078,6.6139293,6.1464143,4.547387,4.624302,4.0586567,4.412691,4.83327,5.1442304,4.2012124,4.910161,5.234118,7.290641,4.919351,6.6504087,3.3127635,5.3917704,7.310779,3.3941212,4.1158795,4.608532,4.4059677,4.381997,7.19361,4.6200747,3.378681,3.9581034,3.8280177,5.7940335,6.316763,6.61928,4.6441827,6.941373,4.4879904,4.068098,3.295333,4.488305,6.2337823,4.8869452,4.87471,4.714553,4.225096,4.387802,4.858381,3.387729,3.9114637,5.225103,5.375985,4.4558015,4.025685
TCGA-49-6743-01,4.81606,7.7466316,5.1940145,4.103945,4.4223614,6.267647,5.0089474,4.927741,5.426006,6.284145,5.307086,3.8338153,5.083795,4.8746037,4.742078,6.4711733,6.135806,4.4617486,5.081054,4.1421304,4.781891,4.993481,5.330336,4.4254403,4.6603594,5.1976814,7.0507226,5.0845737,6.7365017,3.318981,5.27596,7.008825,3.6203506,4.185514,4.3555984,4.576653,4.3809586,6.7828584,4.869208,3.5620553,4.3695416,3.944588,6.4913826,6.0878773,6.9032645,4.823402,6.828652,4.3945427,4.46568,3.623087,4.4123883,6.199048,5.038761,4.7666373,4.8069544,4.5525475,4.417056,4.8457217,3.5084138,3.8577113,5.371245,5.7584696,4.578146,3.944391
