Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-7726-01,9.618695,4.580404,4.7316194,5.0313206,3.9117813,4.6896706,4.7622957,5.271962,6.4106445,5.8797216,5.3196464,4.788668,4.898422,4.8245797,5.174854,7.3271523,5.515694,4.215373,4.951442,4.0921965,5.8558626,4.2350483,6.140087,4.655337,5.1724377,5.356181,5.5302978,5.41075,6.7224026,3.4002233,5.941133,6.030017,4.099536,3.9653842,5.389236,5.0648503,4.787354,5.9305825,5.1535144,5.60249,4.07489,4.5366116,5.374554,6.0147023,8.005166,5.0100327,6.215559,3.913944,3.8340142,5.0753717,4.2776155,5.4568925,5.1689363,5.3716116,4.7271543,4.830817,3.8705556,5.5820847,4.235375,3.5233564,5.950724,5.4767084,4.7539296,3.7265677
TCGA-35-4123-01,7.450605,5.051443,4.699695,5.065331,4.323295,4.9641786,4.9847016,5.0649066,6.8745837,5.728293,5.7646585,4.911209,5.5239673,4.5629935,5.024127,7.3101764,6.241826,4.0317297,5.1573963,3.9807596,6.1456795,4.564136,5.71746,5.0113473,5.19532,5.785402,5.060991,5.20161,6.8189993,4.1870933,6.154856,6.878272,4.4808836,3.5040872,5.2110085,5.5336413,5.4400187,5.6984463,5.7573395,5.388648,3.9762893,4.558113,5.976505,5.926516,7.2471814,4.768828,7.3372393,3.9215002,4.6819553,5.1359954,4.619121,5.9824266,5.971759,3.920972,4.827885,4.2780943,3.1742568,5.7719774,4.143345,3.6402996,6.3935394,5.802453,4.502048,3.7437375
TCGA-86-8074-01,10.149235,4.419262,4.46604,4.914199,3.9702437,4.6478662,4.791218,5.4380994,6.3566236,5.832558,5.4429398,4.765532,4.680046,4.8143797,5.099382,7.227912,5.387193,4.3776865,4.8838415,4.156551,5.6864653,4.387736,6.2424183,4.7170563,5.080646,5.249942,5.495819,5.470767,6.9947248,2.6758528,5.706176,5.740107,3.8741531,4.1981997,5.3670344,4.883734,4.6497946,6.0048385,4.7148304,5.4960384,4.2838755,4.735061,5.307798,6.0602355,8.373383,4.8591046,5.374934,3.943922,3.5488737,5.0672407,4.2198,5.031878,4.9672937,6.305178,4.7555127,4.8420434,4.067072,5.2840824,4.2368946,3.5272582,5.6773686,5.455005,4.917313,3.7747593
TCGA-64-5775-01,6.1154203,5.655308,5.1054797,4.767001,4.6189084,5.510748,5.1584964,5.1211677,6.7592115,5.214715,6.3601108,4.723121,6.1383343,4.3150406,4.681085,7.648352,7.2037625,3.6930969,6.0986724,3.950972,6.2117844,5.1201553,5.0978384,5.018466,4.8365545,6.5272064,4.761402,5.178196,6.5566406,4.6555066,6.314273,7.230386,4.5880513,3.6077015,4.628202,5.86555,5.552719,5.6113687,5.781807,5.2116733,3.866139,4.3355227,6.304609,5.890857,7.057165,4.8031626,8.054059,3.8312778,5.0373855,4.863522,5.0682592,6.126275,6.2709556,3.9703143,5.127402,4.076224,2.6847365,5.714274,3.8383067,4.2003574,6.1890326,6.0396247,4.3982244,4.0945363
TCGA-50-6591-01,10.410689,4.2476826,4.502432,4.912931,3.866176,4.6716175,4.751819,5.3789005,6.3167334,5.8876753,5.3722258,4.692003,4.596389,4.861229,5.1343737,7.2446647,5.3934183,4.3831906,4.850461,4.2197266,5.656068,4.332151,6.209149,4.721472,4.988937,5.1816607,5.602093,5.474992,7.022738,2.5747035,5.677936,5.7265525,3.847149,4.195531,5.4080586,4.7410254,4.595447,6.0002513,4.62921,5.491547,4.2913046,4.718475,5.2947936,6.0972705,8.475194,4.8709154,5.320054,3.9483318,3.4497318,5.013046,4.225264,4.9734993,4.7071376,6.431994,4.8222756,4.8772907,4.1142497,5.286115,4.1940436,3.5646276,5.583072,5.4542794,4.9570584,3.6915188
TCGA-17-Z020-01,9.295028,4.6096177,4.698681,5.0711412,4.0069,4.906602,4.8362494,5.2392015,6.4561996,5.7483754,5.4232707,4.858368,5.1314497,4.690331,5.140296,7.464077,5.6250286,4.1820316,5.1192665,3.9565063,5.9078116,4.369582,5.937371,4.698011,5.097465,5.466257,5.2950134,5.392258,6.75739,3.4554894,5.965806,6.2305546,4.1632104,3.9125414,5.3216615,5.053929,4.880369,5.89039,5.2020674,5.5704446,4.029805,4.66027,5.6188374,6.0562806,7.9675603,4.9783926,6.3823843,3.8967311,3.8694303,5.0170255,4.4557786,5.5756316,5.15518,5.2583733,4.8275084,4.729573,3.6260571,5.617231,4.23641,3.6127996,5.926197,5.5186086,4.7246413,3.7101219
TCGA-53-7626-01,4.7664332,6.8932004,4.999427,4.90442,5.5821238,6.017912,5.012313,5.065692,6.9084916,5.2540464,6.7336154,4.9536843,6.265591,4.2173295,4.372902,7.781705,7.2367578,3.7266598,6.0620556,4.1744423,6.1493583,5.5416665,4.9292045,5.25116,4.9276285,6.7896953,4.3223743,4.5976286,6.3713646,4.902788,6.483828,7.666034,4.4904985,3.8392363,4.288624,5.6886764,5.443039,5.619429,5.271052,5.0955567,3.8703244,4.052334,6.4467316,5.9213185,6.816718,4.665022,7.8996835,3.3895957,5.1561975,4.8160644,5.212629,6.029916,6.395232,4.1868353,5.2155924,3.9735875,2.6534066,5.7386627,3.4944181,4.2213783,6.0274277,5.8775826,4.172911,4.4270806
TCGA-86-A4P7-01,10.290134,4.098346,4.63309,4.8946786,3.7782567,4.7735395,4.8018303,5.3122015,6.328076,6.0007195,5.3793883,4.635472,4.8854375,4.89672,5.211258,7.264926,5.4524727,4.253462,4.935089,4.238552,5.8379545,4.331667,6.1207943,4.786495,5.0038195,5.2367883,5.493015,5.468254,6.915369,2.7806842,5.7761703,5.8879137,3.940576,3.9277203,5.418143,4.813607,4.6929507,5.9394436,4.6509423,5.4260445,4.2334123,4.524198,5.4517283,6.0602036,8.366146,4.83708,5.361874,4.0929737,3.6315598,4.952635,4.2748137,5.091795,4.604138,6.1701684,4.8401084,4.88847,3.935781,5.260596,4.249665,3.5365474,5.6636286,5.5526633,4.9005313,3.5787995
TCGA-55-8506-01,4.757807,7.100242,5.0159373,5.0164533,5.5886784,5.972763,4.9588757,4.952822,6.9360805,5.433529,6.667311,4.8972735,6.1392937,4.235474,4.3168077,7.7256546,7.135357,3.793172,5.951676,4.235592,6.026787,5.493636,4.9876847,5.4250593,4.886549,6.730935,4.357998,4.5393414,6.3274937,4.793324,6.3523593,7.663835,4.4161835,3.9260738,4.3088994,5.51743,5.341551,5.6933284,5.066519,5.025084,4.0292196,4.038169,6.4084787,5.922379,6.9147067,4.5876417,7.5701337,3.3794875,5.070895,4.830397,5.035952,5.8717623,6.3239727,4.392635,5.22927,3.9796107,2.8268387,5.706311,3.405583,4.216237,5.8982267,5.8775835,4.2194905,4.462407
TCGA-49-6743-01,5.1364083,6.4218745,4.9938674,4.8633337,5.2677965,5.8768,5.065903,5.126355,6.892684,5.1215973,6.5752554,5.0088577,6.2315307,4.252862,4.5594807,7.7945647,7.1640944,3.7253957,6.0638123,4.0705833,6.263228,5.3893313,5.051097,5.0409484,5.0037193,6.7435365,4.4442263,4.8642116,6.4925275,4.8492026,6.559924,7.5420103,4.565217,3.648867,4.461386,5.753336,5.5012,5.5478835,5.513266,5.2067904,3.7257762,4.122838,6.387608,5.937279,6.7608786,4.7983484,8.038915,3.5023868,5.156549,4.8867364,5.2839518,6.1758165,6.337331,4.0038753,5.1065273,4.0798197,2.633812,5.8064575,3.7222092,4.141545,6.2061973,5.866682,4.1666465,4.2502112
