Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-73-A9RS-01,3.7499359,2.518168,3.8685777,4.6847243,6.181852,2.9320645,4.8052216,5.501322,5.2931395,4.927764,4.0746493,4.4470744,6.0146227,3.5484843,4.181104,4.36319,3.228108,4.266822,5.253434,4.8991714,6.3313184,4.1901875,5.7911105,3.0474646,5.4362073,4.7412214,5.0674186,5.5533257,6.0309763,4.940153,6.282727,3.3732145,4.6437297,4.806054,5.9514303,5.12885,4.732443,5.8982697,4.418762,6.2606797,4.9531994,7.1094227,4.3670907,4.250518,6.059365,5.07014,4.6387634,4.792421,4.703962,6.1430707,4.342982,5.4020424,5.575475,5.010049,4.8638625,3.5186224,4.6181836,5.235404,5.1002975,5.8333297,4.990834,2.8639662,4.0745344,4.9403048,4.495776,5.452658,3.8933198,5.378605,4.62414,4.9748893,3.5709245,3.650363,5.5986094,6.3702054,3.5065641,5.858267,4.0970693,4.366561,6.2357745,5.623123,5.972346,4.5267186,4.9115276,5.3986435,4.362951,6.605588,4.4886856,4.1500044,4.317064,4.474157,5.0775757,5.3905253,5.8158793,4.698829,2.348437,4.948961,5.1687346,5.210625,5.547926,4.865222,6.2611794,4.7055,4.5040846,5.623684,5.1864996,4.955923,5.569596,4.8315754,5.7604356,5.1052337,5.0821633,5.181257,4.991522,6.557398,6.151855,5.092133,4.8480473,5.3874316,5.103595,5.972239,4.615417,6.1678677,5.427097,4.846666,4.7114987,5.2762866,4.261244,5.3341446
TCGA-NJ-A7XG-01,3.5889797,3.0623434,4.207815,4.515193,6.2724643,2.5356936,4.3075395,5.5460563,5.106671,4.957569,3.7733245,4.1559563,5.5980554,3.965953,4.2858257,4.2979364,3.4989035,4.212686,5.130288,4.9111958,6.2420216,3.973354,5.8822193,3.0668535,5.951335,4.802878,5.075756,5.0530853,5.7761774,5.001282,6.201154,2.9251533,4.603896,4.8258705,5.3220963,5.1648674,4.567694,5.77792,4.799672,6.126069,4.7846956,7.0911245,4.5706453,4.180124,5.7613044,4.915588,4.9937587,5.471317,4.530437,5.764237,4.8361754,5.0164676,5.243704,5.4400434,4.5921073,3.561068,4.971432,5.4489202,5.187632,5.768897,5.2157865,3.0917795,3.8420203,4.3456345,4.182885,4.899066,3.7157526,5.0484304,4.5341725,5.2340584,3.5432837,3.5575995,5.201519,6.502919,3.0954945,5.5982375,4.205276,4.3575354,5.948746,5.569779,6.1283016,4.6152515,5.170384,4.870962,4.1594396,6.579578,4.5709434,3.883766,4.5399733,4.3388023,4.814996,5.446714,5.722169,5.010749,1.9870399,4.834815,5.2448363,5.4346757,5.1135187,5.066621,6.0418797,4.8251963,4.263669,5.084738,5.3489723,4.6723895,5.7295756,5.0795774,5.5718627,5.2583137,5.223132,5.1214914,5.097675,6.6597233,5.867632,5.0932617,5.0841694,5.5736737,4.994304,5.775092,4.2956676,6.2642913,5.2844195,4.8068604,4.609521,5.364399,4.567137,5.3087053
TCGA-67-3771-01,3.6831417,2.8369758,3.989931,4.633433,6.252924,2.708859,4.614068,5.552456,5.1676583,5.0418353,3.9355233,4.2668247,5.7401958,3.9278855,4.2197285,4.2988353,3.397433,4.2162876,5.2417793,4.8589153,6.1983695,4.215927,5.871962,3.1291287,5.613249,4.754367,5.1292233,5.321407,5.88234,4.9341154,6.1610885,3.122923,4.6742787,4.7654715,5.3079057,5.171134,4.6492205,5.744408,4.71929,6.266576,4.911894,7.105651,4.4883366,4.2075014,5.885701,5.0507355,4.814834,5.1004996,4.649759,5.925171,4.7563663,5.2961283,5.413066,5.22408,4.8838887,3.498196,4.9313307,5.3390846,5.1174684,5.710163,5.180494,3.026319,3.9403522,4.622558,4.258395,5.1906056,3.8090405,5.222213,4.6914344,5.0956054,3.5742042,3.7013764,5.4760575,6.4716015,3.2723353,5.709154,4.1965156,4.412295,5.9299445,5.574505,5.939576,4.6265945,5.1050944,5.188748,4.2280984,6.515564,4.6117854,3.9944613,4.4528575,4.4756255,4.9644685,5.4595475,5.6940317,4.826812,2.2155,4.781637,5.21074,5.251421,5.401973,5.0085254,6.1477714,4.818645,4.402388,5.3793077,5.2472625,4.836755,5.6713443,4.9987288,5.650588,5.180785,5.0949683,5.191433,5.0620804,6.6033154,5.98618,5.0343056,4.936133,5.489079,5.057175,5.8371162,4.440414,6.183263,5.346007,4.79189,4.6207395,5.298335,4.4401355,5.327635
TCGA-67-6216-01,3.4300594,3.3035476,4.3384986,4.378412,6.2699156,2.4156663,4.040053,5.529333,4.968535,4.96998,3.6620212,4.0442677,5.4132648,4.0982056,4.3661733,4.3185377,3.635651,4.22626,5.063999,4.951605,6.2049036,3.8388796,5.83958,3.0482762,6.209659,4.878341,5.0970554,4.8053665,5.6678543,5.0343184,6.170397,2.765085,4.4782343,4.842292,5.073776,5.1793804,4.5444236,5.814674,5.022541,6.0055575,4.779212,7.068874,4.6934433,4.1265607,5.594461,4.827601,5.147039,5.821674,4.484599,5.5556865,5.0393877,4.7798824,5.0777936,5.6175585,4.3981156,3.5569599,5.178671,5.543002,5.274069,5.7436523,5.2851486,3.1975994,3.6748242,4.080128,4.054552,4.617354,3.6925745,4.888186,4.464645,5.3474035,3.5454586,3.5287302,4.9558277,6.5488963,2.921642,5.4364123,4.23361,4.3172245,5.793605,5.5026736,6.2595,4.6159797,5.328474,4.634843,4.020678,6.539294,4.636529,3.745091,4.67722,4.252749,4.6461787,5.502714,5.719914,5.1689076,1.813717,4.818367,5.2369523,5.5749087,4.873632,5.1542234,5.9381413,4.902737,4.172705,4.758617,5.418836,4.5268145,5.817852,5.226425,5.4696717,5.376928,5.3176227,5.077507,5.1505175,6.751214,5.7727346,5.0790615,5.1622357,5.6682053,4.933249,5.652842,4.1090636,6.308324,5.229318,4.744703,4.5623217,5.3925395,4.6862006,5.326139
TCGA-L9-A50W-01,3.529134,3.221134,4.363712,4.4094887,6.301001,2.4159498,4.0965185,5.5487413,5.048589,4.955758,3.6491752,4.0382786,5.4535694,4.090929,4.3340044,4.276293,3.6142268,4.2187786,5.0810623,4.922278,6.2263303,3.845827,5.9116387,3.078575,6.120385,4.8320203,5.069221,4.865147,5.6863494,5.0420027,6.1946197,2.785276,4.572964,4.8242903,5.182094,5.196933,4.5109196,5.7741537,4.9149413,6.054916,4.74265,7.09312,4.6598415,4.141941,5.6562805,4.826186,5.1265755,5.7283883,4.4668765,5.627759,4.964038,4.8368325,5.1144395,5.6101537,4.4453015,3.5789404,5.0884256,5.537317,5.2412753,5.742724,5.2651806,3.141859,3.7207665,4.1331506,4.088544,4.6841826,3.6504266,4.930346,4.4729137,5.3274426,3.543188,3.5229776,5.0267467,6.5762196,2.9453146,5.5147767,4.2297425,4.3360615,5.851007,5.5267744,6.2057853,4.630269,5.250806,4.668349,4.079774,6.582663,4.575066,3.7797809,4.613655,4.279869,4.707145,5.4803057,5.6907206,5.1479607,1.8478231,4.8229885,5.2595906,5.5448985,4.9105525,5.1391134,5.96325,4.887061,4.1814127,4.84755,5.4129176,4.5466647,5.773624,5.1584826,5.508588,5.3273015,5.285633,5.0766573,5.1341457,6.704553,5.7816105,5.11627,5.172971,5.6514173,4.9645305,5.686609,4.1844826,6.3062944,5.2347326,4.7847495,4.5740347,5.413803,4.6567492,5.2977033
TCGA-53-7624-01,3.6849563,2.6321797,3.7612824,4.648372,6.2074842,2.9592648,4.888262,5.479642,5.1569037,5.0687804,4.146331,4.423086,5.915454,3.7725124,4.1615114,4.3601155,3.2901871,4.2842727,5.3061137,4.868865,6.211394,4.292235,5.8185153,3.1340911,5.445871,4.7742643,5.153504,5.5501046,5.983403,4.907188,6.1731863,3.3976407,4.6262617,4.738198,5.495577,5.178321,4.782238,5.890798,4.6244025,6.307858,5.0650153,7.094487,4.4035907,4.213713,5.998533,5.160003,4.6005526,4.77051,4.772438,6.0675783,4.532074,5.3632336,5.5840125,4.983469,4.988715,3.4166312,4.829875,5.233326,5.12936,5.7480164,5.0743546,2.956502,3.9586372,4.9163685,4.433373,5.4515605,3.9835124,5.37222,4.738443,4.959073,3.618649,3.804588,5.6296425,6.4183273,3.5034542,5.730976,4.126447,4.40035,5.9952817,5.5479083,5.860811,4.5940356,5.0585833,5.421845,4.3040695,6.5090127,4.588617,4.115136,4.369325,4.5551667,5.109357,5.508356,5.730859,4.7121077,2.4066453,4.8676033,5.1255245,5.1360188,5.590156,4.92824,6.237233,4.8331842,4.5311117,5.56814,5.1719265,4.942134,5.6236005,4.8943067,5.738389,5.1894593,5.0012317,5.225245,5.034664,6.5761266,6.172777,5.044554,4.775462,5.3878837,5.1221952,5.892516,4.514026,6.133316,5.437718,4.728975,4.659973,5.2410417,4.262799,5.374667
TCGA-55-A492-01,3.805966,2.8933268,4.337703,4.5457783,6.417355,2.3294675,4.3368564,5.603706,5.2061734,5.004042,3.6569877,4.066744,5.4855127,4.1084204,4.245132,4.126304,3.5233922,4.1506853,5.1216493,4.831528,6.2125764,3.9693985,6.141788,3.2807198,5.8051333,4.6871195,5.048008,5.0789356,5.686986,5.0542774,6.2507057,2.836493,4.830549,4.7526655,5.434644,5.258164,4.425235,5.6420245,4.6848273,6.23419,4.718506,7.1423473,4.553742,4.1848583,5.8476048,4.9191313,5.133132,5.442761,4.4382734,5.772986,4.8591394,5.0902066,5.2718267,5.495137,4.6902347,3.6029239,4.92731,5.5046196,5.086968,5.712276,5.2738175,3.0034754,3.8658767,4.253188,4.145406,4.92038,3.5978189,5.030849,4.5546165,5.2891498,3.5405228,3.5659988,5.2575927,6.6564465,2.9904928,5.6384625,4.2558413,4.4358196,5.9115953,5.605105,6.053046,4.7243743,5.0974417,4.8293653,4.2476583,6.6457076,4.4598036,3.9017754,4.4542727,4.4113245,4.927395,5.455695,5.562449,5.0543523,1.9850315,4.76203,5.3122315,5.3539524,5.098386,5.113098,6.0541353,4.875496,4.214229,5.088601,5.386309,4.6404524,5.7062845,4.9851356,5.6033545,5.2006445,5.152386,5.1296444,5.081093,6.5668416,5.812954,5.175647,5.173162,5.581152,5.04835,5.791053,4.342111,6.281985,5.2644563,4.873223,4.5890207,5.421904,4.6234026,5.240457
TCGA-50-5932-01,3.712059,3.0848937,4.4228196,4.4652314,6.3927064,2.3291178,4.180958,5.6017246,5.1588426,4.975824,3.5965283,4.001457,5.4285483,4.1477866,4.2826557,4.159745,3.6012616,4.167867,5.092873,4.8571935,6.21961,3.8690507,6.0799494,3.2060041,5.985633,4.7365723,5.0404863,4.921886,5.656763,5.057601,6.2309194,2.7545044,4.7749352,4.781112,5.2969975,5.241761,4.414379,5.65792,4.7815967,6.155162,4.679164,7.134243,4.6181273,4.162563,5.745396,4.8286986,5.1678653,5.6335154,4.4104023,5.68469,4.94566,4.9279065,5.159162,5.633989,4.537295,3.6186044,5.0002456,5.5544605,5.149182,5.7121906,5.2878113,3.0610914,3.7832372,4.1286626,4.0867877,4.753246,3.5685475,4.9547806,4.4995985,5.327026,3.5388894,3.5122778,5.1211605,6.661757,2.9133816,5.5998287,4.259179,4.4016533,5.882885,5.574383,6.1132903,4.7073503,5.1579494,4.680956,4.1715693,6.642881,4.4813666,3.818276,4.5258126,4.3411746,4.8163595,5.463851,5.591224,5.1415462,1.8714039,4.775413,5.3178773,5.4726086,4.953917,5.1542907,5.987291,4.890313,4.158908,4.949042,5.4267344,4.555807,5.736323,5.0632124,5.550182,5.2531033,5.221436,5.0895686,5.1151533,6.619294,5.751738,5.1716304,5.22268,5.6346717,5.012697,5.733463,4.264665,6.3115396,5.2322783,4.852347,4.5753007,5.449094,4.676024,5.2406664
TCGA-50-5939-01,3.6520374,3.1256356,4.3718433,4.448756,6.351092,2.4103334,4.1797423,5.5866537,5.1285667,4.971285,3.6360376,4.0284085,5.4642262,4.098891,4.2920938,4.2034693,3.6017454,4.195539,5.0933294,4.8775306,6.2254567,3.8838124,5.9993253,3.1409478,6.000904,4.7678185,5.058131,4.9192066,5.687424,5.042851,6.2163377,2.7852697,4.7208495,4.801863,5.2583423,5.2210765,4.4552546,5.694095,4.814904,6.128769,4.714262,7.1200747,4.620339,4.1550984,5.7239547,4.827607,5.1103706,5.624755,4.442877,5.6837177,4.9451246,4.917311,5.150857,5.6114244,4.514089,3.6066337,5.016441,5.5391574,5.1690297,5.715336,5.2677197,3.0826728,3.7719917,4.1661544,4.09527,4.763081,3.6131184,4.970467,4.4982586,5.298714,3.5456672,3.5232885,5.114472,6.6251783,2.9450736,5.5951443,4.251667,4.381446,5.8864255,5.560691,6.113917,4.674885,5.1786423,4.705003,4.14296,6.618877,4.5253186,3.8128595,4.549643,4.3294168,4.7849207,5.4605813,5.6347957,5.1226425,1.8796539,4.788449,5.2975693,5.4914746,4.971723,5.1420984,5.987422,4.8825274,4.179335,4.964527,5.4136944,4.568735,5.743768,5.0876484,5.5449295,5.2707663,5.23785,5.0913334,5.120057,6.6481915,5.7713614,5.1456156,5.1876154,5.636157,5.0040703,5.7262144,4.258345,6.3000255,5.2354245,4.829811,4.5750723,5.4340796,4.659304,5.262762
TCGA-93-A4JN-01,3.7044065,2.981565,4.227638,4.5387244,6.3176155,2.5233402,4.353455,5.592391,5.1674013,5.0018573,3.7458966,4.0870824,5.5713243,4.0856757,4.2538795,4.2532625,3.5161893,4.1787996,5.1752353,4.852313,6.2058377,4.026544,5.9749255,3.1499953,5.793691,4.7516856,5.0850253,5.094144,5.780453,4.9754496,6.1892486,2.9422193,4.7161536,4.7771163,5.2606893,5.211383,4.5263467,5.6860743,4.76882,6.195494,4.8206134,7.1256104,4.5815415,4.174532,5.793919,4.907543,4.9904027,5.396444,4.530656,5.7865477,4.8811226,5.095984,5.25589,5.471796,4.696871,3.5718145,4.9891324,5.4627385,5.1427455,5.7064323,5.233283,3.0532796,3.8515122,4.339905,4.1457105,4.9362936,3.6579304,5.0765777,4.5880575,5.2051654,3.548982,3.58442,5.2782764,6.5635304,3.0770304,5.679504,4.230286,4.402842,5.8823805,5.5681014,6.041682,4.6850038,5.136022,4.907658,4.168766,6.571784,4.546979,3.876878,4.507298,4.392741,4.8565946,5.4641047,5.6414456,4.9898973,2.0165377,4.7735195,5.275352,5.393094,5.1490974,5.09216,6.053301,4.8449564,4.2660484,5.1279054,5.331992,4.6884127,5.709797,5.0591316,5.5805955,5.2091446,5.181032,5.1339874,5.096498,6.6183257,5.842602,5.0815415,5.097964,5.5743155,5.022994,5.7691875,4.3477697,6.2557793,5.282867,4.82155,4.594557,5.3730273,4.5741076,5.28292
