Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-73-A9RS-01,5.330309,1.7486953,2.371266,4.6226325,5.750492,4.239758,6.2078295,5.432658,5.511097,4.6908565,4.97407,5.458679,5.6085057,4.6869164,4.628523,3.6154094,3.3273933,4.095147,5.4641285,4.0066547,5.5210276,4.3955584,5.1073184,3.1835375,5.8827043,5.358629,5.7680225,5.299425,5.895968,4.8951054,5.753664,3.4470391,5.759718,4.9574757,4.5810585,4.4416404,5.522349,6.048523,7.279315,6.9795666,5.311766,6.918789,3.6971233,4.783572,4.95617,5.387626,5.1816716,5.1922083,5.564349,5.4727407,5.4286103,4.471883,5.771542,5.9617763,4.7272353,3.3510625,4.0456324,5.030111,4.801347,4.8870864,5.88927,4.182496,4.9039016,5.000419,4.541941,5.069844,4.0839734,4.270924,5.109499,5.0951257,3.980438,4.5464487,5.65709,5.191587,2.416959,4.8673716,3.0616357,4.422132,5.1420565,5.5314746,4.171005,4.2359147,5.650688,5.788651,4.155639,6.517206,4.3876934,4.5225706,5.1774406,4.079766,4.4994287,5.8986735,4.867362,5.5492578,2.5105264,4.5425963,4.8202715,4.832069,4.898021,4.6214046,5.5586333,4.1650968,3.6827567,4.6287107,5.815702,4.6152515,5.6159773,5.105927,5.457944,5.44941,5.436346,5.094783,4.4669256,6.5770874,6.202056,5.389797,4.4267354,5.0075073,4.82373,5.744904,4.067063,5.755978,4.479337,5.1762176,4.907667,5.0995955,3.833441,5.0732374
TCGA-NJ-A7XG-01,4.567556,2.2580667,2.74215,4.115984,6.17142,4.340402,6.313057,5.4856954,5.251915,5.1176577,5.1251907,5.5850177,6.032454,4.720027,4.6974387,3.7088313,3.1643848,4.1968293,5.368673,4.1363645,5.679031,4.3754725,4.9341087,3.5074694,5.9530597,5.384593,5.536112,4.9555616,5.7873473,4.7624593,5.5025625,3.055773,5.283058,4.8226366,4.4765906,4.186372,5.732083,6.158476,6.558542,6.4756846,4.429212,7.18501,3.8757615,4.5760717,5.079065,4.8102713,5.1144395,5.0906167,5.7619033,5.859249,5.22209,4.051274,6.109991,6.284888,5.2824016,3.0017393,4.026901,5.1516857,5.058221,5.079158,5.77492,4.30476,4.800521,5.468333,5.0547757,5.036202,4.328841,4.0515785,5.3316236,5.0647216,3.852953,4.7482443,5.6049237,5.657913,2.3797798,4.8846946,3.0954564,4.5069757,4.976841,5.5033164,4.486493,4.193576,5.4992065,5.6814685,4.0040665,6.4778357,4.243735,4.619483,5.018983,4.042708,4.4371333,5.839546,5.3652067,5.6396255,2.5844567,4.3704953,4.7916117,4.721796,5.5241055,4.860152,5.5188437,4.648859,3.586731,4.421731,5.67812,4.759972,5.4434156,5.0836334,5.371302,5.4317036,5.2845697,5.1462717,4.4609036,6.614522,6.187662,5.5314064,4.7448015,5.039935,4.771981,5.8551617,4.5014825,5.7348537,4.612755,5.156725,4.709786,5.2276616,3.6456094,5.129463
TCGA-67-3771-01,5.039811,1.9676628,2.7150328,4.3676825,5.92077,4.2518373,6.062941,5.391849,5.3008146,4.811485,5.0255527,5.512455,5.854107,4.596706,4.651884,3.7579565,3.2446477,4.2301536,5.35042,4.12036,5.6055593,4.416915,4.9747324,3.2772691,5.933069,5.374897,5.599814,5.128874,5.855754,4.7839346,5.642874,3.3406518,5.424746,4.824042,4.6086617,4.4335804,5.571209,6.0687156,6.7758,6.776653,4.8815684,7.0201473,3.836374,4.687683,4.9888606,5.179011,5.177205,5.0834684,5.659552,5.6306505,5.2069,4.2301807,5.9386744,5.982137,5.0064178,3.0987556,4.1724725,5.1338644,4.9395437,4.939518,5.7710023,4.0850472,4.642559,5.1456194,4.840766,5.1194596,4.1820126,4.263151,5.2629814,5.0470214,3.8800535,4.6767,5.654323,5.501248,2.4780166,4.960146,3.0775428,4.4372168,5.190209,5.4737906,4.3634195,4.2627583,5.6197863,5.699242,4.0891294,6.5183425,4.3361864,4.4933395,5.087219,4.08324,4.61164,5.9028516,5.19054,5.524493,2.4699435,4.500104,4.7898846,4.8486943,5.2179384,4.727474,5.6034327,4.3917017,3.7275338,4.5674577,5.6791162,4.7311387,5.5480647,5.1221304,5.4949427,5.4222198,5.394958,5.1255045,4.4728765,6.570863,6.214162,5.3189616,4.5756474,5.1254063,4.831394,5.7927456,4.2876368,5.7185407,4.619939,5.1396527,4.862586,5.1783504,3.7572093,5.0415225
TCGA-67-6216-01,4.087929,2.5585794,2.9268608,3.900682,6.409266,4.389234,6.446113,5.4887295,5.1148114,5.359518,5.1704,5.6383915,6.2435527,4.726676,4.716444,3.7344282,3.1107228,4.2330785,5.345732,4.2138686,5.7609873,4.3203163,4.876397,3.707507,5.941596,5.387759,5.358897,4.8054333,5.6919894,4.668547,5.335341,2.7944746,5.0340486,4.7779303,4.3613005,4.0406833,5.830307,6.2139344,6.227789,6.2000623,3.9960504,7.3546157,3.9750938,4.4062085,5.1261578,4.512224,5.0637465,5.1119204,5.8180566,6.08597,5.1862,3.8012135,6.2547245,6.4647546,5.550166,2.8601232,4.047272,5.215006,5.2076993,5.225243,5.774232,4.440824,4.830602,5.717679,5.2545166,5.0074687,4.493826,3.9666708,5.4338245,5.1187334,3.8098853,4.8739753,5.573512,5.881992,2.3512268,4.922645,3.132154,4.554693,4.835323,5.5438166,4.6716423,4.143387,5.4221306,5.597497,3.923712,6.4518747,4.2398796,4.6524534,4.9166775,4.047198,4.3766184,5.7954707,5.5493793,5.6978493,2.6840813,4.217426,4.7588744,4.6721754,5.784326,5.0085425,5.471477,4.936808,3.5164804,4.288277,5.612037,4.833317,5.323731,5.063915,5.2918134,5.4180174,5.1717153,5.13973,4.4423375,6.657762,6.2218733,5.664373,4.9147573,5.019765,4.732596,5.916938,4.740158,5.717307,4.7021475,5.1268473,4.5468206,5.2775335,3.5781796,5.2107835
TCGA-L9-A50W-01,4.283377,2.4697874,2.860559,3.922646,6.3482804,4.387737,6.460046,5.5324783,5.182555,5.316273,5.1710963,5.635251,6.18012,4.7461677,4.7374835,3.6916592,3.0944524,4.2304707,5.3398657,4.2057505,5.7490687,4.3762074,4.8603754,3.6566873,5.9766326,5.394364,5.4667225,4.8416734,5.7264166,4.718545,5.3864856,2.8821719,5.114784,4.8216114,4.4054875,4.066321,5.821642,6.1798577,6.322063,6.2647476,4.08346,7.2940063,3.9271944,4.4764075,5.1692524,4.5843554,5.050868,5.0573635,5.7902975,6.016685,5.188754,3.8416073,6.227114,6.480648,5.5048885,2.8906307,3.9719305,5.222991,5.155921,5.1806536,5.730184,4.4059634,4.8421283,5.6603684,5.2622957,5.0090394,4.38869,3.9570694,5.413995,5.067222,3.8403597,4.8413863,5.570493,5.8220487,2.3475757,4.867861,3.1056247,4.5264106,4.881692,5.5243554,4.5874968,4.1552377,5.437584,5.6396503,3.942712,6.4618816,4.19921,4.647215,4.9631233,4.0145516,4.396889,5.8281736,5.547402,5.7030997,2.6405225,4.2884607,4.780837,4.6494336,5.7503505,4.957825,5.4980626,4.8656607,3.521185,4.3245625,5.6296573,4.8180237,5.360195,5.0751166,5.320042,5.4288,5.228677,5.170832,4.4446073,6.6432047,6.180859,5.633167,4.863479,5.02431,4.7405887,5.899243,4.6630945,5.7305193,4.6549,5.157458,4.611818,5.2776666,3.5682826,5.163316
TCGA-53-7624-01,5.1919246,1.6916571,2.5894723,4.5351768,5.7904396,4.1615467,6.0593176,5.3037767,5.394958,4.625373,4.9942117,5.4007154,5.778959,4.5201163,4.5805926,3.6929898,3.3027802,4.1580553,5.4251003,4.0744114,5.5775633,4.3930144,5.1099653,3.0967894,5.7888026,5.341014,5.5859456,5.247906,5.8935905,4.838209,5.7278438,3.454772,5.6313267,4.853253,4.6669297,4.5703597,5.456137,6.04307,6.9683003,6.9228473,5.2924795,6.88884,3.7867594,4.7130556,4.9379196,5.3783197,5.2455463,5.200163,5.619798,5.487832,5.239046,4.586635,5.8197346,5.6845655,4.805729,3.2218003,4.1663914,5.0734997,4.9099813,4.9525213,5.817402,4.0206656,4.604208,4.971832,4.601032,5.168759,4.0656576,4.2218027,5.1947975,5.131904,3.9342585,4.575862,5.552638,5.329268,2.5544868,5.020694,3.0853708,4.3384557,5.340471,5.4878635,4.2207365,4.260176,5.7023087,5.746509,4.1225553,6.514566,4.4760375,4.390068,5.1231227,4.107578,4.629718,5.9801645,5.0512323,5.470044,2.439403,4.5704284,4.767204,4.8784795,4.9693227,4.630263,5.6603317,4.2270427,3.8546472,4.6328197,5.7288404,4.702774,5.6058903,5.145143,5.5105605,5.4312496,5.3705096,5.1161137,4.4860306,6.535517,6.20938,5.2106824,4.474363,5.17068,4.84255,5.7604194,4.1437016,5.7376575,4.5829167,5.128685,4.9576254,5.1338253,3.8630621,5.041928
TCGA-55-A492-01,4.713255,2.2494972,2.8490682,3.9419491,6.1766834,4.384509,6.377048,5.6110215,5.3492355,5.166448,5.1872087,5.6267457,5.9601464,4.7420793,4.8084664,3.6048498,3.049226,4.291925,5.309517,4.1733155,5.701796,4.526119,4.8101816,3.5762746,6.068154,5.467204,5.757549,4.99046,5.7853303,4.76707,5.4682293,3.122354,5.203184,5.001599,4.443902,4.1605296,5.762978,6.0616426,6.6151996,6.45046,4.3734055,7.1340504,3.7688437,4.5913033,5.1964946,4.8682365,4.980231,4.885617,5.6535177,5.798697,5.2533994,3.89653,6.1075606,6.359264,5.389801,2.9914305,3.8417635,5.276955,4.9610987,5.039662,5.623687,4.3206415,4.884019,5.4120116,5.201205,5.029916,4.1122313,4.085828,5.355526,4.880861,3.965605,4.793596,5.540295,5.67553,2.2933838,4.7535915,2.9785416,4.430885,4.9687243,5.5492797,4.381651,4.1421285,5.4882855,5.6982064,3.996642,6.563294,4.174707,4.570502,5.082218,3.9312503,4.4588866,5.96013,5.4700637,5.7222977,2.5254388,4.438518,4.8304234,4.623894,5.5566683,4.8077893,5.57794,4.673574,3.5201213,4.388558,5.6766343,4.7726254,5.431691,5.1063366,5.3997087,5.4582233,5.4181066,5.27299,4.388125,6.6168447,6.1193175,5.5805287,4.6946344,5.003665,4.770252,5.855306,4.445814,5.7602944,4.5724945,5.2519703,4.767946,5.277019,3.5291708,5.0528502
TCGA-50-5932-01,4.510771,2.370313,2.8791168,3.8489864,6.2953954,4.40665,6.4380336,5.619061,5.2816133,5.298882,5.2115893,5.6557646,6.0810423,4.78542,4.795528,3.611786,3.0256634,4.275624,5.3084135,4.1958814,5.7478538,4.498542,4.8019996,3.6480148,6.053275,5.446396,5.6830635,4.886197,5.7572155,4.7519255,5.417935,2.9958127,5.14149,4.9292874,4.424702,4.0648823,5.81927,6.1145205,6.440189,6.313759,4.1317177,7.214547,3.833687,4.5530562,5.22159,4.682572,4.9849906,4.912154,5.732871,5.9275584,5.2084513,3.817983,6.2011065,6.5134206,5.517207,2.906462,3.8181067,5.268601,5.059616,5.1056542,5.628682,4.3767695,4.8810477,5.5733786,5.326021,4.992474,4.2125173,3.975273,5.4037433,4.9312234,3.9130898,4.832856,5.535246,5.7775064,2.2897093,4.7530336,3.0211792,4.4705873,4.907851,5.5301895,4.4758763,4.138636,5.4397364,5.6901546,3.9576037,6.517582,4.1426396,4.6297636,5.029125,3.938222,4.405955,5.903463,5.58626,5.750655,2.5621886,4.3752847,4.8117766,4.5897994,5.7371345,4.8845844,5.5520687,4.8022676,3.4975173,4.330986,5.656294,4.795464,5.397048,5.091944,5.3473554,5.4530573,5.332994,5.2605314,4.4176564,6.6318464,6.105425,5.6356735,4.7981825,5.008651,4.756431,5.8792624,4.571105,5.7538633,4.5878873,5.2311606,4.698491,5.304378,3.507422,5.096944
TCGA-50-5939-01,4.470267,2.3607826,2.83956,3.92118,6.2882786,4.391913,6.4094553,5.58103,5.2579308,5.2757015,5.1864514,5.6362767,6.0933294,4.7769537,4.761082,3.635037,3.065781,4.243945,5.327771,4.1839037,5.7371097,4.4548507,4.8393774,3.6207795,6.0044527,5.4294076,5.62374,4.878374,5.7590795,4.7538514,5.4303985,2.9844477,5.1750093,4.88317,4.431507,4.0841784,5.811367,6.1435065,6.44069,6.3324285,4.165278,7.2243223,3.870321,4.5465784,5.177411,4.68071,5.023307,4.9736705,5.760471,5.933922,5.207315,3.8868449,6.193471,6.463795,5.468692,2.9177241,3.8779345,5.2325025,5.0798435,5.1130743,5.6679797,4.3736806,4.8515444,5.571578,5.2768745,5.001552,4.2605195,3.9597528,5.3991375,4.9834995,3.87662,4.811887,5.5480094,5.7675214,2.317094,4.7928658,3.051344,4.4953213,4.9229174,5.516483,4.491109,4.150406,5.441719,5.684425,3.9639215,6.4924436,4.175361,4.633807,5.0107727,3.9730797,4.401002,5.865521,5.5471325,5.719738,2.5770135,4.3585978,4.801624,4.624124,5.698708,4.88721,5.5426784,4.782195,3.5226688,4.348963,5.6596494,4.7854614,5.405292,5.083379,5.341339,5.442972,5.2941637,5.2215858,4.437694,6.6275263,6.12968,5.618238,4.8068094,5.021128,4.7566557,5.875538,4.578792,5.750689,4.599732,5.2076325,4.6879697,5.284016,3.5453823,5.11713
TCGA-93-A4JN-01,4.7449536,2.2376707,2.7852054,4.087187,6.126393,4.3484282,6.285361,5.5307484,5.2576685,5.090794,5.109544,5.6078587,5.9877687,4.713234,4.7312937,3.6856031,3.1181262,4.259566,5.313185,4.163501,5.6832404,4.469144,4.861544,3.4938595,6.0240006,5.4081373,5.6199393,4.983415,5.79826,4.775117,5.51757,3.1531053,5.25867,4.8877807,4.517527,4.2204065,5.723934,6.090942,6.5754514,6.520478,4.4474235,7.1384435,3.8432539,4.6226373,5.1228733,4.8963537,5.078492,4.9902635,5.705927,5.8168745,5.208642,3.9438233,6.087844,6.3451977,5.2762156,2.9843276,4.015605,5.209615,5.0094347,5.0299644,5.69828,4.2496424,4.778441,5.395496,5.117977,5.04555,4.2305264,4.148634,5.333389,4.9714484,3.898483,4.7663336,5.6361017,5.652487,2.368195,4.8497076,3.0549002,4.470855,5.017104,5.492076,4.458617,4.2092724,5.5223236,5.6922307,4.010152,6.5156074,4.200794,4.600115,5.056756,3.9999533,4.508268,5.8968177,5.3942037,5.654418,2.5312073,4.433166,4.8065305,4.7041407,5.5203147,4.8315115,5.558204,4.62751,3.586828,4.440016,5.65494,4.7700357,5.4561963,5.096366,5.4246526,5.4356585,5.381131,5.1873703,4.4450164,6.607017,6.1640644,5.5001736,4.7058315,5.0532646,4.793728,5.84541,4.4532804,5.7245827,4.6048074,5.192946,4.757826,5.242855,3.6171923,5.062496
