Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-73-A9RS-01,3.5962508,1.7081891,5.433077,5.579901,6.416531,3.5164762,5.0649934,5.4412627,4.0636144,4.7394104,3.7446618,5.193553,6.146233,4.5521536,3.8854084,5.0185018,2.671276,4.6715302,5.2462387,4.522913,6.1265335,4.3191423,6.149186,3.1558518,4.973651,5.8941793,3.800245,5.5716734,5.4177923,3.7058337,5.5635552,4.1518188,4.723894,4.451919,4.8402596,4.4357224,5.286829,5.6763678,5.596899,5.6937633,5.8370266,5.8440576,4.275542,5.1185374,5.339501,4.5668907,5.0116615,5.98425,5.8489733,4.8436036,4.6482754,4.0726132,5.9777613,5.2471843,5.3721538,2.9679806,5.2802167,5.181144,5.265653,5.251209,5.801543,3.8629763,3.8157759,5.6742744,3.4219918,5.51527,5.724683,4.7378745,5.39763,5.8693247,4.2893333,5.620249,5.873655,6.0921674,3.0302331,5.509189,3.560327,3.860801,5.7019944,4.98677,5.225415,4.477422,5.896795,6.2007995,4.5868883,5.94259,5.7073436,3.8368716,5.025372,4.1109843,5.1270742,5.4682417,5.394763,5.659697,3.0689344,4.209179,5.122332,5.127355,5.1964273,4.636482,5.5979447,4.686289,4.735525,4.9093013,4.988608,5.626913,5.6065083,5.010198,5.427197,5.093744,5.1690207,5.051475,4.5560584,6.7291512,6.3359027,5.080412,4.6853013,5.6349416,5.150281,6.025786,4.7857985,5.5441008,4.6664176,4.412751,4.6831346,5.513023,4.062198,5.3642015
TCGA-NJ-A7XG-01,2.9452653,2.2450478,5.663602,4.9309697,6.3616476,3.560335,5.280106,5.0879035,4.0832877,4.7729154,3.8726776,5.2358,5.958208,4.9082794,3.8277972,4.8332024,2.638786,5.080881,5.205574,4.743881,6.1706214,4.494896,6.1036177,2.978809,4.308472,6.214397,3.991772,5.3089886,5.43322,3.3652222,5.391008,4.320987,4.1725225,4.7542768,5.144926,4.1974063,5.4445276,6.0116587,5.1067634,5.6831427,5.640218,5.738007,4.423365,5.0320516,5.0108633,4.8069735,4.7696877,6.2255754,5.9964805,4.4200006,4.854816,3.9157813,6.2249346,4.9918513,5.4520497,2.26454,5.3388333,5.231772,5.3547783,5.3536463,6.1063814,3.8606577,3.9667096,5.62659,3.816219,5.739191,5.650258,4.913161,5.1060295,5.684733,4.3358955,5.534096,5.902055,6.1520433,2.8386438,5.938551,3.6555605,4.0594707,5.7171893,5.3811064,4.8781176,4.2277665,5.741578,5.747978,4.8081484,6.4801736,6.0167065,3.7092192,5.0837765,4.030998,5.0703893,5.6476374,5.1267643,5.9195013,3.2565858,4.031958,5.2521443,5.524196,5.3448,4.5705857,5.5305886,4.3306565,4.6967106,5.155176,4.9470243,5.0840616,5.4657507,5.1098633,5.337142,4.7981634,5.1374574,5.125881,4.7170987,6.401572,6.470984,5.2677135,4.3921614,5.8359013,5.419971,6.1079893,4.4910803,5.454074,4.6502705,4.29971,4.466633,5.530965,4.230318,5.4010296
TCGA-67-3771-01,3.446612,2.1708047,5.2547183,5.1278934,6.3660197,3.571482,5.207415,5.211867,4.1413264,4.7985964,3.8414686,5.177061,6.0266094,4.6302195,3.9046102,4.9309874,2.7343502,4.786683,5.2063055,4.6726613,6.1501966,4.4546604,6.0828376,3.0823727,4.582616,5.859048,3.8555036,5.3671064,5.376766,3.5810447,5.4775467,4.2678866,4.448328,4.578591,4.92916,4.2949076,5.3901677,5.8373375,5.449871,5.728723,5.5798407,5.7531433,4.3825536,4.9931355,5.1841125,4.79062,4.8042984,6.1332307,5.935821,4.634371,4.759459,4.0059805,6.1198287,5.1309376,5.4344897,2.6268768,5.3703656,5.216862,5.5089006,5.3589416,5.9464207,3.8853242,3.8479748,5.6349683,3.6930351,5.6542854,5.562225,4.9580584,5.3856936,5.72266,4.2517495,5.5030446,5.842684,6.110423,2.9860246,5.785882,3.6088073,3.973783,5.7194266,5.2388744,4.9602876,4.3400016,5.7027864,5.8806424,4.6604767,6.261587,5.9594746,3.7960203,5.0618296,4.1440177,5.1207104,5.5276527,5.240778,5.789212,3.1811347,4.085325,5.1567965,5.309864,5.191997,4.646741,5.589407,4.5205336,4.718403,5.0256004,5.0384517,5.340729,5.528492,5.0945444,5.3534255,4.95381,5.0818386,5.053129,4.693931,6.5421815,6.369104,5.1824436,4.5382514,5.780502,5.1900077,5.9919615,4.6291795,5.494645,4.61797,4.3834753,4.567866,5.4925456,4.1441364,5.3707867
TCGA-67-6216-01,2.5004702,2.4435937,5.8843584,4.6339283,6.3733163,3.565826,5.431679,4.880741,4.0989428,4.7464533,3.9361024,5.3229394,5.837996,5.15628,3.7814617,4.715636,2.5593195,5.344246,5.192962,4.8377533,6.231571,4.5142684,6.0914874,2.860956,3.9677513,6.4763246,4.173661,5.1894317,5.5225854,3.1546824,5.3154035,4.3889914,3.883307,4.9469795,5.357269,4.0578055,5.550918,6.268118,4.82692,5.636342,5.6128845,5.71265,4.4708705,4.9700727,4.860029,4.9795794,4.6715107,6.338488,6.0150757,4.2149405,4.9460006,3.8405852,6.3429794,4.860309,5.4309816,1.8964458,5.3688745,5.2287636,5.310633,5.422187,6.276745,3.878422,4.0463533,5.5646105,4.0388255,5.80897,5.6744795,4.9904976,4.9019938,5.5924563,4.365276,5.543632,5.917776,6.2043185,2.707595,6.140486,3.710806,4.122171,5.7327847,5.5922146,4.746391,4.11103,5.729693,5.465847,4.914211,6.726305,6.1400824,3.6451344,5.128662,3.958033,5.0816283,5.7464533,4.9886622,6.0485153,3.3596847,3.9941208,5.326469,5.7377315,5.4195466,4.541669,5.4859843,4.1190147,4.7114925,5.262785,4.9261136,4.804133,5.4062076,5.158804,5.2552357,4.649199,5.110336,5.1558337,4.7330875,6.2595897,6.5130625,5.3707657,4.244911,5.9414535,5.5577354,6.1649365,4.338422,5.390431,4.6470823,4.2101593,4.3598557,5.5334597,4.34524,5.4353566
TCGA-L9-A50W-01,2.6033776,2.4246345,5.812528,4.7664843,6.313279,3.5823412,5.377506,4.966832,4.0651298,4.7874255,3.9101238,5.2998934,5.8852005,5.1200924,3.8009791,4.7781463,2.575802,5.290369,5.205166,4.8289275,6.1836305,4.5367155,6.0819573,2.90127,4.0727057,6.4323153,4.094958,5.232561,5.44866,3.2177594,5.3461742,4.3807826,3.9516277,4.869403,5.3301177,4.094056,5.504034,6.1755843,4.878423,5.678021,5.6495433,5.7311225,4.4998155,5.0355554,4.875898,4.8809533,4.7133465,6.325813,6.0934753,4.282546,4.9192348,3.814057,6.3222475,4.8758216,5.4740186,1.9899187,5.341905,5.251024,5.331845,5.3638206,6.248956,3.8393247,4.0424848,5.604699,3.9498107,5.8216662,5.688553,4.955233,4.927942,5.632042,4.3959894,5.5212154,5.9271765,6.152975,2.7505908,6.1051116,3.6912484,4.1355906,5.7231617,5.4992876,4.764213,4.1311235,5.724462,5.619957,4.9211526,6.655023,6.1384487,3.6606324,5.114326,3.9722118,5.0726295,5.722064,5.0272303,6.029459,3.329924,3.9754279,5.32468,5.683961,5.434934,4.5236254,5.4987054,4.170028,4.6892734,5.266678,4.8788404,4.8763146,5.4115605,5.148263,5.3080716,4.68562,5.1656404,5.165425,4.786758,6.2714167,6.512517,5.3414946,4.264752,5.910162,5.56109,6.171462,4.376307,5.418708,4.646781,4.241762,4.401667,5.5694356,4.2972994,5.4214506
TCGA-53-7624-01,3.780198,1.9109215,5.1984277,5.326465,6.4546814,3.4730852,5.2305975,5.268659,4.181503,4.750849,3.875214,5.1850166,6.038444,4.482814,3.9038477,4.9806037,2.7694306,4.7042246,5.225328,4.442972,6.2274203,4.3668003,6.083592,3.1004014,4.8356385,5.790703,3.8555093,5.4314804,5.438545,3.6796942,5.516472,4.2358446,4.6660423,4.463929,4.8386383,4.4936376,5.3316765,5.5388937,5.599407,5.716903,5.5867057,5.655098,4.3008604,4.9750633,5.2514644,4.7887554,4.9367757,5.9486647,5.8032703,4.808849,4.745712,4.0894194,6.0670023,5.280054,5.341933,2.8015,5.3886766,5.1689854,5.3524413,5.3316274,5.8231463,3.9261498,3.8246684,5.5799756,3.5940228,5.5398006,5.507084,4.8765154,5.559642,5.755305,4.199664,5.6074486,5.8368835,6.1070995,2.999531,5.5149035,3.6077752,3.953233,5.707103,5.065435,5.0479064,4.383685,5.7606144,6.0127573,4.513338,6.116777,5.8975286,3.8546531,5.0249457,4.1140585,5.247714,5.44431,5.343312,5.636972,3.020789,4.21541,5.0874014,5.2381544,5.150158,4.7558875,5.566992,4.639082,4.7372746,4.8393755,5.094032,5.560272,5.53115,5.0866017,5.355382,5.0383024,5.067733,5.021511,4.569888,6.693745,6.227642,5.1166096,4.644293,5.7075953,5.063254,5.983382,4.680005,5.4718623,4.601346,4.399988,4.6660237,5.4770374,4.0852447,5.3791823
TCGA-55-A492-01,2.6865954,2.2485814,5.683732,4.9478793,6.210279,3.6411319,5.2547216,5.184592,3.9914987,4.8779616,3.8550577,5.2310815,6.0490565,4.952908,3.9256704,4.949475,2.6132724,5.2181783,5.220095,4.882303,6.058754,4.511181,6.0985575,3.0748107,4.395496,6.270469,3.8376234,5.348185,5.178453,3.2907143,5.473353,4.3486395,4.1926756,4.680454,5.2717004,4.164788,5.364433,6.0091434,5.0878124,5.7558656,5.7746177,5.800833,4.5503116,5.1627007,4.956882,4.754153,4.8123326,6.278595,6.193286,4.4750752,4.78588,3.816355,6.1953006,4.9234824,5.5468802,2.2522643,5.3562403,5.294932,5.6159406,5.230974,6.1119204,3.745991,3.9733799,5.7110167,3.7221622,5.8041086,5.7354307,4.839407,5.080967,5.7324963,4.46362,5.456771,5.9511995,6.1953955,2.9533758,6.0157065,3.6105795,4.1636877,5.714474,5.232338,4.827872,4.273694,5.6804843,5.9006767,4.916572,6.416389,6.2089477,3.7125401,5.0660625,4.083731,5.049,5.6050205,5.176332,5.93621,3.2716944,3.9777138,5.2494574,5.424201,5.4413,4.534656,5.5889864,4.337488,4.604301,5.21569,4.7874722,5.1362247,5.451948,5.1093946,5.4363174,4.8055277,5.2555075,5.1588078,4.9150286,6.3445024,6.449003,5.2402773,4.3613076,5.81471,5.487188,6.160374,4.505971,5.503312,4.6242623,4.341543,4.552326,5.672072,4.172558,5.374794
TCGA-50-5932-01,2.568338,2.3634813,5.7958117,4.850117,6.215568,3.619531,5.310953,5.0893235,4.0006146,4.8701267,3.8862479,5.260889,5.974711,5.072214,3.8627994,4.8689585,2.5948558,5.3123727,5.2104797,4.8915734,6.097988,4.5535407,6.0850644,2.9974358,4.207101,6.3929176,3.9448626,5.2933893,5.244472,3.2319102,5.396719,4.3833976,4.028757,4.786271,5.345615,4.112159,5.4220963,6.107051,4.9218454,5.734932,5.746445,5.7728257,4.560855,5.1506553,4.8716555,4.778503,4.758131,6.332657,6.2308326,4.3517284,4.8607635,3.7631688,6.2829022,4.8642497,5.546347,2.0625308,5.3403583,5.292472,5.4845247,5.2648625,6.2152467,3.767534,4.0253606,5.690757,3.82622,5.856926,5.7352505,4.878143,4.9499936,5.7016544,4.4719267,5.46232,5.9518647,6.1571856,2.8482985,6.1121535,3.6519387,4.191822,5.7126436,5.3639445,4.7625628,4.1791883,5.683936,5.803514,4.973253,6.5653725,6.2130427,3.669033,5.080812,4.01369,5.0354533,5.6834764,5.0925355,6.009741,3.3140867,3.9307039,5.313635,5.575798,5.4892716,4.4969573,5.533881,4.235764,4.618555,5.290394,4.7853546,4.9663053,5.4111147,5.1293006,5.4046216,4.7249613,5.259478,5.18679,4.913464,6.2701726,6.507345,5.300369,4.2827396,5.862403,5.580327,6.194079,4.4227347,5.4739437,4.6370573,4.298507,4.475907,5.6519856,4.225292,5.3951535
TCGA-50-5939-01,2.6804807,2.372925,5.7643,4.8497057,6.2518682,3.6006455,5.3091807,5.0733604,4.025996,4.8528194,3.8848903,5.2610044,5.9463453,5.049352,3.8279462,4.849752,2.5915513,5.246232,5.2074738,4.845912,6.1352196,4.561179,6.0912495,2.976323,4.179403,6.3566256,3.9756079,5.287036,5.3068337,3.2655532,5.390557,4.3810215,4.035871,4.79366,5.298565,4.1232862,5.4406595,6.117213,4.9410725,5.7173285,5.700819,5.766692,4.5214233,5.117932,4.8958697,4.790669,4.7444677,6.3135386,6.1780434,4.3360233,4.873332,3.780663,6.2846036,4.8880076,5.518933,2.0837245,5.3240986,5.268819,5.4165115,5.3058443,6.1931148,3.8103993,4.0153294,5.6631656,3.853881,5.827719,5.7072372,4.9123697,4.955879,5.6864977,4.4301906,5.4830613,5.9302497,6.1369705,2.828968,6.0760126,3.6569934,4.1469007,5.7178288,5.3902974,4.7767477,4.1734753,5.6986666,5.762021,4.927273,6.5737414,6.159499,3.6783133,5.08163,4.0069823,5.054025,5.6886816,5.0794773,5.9998145,3.3135185,3.9482353,5.3080006,5.601077,5.444621,4.512388,5.524855,4.2340693,4.653719,5.262758,4.8371835,4.963654,5.420967,5.125893,5.3735127,4.7327747,5.219302,5.166716,4.858441,6.295098,6.4991918,5.303515,4.296338,5.866805,5.53924,6.165344,4.4316463,5.4539266,4.634443,4.2892704,4.453672,5.6103764,4.229194,5.404355
TCGA-93-A4JN-01,2.961218,2.285838,5.5242176,5.01353,6.2710447,3.6221867,5.259776,5.144653,4.0584526,4.8437767,3.8474402,5.2496824,5.984617,4.908188,3.884658,4.9075522,2.6216605,5.0506954,5.2200475,4.791416,6.1217666,4.515248,6.079848,3.0227125,4.336866,6.151447,3.9101763,5.3277617,5.3427477,3.385438,5.449248,4.3303304,4.2050047,4.6939254,5.177608,4.168893,5.426547,6.0252013,5.170231,5.7329364,5.6830344,5.778394,4.4809346,5.0776696,5.029231,4.7874265,4.7660203,6.2731013,6.114176,4.4827094,4.8039107,3.8567753,6.2089777,4.968127,5.4973416,2.3297706,5.329253,5.2552786,5.4876986,5.3219438,6.0988874,3.827984,3.9481196,5.6505218,3.7787647,5.759975,5.690824,4.9684963,5.1076293,5.7020645,4.3714,5.4839697,5.8947306,6.084049,2.9064336,5.975999,3.6265736,4.0597544,5.72368,5.316912,4.8581333,4.247376,5.7087603,5.8375664,4.832788,6.414255,6.086013,3.7419748,5.0817704,4.0756235,5.0850244,5.6240716,5.141162,5.92927,3.2734625,4.0033712,5.254606,5.465671,5.334269,4.5483885,5.564945,4.3388805,4.6920056,5.1797457,4.89515,5.136122,5.475567,5.11621,5.364831,4.829735,5.1738443,5.1162896,4.8149014,6.3817673,6.441694,5.2530584,4.3896885,5.8385525,5.4046745,6.0946493,4.5238976,5.4726915,4.624612,4.327984,4.5040135,5.576029,4.193868,5.391809
