Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-73-A9RS-01,6.1348615,2.3813446,3.6120234,5.713525,6.1133265,3.508814,5.455245,4.8250046,5.0072145,5.6167192,3.5517714,4.959001,6.5906763,4.4863296,3.5278552,4.0201106,3.377202,4.263711,5.308937,4.359441,6.1519685,4.3673925,5.5428743,3.6704564,5.9732203,5.3943944,3.4004445,5.3768616,5.523763,4.1468353,5.2602377,3.5140605,4.276232,4.945633,4.6864457,5.3092575,5.64097,5.6441174,5.637371,6.3169703,4.3346753,7.5590553,4.6631584,3.2701433,4.954484,5.2705235,4.8819466,5.7236185,5.241372,5.997119,4.934327,4.986884,4.964993,5.783825,4.34504,3.2607262,5.158505,4.6605573,5.4972024,5.165925,5.630617,2.9705343,4.8244786,4.9889483,4.3391676,4.5054016,5.1713295,5.377329,5.995373,5.9987,3.061807,4.54054,5.5229096,5.4504914,3.5864055,5.968716,4.1682906,4.294878,6.0608377,5.1181235,4.9611707,4.7066045,5.4788694,6.2279935,4.205446,5.779509,5.339348,4.5174003,5.186965,4.6874533,5.367886,5.8396215,5.4810658,5.0149345,2.384935,4.720893,4.479423,4.9181724,4.9955945,4.568856,6.2741995,4.819388,4.3966026,5.0774508,5.301059,4.3443584,5.5337844,5.2855315,5.698255,5.1153536,5.176231,4.4684515,4.31387,6.6807876,6.856357,4.6979094,5.046224,5.7276254,4.4415526,5.8521523,4.606046,6.3298683,5.1551967,4.605603,4.3413525,5.3969784,4.245787,5.450472
TCGA-NJ-A7XG-01,4.2902694,2.7601798,3.9402559,5.213881,6.8161607,3.5510397,5.336544,4.9059544,5.0035424,5.668358,3.6136389,4.828777,6.47869,4.7785525,3.6166644,4.1820884,2.75812,4.283828,5.6793623,4.233407,6.1849847,4.431594,5.3153677,3.1648054,5.7539234,5.241639,3.6089916,5.3908525,5.507064,4.29022,5.4804735,3.690991,4.61623,5.4957438,4.7255955,4.9796753,5.2797465,5.7962956,5.7060275,6.537127,4.989799,7.6304483,4.5260563,3.6798472,4.7794027,5.275388,4.731681,5.832544,5.467309,5.491981,4.828467,4.8361483,5.186223,5.8167424,4.432992,3.3127437,5.070648,5.04408,5.4200397,5.2822227,5.741576,2.928306,4.640292,5.512908,4.548653,5.0890403,4.8420944,5.5627494,6.0105352,6.354895,3.277635,4.8452487,5.3570156,5.317338,3.1830812,5.943553,4.1822414,4.09171,5.710191,5.208611,4.94898,4.897373,5.413139,6.051298,4.3279357,5.790218,5.2872944,4.6457124,5.1626406,4.604471,4.797241,5.6237884,5.67263,4.964855,2.289651,4.5107794,4.511694,4.942032,5.059959,4.3273735,6.0449824,5.001178,4.6861787,5.3065133,5.306533,4.837365,5.821522,5.4143133,5.4748983,5.043185,5.1784296,4.684087,4.5504303,6.942162,6.603394,4.9858394,5.18624,5.8001566,4.6784897,5.5932713,4.908577,6.5557103,5.0088053,4.2646894,4.4246645,5.2972727,4.2307267,5.824757
TCGA-67-3771-01,5.0012913,2.789734,3.802908,5.4960012,6.3553286,3.5862775,5.3754854,4.9016113,4.9612226,5.659339,3.6232393,4.957711,6.498711,4.6164775,3.669016,4.1180563,2.965453,4.2254157,5.461247,4.380317,6.171521,4.426797,5.4163046,3.3077872,6.024909,5.287835,3.5833507,5.347674,5.5353336,4.2699947,5.352039,3.6098166,4.4632206,5.2002,4.6878505,5.1428514,5.4582233,5.690411,5.6918178,6.464481,4.7979493,7.4973373,4.5664473,3.5535576,4.892924,5.378241,4.764757,5.7858977,5.3300023,5.763972,4.8472753,4.868591,5.0790634,5.764304,4.483375,3.170562,5.1639752,4.9196568,5.4864264,5.3108926,5.6550183,3.0107274,4.6031775,5.292154,4.390028,4.8133645,5.0053444,5.471643,5.919992,6.1347213,3.2826908,4.748687,5.435201,5.470676,3.3627696,5.9600024,4.1065197,4.243552,5.8874607,5.1170373,4.9566255,4.7790985,5.4457617,6.081917,4.2308764,5.832679,5.235761,4.512565,5.144427,4.6737223,5.140242,5.6932287,5.568724,5.057022,2.3554525,4.572374,4.4942074,5.000228,5.051096,4.5011616,6.1476603,4.8972416,4.5983243,5.1377196,5.299217,4.6662025,5.6682525,5.3631883,5.5899835,5.084679,5.167565,4.5617843,4.517571,6.7972007,6.680566,4.859735,5.113248,5.7513723,4.586271,5.675195,4.741267,6.354767,5.086387,4.4760056,4.3971567,5.3385005,4.2013674,5.589444
TCGA-67-6216-01,3.4704642,2.8666687,4.0865536,4.930346,7.108093,3.556489,5.274783,4.927528,4.9981685,5.6983323,3.667471,4.7143517,6.418723,4.912914,3.6921341,4.270959,2.4524646,4.2974467,5.880013,4.248472,6.191546,4.488686,5.1950197,2.911368,5.6432495,5.1887574,3.6761906,5.4025683,5.4843383,4.3724394,5.640648,3.7790525,4.755877,5.6959934,4.8035636,4.81477,5.0411325,5.8746943,5.7143235,6.654266,5.298586,7.698525,4.432619,3.9087496,4.6418705,5.278284,4.6565843,5.882303,5.5867214,5.3322845,4.802753,4.772332,5.308793,5.8106484,4.416801,3.3179457,5.01758,5.2844872,5.3897214,5.3717837,5.7801166,2.944163,4.5100427,5.819677,4.660806,5.4183106,4.644125,5.6525245,6.0209746,6.5544558,3.3916166,4.974739,5.2794204,5.2161307,2.9973576,5.9278817,4.2005787,4.000022,5.5379934,5.3040056,4.9563456,5.018543,5.374232,5.96173,4.3309197,5.814913,5.2184525,4.728416,5.12917,4.5764675,4.450124,5.4884477,5.785872,4.9524665,2.2435634,4.4111824,4.5262437,4.9670377,5.078132,4.214758,5.930836,5.0777636,4.804109,5.407385,5.3088217,5.067646,5.967604,5.473232,5.3472576,4.9992905,5.180858,4.801441,4.6834793,7.07805,6.4955688,5.188875,5.242304,5.8295217,4.825779,5.4518623,5.0643115,6.6486583,4.93594,4.0933027,4.464983,5.2805963,4.224739,6.018825
TCGA-L9-A50W-01,3.6910713,2.811651,4.029538,5.0076165,7.108281,3.5254667,5.2920346,4.907927,5.0171385,5.6699066,3.6281192,4.7155986,6.428885,4.882087,3.6097813,4.2499886,2.5363364,4.304406,5.823634,4.1517677,6.1836762,4.440039,5.229613,2.9904408,5.658381,5.2139287,3.6264935,5.395388,5.4799786,4.322719,5.5778575,3.7607129,4.7259903,5.671574,4.7932053,4.8563085,5.1109653,5.880501,5.718078,6.5953703,5.1886744,7.7218685,4.417577,3.8246763,4.6767817,5.2928243,4.696421,5.872104,5.597166,5.333724,4.7983985,4.786524,5.271961,5.861877,4.3782587,3.336406,5.046945,5.193051,5.384657,5.319768,5.789828,2.9028192,4.575784,5.711896,4.632285,5.3240714,4.7038145,5.6349354,6.0527573,6.525767,3.328995,4.9438376,5.2906876,5.1943464,3.0414066,5.915687,4.2114854,4.007608,5.56915,5.2805896,4.945984,4.972346,5.379455,6.011119,4.3473754,5.7899585,5.24689,4.733639,5.1371226,4.5692363,4.5830226,5.529438,5.749694,4.9296565,2.2757409,4.4617505,4.5030913,4.926503,5.060145,4.2561746,5.9634647,5.08035,4.7828937,5.4275007,5.2917204,4.9934196,5.9328294,5.4612293,5.3720226,5.010195,5.1815515,4.787355,4.606429,7.0622587,6.5367956,5.1277385,5.207841,5.8243823,4.7693267,5.496647,5.0320463,6.665682,4.9630237,4.1128297,4.4266644,5.269727,4.2315884,5.985229
TCGA-53-7624-01,5.7054152,2.8832276,3.8555908,5.6457796,6.166969,3.6309476,5.4436913,4.9564433,4.985833,5.733687,3.597024,5.073693,6.467801,4.5646553,3.715971,4.036975,3.2331448,4.13943,5.3812633,4.420534,6.19714,4.4185677,5.491406,3.4969969,6.070059,5.2956376,3.5857441,5.316648,5.58182,4.2852015,5.239418,3.5127587,4.3518934,5.1509852,4.55189,5.2091856,5.587783,5.5891275,5.6814723,6.453471,4.55946,7.3691916,4.6841974,3.3920095,4.958195,5.362103,4.7649174,5.7612534,5.1559434,5.8755794,4.858777,4.8992786,5.0088286,5.6511316,4.672471,3.2299275,5.162924,4.791655,5.533199,5.3182125,5.668381,3.033245,4.6993885,5.0989666,4.343941,4.6423693,5.122993,5.441655,5.8676457,6.0099277,3.2938068,4.6840496,5.473298,5.622619,3.494052,6.0048065,4.057633,4.337172,6.0169334,5.0351415,4.937538,4.715249,5.4458523,6.0823374,4.1998925,5.848225,5.332648,4.414287,5.172503,4.73032,5.5274973,5.7779803,5.492352,5.114568,2.3624067,4.562926,4.5132484,5.0749884,5.053057,4.5059204,6.203734,4.8050485,4.5605116,5.047904,5.3097663,4.562037,5.605352,5.3946705,5.673679,5.0928187,5.156756,4.4453998,4.5575666,6.7066627,6.7261987,4.7423663,5.1184855,5.7352533,4.519709,5.708341,4.6364822,6.2264004,5.109945,4.611428,4.411198,5.3594623,4.2316008,5.4782934
TCGA-55-A492-01,4.2568364,2.779935,3.7637541,5.3075485,6.880592,3.4634333,5.2777033,4.834968,4.9201655,5.5983305,3.5829086,4.822399,6.5741005,4.7381687,3.4536736,4.221869,2.6096635,4.263345,5.6520143,4.040765,6.1878214,4.327171,5.3287745,3.2058055,5.877692,5.2755523,3.4379685,5.3927345,5.4927526,4.208947,5.375226,3.8068895,4.721364,5.6060534,4.7905536,5.090281,5.239854,5.862545,5.815101,6.4340043,4.976264,7.7303696,4.324435,3.6808648,4.778089,5.5127306,4.7834444,5.847271,5.5506206,5.4375505,4.716041,4.772829,5.247165,6.0065856,4.339868,3.2725732,5.1214213,4.952307,5.397386,5.1482306,5.7386665,2.8337169,4.6623044,5.461357,4.5341735,5.026694,4.907121,5.6019764,6.0277658,6.365138,3.2098143,4.970332,5.344459,5.220933,3.1290317,5.9111557,4.1860595,4.0681543,5.5981803,5.139498,4.9408927,4.753002,5.35254,6.188991,4.363682,5.741106,5.255292,4.6528196,5.1392913,4.5535636,4.9922075,5.6980057,5.6175265,4.9375763,2.3846173,4.6170006,4.411251,4.800321,5.049142,4.4385467,6.0350432,5.1307116,4.7459216,5.4508862,5.236762,4.84399,5.81012,5.4633675,5.5149913,5.058089,5.180609,4.7233872,4.391841,6.9768033,6.6068244,4.959408,5.0865717,5.774259,4.5946474,5.6353254,4.9117165,6.6491976,5.0714564,4.1871886,4.344556,5.225548,4.1784143,5.777812
TCGA-50-5932-01,3.8563786,2.8041885,3.881559,5.135053,7.112192,3.459589,5.2687325,4.85044,4.9688163,5.623012,3.5860345,4.7531867,6.500827,4.8220453,3.4885368,4.245751,2.5435097,4.283133,5.765407,3.9819,6.1884103,4.3587904,5.2783504,3.0862353,5.747886,5.25048,3.5123835,5.3923564,5.4823074,4.235881,5.4379663,3.8184218,4.7551513,5.7042384,4.7982554,4.971603,5.154637,5.9041953,5.8045173,6.495731,5.091525,7.7537136,4.323969,3.752549,4.7187896,5.433926,4.7597365,5.872759,5.6121154,5.30542,4.7287354,4.754799,5.2825046,5.9919057,4.328857,3.3250072,5.08785,5.0598106,5.364528,5.197567,5.7841473,2.8225837,4.644285,5.582573,4.5960402,5.195751,4.820915,5.641961,6.059756,6.4956837,3.2471726,4.999533,5.293158,5.160274,3.0598927,5.895027,4.203285,4.0163193,5.53718,5.1920505,4.941199,4.830744,5.345021,6.132229,4.396787,5.736936,5.2539225,4.719605,5.1333113,4.544052,4.7932725,5.6283216,5.678363,4.909056,2.3495214,4.5584335,4.427884,4.817788,5.046618,4.3532367,5.9860654,5.148303,4.7935114,5.5102386,5.2478275,4.9363055,5.890845,5.492852,5.4393425,5.0348797,5.1764784,4.7786813,4.467362,7.043273,6.573273,5.0422997,5.130805,5.8024735,4.6641607,5.5700054,4.9919443,6.713553,5.0256186,4.0985813,4.3619223,5.220885,4.2052283,5.9042134
TCGA-50-5939-01,3.9029913,2.7889867,3.912668,5.115931,7.068503,3.4851413,5.2888913,4.8705497,4.9877114,5.634713,3.6020992,4.7456374,6.4806557,4.8268857,3.5388227,4.2375135,2.590423,4.297334,5.76207,4.062603,6.1822844,4.393422,5.269982,3.0774002,5.7209034,5.2449284,3.5468502,5.39422,5.4837313,4.257559,5.4854975,3.7763312,4.719061,5.6604204,4.7929335,4.9492064,5.1684103,5.8778677,5.764903,6.523722,5.0967393,7.732904,4.3659334,3.7567806,4.7177477,5.3664713,4.747629,5.8630214,5.590786,5.351068,4.7685385,4.778985,5.2590933,5.9298096,4.3378415,3.3254983,5.0769296,5.087544,5.373027,5.245104,5.767849,2.8599505,4.6254253,5.602676,4.5942497,5.2179337,4.791352,5.6209316,6.057664,6.4818654,3.2627668,4.949435,5.3072486,5.186465,3.0791607,5.904592,4.206617,4.0234036,5.581345,5.225951,4.9440055,4.882976,5.368054,6.091904,4.3766546,5.757313,5.2515798,4.71384,5.140341,4.5588465,4.735701,5.5970564,5.6948,4.9160714,2.3209019,4.5323696,4.459185,4.8644075,5.0487537,4.3325233,5.994513,5.104839,4.7669683,5.4562864,5.266918,4.9215064,5.8841224,5.4670253,5.424385,5.03074,5.1805053,4.766811,4.5088215,7.0336933,6.57244,5.057975,5.1541924,5.805984,4.6902256,5.5573797,4.9872637,6.6806345,5.0109167,4.1287537,4.384197,5.248717,4.216421,5.91318
TCGA-93-A4JN-01,4.2988224,2.7656868,3.8212466,5.290872,6.745786,3.5150504,5.3251653,4.8728204,4.9764576,5.629324,3.6139696,4.811387,6.5074606,4.7249665,3.5665104,4.1981974,2.708178,4.269594,5.6249685,4.1792126,6.172506,4.385811,5.3296747,3.1825943,5.8609405,5.281306,3.5267634,5.3703256,5.488528,4.2601705,5.4399557,3.7119324,4.6153684,5.46903,4.7818274,5.0646477,5.286545,5.808377,5.7281466,6.486696,4.9702725,7.669979,4.4098854,3.6700583,4.7816043,5.3840356,4.747486,5.824594,5.510216,5.530843,4.8002615,4.8247004,5.180677,5.8922563,4.3529153,3.2337346,5.1315556,5.0160136,5.4262342,5.260125,5.711153,2.9087853,4.598968,5.4708905,4.50018,5.020652,4.8760586,5.5563693,6.011986,6.3223877,3.2569885,4.857384,5.3647375,5.2707434,3.1997886,5.9261866,4.177273,4.1260967,5.7078614,5.1959963,4.94691,4.842431,5.401881,6.104739,4.2951126,5.797096,5.23898,4.6459765,5.13546,4.605966,4.897652,5.6320453,5.6395507,4.979791,2.351516,4.564851,4.463312,4.9081697,5.0422964,4.4264255,6.064448,5.0264716,4.6896367,5.320024,5.272842,4.800976,5.783928,5.4063325,5.489137,5.0533867,5.1799555,4.683306,4.479237,6.9354925,6.6253133,4.9866233,5.1232424,5.7780347,4.6436496,5.605812,4.8829513,6.556601,5.0482564,4.275898,4.3761683,5.2888722,4.204381,5.7710304
