Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-73-A9RS-01,5.3467994,2.090016,4.6188374,5.403577,5.27395,3.570998,5.47488,5.195913,4.0688305,5.0971713,4.1375794,4.697184,6.032375,4.3966484,4.3790164,4.2201414,2.9330845,4.343279,5.164853,4.9662786,5.9493275,4.068701,4.7133026,2.4589427,5.252871,5.3611155,4.662656,4.690672,5.64416,3.820677,5.2921276,3.8838317,4.809836,4.721046,4.334341,5.033525,4.5910873,6.228682,6.1039505,6.683222,4.345507,6.0716534,4.627907,4.3525095,5.1415634,5.2346516,4.5530915,5.6292243,5.1360254,4.5221696,4.4606156,3.9293084,5.348725,6.398013,4.742661,2.677542,4.562221,5.040762,5.8163495,5.117014,5.07068,4.398338,4.077113,6.252032,4.520966,5.239912,5.001909,5.7258153,6.099439,5.8647227,3.3510406,5.2458205,5.8565702,6.323729,3.1703138,5.565144,3.7600694,4.3466077,5.9707546,5.161422,5.2134333,4.8520937,6.300532,6.5486417,3.2254698,6.0260806,4.5618467,3.451655,5.157014,3.7158518,4.743386,6.4041834,5.9183183,5.1990466,2.9841166,4.740137,4.595663,4.8973494,5.184738,5.357321,6.571161,4.2942953,4.3927817,4.83872,5.4060426,4.923126,6.0827827,5.208679,5.1799326,6.020648,5.024868,5.2258716,5.316403,6.349854,6.1274595,4.8400626,4.8630075,6.1745024,4.5578284,5.524198,4.5007367,6.1246057,4.242251,5.0332522,5.321245,5.9957094,3.7939181,5.1723876
TCGA-NJ-A7XG-01,4.5777555,2.5707164,4.691705,5.529871,5.259141,3.7383518,5.0887413,5.5133533,4.0695057,5.0469246,3.6282349,4.5822153,6.170288,4.580195,4.276442,4.4515376,3.3128743,4.557362,4.741491,4.8678975,6.1124687,3.9658246,5.235504,2.127014,5.0815067,5.254014,4.9259963,4.7337065,5.94693,3.8256397,5.2349586,4.1791873,5.121027,4.5721602,5.15226,4.893091,4.4553027,5.896729,5.967257,6.6830807,4.4303436,6.565816,4.546912,4.7659597,5.4736814,5.556878,4.455136,5.4026027,5.0877924,4.4355097,4.596873,4.4674077,5.0945606,6.0503197,4.785188,2.9899387,4.6717587,5.2400236,5.7473035,5.4179463,5.2582035,4.441503,3.8920135,5.894257,4.2142224,5.048979,4.9042287,4.5161037,6.0219274,6.307942,3.6061776,5.239719,5.2834086,6.43727,3.2035828,5.526599,3.874655,4.509458,5.815088,5.572996,4.8408427,4.99862,6.2083054,6.271292,3.1525946,6.0340137,4.403072,3.151428,5.305986,4.2167196,4.7313023,6.179281,6.0364137,5.3018856,2.926839,4.846997,4.4031005,5.209787,5.6603065,5.499633,6.4554043,4.1335483,4.3182507,4.8875594,5.5479116,4.7504807,6.02846,5.1200705,4.8049126,6.0556116,4.9345264,5.145563,5.5918612,6.2069993,6.2686477,4.5260086,4.5983186,5.9531536,3.9659674,5.5440946,4.2603188,5.9597917,4.4940543,4.9880776,4.9289303,5.8438306,3.7681906,5.2012463
TCGA-67-3771-01,4.881406,2.3362057,4.790365,5.4902973,5.3578734,3.6553621,5.2239814,5.367732,4.184928,5.078218,3.9167771,4.7384057,6.0461116,4.418716,4.29378,4.3551583,3.2414732,4.4165235,4.954791,4.904643,6.0942726,3.9931693,4.9479904,2.300927,5.242862,5.301307,4.8139434,4.6924114,5.7698574,3.8849394,5.25692,4.049386,4.959277,4.585823,4.8211727,4.9266443,4.519773,5.9886537,6.085634,6.644716,4.4153113,6.3155675,4.61354,4.7227855,5.3821216,5.400504,4.5075254,5.4723983,5.1666284,4.6468096,4.6091447,4.190414,5.316134,6.11501,4.793824,2.922802,4.556411,5.1549573,5.743941,5.2417984,5.222755,4.382636,3.899068,5.9423585,4.3469715,5.1063476,5.0304413,5.018623,6.097639,6.0953574,3.5261557,5.204794,5.5556765,6.3389826,3.2319674,5.541471,3.7926102,4.35348,5.8731627,5.3520503,5.0746517,4.8544803,6.2480116,6.3729715,3.2425861,6.139012,4.544581,3.3273609,5.205541,4.027667,4.7536,6.2056932,5.9867306,5.311632,2.9178436,4.656008,4.4939632,5.0618715,5.451425,5.3915606,6.446165,4.2434125,4.3676953,4.851834,5.4470024,4.8178334,5.992773,5.195567,5.051783,5.9665504,4.9775786,5.0807786,5.3960557,6.3308597,6.3020806,4.6654787,4.745212,6.048177,4.2570686,5.4651456,4.361209,5.9658527,4.468779,4.96554,5.0768065,5.876459,3.772612,5.19398
TCGA-67-6216-01,4.2686057,2.8492637,4.738614,5.6563725,5.2240777,3.8921523,4.925961,5.685972,4.070613,4.9823027,3.3662755,4.413593,6.2377725,4.732323,4.252329,4.534753,3.5230794,4.6784463,4.5336423,4.8150606,6.143611,3.9384596,5.5262723,1.9244157,4.9605675,5.192827,5.0180726,4.742537,6.1250973,3.8130965,5.171042,4.321556,5.2856026,4.5286207,5.567589,4.852699,4.385333,5.730347,5.893297,6.7002,4.5150857,6.8605447,4.491075,4.91699,5.675969,5.7112627,4.427098,5.366712,5.046711,4.376235,4.683906,4.738224,4.9433646,5.8601956,4.8357315,3.0528338,4.7341356,5.3208685,5.7164426,5.5553565,5.334083,4.429101,3.7878716,5.7407126,4.0313926,5.0195613,4.808191,3.9189498,5.9222317,6.5243325,3.705824,5.253469,4.985842,6.53026,3.197673,5.4495096,3.977427,4.633501,5.7500806,5.758708,4.646147,5.091294,6.1628833,6.107487,3.1122103,5.9915576,4.277466,2.960964,5.4279084,4.492594,4.687645,6.162011,6.082723,5.3508334,2.9081285,4.901908,4.2649713,5.356525,5.923027,5.6025996,6.383857,4.0373964,4.291347,4.9245067,5.5779862,4.6643567,6.025896,5.0221424,4.576734,6.066901,4.9050426,5.136966,5.698411,6.1474075,6.2905445,4.4152074,4.449426,5.8254304,3.6908257,5.6245914,4.1828055,5.9084754,4.5856247,4.995267,4.706818,5.760557,3.7616603,5.1898203
TCGA-L9-A50W-01,4.3444138,2.706801,4.7100787,5.6235123,5.188931,3.8103023,4.9810896,5.6421576,4.053901,4.9971914,3.4337988,4.5046697,6.2451167,4.722475,4.2479014,4.5201707,3.4628043,4.650754,4.598266,4.8495116,6.1437507,3.9120836,5.4383397,1.9761604,4.9932365,5.2327366,5.0221725,4.7597976,6.050858,3.7783103,5.2218885,4.2643447,5.2276073,4.5265718,5.412786,4.8961396,4.415804,5.787413,5.9093523,6.6896234,4.4749217,6.751878,4.45996,4.881123,5.6206064,5.660911,4.393449,5.3351774,5.048899,4.3625684,4.6243486,4.6607428,4.9956417,5.9536185,4.813157,3.0808434,4.7622848,5.2730803,5.7268047,5.5163484,5.3183193,4.4673467,3.8254848,5.782347,4.076053,5.026624,4.860603,4.1505847,5.98933,6.462796,3.610772,5.257658,5.053577,6.4717646,3.1939003,5.443302,3.9284523,4.6292224,5.766325,5.722546,4.700998,5.095158,6.20604,6.188092,3.102549,5.9997025,4.3132234,2.9905264,5.397411,4.395442,4.701247,6.1918306,6.087898,5.3439283,2.9389267,4.9192433,4.2919316,5.304339,5.8368087,5.5678334,6.4196377,4.0558023,4.272395,4.9174166,5.590508,4.6518555,6.037648,5.0586276,4.636624,6.0931163,4.9109635,5.16294,5.680233,6.144861,6.260092,4.4253693,4.4934278,5.8627205,3.7569773,5.6020436,4.183848,5.931706,4.5411096,4.985446,4.798275,5.8006687,3.7635477,5.2050924
TCGA-53-7624-01,5.0456023,2.0742042,4.750052,5.355263,5.2868614,3.5994973,5.3519073,5.2445426,4.275538,5.168286,4.067755,4.6654043,5.916644,4.317335,4.364049,4.2758265,2.9551613,4.2782865,5.030107,4.930263,6.0701804,4.0867815,4.8661675,2.4359326,5.3969383,5.304709,4.752949,4.782735,5.5945745,4.0100102,5.2388415,4.0699263,4.807948,4.6279473,4.4719453,4.8931904,4.7199316,6.1128435,6.0686016,6.595906,4.4824386,6.1049585,4.753496,4.537875,5.124242,5.2742248,4.55273,5.463901,5.299647,4.7184052,4.578225,4.0863867,5.3254695,6.43229,4.664468,2.9033856,4.625037,5.1226206,5.763231,5.179974,5.14874,4.30266,3.879223,6.05577,4.49533,4.990017,5.094616,5.4814086,6.221756,5.9654016,3.7060952,5.1900573,5.7282705,6.3546305,3.3274539,5.5982866,3.716097,4.203038,5.8944173,5.222963,5.1554937,4.788845,6.3105755,6.3829937,3.3242292,6.183649,4.7180395,3.4006934,5.1914973,3.8286932,4.753011,6.082448,6.0330057,5.3339143,2.8739812,4.6255116,4.578988,5.0042195,5.287895,5.333082,6.526505,4.322757,4.4285064,4.789475,5.473506,4.932286,5.998139,5.2556715,5.265324,5.8776536,4.949232,5.0059247,5.244303,6.4047203,6.3674283,4.603164,4.9487114,6.181104,4.4684944,5.3182845,4.544989,5.992264,4.3773375,4.9005055,5.2799587,5.9083834,3.7899246,5.17256
TCGA-55-A492-01,4.5918546,2.466996,4.619435,5.580163,5.188499,3.7088125,5.104494,5.565317,3.993414,5.0070834,3.6131296,4.861288,6.2594304,4.6062756,4.1816444,4.478532,3.3334293,4.6089315,4.7177,4.9247384,6.18993,3.8610964,5.133846,2.0945745,5.0376635,5.376425,5.00834,4.6899576,5.940388,3.72379,5.2729034,4.130262,5.0738335,4.5180416,5.12828,4.979549,4.443002,5.923985,5.993815,6.756103,4.359667,6.50088,4.4378924,4.879441,5.5288506,5.531281,4.3034086,5.326603,5.1029253,4.2227654,4.4330487,4.4246182,5.1965914,6.1927614,4.703629,3.0519514,4.723793,5.2169237,5.699072,5.3700023,5.294696,4.5847106,3.98897,5.9691415,4.22566,4.9547296,4.9749312,4.4849753,6.155848,6.278081,3.3263555,5.313675,5.2124686,6.369572,3.1968915,5.5165462,3.8089218,4.579925,5.795356,5.6519175,4.8136992,5.030493,6.335255,6.4294786,2.993604,6.017546,4.2500753,3.1299026,5.2645807,4.1372175,4.7412295,6.335617,6.0444374,5.2859454,3.0586665,4.9107275,4.3620315,5.1831517,5.6483083,5.471353,6.471049,4.089665,4.239505,4.8710084,5.6394644,4.610797,6.043134,5.244301,4.7135577,6.192427,4.9661083,5.2229323,5.6770844,6.104495,6.245369,4.426585,4.5430675,5.95268,3.833283,5.5153546,4.1367702,5.9168396,4.4735565,4.9946647,4.981173,5.9228187,3.7686741,5.239218
TCGA-50-5932-01,4.4156256,2.5877028,4.6536465,5.621127,5.162604,3.7322326,5.02879,5.642761,3.993801,4.979902,3.47397,4.7221103,6.314493,4.6853995,4.175662,4.533919,3.4265254,4.671802,4.6250763,4.8975744,6.197136,3.8533852,5.3148046,2.0166962,4.981006,5.332703,5.0637226,4.7182846,6.0173473,3.723072,5.270951,4.1833634,5.162774,4.494767,5.2895985,4.96336,4.4218297,5.8435802,5.9371886,6.7471337,4.4006696,6.6243353,4.3788385,4.9299626,5.6146793,5.6156473,4.2892346,5.2984953,5.0686007,4.23707,4.467625,4.5839067,5.093223,6.1000304,4.7453833,3.1120133,4.7982645,5.250893,5.7028995,5.4643745,5.3264403,4.58661,3.925071,5.8583193,4.1195407,4.9586763,4.9190416,4.2831306,6.1003985,6.393143,3.4108253,5.304593,5.0556846,6.397904,3.184515,5.468888,3.8700364,4.6567254,5.7675967,5.7526007,4.7207665,5.099666,6.2869225,6.3399067,3.0176165,5.9969397,4.236618,3.032175,5.3326797,4.2718563,4.7214613,6.297578,6.0743785,5.311032,3.0414898,4.955772,4.297175,5.2625422,5.7623734,5.5252347,6.442828,4.048864,4.2210445,4.8960295,5.653525,4.5712223,6.0437713,5.1767864,4.61555,6.202174,4.944571,5.2259426,5.733343,6.0797157,6.23974,4.3860173,4.472431,5.8816967,3.7071424,5.5670047,4.099162,5.9021306,4.516065,4.990095,4.8835917,5.8661346,3.770021,5.2376513
TCGA-50-5939-01,4.4154162,2.6101372,4.684065,5.6036563,5.182529,3.747495,5.02764,5.6224318,4.0102134,4.997468,3.4852164,4.6522374,6.2819777,4.688198,4.2123213,4.5191035,3.4125552,4.6494374,4.64064,4.8850355,6.168766,3.8711874,5.3304424,2.0219784,4.9976673,5.2978206,5.037139,4.740906,6.0054445,3.7450728,5.2662225,4.2030935,5.1729784,4.5162,5.283095,4.944798,4.4367294,5.843438,5.927976,6.714859,4.41815,6.6314015,4.4164305,4.8863077,5.5857344,5.6160216,4.334394,5.314981,5.052786,4.308426,4.5217524,4.5859346,5.0695386,6.0559797,4.768408,3.0960636,4.79296,5.243869,5.7218685,5.4774137,5.3116217,4.539428,3.897787,5.8427386,4.1152287,5.000227,4.906057,4.31507,6.064279,6.3967657,3.4724207,5.281669,5.1031227,6.4093127,3.186137,5.465489,3.8787944,4.6329694,5.772945,5.7225585,4.7297835,5.091815,6.2566414,6.2982545,3.0477118,6.003373,4.2933426,3.0340784,5.35104,4.2862296,4.719494,6.243144,6.079016,5.321476,3.000385,4.9432263,4.3114734,5.2614737,5.759058,5.5349655,6.4424253,4.0628157,4.2390018,4.9044867,5.6260824,4.6159825,6.043966,5.131255,4.6543164,6.1570272,4.9309425,5.206477,5.7016344,6.108361,6.240543,4.4169564,4.5002346,5.888856,3.7574296,5.5775523,4.1415935,5.9263678,4.512433,4.9855547,4.8801527,5.848479,3.7626736,5.2274475
TCGA-93-A4JN-01,4.628039,2.4941573,4.7470436,5.588763,5.254433,3.7284057,5.1077757,5.5229945,4.0861864,5.0137525,3.663731,4.7224956,6.2041354,4.5994124,4.233076,4.459122,3.3793268,4.5629606,4.7723556,4.898986,6.144971,3.898791,5.164199,2.1244807,5.090369,5.3097477,4.9495125,4.720991,5.902219,3.7756689,5.274036,4.1222444,5.087438,4.540035,5.110134,4.9571896,4.4659567,5.8908844,6.0035105,6.689588,4.403671,6.506776,4.46999,4.8399644,5.537924,5.5201716,4.3843946,5.3795047,5.10714,4.445564,4.551721,4.4181595,5.1936865,6.0461736,4.7841835,3.0348802,4.6872764,5.197426,5.7236824,5.367688,5.2880554,4.479493,3.898951,5.887283,4.197099,5.048043,4.9734154,4.566961,6.081927,6.271467,3.4386518,5.260884,5.2970834,6.359312,3.1994312,5.480736,3.8367739,4.535714,5.806834,5.5686193,4.8844104,4.99421,6.2738876,6.3440824,3.108761,6.058469,4.3713927,3.143862,5.288925,4.1974554,4.730549,6.2699885,6.041028,5.323861,2.9776018,4.814237,4.37047,5.1716075,5.6350994,5.4730206,6.429698,4.1373525,4.274362,4.8888993,5.5440035,4.673677,6.019227,5.159723,4.811734,6.084218,4.9623733,5.1619473,5.570044,6.1936197,6.2537575,4.5235114,4.5863585,5.9443216,3.9557157,5.544189,4.2161994,5.936575,4.504578,4.9829426,4.9498725,5.861362,3.7673,5.21772
