Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-73-A9RS-01,3.4078195,2.7431111,4.75427,4.7816153,6.305691,3.8152463,5.360947,4.5219545,4.5459847,5.230645,3.7382598,5.2611184,6.1451697,4.3399324,4.2267537,4.4589233,3.0708451,3.5863557,5.846996,4.1824884,6.209308,4.263385,4.943707,3.1695468,5.3514113,4.8379407,5.4401345,6.0157022,5.72818,4.057617,5.546535,3.9766078,5.083266,4.764111,5.167688,5.3296227,5.7942357,6.3144326,6.4688797,6.6068053,4.8777537,6.807902,4.8761644,4.1983876,4.653948,5.406859,4.7680125,6.011868,5.8288794,5.074643,4.5562296,4.477781,4.9894385,5.393916,4.78156,2.2103188,5.5822763,5.6259184,5.4636655,4.4586096,5.347921,3.2559955,3.5478346,5.7593164,4.205544,4.911803,5.095297,5.706598,6.1952505,5.63734,3.3505464,4.906722,5.7126207,6.2801237,3.1349092,6.010079,3.594403,3.8192148,5.6445785,5.7367334,4.8443093,4.3241787,5.322189,5.363107,3.8754168,5.362008,4.9139447,4.6903,4.584863,4.451338,4.3481984,4.9838376,5.8760366,5.321894,2.4046445,4.9391966,4.9373827,4.7665133,5.605209,4.962787,5.6851234,4.9342775,4.8280787,4.693672,5.669537,4.473402,5.4713383,4.609034,5.108416,5.087781,4.578624,4.988646,4.957341,6.4557257,5.639273,5.318197,5.392925,5.7815146,4.4995685,6.083234,4.93673,5.583589,4.352751,5.097273,3.9593923,5.0658417,4.203587,5.281093
TCGA-NJ-A7XG-01,3.6631052,2.842116,4.944037,4.84317,6.5388956,3.7994652,5.198694,4.333436,4.735631,5.0692544,3.8909552,5.634661,6.052908,3.8222806,4.3036237,4.4852552,2.9275453,3.8050208,5.9230304,3.9199803,6.1996284,4.220987,5.5937476,2.783715,5.194699,5.153567,5.339164,6.0745773,5.927636,4.230113,5.800931,4.0326595,5.0110598,4.1775327,5.289805,5.7333746,5.7480893,6.5216866,6.344613,6.818719,4.835267,6.7030063,5.162112,4.372282,4.9732337,5.040769,4.9307733,5.824054,5.921161,4.7992816,4.6928434,4.54755,5.3186207,5.3195014,5.2430997,2.5490003,5.0688496,5.7085915,5.8064685,4.6742997,5.434929,3.4294145,3.8205442,5.7205486,4.2381063,4.7143908,5.1997004,5.236635,5.995478,5.534533,3.8020372,5.178383,5.529202,5.9646535,3.3508637,6.3297725,3.2937758,3.7888792,5.256918,5.422351,4.95828,4.5476623,5.1786876,5.501663,4.1859317,5.675599,4.8043847,4.5452614,4.744033,4.3417687,4.383115,5.2591224,6.136007,5.2975745,2.790281,4.85329,4.6792474,4.647836,6.1621714,4.716853,5.9903507,5.005678,5.155907,4.848851,5.766944,4.558234,5.309228,4.718903,4.943002,5.1177683,4.767147,5.1944222,5.0431786,6.552586,5.6774564,5.611966,4.731906,6.0732203,4.6427884,6.0328684,4.692338,5.809182,4.4944696,4.9454775,4.3742933,5.283479,3.8557599,5.1183033
TCGA-67-3771-01,3.8526084,2.8885152,4.713626,4.848174,6.4010634,3.8687208,5.275761,4.479887,4.62074,5.233052,3.7962973,5.4424973,6.127157,4.2155995,4.2419066,4.5186057,3.0781243,3.7001772,5.768948,4.095046,6.1521645,4.3050714,5.2663636,2.9859433,5.1638217,4.933544,5.414608,5.986593,5.8486605,4.163754,5.7104983,3.9194388,5.064061,4.4813213,5.2430167,5.4537506,5.67822,6.241842,6.366693,6.632917,4.915871,6.8018293,4.997933,4.296596,4.9530168,5.336926,4.8030863,5.772875,5.8269377,5.0203834,4.6117134,4.4972267,5.2296867,5.222623,5.09725,2.4151268,5.391475,5.594887,5.636882,4.6527987,5.3157225,3.4280443,3.6659079,5.7438984,4.134818,4.8456426,5.0339794,5.4472017,5.9961333,5.682944,3.7316275,4.9562783,5.6408067,6.1286435,3.2459044,6.1525097,3.4541614,3.8208754,5.4583116,5.4527545,4.97028,4.38675,5.2674556,5.436165,3.98785,5.517914,4.8370237,4.4420953,4.7619944,4.401749,4.429761,5.1617203,5.8581595,5.2822104,2.6143544,4.9162984,4.802613,4.7667623,5.803481,4.9331775,5.852921,4.9747176,4.9742093,4.7585435,5.7395988,4.5610876,5.4084263,4.726412,5.0942664,5.10995,4.7202244,5.0626945,4.941866,6.5522766,5.800225,5.4749956,5.0295424,5.931269,4.61009,6.022805,4.8128963,5.710108,4.4889917,4.976874,4.2365317,5.154682,3.9619217,5.213902
TCGA-67-6216-01,3.730653,2.876962,5.125779,4.8760448,6.6941977,3.7212923,5.060323,4.1763477,4.7876277,4.967977,3.9755797,5.8465486,6.036001,3.5020702,4.359397,4.4452996,2.8571105,3.8947508,5.9315753,3.9132857,6.2288494,4.229169,6.0215783,2.5884466,5.19381,5.325508,5.2024283,6.1069884,5.972486,4.2973633,5.8869386,4.12607,4.938691,3.897166,5.322357,5.951733,5.689436,6.6709275,6.3314652,7.0360203,4.742274,6.6436977,5.3596115,4.425266,4.995615,4.6989903,5.0880046,5.767041,6.041731,4.673813,4.8018565,4.607179,5.492125,5.3771462,5.455012,2.734541,4.7865486,5.8033032,5.9864044,4.7640777,5.490674,3.4698353,3.9933395,5.686412,4.2813325,4.576756,5.239556,4.9838424,5.9742427,5.443937,4.00613,5.444355,5.423139,5.7620564,3.4267113,6.505124,3.1743686,3.7461338,5.0265937,5.24893,5.0312257,4.693553,5.114695,5.5807643,4.3352027,5.871644,4.690225,4.6095543,4.680132,4.3141246,4.363793,5.420735,6.402294,5.3045,2.9844222,4.825228,4.5354023,4.563218,6.4828386,4.548676,6.1651893,5.0412054,5.402472,5.00403,5.747895,4.580544,5.189808,4.7131734,4.836764,5.133319,4.8262835,5.306648,5.095712,6.6152654,5.647641,5.742616,4.366733,6.2065654,4.7087746,5.978957,4.5571647,5.9204454,4.540685,4.86371,4.5205393,5.3886843,3.7049372,5.0531445
TCGA-L9-A50W-01,3.7186441,2.8586636,5.0701857,4.8303847,6.660861,3.7531238,5.115337,4.229623,4.7938614,4.979756,3.9228578,5.760248,6.038033,3.565924,4.323052,4.4944854,2.8492424,3.8891242,5.965123,3.8258588,6.2298956,4.197112,5.923719,2.639645,5.17586,5.3048296,5.311012,6.160518,5.987506,4.2717,5.9211216,4.102954,4.9738626,3.944619,5.3393483,5.926863,5.727482,6.628839,6.3202224,6.9334164,4.779254,6.651346,5.2929177,4.4163637,5.0113635,4.8249383,5.024819,5.7872624,6.001292,4.6719594,4.7389483,4.560375,5.4311495,5.352673,5.4230494,2.660048,4.816473,5.7627406,5.916849,4.718625,5.4590826,3.4549882,3.9372303,5.7093287,4.290105,4.6071754,5.2256637,5.063522,5.9796023,5.4682293,3.9375162,5.320692,5.4486265,5.8373218,3.4612334,6.452306,3.1686444,3.7717698,5.1012316,5.3044915,4.986399,4.660586,5.147914,5.5402026,4.3124366,5.8018603,4.7320685,4.5661335,4.7443204,4.30148,4.369795,5.346531,6.3188,5.292455,2.9505558,4.8469105,4.574067,4.562663,6.4255276,4.5807767,6.121094,5.026743,5.336194,4.9317145,5.7757134,4.577165,5.23016,4.7289996,4.847753,5.126375,4.8078103,5.2957144,5.088648,6.571422,5.636321,5.7273374,4.464633,6.196193,4.682446,6.0343156,4.592442,5.8980036,4.4997287,4.880764,4.495267,5.3786325,3.731097,5.068618
TCGA-53-7624-01,3.9058342,2.9256518,4.565999,4.8223324,6.2984166,3.9322739,5.250219,4.56143,4.5550084,5.2861,3.8884497,5.3064895,6.0710692,4.4370904,4.2295303,4.533321,3.1094065,3.6104105,5.8183002,4.203134,6.148461,4.193441,4.988244,3.0518653,5.133671,4.792499,5.3218374,5.9006495,5.8102055,4.1613703,5.6634626,3.884664,5.082047,4.7151265,5.22858,5.3549833,5.720378,6.261066,6.381063,6.5441875,4.998901,6.8499207,4.8700185,4.258079,4.82182,5.4678655,4.7944813,5.8656025,5.692729,5.256223,4.5728574,4.487241,5.146369,5.1808815,4.9149923,2.3211052,5.6362996,5.547162,5.6006703,4.625874,5.232857,3.3991032,3.5370002,5.7333713,4.064087,4.9323153,5.2052026,5.584765,5.9604497,5.692269,3.5756114,4.876683,5.741498,6.222649,3.1325426,6.1089554,3.5529406,3.790065,5.5982175,5.5392795,4.94696,4.3220434,5.2496276,5.4032,3.8628275,5.441194,4.855938,4.495956,4.7225704,4.470902,4.4424615,5.116379,5.710367,5.280342,2.4033847,4.9580383,4.91061,4.8769584,5.421139,5.060293,5.7186737,4.9736423,4.809532,4.6925774,5.7811475,4.5143433,5.4303164,4.652169,5.1610475,5.0638037,4.7122183,4.97701,4.8881207,6.5450068,5.7424593,5.341616,5.282215,5.791042,4.599068,6.00168,4.9571724,5.61678,4.393223,5.0607276,4.023364,5.0382943,4.1101437,5.3044515
TCGA-55-A492-01,3.68614,2.6997378,4.9567847,4.744681,6.5699315,3.795251,5.2215786,4.356465,4.7623096,5.055718,3.6650248,5.5031295,6.0869017,3.8354664,4.2076545,4.616741,2.8063986,3.865592,6.0021396,3.7131488,6.224093,4.1573925,5.646132,2.7783751,5.1101956,5.219767,5.5998726,6.212913,6.0059996,4.2136226,5.884043,4.0461774,4.9932303,4.1247997,5.400439,5.7640777,5.786924,6.45289,6.3369718,6.7453423,4.8137956,6.7367196,5.1215034,4.354539,5.1028013,5.1544323,4.809224,5.794019,5.960567,4.6968737,4.588084,4.4391427,5.2318487,5.2832947,5.2553153,2.4162717,4.995828,5.607277,5.6983466,4.591759,5.2569203,3.3444343,3.7979298,5.7783704,4.3032928,4.662357,5.111067,5.2487807,6.073074,5.647241,3.8283274,4.9972706,5.5254703,6.020733,3.5563576,6.2828727,3.190317,3.8276875,5.313353,5.4419794,4.935637,4.5332766,5.2688074,5.4156823,4.228152,5.628918,4.786106,4.444112,4.800693,4.2731643,4.4323254,5.09462,6.1482315,5.2406893,2.8814297,4.8996887,4.680518,4.5289516,6.2267556,4.678545,6.025184,4.995296,5.2473917,4.740478,5.9593887,4.6296406,5.351982,4.8174095,4.8989863,5.1259418,4.749668,5.219387,5.0557837,6.4673414,5.624424,5.6759825,4.721558,6.1685405,4.6211433,6.158949,4.6459513,5.818903,4.503936,4.9105973,4.4591618,5.3679614,3.7644076,5.110959
TCGA-50-5932-01,3.6664865,2.7392902,5.0384665,4.773587,6.6340485,3.7762752,5.187778,4.281238,4.8090568,4.991938,3.7638953,5.6149426,6.0594144,3.6474316,4.249573,4.5840416,2.7862666,3.9126012,6.0137815,3.677587,6.235057,4.1572275,5.817889,2.6948166,5.1259093,5.3012114,5.51256,6.2402997,6.0251355,4.2378283,5.9312525,4.077715,4.9893146,3.9896061,5.389574,5.8845887,5.778653,6.5642023,6.310691,6.805711,4.800428,6.6806135,5.2045927,4.3973417,5.105191,5.01343,4.8974996,5.778888,6.0006113,4.614918,4.6443233,4.4782457,5.322282,5.316772,5.352194,2.529347,4.8423524,5.682833,5.80058,4.631982,5.352739,3.3982098,3.883026,5.7563252,4.323849,4.6106987,5.1678286,5.139697,6.0332603,5.5606556,3.8983998,5.11073,5.4746823,5.9286094,3.5539832,6.3752327,3.131127,3.8098981,5.2000217,5.378275,4.9400887,4.6069336,5.2246943,5.463818,4.3060555,5.7148423,4.775706,4.476502,4.8129086,4.2618637,4.403716,5.195921,6.2459116,5.2560353,2.959028,4.8728614,4.608407,4.515152,6.3976703,4.598541,6.0977335,5.0104046,5.3226633,4.815806,5.907992,4.616081,5.2919574,4.802139,4.848014,5.129208,4.7854733,5.2854986,5.085496,6.49764,5.6185513,5.734842,4.556611,6.224533,4.6490936,6.130309,4.5942135,5.8771462,4.496643,4.8817835,4.523262,5.404911,3.7180226,5.075805
TCGA-50-5939-01,3.7030942,2.7726336,5.0202956,4.7940054,6.6265817,3.7759793,5.167273,4.2726655,4.787177,5.0073004,3.8358119,5.6481237,6.0557427,3.6432307,4.282174,4.544159,2.830334,3.8898711,5.969078,3.75989,6.228224,4.1820784,5.8138227,2.6933305,5.1503263,5.275688,5.41997,6.21814,5.9955964,4.243364,5.9092712,4.077605,4.9900813,4.0066786,5.355898,5.8756857,5.7518697,6.576071,6.3217893,6.834872,4.8051124,6.6746955,5.222518,4.3980355,5.0531974,4.9999356,4.9458947,5.780504,5.991936,4.655089,4.6762524,4.5147843,5.3589306,5.323495,5.35105,2.573876,4.87392,5.7129292,5.8347435,4.65736,5.3935466,3.4253416,3.8865051,5.739123,4.302857,4.619491,5.1799664,5.141568,6.012946,5.528081,3.897665,5.161412,5.4767475,5.90801,3.4866395,6.3830338,3.1657794,3.7980368,5.1809287,5.3575945,4.9484034,4.6156135,5.19872,5.4950037,4.291663,5.729434,4.772777,4.506743,4.791201,4.2868247,4.3911676,5.2568903,6.2397494,5.275489,2.9297724,4.8619337,4.60535,4.5577846,6.3776455,4.6095495,6.0939474,5.0109353,5.304281,4.8563385,5.837231,4.5957737,5.2799754,4.77194,4.8654127,5.1258807,4.793679,5.280835,5.07852,6.529256,5.6443,5.710531,4.551999,6.1981087,4.6570835,6.08854,4.603103,5.8739266,4.4881816,4.8874097,4.490444,5.378172,3.7431886,5.087531
TCGA-93-A4JN-01,3.7342126,2.8349762,4.9017353,4.8018274,6.547272,3.8089714,5.2350616,4.370005,4.7260394,5.0993185,3.7660353,5.559629,6.1117487,3.872304,4.242466,4.5537333,2.925448,3.815238,5.9147787,3.868031,6.200777,4.2446675,5.607705,2.8321536,5.161382,5.1533737,5.4812183,6.130386,5.9472485,4.2014637,5.8676295,4.0209966,5.033959,4.171704,5.333823,5.7109704,5.718045,6.3999104,6.339376,6.752865,4.8287144,6.7280297,5.1383967,4.350951,5.0157037,5.1234336,4.8533864,5.7701206,5.930985,4.7778745,4.6306477,4.4695406,5.298063,5.286346,5.2726145,2.4869692,5.057566,5.641319,5.7147274,4.6441236,5.34827,3.408806,3.7935944,5.7542143,4.2488546,4.718166,5.0873466,5.2783527,6.0285573,5.604713,3.8266866,5.0792847,5.5278707,6.0124335,3.4391425,6.2697315,3.2710116,3.8277502,5.301995,5.406621,4.9563756,4.5258226,5.254187,5.455744,4.165753,5.628987,4.792827,4.46323,4.7934346,4.3141856,4.4056354,5.1794605,6.0989385,5.272178,2.827744,4.898902,4.6914673,4.6093936,6.173694,4.7384295,5.9957004,4.9900365,5.178457,4.803494,5.808856,4.584313,5.3452387,4.7679744,4.95542,5.124969,4.7422915,5.1967235,5.025147,6.519068,5.704966,5.6339626,4.745042,6.104377,4.624996,6.097241,4.68147,5.810943,4.496746,4.9123497,4.406993,5.304494,3.810265,5.1303554
