Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-73-A9RS-01,3.102418,2.9446814,5.5169225,5.939826,5.4848175,4.274881,5.244906,4.9964266,4.622166,5.3244534,4.0602565,6.198309,6.188628,4.4532933,5.108822,4.833616,3.7875602,4.6092644,5.0069404,5.0850554,5.670754,4.364786,4.305682,2.5386598,6.2162247,4.8412995,4.5699754,5.089255,5.9719,4.392176,5.458281,4.2630625,4.8500767,4.0516534,4.977113,4.407069,5.1126313,7.1552043,5.7376924,6.5936327,3.7377963,6.546165,4.9465995,4.8680906,4.118813,4.6561337,4.473332,6.049276,5.763372,5.0121245,4.774703,4.809502,5.7886267,4.560357,4.8238688,2.7633767,4.987224,5.77819,6.685682,5.286778,5.127319,4.1063495,3.906392,5.827664,3.9667943,3.8373518,5.211967,4.203259,5.880066,6.0580983,4.7474065,5.437162,6.147282,5.981345,3.5789516,6.0954905,3.1322668,5.127837,5.906748,4.7880325,5.8927717,4.761611,4.944338,5.2942443,3.4682896,5.981673,4.8083606,3.9244108,4.954511,4.920424,5.180381,4.8205876,5.7685285,5.727866,2.6809363,4.669762,4.5458164,5.023119,4.4325843,5.7353992,5.8702974,4.4124193,4.342269,4.761601,5.2077136,5.609184,4.825434,5.457228,5.414746,4.7637825,4.8654685,4.8750854,5.625538,6.637035,6.0165668,4.33765,4.4132934,5.265576,4.9958425,5.8342276,4.537701,5.722066,5.2692122,4.5300374,4.88284,5.469055,4.3477473,5.0610166
TCGA-NJ-A7XG-01,3.2010617,3.374034,5.6946774,6.441358,6.038788,4.4814606,5.644712,4.9222207,5.0016522,5.1882086,4.048553,5.615115,6.6829433,4.5208263,4.69384,4.753523,3.455409,4.789007,4.9618883,5.2932334,5.750934,4.0732813,5.0394025,2.6662815,5.8009596,5.3476834,4.553516,5.3059373,5.9019523,4.1906857,5.88051,4.0413103,4.6629214,4.154033,4.870125,4.605034,5.099709,7.176756,5.567321,6.407867,3.7434685,6.263711,5.066062,4.874818,4.707217,4.6562324,4.5700355,6.10702,6.5562563,5.243743,4.410607,4.5081596,5.5952907,4.511303,4.544903,2.4110024,4.942717,5.790074,6.280311,5.147776,5.227183,3.932544,3.8930779,5.8063326,4.10522,4.2666826,5.1442065,4.3276978,6.1827145,6.163453,4.6304164,5.79354,6.0573874,6.3355527,3.3846376,6.116254,3.3736892,4.9305634,5.7906656,4.835936,6.244602,4.7782865,5.156846,5.522141,3.6061516,6.313899,4.8296285,3.8363314,4.6923795,4.633415,5.12217,5.082281,5.717723,5.7007737,2.7448823,4.728899,4.5665426,5.0047207,4.698353,5.465019,5.732518,4.7497506,4.6451902,4.4678917,4.9321475,5.3668666,4.9913034,5.2119436,5.2685924,5.119965,4.9343877,4.983864,5.27317,6.5571833,5.888238,4.6482534,4.284916,5.565778,4.94131,5.928254,4.722113,5.587152,5.104601,4.9024386,4.9413347,5.4883456,4.122313,5.051359
TCGA-67-3771-01,3.4100096,3.1656415,5.467776,6.1801105,5.8039503,4.3142557,5.4041533,4.9589543,4.739716,5.219847,3.9760494,5.9244246,6.479417,4.461493,4.8494525,4.750609,3.6606922,4.6898065,5.0287714,5.118782,5.701103,4.2379827,4.7723656,2.6815615,5.969317,5.084992,4.659839,5.203919,5.9042163,4.292071,5.7268887,4.071096,4.7156115,4.038582,4.8652406,4.5399976,5.1331253,7.0599074,5.6210127,6.581226,3.8975623,6.51715,5.0207906,4.8970037,4.440088,4.748708,4.6750193,6.030267,6.081407,5.2414336,4.6352506,4.685382,5.5733414,4.6322007,4.8364377,2.6892157,5.0579658,5.763959,6.4313607,5.3282537,5.1917605,3.9892774,3.8855212,5.806786,3.9987736,4.1511197,5.2654614,4.3010325,6.0788355,6.1152697,4.6450224,5.467617,6.1321926,6.312756,3.388896,6.1017303,3.2947896,4.901836,5.9241476,4.81329,5.9941053,4.6544547,5.103578,5.4604487,3.6016529,6.118126,4.879824,3.843815,4.876533,4.7478414,5.1201878,5.006798,5.778399,5.644365,2.7437482,4.614325,4.554852,5.1237,4.6729364,5.579331,5.923161,4.605363,4.4589767,4.697032,5.1572347,5.454661,4.8810205,5.3685813,5.3750467,4.951343,4.920016,4.9712563,5.4905496,6.630953,6.029722,4.497299,4.405868,5.404911,4.9858465,5.8373485,4.5794888,5.7037635,5.1975207,4.668539,4.895256,5.5000267,4.272613,5.0876145
TCGA-67-6216-01,3.1229954,3.5633056,5.744933,6.6529794,6.275648,4.638012,5.8821034,4.8756533,5.2490244,5.148864,4.099247,5.287759,6.98097,4.6173267,4.4775257,4.70446,3.2655966,4.88466,4.874616,5.4374075,5.813769,3.9748569,5.4190536,2.7263696,5.5872025,5.5965896,4.544003,5.4062805,5.8307886,4.0536127,6.00286,3.9464827,4.57687,4.280474,4.8042636,4.723329,5.0948086,7.2355237,5.453181,6.249463,3.7097642,6.0793366,5.16432,4.8394103,5.056995,4.6400642,4.593092,6.137198,6.969477,5.33197,4.1817994,4.3592,5.530234,4.5381775,4.36424,2.1843455,4.900828,5.7627206,6.081241,4.9894795,5.296789,3.7998989,3.892377,5.768808,4.187736,4.5475564,5.0779104,4.450209,6.4345284,6.23811,4.5647173,6.0328045,5.976061,6.4899774,3.2988782,6.0948586,3.506637,4.8572907,5.7256017,4.8540206,6.4495034,4.807494,5.300289,5.6686907,3.63024,6.5308695,4.8137507,3.799646,4.5337605,4.466072,5.1224775,5.224007,5.687446,5.692196,2.752575,4.763186,4.59797,4.953371,4.812439,5.291821,5.6020784,4.9594374,4.8151526,4.2721267,4.7731133,5.239173,5.127344,5.0377774,5.1987634,5.347473,4.972398,5.0036774,5.06687,6.5151963,5.799651,4.830589,4.2052717,5.74181,4.863422,6.004304,4.8480587,5.5261016,5.03295,5.166021,4.9518046,5.481353,3.971164,5.0395894
TCGA-L9-A50W-01,3.144901,3.5356684,5.740179,6.6197596,6.2239256,4.6332016,5.83629,4.8733935,5.1821737,5.1733155,4.0748777,5.392392,6.926065,4.6041555,4.5456586,4.7484593,3.2975974,4.8848763,4.9450893,5.4206076,5.7870536,3.9701643,5.2678275,2.690833,5.6375213,5.551382,4.533174,5.3846645,5.8813577,4.0794277,6.0092053,4.0164847,4.62213,4.237465,4.8344345,4.6772947,5.0640683,7.2149563,5.4896374,6.302585,3.6737976,6.0987144,5.1495504,4.900024,4.9674163,4.6219687,4.531815,6.1551437,6.8943653,5.247715,4.236688,4.3848014,5.566172,4.498278,4.384209,2.2273037,4.896374,5.8144093,6.1360555,5.044418,5.2732673,3.8639505,3.9051518,5.82384,4.172098,4.394301,5.0790625,4.382084,6.3289795,6.2292867,4.618562,5.999332,6.0247426,6.438349,3.3464413,6.159885,3.4249544,4.928074,5.7452397,4.840212,6.4357843,4.8116474,5.2291913,5.636644,3.5886664,6.4640484,4.8217444,3.788985,4.5633397,4.5293393,5.1070237,5.16511,5.6826854,5.7188087,2.7650096,4.762555,4.591931,4.9633546,4.782379,5.366158,5.6152353,4.869545,4.7556477,4.296704,4.788965,5.308058,5.0415754,5.096914,5.197511,5.26709,4.9656806,5.019971,5.1452746,6.516206,5.8205843,4.776431,4.17542,5.6731873,4.9142504,5.9864407,4.8283954,5.5074005,5.041954,5.0858927,4.963051,5.4944654,4.016689,5.0347533
TCGA-53-7624-01,3.373662,2.9559214,5.4900484,5.9460106,5.552857,4.1955266,5.176597,5.0287175,4.5339103,5.281012,4.0062246,6.1265883,6.2857337,4.425053,4.9922934,4.754183,3.842962,4.579765,5.0257225,4.9910364,5.672955,4.309506,4.5273147,2.6406834,6.1123843,4.8230476,4.7117925,5.101495,5.8709307,4.368239,5.515109,4.112612,4.7949195,4.0396233,4.8737583,4.4838667,5.1901765,7.0506735,5.6663394,6.6685543,3.9190357,6.670624,4.9853516,4.820582,4.194742,4.7834716,4.693632,5.997369,5.843389,5.2272816,4.770863,4.8513775,5.6289644,4.6729527,5.001452,2.8847027,5.0498753,5.6841817,6.597037,5.327465,5.1749,4.0047398,3.9044294,5.7837086,3.972145,3.9934268,5.3057466,4.2578797,5.954375,6.054274,4.66339,5.2697353,6.128645,6.218911,3.42834,6.033239,3.2346406,4.8980827,5.9803553,4.8284736,5.880451,4.628129,5.083088,5.324919,3.5732985,5.9480286,4.8770814,3.9131052,5.025774,4.833126,5.183286,4.8820777,5.814717,5.595343,2.690586,4.589287,4.5712576,5.139195,4.5728874,5.6817923,6.004546,4.511814,4.359041,4.8605456,5.3283534,5.5047665,4.8365254,5.4513955,5.479243,4.8169556,4.8963284,4.8822207,5.5963264,6.6935105,6.0842505,4.3533454,4.5242076,5.301577,4.9709253,5.772773,4.4751115,5.834735,5.3262954,4.5166183,4.855925,5.478958,4.359564,5.1107326
TCGA-55-A492-01,3.2292426,3.3897119,5.4076033,6.5343823,6.101611,4.6086116,5.6322374,4.9065313,5.0395737,5.1983733,4.0277514,5.7114916,6.816417,4.597553,4.6665993,4.839637,3.4517868,4.903072,5.1192985,5.343415,5.673994,3.824641,4.9098034,2.6225488,5.6456256,5.407407,4.5657167,5.3780537,5.9720635,4.131559,6.0433664,4.131078,4.698543,4.120213,4.820121,4.5748386,5.000115,7.3230386,5.5346794,6.4223957,3.67487,6.1453514,5.1451077,5.0933933,4.744801,4.634855,4.5033107,6.2451844,6.591946,5.1368027,4.3570867,4.382956,5.581645,4.461256,4.5236006,2.3999019,4.8608084,5.92593,6.30488,5.208104,5.2556143,3.994572,3.9300873,5.944322,4.217656,4.117405,5.220308,4.139824,6.1757617,6.22072,4.7876463,5.9148054,6.1167684,6.4332848,3.4031014,6.3188853,3.234392,5.052434,5.8137903,4.8577642,6.338731,4.8164268,5.107915,5.532574,3.564036,6.277288,4.859913,3.7488256,4.7159743,4.638979,5.0860415,5.021222,5.6673546,5.7418466,2.84567,4.778822,4.577096,5.0593204,4.710368,5.5892696,5.7509537,4.6772137,4.617654,4.416987,4.9000025,5.498376,4.8707776,5.2497463,5.2219095,5.06866,4.946532,5.0647383,5.4046874,6.533791,5.8785267,4.5883636,4.120583,5.514463,5.0443187,5.9282875,4.7280073,5.526311,5.126347,4.8614416,5.0272865,5.556509,4.130158,5.0159144
TCGA-50-5932-01,3.171718,3.5034962,5.615405,6.626587,6.2309546,4.6670403,5.776599,4.8724937,5.16344,5.182294,4.044628,5.5534854,6.895265,4.6176925,4.5757284,4.8138523,3.3330142,4.9404206,5.063412,5.417475,5.729542,3.8141272,5.063451,2.662189,5.587212,5.5506105,4.534884,5.418161,5.9582515,4.0872116,6.101852,4.0652766,4.6600723,4.179622,4.818265,4.637585,4.997594,7.282397,5.492615,6.337052,3.6239445,6.056339,5.15917,5.04241,4.8872857,4.6090045,4.477977,6.2452607,6.803952,5.1698136,4.2529445,4.3311267,5.5721993,4.458768,4.3917823,2.2908046,4.8703456,5.9095163,6.185193,5.1270027,5.270963,3.9437604,3.929513,5.9164515,4.227993,4.211443,5.136909,4.223314,6.249995,6.243555,4.730383,6.0222225,6.078854,6.462826,3.3779936,6.30266,3.3059888,5.0166397,5.7594843,4.8552155,6.4227123,4.8344507,5.1506414,5.6039414,3.5652828,6.393316,4.8632565,3.7405515,4.6124473,4.580616,5.075755,5.0754876,5.6535263,5.7538457,2.8383696,4.790422,4.591588,5.016631,4.772372,5.487558,5.6571465,4.771494,4.7102375,4.309085,4.7919216,5.410779,4.9388404,5.170339,5.1769395,5.1776695,4.9632235,5.073859,5.2540455,6.508123,5.832376,4.699647,4.087657,5.600425,5.011118,5.969558,4.8083386,5.4686556,5.067365,4.986663,5.0143867,5.538396,4.0622463,5.004467
TCGA-50-5939-01,3.1290095,3.484952,5.673129,6.590439,6.1913424,4.627988,5.7704606,4.8802595,5.138123,5.187741,4.048346,5.527902,6.854306,4.5888042,4.592585,4.7928753,3.3457057,4.8990183,5.0236416,5.396514,5.74909,3.9015496,5.098406,2.666777,5.646042,5.5061197,4.537472,5.388667,5.9331203,4.1023293,6.049593,4.051196,4.6618686,4.1941566,4.8368034,4.6402936,5.0292926,7.218591,5.5099072,6.3320146,3.637402,6.0985465,5.1342134,4.9835367,4.878305,4.620637,4.4923444,6.19838,6.771389,5.186982,4.278825,4.37858,5.58146,4.483496,4.4067917,2.307138,4.8926325,5.868121,6.183829,5.114015,5.264001,3.9254363,3.925562,5.8802547,4.188869,4.2515464,5.1070156,4.2815585,6.253379,6.2202945,4.6938777,5.9660754,6.0711207,6.432557,3.3748763,6.249619,3.3366072,5.001438,5.7614846,4.8470817,6.3864555,4.819482,5.1646914,5.5969167,3.5675693,6.39141,4.851625,3.7692664,4.615903,4.5830603,5.0912485,5.086886,5.66897,5.7349424,2.8050172,4.7686133,4.588595,4.9996533,4.764216,5.459264,5.652315,4.782375,4.703373,4.328127,4.8148665,5.387309,4.960593,5.1629195,5.1990933,5.18182,4.9558744,5.0447316,5.232924,6.5181923,5.842581,4.7080016,4.134439,5.6059484,4.9796805,5.966835,4.798522,5.4957285,5.0743427,4.9911013,4.9890866,5.5167947,4.0660186,5.0163016
TCGA-93-A4JN-01,3.2648082,3.3591397,5.535557,6.4606514,6.0601816,4.5249224,5.6520557,4.888183,4.9989414,5.1952224,4.0134273,5.6867223,6.7143955,4.5580835,4.705181,4.7795553,3.4513237,4.8355503,5.036341,5.29793,5.717462,4.0480723,4.9713354,2.6681576,5.774128,5.3650794,4.577854,5.321884,5.9404974,4.177711,5.9283047,4.1006155,4.6801896,4.0944643,4.8634105,4.5868216,5.051947,7.163786,5.5624413,6.4533205,3.7440884,6.2553983,5.0891457,4.979727,4.699908,4.6592927,4.564083,6.1315503,6.473199,5.186012,4.4272013,4.472856,5.573168,4.531516,4.576832,2.420892,4.964921,5.8666015,6.2931643,5.2271385,5.2273965,3.97077,3.890085,5.877574,4.097273,4.244996,5.190951,4.286513,6.183274,6.191585,4.681864,5.7910104,6.103968,6.3623753,3.386549,6.208433,3.3068678,4.988162,5.8424225,4.811837,6.23196,4.755873,5.1213675,5.569605,3.5761156,6.296955,4.85011,3.7849972,4.703562,4.6541834,5.082286,5.081589,5.710452,5.7257876,2.7977126,4.6991563,4.5583935,5.0547647,4.728782,5.500718,5.764969,4.699685,4.587067,4.462984,4.937191,5.439986,4.9162207,5.249719,5.251062,5.094962,4.939305,5.0389757,5.3720217,6.549649,5.9192457,4.6288815,4.222779,5.5232325,4.9904304,5.9305754,4.715791,5.556702,5.0911527,4.8701863,4.962296,5.5196548,4.150515,5.044487
