Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-73-A9RS-01,3.9478009,3.5709665,3.9904597,5.63575,5.924302,3.548893,5.015176,4.7403946,3.7382631,4.540815,2.9998286,4.513624,6.777969,5.6333194,4.954603,4.025581,3.0827649,4.4100437,5.30001,4.5501704,5.9202137,3.9079354,5.4492497,2.4510038,5.723435,5.150284,4.2083793,4.980383,5.0967007,3.9100664,5.307215,3.4338613,5.7623105,4.653247,4.7427025,5.1130395,4.370048,6.4281955,6.539648,6.2339525,4.958034,7.0307817,4.9674563,4.462386,5.735883,5.5316815,5.561864,4.8504095,5.4334235,6.217278,4.647989,4.940636,5.904183,5.0324936,4.8501105,3.3589036,6.6131425,5.4192724,5.4620953,5.6043863,5.06795,3.2271447,4.3433323,5.165028,4.3663607,4.4924374,4.3504524,4.8268743,5.502464,6.2786183,4.0907526,5.412307,5.495645,4.868023,3.1933568,5.755088,3.5558755,4.537328,5.9196334,5.3552775,5.4875646,3.9005823,6.0242867,6.288192,4.237226,6.2151175,5.4788146,4.3927774,5.083427,4.4057555,5.3625975,5.5676417,4.8289156,5.1307874,3.022538,4.0842614,4.790357,4.931237,4.420809,5.173226,6.417415,5.1004863,4.639924,4.603657,5.078875,4.366747,5.4463196,5.4537244,5.312435,5.450142,5.149473,4.6313343,4.868521,6.269723,6.4908147,4.8259125,4.770282,5.35569,4.7796574,6.421048,4.6205225,5.5406423,5.097838,5.165233,4.679944,5.2915196,4.4986887,5.1068134
TCGA-NJ-A7XG-01,2.97535,3.4147758,4.1085205,4.952434,5.8147616,3.4089496,5.1978188,4.628012,3.7374353,4.5906253,3.230478,4.564123,6.837708,5.322584,4.5087743,4.164398,3.2938902,4.6923227,4.8725557,4.2808437,5.797821,4.123347,5.7926407,2.664458,5.625941,5.2973294,4.274236,5.001643,5.1690493,3.7261927,4.8068266,3.615167,5.3714232,4.949606,5.246471,4.9996133,4.94328,5.9270954,5.936585,6.465314,5.0871825,7.1346254,5.088539,4.3209205,5.745443,5.6488256,6.1873093,4.818343,5.3301916,6.360087,4.4866347,4.243135,5.5788116,5.1281343,4.9552855,3.4426029,6.458389,5.3169765,5.741195,5.521471,5.5134454,3.4253504,3.9869044,5.454389,4.253348,4.7717404,4.7986927,4.6987853,5.6801395,6.1896586,4.470241,5.5583177,5.4570556,5.344477,3.0230856,5.879246,3.6875045,4.644606,5.938693,5.2845554,5.207875,3.6789873,5.8361864,6.269305,4.39045,6.1648684,5.5879774,4.5077095,5.4214077,4.4408383,5.557609,5.5286546,4.922858,5.352945,3.0169358,4.2826524,4.671111,5.2690144,4.547363,4.9605184,6.4630165,5.56469,4.556703,4.2959137,5.0847645,4.109646,5.3267064,5.2754965,5.1883407,5.6745925,5.022374,4.476611,5.145654,6.1638174,6.527315,4.746385,4.5712247,5.4348116,5.0883145,6.368107,4.4853272,5.7014723,5.0081687,5.0507364,4.642758,5.135974,4.0082273,5.0877247
TCGA-67-3771-01,3.693904,3.3376029,4.1099005,5.1906867,5.866243,3.5063338,5.052106,4.73275,3.8102872,4.628557,3.1379178,4.5084915,6.737195,5.34795,4.716603,4.104366,3.3472838,4.5386944,5.090884,4.46715,5.9312572,4.0712543,5.6301126,2.5615203,5.60737,5.206222,4.2756314,5.015952,5.2774267,3.8122792,4.9710264,3.5241547,5.553151,4.701465,4.924773,5.045442,4.7666426,6.1366606,6.255165,6.3212757,4.973352,7.1382723,5.0107865,4.485415,5.64049,5.5515075,5.9452696,4.7615747,5.4951286,6.192055,4.6431623,4.588338,5.694331,5.123015,4.862071,3.3927484,6.4632745,5.3816223,5.5307703,5.6035776,5.1623955,3.4286773,4.112664,5.35011,4.2786374,4.7063913,4.6907406,4.7724648,5.578169,6.1037846,4.307411,5.465202,5.5067406,5.1571083,3.1358523,5.8485866,3.6121085,4.5386496,5.9367847,5.229544,5.357049,3.8987753,5.8157997,6.0567126,4.3425264,6.110298,5.51136,4.374174,5.2225304,4.381181,5.4578214,5.5479374,5.162658,5.236517,2.9743035,4.2398896,4.6780977,5.09793,4.61321,5.0151515,6.4395356,5.2647243,4.6375246,4.4336944,5.067636,4.262867,5.352551,5.4136195,5.259429,5.466593,5.078871,4.5491295,5.0174537,6.2716546,6.470481,4.7547073,4.6552143,5.403953,4.9127064,6.327638,4.529607,5.598072,5.0237613,5.1180677,4.683295,5.2252483,4.2942586,5.069185
TCGA-67-6216-01,2.340298,3.4278703,4.1550975,4.6352453,5.725025,3.3919828,5.344699,4.5441327,3.7240424,4.630792,3.338529,4.647281,6.845098,5.220862,4.2615094,4.225529,3.3396747,4.803951,4.697631,4.170688,5.681628,4.169483,5.9930153,2.8280478,5.6637206,5.404604,4.3009944,5.05005,5.1097355,3.6113226,4.586614,3.7452948,5.068375,5.121207,5.544331,4.9613657,5.1781793,5.644268,5.6365376,6.6007566,5.1716423,7.123274,5.14541,4.1730723,5.811039,5.716402,6.4708185,4.840344,5.2046347,6.5345306,4.391786,3.9491024,5.442782,5.225552,5.066613,3.4541714,6.3588386,5.2309036,5.9423823,5.385196,5.8134985,3.4756699,3.806349,5.5776186,4.2154136,4.8159676,4.895322,4.67537,5.7506456,6.190024,4.6788564,5.6029034,5.4378657,5.5967374,2.8537278,5.9078827,3.8156283,4.6878347,5.9224906,5.2842226,4.9764724,3.5198097,5.76321,6.3647165,4.443694,6.156451,5.654248,4.565235,5.6126194,4.4537997,5.5866485,5.530217,4.8646493,5.475661,3.0481834,4.3707833,4.6340218,5.4457803,4.5941467,4.8838835,6.4634533,5.848773,4.4683185,4.1564097,5.113831,4.04157,5.3029504,5.1441593,5.114769,5.8777733,4.9587727,4.4028306,5.3039546,6.10024,6.534914,4.7319837,4.4954863,5.5055866,5.269791,6.3041787,4.432643,5.805599,4.975,4.953651,4.62828,5.076908,3.7362363,5.1338243
TCGA-L9-A50W-01,2.5183349,3.4158742,4.113047,4.759183,5.803494,3.348424,5.3066154,4.560342,3.7031407,4.5738316,3.2873268,4.608217,6.860797,5.2597075,4.336795,4.2019544,3.3512933,4.8269453,4.7087507,4.1941004,5.709291,4.175379,5.9385595,2.7426744,5.6392956,5.3919806,4.289756,5.0122633,5.135424,3.6467113,4.6341743,3.682462,5.214915,5.089269,5.4650598,4.966938,5.0950017,5.728407,5.692911,6.554556,5.171096,7.1795845,5.1367536,4.2236547,5.8260574,5.707669,6.388296,4.8615546,5.2101245,6.471326,4.4109864,4.001097,5.470566,5.1791325,5.022175,3.4582503,6.402717,5.273062,5.893736,5.4475265,5.7571015,3.4590049,3.9097452,5.5541077,4.239309,4.8686986,4.902566,4.643542,5.7434287,6.199304,4.599078,5.590279,5.4356313,5.5115075,2.9302242,5.9211125,3.75667,4.702745,5.9366407,5.3085613,5.074316,3.5523562,5.8130026,6.3390555,4.427767,6.1746097,5.63584,4.5923977,5.5649667,4.4638124,5.6502104,5.5180616,4.849673,5.443198,3.0276656,4.3314996,4.6598587,5.3925133,4.549234,4.9107285,6.486017,5.7739267,4.501191,4.192384,5.097879,4.007164,5.297154,5.1744266,5.140697,5.7999372,4.9800286,4.418566,5.2745066,6.084311,6.5686913,4.7309,4.511528,5.4564238,5.2371655,6.3760333,4.4367576,5.781331,4.993949,4.983267,4.622159,5.074863,3.7984302,5.1016383
TCGA-53-7624-01,4.0681133,3.4825006,4.148432,5.307898,5.80968,3.6460478,4.9122524,4.8087883,3.869189,4.751922,3.1259005,4.4840937,6.6866612,5.3841996,4.8145266,4.065437,3.192393,4.349192,5.3155293,4.498902,5.9738154,3.9610126,5.5529823,2.5928423,5.588291,5.109772,4.2787313,5.045618,5.321094,3.9050126,5.2242475,3.4223485,5.6377783,4.5899534,4.7556143,5.0955596,4.6779594,6.357887,6.435594,6.2486763,4.8263288,6.9841795,4.881308,4.5627584,5.487129,5.5155587,5.7328672,4.706445,5.6515617,6.0852275,4.6844783,4.951783,5.75049,5.081909,4.805927,3.3533528,6.481804,5.4463925,5.392719,5.6583924,4.912807,3.4392314,4.148608,5.2394066,4.2465954,4.4940624,4.523057,4.886136,5.514272,6.1067777,4.2535253,5.417249,5.5421405,5.015227,3.1186864,5.8184824,3.5815282,4.4258766,5.8823595,5.1402044,5.3706417,3.9846241,5.7468348,6.0223703,4.3430376,6.047649,5.5194745,4.204676,5.0842094,4.3588104,5.280165,5.597941,5.253424,5.2126236,2.985488,4.2391253,4.6532817,5.005399,4.630898,4.9946218,6.3954196,5.096436,4.669208,4.4741993,5.03536,4.4298453,5.389931,5.4924455,5.2626605,5.3917117,5.1095653,4.5921807,4.844255,6.409288,6.3714437,4.8093266,4.661553,5.4682484,4.7991357,6.210984,4.5897727,5.506084,4.967947,5.1935024,4.7368174,5.288334,4.470627,5.0834117
TCGA-55-A492-01,3.1186275,3.2736359,3.9415174,5.0610023,5.901118,3.332689,5.2750454,4.5527277,3.677625,4.4438763,3.1067972,4.5846763,6.8470087,5.355824,4.5614033,4.1700125,3.5099058,4.881996,4.73781,4.365815,5.793126,4.170057,5.723274,2.5573452,5.6507745,5.3271074,4.2429585,4.9591455,5.081563,3.7006347,4.573092,3.5774574,5.4888725,5.013875,5.213953,4.9640584,4.80932,5.809802,5.9148283,6.4536085,5.173073,7.2902865,5.181484,4.3609295,5.9483223,5.7119913,6.2686267,4.8983,5.2416253,6.4330792,4.4726696,4.073973,5.616558,5.158193,4.929214,3.464336,6.4900656,5.336357,5.7180114,5.5318227,5.5618706,3.3255112,4.2099023,5.47937,4.3103013,4.9616246,4.843851,4.6068625,5.7197857,6.2088413,4.4280214,5.51462,5.4757833,5.263966,3.1320117,5.8777213,3.661129,4.740128,6.0010495,5.390816,5.303707,3.692113,6.0389957,6.2878838,4.3282275,6.2432795,5.558787,4.653918,5.4781733,4.4929743,5.759267,5.49643,4.8491073,5.3407197,3.0135756,4.240371,4.744009,5.2692623,4.3998966,5.0419536,6.5017095,5.596925,4.535261,4.3704505,5.1038055,3.9785318,5.333398,5.257041,5.2117605,5.70422,5.026484,4.4538693,5.2123523,6.0629115,6.633581,4.704751,4.648348,5.3481016,5.112484,6.529673,4.477352,5.747712,5.1206665,5.016932,4.6005383,5.103147,4.0466185,5.0784903
TCGA-50-5932-01,2.7583776,3.331828,4.0019584,4.9071674,5.8979707,3.2854333,5.300839,4.540328,3.6559727,4.459946,3.1788373,4.591019,6.8756437,5.304328,4.4357767,4.1915054,3.47462,4.9244995,4.652589,4.256853,5.733433,4.1995244,5.8528185,2.6284657,5.632954,5.3915777,4.2686114,4.9637537,5.1207867,3.6684685,4.5341973,3.6285493,5.406422,5.0916824,5.366362,4.950956,4.9584537,5.7559037,5.755296,6.51314,5.2054873,7.281401,5.1791744,4.29022,5.923637,5.737088,6.3533473,4.932118,5.178524,6.4610524,4.4266596,3.963334,5.516545,5.154024,4.9739575,3.474097,6.4548054,5.3210645,5.835724,5.5093637,5.741336,3.394812,4.0957985,5.5347414,4.287152,4.982685,4.9327106,4.5866923,5.7508235,6.219675,4.515968,5.5469713,5.446099,5.385835,3.0483599,5.9285717,3.6897454,4.748263,5.975817,5.373161,5.20793,3.5988111,5.9518266,6.314532,4.3817363,6.2211475,5.5988846,4.681962,5.5545707,4.4907684,5.7857146,5.499525,4.824655,5.4051285,3.0073342,4.282869,4.7182274,5.3399496,4.4411664,4.9673004,6.5103045,5.7175264,4.527488,4.267439,5.0935993,3.9288936,5.301772,5.192222,5.173363,5.741334,4.997187,4.4277644,5.282541,6.033774,6.63868,4.707833,4.570489,5.3785906,5.212569,6.4968896,4.443089,5.7813826,5.067844,4.9881706,4.598854,5.0633254,3.8741052,5.0775824
TCGA-50-5939-01,2.740787,3.3744516,4.0606236,4.887588,5.868416,3.302809,5.2804074,4.558075,3.672435,4.5037165,3.2095413,4.589376,6.870776,5.301868,4.4279213,4.1825166,3.3934748,4.858794,4.7083135,4.2456527,5.735299,4.1763124,5.871091,2.6586378,5.625105,5.3857517,4.280333,4.9720287,5.146833,3.6810598,4.6143847,3.6360688,5.3635745,5.06731,5.369778,4.9637127,4.9835,5.7895265,5.776323,6.5160794,5.187014,7.231732,5.1474066,4.2877975,5.866439,5.7243457,6.3117714,4.915772,5.201677,6.4414396,4.4326086,4.0169716,5.5172114,5.1493773,4.9765406,3.4658453,6.437107,5.318795,5.839713,5.501545,5.710186,3.424146,4.0373344,5.516506,4.278063,4.916192,4.9129915,4.611845,5.7313585,6.222393,4.5251966,5.5482526,5.440584,5.402816,3.0334225,5.919972,3.695413,4.720944,5.9554152,5.347651,5.182126,3.58971,5.8996325,6.306449,4.3972197,6.199429,5.6045938,4.639581,5.528965,4.4751263,5.722428,5.5158253,4.845032,5.4046106,3.0101748,4.2912827,4.6986766,5.334076,4.466569,4.9469223,6.5003934,5.7005205,4.5346665,4.2546587,5.0888877,3.9752164,5.3003607,5.2028575,5.165449,5.7305975,4.9907618,4.436634,5.261444,6.062998,6.6056933,4.715466,4.547206,5.402219,5.2028446,6.4501576,4.4469304,5.763934,5.036414,4.999843,4.6125526,5.0804524,3.8756886,5.081857
TCGA-93-A4JN-01,3.150223,3.3144293,4.061564,5.019847,5.8970685,3.369435,5.2075925,4.6257877,3.7311614,4.521001,3.1775463,4.5516047,6.8067946,5.3231926,4.547011,4.1496544,3.4239414,4.7599826,4.852998,4.3614736,5.826879,4.1573257,5.761705,2.5870996,5.6350656,5.3208694,4.272754,4.9868245,5.1931267,3.7152905,4.7478523,3.6113298,5.4466586,4.899399,5.1877666,4.99032,4.887547,5.9030423,5.973261,6.433404,5.1139297,7.241267,5.114363,4.361719,5.810178,5.633533,6.1753044,4.8484106,5.302513,6.3398113,4.5373073,4.2249618,5.5926075,5.1489067,4.942666,3.4393802,6.4608207,5.324247,5.726143,5.5319624,5.4978085,3.4178362,4.0741224,5.469579,4.2903895,4.8785534,4.8385944,4.6563888,5.6727004,6.154996,4.420903,5.518246,5.465468,5.3158903,3.0848289,5.8938475,3.6643448,4.6641436,5.9677534,5.3180623,5.271158,3.733659,5.877406,6.1881895,4.365593,6.1762495,5.548958,4.552288,5.4062896,4.431497,5.640889,5.507858,4.979848,5.3197207,2.987536,4.261274,4.702198,5.2362437,4.54349,5.003759,6.48496,5.520774,4.5746565,4.339855,5.0901217,4.0788965,5.315368,5.2875075,5.221588,5.618077,5.0382543,4.4834538,5.1926312,6.1230874,6.570688,4.7197027,4.6044016,5.3760376,5.08771,6.429171,4.4686847,5.7083483,5.0522227,5.032945,4.6317887,5.1340923,4.0397797,5.070265
