Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-73-A9RS-01,5.158483,2.850688,4.5460653,4.844727,5.7911954,3.131842,5.1376276,4.8473706,4.0525103,4.418313,4.1655645,4.7086325,7.014982,4.2512875,5.462813,3.841764,2.347854,4.229928,5.865781,4.827225,5.3827524,4.0568123,4.985638,1.9741536,6.2567706,4.193485,4.689646,5.082073,5.5004187,4.5657816,6.2771635,2.6303954,4.80107,4.4724393,4.7687683,4.9011135,5.3455963,5.3356133,5.1476207,6.354856,4.019275,7.4872127,4.9570074,4.177815,5.0726595,4.2775526,5.149462,5.04452,5.2624884,5.7181587,5.3274097,5.308924,4.479997,4.7915764,5.005722,2.8933175,5.4550085,5.4015355,5.43927,5.0371556,5.8952575,4.064857,4.012628,6.288701,4.6890454,4.6688466,4.9107366,3.8301234,5.8303976,5.8138957,3.8636024,4.85755,4.779941,5.259852,3.0129194,5.373455,3.7745342,4.355268,5.9119987,6.430735,5.6661773,4.8320074,6.3409033,5.301036,4.0674925,6.430182,5.9729695,4.698075,4.6468625,4.931631,4.639341,5.1385136,6.500044,5.763364,2.4636166,5.0867105,5.044453,5.3437243,3.5344305,5.347002,5.6380134,5.1199765,4.211899,4.8235545,5.2365894,4.615092,5.1355667,4.3880105,5.3384333,5.220019,5.0457006,4.9121456,5.564424,6.831631,6.2148957,4.6806264,5.0901103,5.97788,4.838308,6.2047133,4.175232,6.3148246,5.095261,4.270978,4.485972,5.5412292,4.8440366,5.4201975
TCGA-NJ-A7XG-01,4.9941325,2.5942466,5.4536867,5.3306713,6.132541,3.52045,5.2098923,4.8395605,4.305307,4.5668874,4.9114723,4.5173836,6.9244485,4.102466,5.662469,3.6467552,2.1241398,4.0494394,5.6537066,5.228813,5.6986794,4.378846,5.419552,2.0770724,7.1568646,4.458756,4.765874,5.111673,5.0700197,4.7974243,6.290661,2.5120661,5.1127667,4.6567874,5.0361147,4.6990747,5.256794,5.5988193,5.723362,6.301032,3.9206629,7.615946,4.700808,4.550276,4.8747735,4.123092,5.5936265,5.2230787,5.516779,5.062567,5.2517843,5.5084963,4.4208026,4.837426,5.0678916,2.9845648,5.3651586,5.363702,6.017739,5.0484986,5.8531885,3.9548805,4.1575127,6.237465,4.6320667,4.9014473,4.6307306,4.4971704,6.1606493,5.9607043,3.6634364,4.89977,4.9078097,5.5546994,3.1035326,5.5437174,3.9813888,4.333302,5.476647,6.358147,5.6624384,4.3993883,5.7006917,5.654786,4.164927,6.202646,5.748194,4.7861595,4.5292716,4.655283,4.6146736,5.215549,6.1777587,5.5498962,2.3720942,4.878875,5.328924,5.442345,4.019853,5.2304854,5.8699594,4.7613506,4.2837253,4.7359324,5.4133363,5.0430784,5.4843245,4.5168037,5.0731735,5.2006807,4.8529797,4.6810327,5.602243,6.811033,6.1240406,4.9313555,5.072816,5.8166094,4.6225033,5.911727,4.3183684,6.110063,5.2694077,4.7568274,4.484214,5.4199023,4.7028556,5.238553
TCGA-67-3771-01,5.0522676,2.663405,4.9092965,5.1298146,5.9543667,3.356371,5.234219,4.8483467,4.0378423,4.4405394,4.4784994,4.6834,6.9053006,4.235407,5.446123,3.7700462,2.3455021,4.2023683,5.7615576,5.0122185,5.5391965,4.21607,5.123664,2.0895352,6.8008504,4.357042,4.71274,5.1503196,5.423929,4.686219,6.277281,2.6046374,4.898848,4.729513,4.8392878,4.805379,5.261895,5.5811677,5.3988194,6.2942166,4.0317845,7.5158477,4.837272,4.3709373,4.969334,4.227105,5.385778,5.180912,5.4728107,5.3289795,5.168037,5.28987,4.565241,4.83401,5.080538,2.955242,5.415889,5.3828654,5.651824,5.0559425,5.959874,3.9646735,4.154022,6.265954,4.579292,4.8632493,4.754602,4.366179,5.9653482,5.8809667,3.7416427,4.9232373,4.814268,5.392308,3.1084728,5.4140377,3.8875334,4.3776,5.712181,6.3925304,5.586003,4.6136093,5.981996,5.535682,4.138021,6.2934904,5.861869,4.668765,4.608662,4.7783923,4.633102,5.1807117,6.256535,5.6113954,2.487798,4.9386587,5.1637115,5.4275923,3.7944136,5.2695403,5.761553,4.8647966,4.2326465,4.7684174,5.258098,4.907133,5.3224983,4.541586,5.1809564,5.1647396,4.8798823,4.7699857,5.5745363,6.791312,6.1632257,4.823114,5.0017595,5.8613634,4.717412,5.994818,4.2414,6.191395,5.1784167,4.536382,4.483341,5.5066953,4.7244706,5.3171434
TCGA-67-6216-01,4.940424,2.5677927,5.9718823,5.62959,6.292124,3.7712288,5.287495,4.826597,4.4493303,4.7065377,5.229932,4.414462,6.845596,4.0093155,5.799411,3.633988,1.9919729,3.983987,5.5395436,5.446885,5.879492,4.5858364,5.6847544,2.1666646,7.539875,4.6365395,4.794132,5.1446347,4.8284793,4.8550396,6.211436,2.4760036,5.276925,4.6520805,5.1696577,4.5970974,5.1991806,5.7167463,6.1206274,6.262588,3.8939915,7.672629,4.5714307,4.7767935,4.799321,4.0614433,5.8285184,5.307881,5.6859274,4.719672,5.197771,5.6582627,4.409593,4.8374376,5.0732436,3.0197933,5.2903676,5.3377366,6.320629,5.0417733,5.8051143,3.913101,4.216432,6.1943684,4.609632,5.0386686,4.4945073,4.843245,6.3474,6.036397,3.5708275,4.9257016,5.0911436,5.761742,3.1139681,5.625316,4.075349,4.303674,5.2485843,6.2579966,5.6363645,4.121299,5.368957,5.773069,4.232896,6.0615005,5.58699,4.827706,4.466505,4.49937,4.6253457,5.258167,6.043713,5.414168,2.3140619,4.7970963,5.4680476,5.4702597,4.3453455,5.159941,5.99342,4.581907,4.328391,4.667427,5.5141115,5.2645087,5.6592283,4.608942,4.9317236,5.182737,4.7458706,4.5510507,5.602502,6.8028455,6.0478306,5.062466,5.062121,5.7120156,4.5063887,5.7395945,4.4019938,5.9900413,5.350677,5.0103254,4.494578,5.329233,4.5976353,5.1485715
TCGA-L9-A50W-01,4.9280634,2.5510693,5.8183436,5.5197787,6.270597,3.6795077,5.2333293,4.837588,4.4232817,4.6411114,5.165339,4.4316883,6.8932614,4.029362,5.773273,3.577595,2.008562,3.9798806,5.5803075,5.3920016,5.8251925,4.5042515,5.6130238,2.1043272,7.4580145,4.5554028,4.790502,5.1178703,4.8883324,4.888409,6.2955475,2.4798193,5.2547045,4.684007,5.1455383,4.621764,5.2194753,5.692616,5.954071,6.27291,3.8720381,7.675501,4.614963,4.6867895,4.795971,4.0491776,5.7688737,5.2922883,5.6032867,4.824146,5.2385774,5.6110854,4.373675,4.853499,5.090254,3.0184896,5.3353157,5.3479724,6.2586694,5.0594525,5.81822,3.9222803,4.2115164,6.2105618,4.6322827,4.9726524,4.521647,4.7199774,6.304443,6.020833,3.568344,4.900952,4.9733024,5.673029,3.1356266,5.6219225,4.0654097,4.310122,5.303852,6.3295045,5.676659,4.2293243,5.4514523,5.7791104,4.195756,6.106335,5.6703515,4.8318176,4.4810033,4.5427327,4.6070743,5.226346,6.0814066,5.4768257,2.3311837,4.8280683,5.4462304,5.471759,4.1983223,5.1930313,5.9592366,4.6314797,4.3141003,4.6977425,5.504762,5.1894403,5.6164813,4.551327,4.964157,5.198392,4.7889,4.58955,5.6274304,6.8063245,6.0954576,5.0372663,5.0847344,5.7523165,4.540783,5.8107557,4.3737965,6.037394,5.343755,4.9312053,4.4836535,5.367529,4.660634,5.166408
TCGA-53-7624-01,5.017702,2.5813973,4.495338,4.841744,5.847302,3.2184737,5.188732,4.8686886,3.9484951,4.4103174,4.159599,4.8065147,6.9129047,4.2412186,5.364368,3.891332,2.4549117,4.305212,5.8575325,4.873711,5.4772477,4.1539083,5.001062,2.0990026,6.3274465,4.293136,4.6708164,5.177278,5.557044,4.6346326,6.286719,2.6072996,4.707774,4.7766743,4.7570577,4.841055,5.3044834,5.5371804,5.2723565,6.3532085,4.116927,7.4284453,4.9540296,4.2525835,5.063353,4.3793526,5.26968,5.1434884,5.3761873,5.5126624,5.1774535,5.2079163,4.6060877,4.8440285,5.026389,2.9622655,5.4804535,5.3755503,5.387271,5.0101686,5.96632,3.9915836,4.100829,6.363074,4.537816,4.789691,4.8553925,4.387378,5.854051,5.849104,3.81596,4.9202766,4.6694117,5.2941766,3.1820478,5.3322744,3.805913,4.3835306,5.793966,6.432008,5.5031824,4.71445,6.217823,5.3633156,4.1508365,6.393249,5.9208164,4.5819354,4.661178,4.892579,4.641192,5.138716,6.3221364,5.6814456,2.541954,4.9879317,4.9987235,5.448923,3.639008,5.2621536,5.67616,4.9634843,4.2341948,4.7351427,5.1471562,4.798349,5.1563888,4.5990753,5.2378993,5.178732,4.903964,4.795725,5.5472846,6.7659183,6.1062865,4.7267175,4.953152,5.9071636,4.7691813,6.0867987,4.208903,6.2196164,5.091317,4.3870945,4.4818873,5.5738935,4.7098794,5.370148
TCGA-55-A492-01,4.9452605,2.5725918,5.5360856,5.4374695,6.198744,3.455807,5.1458845,4.918705,4.258043,4.529284,5.0274906,4.4448113,7.0237193,4.012386,5.713862,3.4848437,2.042079,3.9951692,5.706668,5.273722,5.6727943,4.311176,5.418167,1.9830761,7.3022933,4.3107767,4.7429304,5.085451,5.084527,4.948536,6.4810553,2.527058,5.2314377,4.7728057,5.0226707,4.6565804,5.1561184,5.771338,5.577126,6.2616034,3.7792547,7.6435537,4.8049836,4.410154,4.7876797,4.0055027,5.568743,5.294573,5.485203,5.1757216,5.3453426,5.4722753,4.3272886,4.8733206,5.173545,2.9982648,5.400225,5.362518,6.0380054,5.1550217,5.916893,3.9699264,4.256276,6.192531,4.7252474,4.785153,4.5403194,4.4766994,6.1492877,5.9549117,3.5014238,4.8087187,4.735275,5.4759235,3.1594818,5.573193,4.0461516,4.254946,5.485601,6.4553375,5.7630706,4.507842,5.679803,5.828349,4.067946,6.206106,5.901139,4.79705,4.552115,4.6164203,4.5563674,5.046934,6.228358,5.631425,2.406345,4.9916472,5.3977404,5.47484,3.890132,5.2978897,5.868055,4.7227373,4.2797537,4.7826757,5.4815774,4.9980907,5.5259395,4.4511724,5.0279837,5.1891184,4.871586,4.679679,5.710629,6.8112335,6.210845,5.030768,5.1428638,5.8291273,4.637097,5.9697495,4.2768693,6.1734633,5.3628225,4.6199875,4.465921,5.490505,4.8064175,5.1760144
TCGA-50-5932-01,4.903666,2.5310225,5.752774,5.5193334,6.2766743,3.563376,5.161034,4.88852,4.365727,4.572674,5.1936994,4.4032645,6.9849105,3.9847784,5.7851906,3.44847,1.9735396,3.9523416,5.6495194,5.3585143,5.7583413,4.397768,5.534154,2.00718,7.474069,4.4097238,4.766345,5.084989,4.93849,4.9761524,6.452019,2.4945223,5.290949,4.762079,5.1048155,4.61566,5.176391,5.758965,5.751682,6.2580123,3.7809997,7.6841946,4.7063303,4.525172,4.759071,3.985886,5.688149,5.3116264,5.5358195,5.006208,5.324148,5.55847,4.303907,4.879785,5.151925,3.016944,5.3786225,5.353952,6.205727,5.131562,5.876777,3.9469073,4.253871,6.198735,4.7060766,4.8573065,4.505155,4.601095,6.250294,6.001931,3.487941,4.83254,4.7974234,5.5647335,3.1761734,5.6235366,4.0821075,4.272938,5.359817,6.4268665,5.7592487,4.3736706,5.521211,5.865678,4.11478,6.146946,5.819078,4.8396807,4.5099726,4.5618258,4.5643473,5.1060176,6.1587896,5.577635,2.3682423,4.922925,5.454255,5.4829407,4.01531,5.2543855,5.92115,4.663833,4.298678,4.745379,5.529938,5.090758,5.5931525,4.47638,4.9727683,5.2028913,4.8334475,4.6254663,5.700541,6.8104796,6.174212,5.0644765,5.14258,5.7931,4.5813274,5.903663,4.327445,6.1129365,5.3833857,4.770763,4.466912,5.4350634,4.7634535,5.1535716
TCGA-50-5939-01,4.9148116,2.5447328,5.7079573,5.4780035,6.245653,3.5518403,5.183438,4.8657117,4.382923,4.5801682,5.1505823,4.4238997,6.95955,4.002826,5.7749677,3.498543,2.0001936,3.973935,5.6334066,5.3400645,5.7585244,4.4159546,5.5339847,2.03748,7.403674,4.4490204,4.77993,5.0923986,4.9347277,4.932325,6.389291,2.4844925,5.2534313,4.712315,5.1053324,4.637718,5.2080956,5.7055817,5.79194,6.2816954,3.8161283,7.6739993,4.6872616,4.5583196,4.7838025,4.020162,5.682503,5.2928863,5.542659,4.9952774,5.30667,5.566352,4.332524,4.860877,5.120136,3.0160005,5.373979,5.360728,6.1885457,5.100565,5.848645,3.936513,4.222947,6.206672,4.682799,4.8747253,4.513343,4.5903707,6.2407017,5.9913,3.5415227,4.85559,4.8443027,5.58669,3.1567557,5.6060324,4.0570793,4.28985,5.372995,6.391778,5.733885,4.3499374,5.5431333,5.800698,4.1400523,6.161695,5.7690125,4.8319707,4.5073695,4.5789394,4.576412,5.161181,6.143681,5.5484943,2.3542063,4.88622,5.4360924,5.4726925,4.0508924,5.2392507,5.9202456,4.6778116,4.30189,4.739438,5.500101,5.0955606,5.574487,4.486332,4.998682,5.205501,4.83596,4.63187,5.6635594,6.8081837,6.153523,5.0237465,5.11791,5.794624,4.5850635,5.8951335,4.33579,6.0983377,5.346794,4.798895,4.4771657,5.423681,4.7298555,5.171553
TCGA-93-A4JN-01,5.022706,2.617121,5.424562,5.3796163,6.1355305,3.4964075,5.1963644,4.861808,4.2082953,4.510292,4.901489,4.5175366,6.9512267,4.130551,5.620397,3.5959888,2.1419268,4.04981,5.677289,5.198366,5.6541057,4.3258095,5.342049,2.0311882,7.260241,4.3848677,4.7440076,5.1024413,5.1870213,4.837563,6.3678575,2.550167,5.135147,4.7231646,4.99586,4.7042522,5.2126365,5.6468983,5.5896163,6.2713547,3.8808634,7.6142454,4.745771,4.4661713,4.841111,4.0726066,5.5499635,5.2453594,5.508976,5.130704,5.251063,5.436065,4.4322615,4.8455415,5.124137,2.9722862,5.37414,5.370328,5.9696255,5.1107526,5.9341516,3.9470782,4.205117,6.2138314,4.6473575,4.8781404,4.6195784,4.4611607,6.1143465,5.9500213,3.5977738,4.883107,4.8396897,5.4857206,3.1166086,5.5267873,4.003789,4.3302026,5.5280833,6.4233837,5.695313,4.489523,5.7232466,5.7462635,4.1132545,6.213092,5.8334475,4.7669854,4.5400987,4.65526,4.5839562,5.162381,6.1948028,5.5943837,2.4216597,4.9307804,5.333837,5.449811,3.9251537,5.2627854,5.8560166,4.7545023,4.2639027,4.7577167,5.398882,5.013518,5.5008388,4.4853544,5.073374,5.176203,4.8589993,4.6972933,5.632944,6.8088665,6.1910806,4.9564223,5.0848494,5.826672,4.6363378,5.937363,4.2866197,6.139276,5.3031797,4.6823835,4.4690027,5.4563136,4.755206,5.2378426
