Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-73-A9RS-01,4.796519,2.5769985,4.1463866,5.7708125,5.6603494,4.080583,5.0201774,4.799151,5.123529,5.040993,4.118964,5.405877,5.979558,5.0472274,5.0937552,3.6437008,3.3904555,4.6107984,6.6373096,5.3609962,6.1948476,4.8412266,5.0393624,2.246424,6.948648,4.833769,4.6566634,5.012403,5.3840985,4.0717006,5.55876,3.166781,4.2956986,4.058018,5.0888863,5.4175076,5.323286,5.8510313,5.8768024,5.4441695,5.5530553,6.0765038,5.1484585,3.821226,5.5696135,4.199028,4.421059,5.8936796,5.0073957,5.9374876,5.4415846,5.065576,4.2221756,5.085833,5.0012546,2.1907737,5.6455946,5.517232,6.1106396,5.8502784,5.661403,3.0563645,4.2212944,5.0258374,4.0159297,5.5888524,4.826327,5.15245,5.4686894,6.2610493,4.498535,5.1286182,6.2711678,6.261495,3.086387,5.537813,4.1854587,4.118702,6.005422,4.6611853,5.018971,4.8800488,6.1691127,5.3815885,3.6730778,6.1746745,5.292272,3.5146654,5.1354184,4.353523,5.454253,5.607627,6.172866,4.861931,2.4352407,5.222945,4.5571084,4.9755254,5.4165826,4.9056883,6.1402225,5.5233173,4.4011507,4.798518,5.504032,4.8946238,5.55791,5.1397862,5.3016047,5.50606,4.513761,4.7682714,5.0833797,6.361579,6.024543,5.084133,4.99585,5.5142937,4.759345,6.235814,4.771928,5.343333,5.0019746,4.9546776,4.518512,5.380792,4.2915406,5.2860103
TCGA-NJ-A7XG-01,4.119107,2.304084,4.2536116,5.716222,5.5420804,3.8783326,5.017394,4.766624,5.2493773,5.228631,4.5305395,5.451277,5.9183216,5.158576,5.0913496,3.5924284,3.5219212,4.607337,6.3037133,5.3362026,6.0488033,4.5355077,5.884564,2.465594,6.7284594,4.669374,4.870193,4.8330083,5.5569158,4.4062004,4.92386,3.2946677,4.834753,3.9749875,5.310536,5.3977175,5.4086695,5.7819047,6.2424145,6.2846303,4.920428,6.6242676,5.5401087,3.9373052,5.7832727,5.143947,5.4280734,5.738424,5.1643076,6.036363,5.3160954,5.128673,4.56298,5.560816,4.944251,2.3566866,5.628608,5.72454,6.6387377,5.3271027,5.484357,3.2740688,4.105326,4.995519,3.8383892,5.7087255,4.5594406,5.2379622,5.485054,6.4507957,4.7094917,4.857723,6.4408464,5.979242,3.0571375,5.658507,3.996562,3.72308,5.8002753,4.66419,4.758389,5.064957,6.1818933,5.4563403,3.508756,6.14557,5.318578,3.4517722,5.358831,4.5117397,5.281134,5.545733,6.2186966,5.597714,2.5352263,5.230616,4.516349,4.755973,5.204301,5.1591134,6.0682344,5.5083466,4.3452983,4.7877636,5.423898,4.7076,5.504599,5.214173,5.567973,5.304707,4.679341,4.645345,5.170963,6.329259,6.124117,5.0532956,4.9921575,5.575671,4.9024057,6.1613607,4.734628,5.3427978,4.928887,4.9228535,4.6038857,5.515463,4.2851276,5.481832
TCGA-67-3771-01,4.4796796,2.4301574,4.137004,5.766103,5.6312876,3.9340892,5.0228853,4.834185,5.167444,5.1623964,4.2513704,5.432728,5.8272495,4.9790874,5.051558,3.6854746,3.4363983,4.5517755,6.4149585,5.323271,6.126213,4.6660333,5.628734,2.338216,6.7256246,4.727586,4.7024636,4.948341,5.565416,4.1558986,5.257096,3.1664226,4.5080314,4.051603,5.078641,5.3519764,5.356385,5.786065,6.0403037,5.8653984,5.114616,6.4659176,5.3733335,3.8766007,5.705671,4.749778,5.025957,5.7011356,5.082525,5.925733,5.319671,5.1026497,4.534724,5.246777,5.065753,2.2445872,5.60424,5.648422,6.2941203,5.5886874,5.5489216,3.2089853,4.1436725,5.130556,3.9941783,5.637163,4.699363,5.253614,5.4538627,6.3381367,4.4713936,5.0794144,6.459014,6.0362015,3.0781686,5.6243305,4.0177617,3.9879966,5.9806895,4.650293,4.997984,4.8755736,6.1824055,5.345572,3.6866438,6.1724186,5.2776737,3.5215626,5.1712065,4.4587293,5.4755254,5.493964,6.2001114,5.2982492,2.432598,5.1844783,4.537853,4.8662558,5.2833114,5.017939,6.1346865,5.5081606,4.4434013,4.810107,5.4932942,4.8645563,5.5355186,5.1762333,5.4286,5.4041543,4.6408825,4.706638,5.078872,6.3635874,6.1016026,5.0548873,4.9977994,5.5483785,4.7636557,6.1050925,4.736287,5.3912997,4.980387,4.9330487,4.596062,5.4031086,4.275945,5.3413854
TCGA-67-6216-01,3.6781116,2.197296,4.2628193,5.743133,5.4733586,3.7810063,5.0219364,4.7314157,5.3362465,5.3263645,4.7870145,5.4783964,5.9845266,5.300218,5.0954285,3.565943,3.6074638,4.618158,6.0964947,5.317004,5.9483004,4.388251,6.32107,2.6037192,6.6009727,4.567453,5.0001287,4.725952,5.6295495,4.519037,4.5983076,3.3728085,5.1429367,3.9166873,5.4834394,5.3902698,5.457855,5.745562,6.4339004,6.708274,4.58859,6.911356,5.786766,4.061524,5.87966,5.5229206,5.9790626,5.6460543,5.2301865,6.1384706,5.2568855,5.184866,4.715176,5.8545594,4.9032745,2.4304206,5.6206574,5.855174,6.9240794,5.113251,5.3799596,3.405928,4.02805,4.915852,3.6995945,5.773521,4.382722,5.2922664,5.504288,6.5859213,4.927323,4.679886,6.511624,5.847845,3.0476553,5.7028146,3.9315646,3.4917433,5.670377,4.657221,4.577269,5.1845603,6.1961184,5.5024796,3.3800724,6.1366496,5.3586016,3.3882496,5.5133834,4.5881166,5.171406,5.5332384,6.252871,5.9448934,2.6022878,5.238829,4.502589,4.6339235,5.1014433,5.3041325,6.030362,5.542718,4.3078513,4.765291,5.3837266,4.582599,5.467026,5.2487016,5.7050185,5.183304,4.7574596,4.5720487,5.2214007,6.2947598,6.1737566,5.0412054,4.992733,5.621849,5.011722,6.144251,4.7039065,5.33532,4.8896437,4.8939967,4.6456017,5.5814557,4.2909584,5.604316
TCGA-L9-A50W-01,3.8527093,2.1760912,4.302971,5.7095785,5.4926505,3.804801,4.979987,4.7577457,5.3308015,5.289694,4.7192464,5.476678,5.9098806,5.271651,5.12479,3.5497286,3.5724068,4.635505,6.205324,5.3624163,5.995041,4.4417057,6.2195215,2.5277576,6.6825166,4.61648,4.961898,4.753629,5.5865335,4.539372,4.676184,3.3622277,5.0400767,3.9394772,5.407671,5.4077787,5.459562,5.7520485,6.4348607,6.6024604,4.670148,6.7932305,5.667856,3.9728878,5.8611436,5.4744864,5.8051486,5.708268,5.2300777,6.1259217,5.304237,5.146569,4.655158,5.766559,4.8580103,2.3864129,5.6292086,5.802562,6.8843484,5.105458,5.428406,3.3261054,4.0875955,4.9277368,3.717431,5.7641597,4.4010177,5.2720313,5.506817,6.53977,4.8732495,4.7412815,6.5100884,5.9033513,3.0712376,5.674478,3.972576,3.5386198,5.729858,4.674641,4.641399,5.153278,6.1968393,5.5066214,3.4067826,6.138429,5.306862,3.385928,5.477343,4.5464063,5.1958156,5.5597844,6.2527623,5.8227983,2.5813124,5.2425237,4.4841123,4.672716,5.130835,5.2566767,6.046154,5.505038,4.3122063,4.7684364,5.3875375,4.6262245,5.507467,5.2537975,5.6568494,5.2291446,4.6808424,4.5950785,5.2022057,6.3000193,6.148891,5.0611796,5.0129347,5.607543,4.970658,6.1669226,4.7195272,5.294446,4.89697,4.9205656,4.6316547,5.582606,4.3016524,5.567006
TCGA-53-7624-01,4.5816374,2.6024818,4.293088,5.6945853,5.7539663,3.9861443,5.0600953,4.8836436,5.2648487,5.0604763,4.092375,5.4253764,5.754382,5.030402,5.082284,3.8515298,3.389142,4.6018066,6.4839387,5.354371,6.1481295,4.8217373,5.3641686,2.2905202,6.7253833,4.9022627,4.5572405,5.070675,5.4224114,3.9349148,5.543759,3.1536453,4.349294,4.0405464,4.912418,5.35571,5.167758,5.7328253,5.918706,5.492867,5.31211,6.155983,5.20892,3.973517,5.5061064,4.3469596,4.6846685,5.8088455,4.833318,5.835894,5.273481,5.104871,4.5463533,5.0696487,4.943417,2.2439723,5.477141,5.4377103,6.0611897,5.8615546,5.590207,3.308259,4.2618046,5.0170846,4.0980687,5.4798417,4.8474383,5.107112,5.3982434,6.2979712,4.453023,5.062247,6.2846947,6.2723365,3.2183778,5.4806395,4.115015,4.1027904,6.130778,4.597717,5.219393,4.759998,6.019085,5.481978,3.8178618,6.2719607,5.1165733,3.5599904,4.9809413,4.3182273,5.451792,5.591274,6.1617646,5.0622354,2.3978355,5.0086193,4.753932,5.001933,5.3523445,4.92186,6.2158875,5.321552,4.480667,4.927067,5.4796133,4.96249,5.5017996,5.1444545,5.354807,5.4915295,4.54274,4.8281827,4.9786325,6.343505,6.0991025,4.956922,4.943668,5.542689,4.680119,6.125854,4.693033,5.4893484,4.99934,4.813504,4.532767,5.34038,4.2855268,5.271284
TCGA-55-A492-01,4.33249,2.0912356,4.287003,5.7127323,5.511715,3.918919,4.831767,4.8183174,5.2629004,5.1993685,4.5525126,5.479146,5.8598213,5.250833,5.1788816,3.520414,3.5264997,4.691938,6.4548206,5.4659066,6.1214757,4.5831566,6.0679054,2.3543718,6.8463244,4.687838,4.9041905,4.824354,5.48191,4.434084,4.869162,3.2952168,4.811577,4.0549736,5.1740274,5.4586797,5.486734,5.7642956,6.392557,6.3195615,4.8254523,6.665808,5.4702725,3.7822614,5.844156,5.3662066,5.4454927,5.836122,5.2018943,6.057226,5.386441,5.0581956,4.478352,5.5704217,4.837863,2.215396,5.695866,5.661593,6.6097884,5.0934,5.5814424,3.064764,4.2423744,5.084911,3.731266,5.803987,4.439403,5.2792735,5.5026855,6.4209785,4.753081,4.9824266,6.53311,5.9977903,3.1237874,5.6534467,4.026019,3.6718743,5.867428,4.6695724,4.7909575,5.045022,6.313022,5.4002247,3.5124395,6.2003913,5.1961308,3.3857632,5.377239,4.4842396,5.3472147,5.581717,6.252948,5.629585,2.5152407,5.2837744,4.339514,4.768528,5.199116,5.07137,6.088999,5.5328035,4.357437,4.7623773,5.4566374,4.7455277,5.5891757,5.2098227,5.4789524,5.302765,4.4970913,4.6487293,5.0963135,6.2939677,6.011757,5.1653957,5.062654,5.535725,4.8472047,6.1749997,4.7400074,5.14372,4.9681697,5.069382,4.5986032,5.564581,4.3416467,5.4453163
TCGA-50-5932-01,4.103185,2.0670362,4.3284802,5.698637,5.481529,3.8525653,4.8662996,4.791831,5.3149576,5.2534432,4.676737,5.4810667,5.8287106,5.2500234,5.1842346,3.4918149,3.5468807,4.6858788,6.348436,5.4455276,6.068986,4.497529,6.219418,2.4236832,6.804096,4.650872,4.9602904,4.763991,5.527696,4.5526414,4.7103434,3.3465352,4.9508624,4.004022,5.2988462,5.450784,5.511208,5.755363,6.480534,6.5324755,4.6977735,6.7402515,5.5568776,3.8337862,5.8901234,5.541995,5.6705437,5.8031993,5.253653,6.113334,5.3738556,5.0797243,4.5305624,5.698757,4.808421,2.2869372,5.686414,5.726676,6.817792,5.001666,5.52019,3.1535895,4.1920433,5.015048,3.6921482,5.8187327,4.3869576,5.2897053,5.5159397,6.491137,4.8390455,4.8639984,6.5488358,5.937238,3.1078212,5.6685734,4.000362,3.5576966,5.7918663,4.6828566,4.6863546,5.1213837,6.2807636,5.463057,3.4321263,6.164016,5.226522,3.361342,5.464235,4.5209966,5.257554,5.584498,6.269489,5.76275,2.5576897,5.286738,4.3641386,4.7018347,5.1583724,5.171256,6.057163,5.513839,4.319027,4.7517877,5.4176154,4.6795955,5.5709887,5.246132,5.5737166,5.2568254,4.5555887,4.6085534,5.1516476,6.2874584,6.059768,5.1378465,5.0577307,5.5700426,4.9144983,6.18733,4.7374034,5.168427,4.925335,5.0328426,4.61813,5.604593,4.3335114,5.51839
TCGA-50-5939-01,4.0696073,2.1303277,4.319206,5.7114716,5.498105,3.8521626,4.914268,4.778671,5.29753,5.2460814,4.6660776,5.4736247,5.8579507,5.2282653,5.1504674,3.513169,3.559018,4.6700997,6.330236,5.414302,6.052435,4.4968386,6.119495,2.4470596,6.774285,4.6441784,4.947846,4.776072,5.548834,4.530036,4.744911,3.3425117,4.9483767,3.9773471,5.323382,5.437467,5.4855638,5.7638764,6.427754,6.507947,4.7404046,6.721624,5.5651956,3.87331,5.8584156,5.4620337,5.6506267,5.77059,5.234798,6.1108866,5.35557,5.1011496,4.549006,5.6888824,4.8330426,2.317333,5.665491,5.7436085,6.8061857,5.078545,5.4981165,3.2012792,4.1529455,4.9770627,3.7257996,5.7854915,4.401671,5.2709684,5.515919,6.4813495,4.815326,4.836966,6.5248194,5.945437,3.088831,5.661792,4.002722,3.5797417,5.7737083,4.6901803,4.6811743,5.1210465,6.2380548,5.4750485,3.433199,6.1496167,5.261556,3.3749788,5.4526567,4.5178914,5.243646,5.570866,6.2533627,5.7351003,2.561175,5.2700915,4.411339,4.7054005,5.164633,5.1892724,6.054865,5.5120444,4.319164,4.7506895,5.4066954,4.6779766,5.5511665,5.2484584,5.5922995,5.265956,4.606027,4.6128907,5.1714315,6.301425,6.095927,5.1092196,5.041743,5.5805316,4.928935,6.1842856,4.7348647,5.2249303,4.9135456,4.9926715,4.6198144,5.5917263,4.319583,5.5226574
TCGA-93-A4JN-01,4.279347,2.2210388,4.2047467,5.7633667,5.54714,3.8739192,4.9473543,4.807458,5.2352242,5.217712,4.4859495,5.457483,5.8101215,5.1202464,5.107122,3.557427,3.5152562,4.6018023,6.3789635,5.385395,6.085549,4.564551,5.9557395,2.3823018,6.7708726,4.6614585,4.860315,4.8337812,5.576562,4.39553,4.946877,3.2563326,4.750584,4.005375,5.2281957,5.4036207,5.46434,5.776732,6.295563,6.263325,4.8576393,6.6187663,5.4757876,3.8507967,5.8174596,5.144836,5.40606,5.7185636,5.2026353,6.0615487,5.3742657,5.096625,4.523231,5.5059566,4.9297357,2.2733407,5.657704,5.738449,6.6071677,5.2767954,5.51797,3.1876338,4.1468825,5.0417585,3.8383365,5.7376413,4.487453,5.2866526,5.4977,6.434235,4.686794,4.9505854,6.53346,5.954697,3.0660481,5.6498547,4.0192804,3.7446022,5.862938,4.687931,4.8141866,5.0177307,6.236303,5.405569,3.519114,6.139992,5.2822237,3.4120028,5.368148,4.496461,5.348783,5.5289135,6.2530394,5.5314283,2.5061255,5.258114,4.4305387,4.763805,5.210747,5.1273346,6.084117,5.5413575,4.3726044,4.7516646,5.4515133,4.7504373,5.5692897,5.2322063,5.521446,5.328663,4.609763,4.638745,5.150122,6.3263083,6.103411,5.1008472,5.050547,5.572323,4.8603225,6.1601176,4.741278,5.272389,4.938436,4.9854116,4.6186066,5.5183787,4.3074803,5.446497
