,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-78-7149-01,-0.1817386,0.2877805,-0.13071856,0.15514697,0.25487822,-0.03476993,-0.018936925,0.14158112,0.23994102,-0.0850727,0.08420291,0.21019858,0.18753995,0.012023887,-0.091477014,-0.100377,0.28029248,-0.020117858,-0.23887552,0.09309154,0.04413225,0.07752331,-0.27350795,0.29476386,0.13028577,-0.026193168,0.21800411,0.16059299,0.09539808,-0.25727654,-0.22616044,0.23412588
TCGA-38-4632-01,-0.12391815,0.19247791,-0.17988913,0.23368725,0.164095,0.05899125,0.069091804,0.13248238,0.2406207,-0.027955826,0.09183845,0.15834075,0.026591089,0.026119748,-0.08186862,-0.14362317,0.29559454,-0.11213614,-0.25081813,-0.16014321,0.0968284,0.11749295,-0.32204518,0.29216146,0.1792531,0.044373915,0.21960972,0.16401073,0.16620833,-0.27007508,-0.11250286,0.25254655
TCGA-97-7546-01,-0.10606628,0.093228266,-0.19870062,0.2518368,0.08407288,0.09225327,0.13583125,0.16937807,0.25448492,-0.04248807,0.056621086,0.18122631,-0.0047318093,-0.038374938,-0.046196796,-0.16372724,0.31014043,-0.16108982,-0.21204124,-0.19319777,0.11695402,0.12608403,-0.33518153,0.298708,0.17946303,0.06617347,0.19865373,0.21591708,0.18053935,-0.16747414,-0.034560774,0.24760021
TCGA-78-7220-01,-0.11596461,0.23851606,-0.25643364,0.23610404,0.1805688,0.042490665,0.0051169796,0.12620276,0.2202376,-0.057813883,0.11709103,0.15613042,-0.0041629993,0.059590373,-0.1190815,-0.16188696,0.25032952,-0.10013497,-0.25207108,-0.18580839,0.118236154,0.11200765,-0.31660348,0.23889454,0.1724651,0.000101024394,0.186247,0.16990215,0.20120348,-0.24007565,-0.101631336,0.2599377
TCGA-49-AARR-01,-0.09659094,0.043580446,-0.11473343,0.2199392,0.08748448,0.11541714,0.19264902,0.18485945,0.27564767,-0.023208842,0.03353109,0.21084745,0.044716444,-0.07941749,0.0008638714,-0.13849032,0.3575259,-0.18049529,-0.19317283,-0.14297713,0.091800585,0.13707432,-0.33025038,0.32093886,0.1807559,0.09698503,0.20993069,0.22564213,0.13757868,-0.1424808,-0.03739661,0.22416024
TCGA-55-6975-01,-0.08530274,0.08969849,-0.1776492,0.2584531,0.07845639,0.12506913,0.1587121,0.14810914,0.25175738,0.001700367,0.06986221,0.14158896,-0.055122267,-0.013083856,-0.04150339,-0.15732154,0.30775118,-0.18800922,-0.21825318,-0.24400128,0.10146234,0.12930062,-0.3284374,0.284401,0.19005409,0.088584304,0.20033765,0.18458536,0.17810285,-0.19787617,-0.012214901,0.23917493
TCGA-64-5774-01,-0.19554144,0.20431231,-0.00971509,0.1061952,0.19004492,-0.075814724,0.027831424,0.1812374,0.19364221,-0.09556855,0.032125033,0.13861598,0.30645305,-0.08005774,-0.08391602,-0.07608928,0.27136496,0.031241057,-0.2054077,0.208305,0.052389227,0.06618625,-0.28940684,0.2642913,0.10861097,0.033621933,0.24968363,0.20935789,0.031771928,-0.26242292,-0.2972851,0.23419547
TCGA-05-4432-01,-0.13660246,0.21435773,-0.24212292,0.23428696,0.15138471,0.043593194,0.046585273,0.14786458,0.23899822,-0.046964467,0.11455272,0.1284405,-0.012696419,0.023230314,-0.11065552,-0.17316225,0.25347757,-0.11408974,-0.24894628,-0.14906953,0.09908044,0.1137604,-0.33922297,0.24152419,0.1716252,0.025504988,0.20787054,0.19761607,0.19564494,-0.2293399,-0.084272556,0.27051356
TCGA-49-6767-01,-0.08989368,0.17597334,-0.23536414,0.25871408,0.12335396,0.10746021,0.08248625,0.119479254,0.22082533,-0.020834029,0.11829011,0.12237246,-0.08053824,0.055423696,-0.10466128,-0.16768694,0.26228756,-0.1458198,-0.24913463,-0.24541092,0.11449368,0.12538406,-0.31829974,0.24119039,0.19670269,0.05956238,0.18893385,0.15621279,0.20472316,-0.23642594,-0.035772465,0.24877036
TCGA-05-4417-01,-0.0905838,0.13101654,-0.21323594,0.26045874,0.093028046,0.11526168,0.124565855,0.13662651,0.2368354,-0.005232977,0.098186165,0.117709465,-0.08291994,0.017713733,-0.07469843,-0.1688288,0.27790052,-0.17105545,-0.23365022,-0.24632156,0.10600614,0.12665026,-0.3267907,0.25696233,0.19263309,0.07704955,0.19893348,0.17496629,0.19701166,-0.21656461,-0.016105546,0.25149778
TCGA-75-5126-01,-0.08139456,0.060680233,-0.16437359,0.24801235,0.08282389,0.111514084,0.1589292,0.14714913,0.25089163,-0.0130616175,0.041356318,0.19840139,-0.0005799004,-0.03575012,-0.018108256,-0.15156771,0.3280488,-0.17117108,-0.20792925,-0.23338886,0.117893524,0.1354619,-0.3219459,0.32337114,0.18795513,0.08670856,0.19588804,0.20156696,0.17136201,-0.16498825,-0.027538026,0.22783567
TCGA-55-6970-01,-0.107835375,0.14416717,-0.20083947,0.23973992,0.14203489,0.06683969,0.08265081,0.14653566,0.25120172,-0.03406508,0.065015204,0.19610746,0.032208417,-0.0036745567,-0.056308553,-0.15400378,0.30476534,-0.1381733,-0.22734548,-0.2011131,0.11663893,0.12757412,-0.3350001,0.29343262,0.17514582,0.035762914,0.19659103,0.20654719,0.18267679,-0.19104825,-0.078953356,0.24548176
TCGA-55-7913-01,-0.14739014,0.09205002,-0.18592736,0.24799356,0.014663192,0.15411939,0.20410189,0.21786815,0.2538926,-0.016054658,0.15929218,0.017412016,-0.1685547,-0.06272793,-0.104310356,-0.20137691,0.2140997,-0.18443903,-0.22839457,-0.021977194,0.06464827,0.114308104,-0.33825213,0.17882454,0.20408347,0.15328088,0.21988481,0.23055322,0.18919079,-0.14746559,0.06678787,0.2483444
TCGA-78-7166-01,-0.08314227,0.03865329,-0.16259599,0.24096736,0.08403634,0.09817168,0.15280971,0.16257837,0.25128782,-0.03925662,0.02274945,0.23858051,0.04621495,-0.06280092,-0.0057859425,-0.14644107,0.3408672,-0.16123904,-0.19262233,-0.21144006,0.1310704,0.1324853,-0.3185562,0.33483556,0.17807843,0.07063257,0.19209853,0.21998319,0.1647682,-0.13157678,-0.04109836,0.22462483
TCGA-99-8032-01,-0.09627729,0.06575359,-0.2104936,0.2722503,0.025861848,0.13171831,0.17284378,0.16714568,0.22893511,-0.040461283,0.08962133,0.12938266,-0.08444909,-0.034611825,-0.06830174,-0.18267058,0.28312126,-0.17038918,-0.21700488,-0.19472252,0.11568346,0.12283502,-0.3319952,0.27609816,0.18876527,0.11670539,0.20312135,0.19579141,0.19850232,-0.16681847,0.027915405,0.24695857
TCGA-05-4424-01,-0.1092591,0.1822655,-0.23852383,0.24507241,0.15235645,0.06458461,0.047075946,0.13058917,0.23043616,-0.04653407,0.090496935,0.17909135,-8.38339e-05,0.02404604,-0.090420306,-0.16365041,0.27502766,-0.1172486,-0.24224594,-0.20573822,0.1255217,0.12037749,-0.32374978,0.27106285,0.1805689,0.02572679,0.19283347,0.18221737,0.19802001,-0.21622826,-0.08149928,0.25489452
TCGA-75-5122-01,-0.102088824,0.114113234,-0.16944624,0.24556702,0.09632657,0.099869035,0.147504,0.1606674,0.2657802,-0.005188811,0.06851113,0.14199929,-0.01791723,-0.017680783,-0.04558109,-0.15526773,0.31391516,-0.18177086,-0.22009668,-0.21032286,0.09163474,0.13182668,-0.34332165,0.27964893,0.18132298,0.07576227,0.2071002,0.20240898,0.16600211,-0.20323119,-0.037656516,0.24394298
TCGA-78-7143-01,-0.102923095,0.21690977,-0.2365204,0.25003397,0.14112525,0.08958402,0.056934223,0.12334696,0.22645333,-0.016346235,0.13098909,0.094348796,-0.07688415,0.06462176,-0.117067195,-0.16504289,0.24852236,-0.14117014,-0.2536704,-0.22679982,0.09964476,0.11999738,-0.32500815,0.21586533,0.18587647,0.041481446,0.19357364,0.15521647,0.20213953,-0.2598347,-0.051970754,0.25674218
TCGA-55-1594-01,-0.106336325,0.1951813,-0.23459566,0.24475834,0.14751613,0.07334098,0.056382287,0.12671757,0.22532713,-0.03273,0.11031786,0.13812461,-0.042490397,0.045527626,-0.10056774,-0.16410494,0.26159212,-0.12532116,-0.24788283,-0.21421705,0.1126759,0.122463256,-0.32339334,0.25203907,0.1877508,0.03413616,0.19862871,0.1751081,0.20398647,-0.23822384,-0.066285275,0.2621201
TCGA-75-6203-01,-0.071056664,0.045778893,-0.15093705,0.24271157,0.08095708,0.11692396,0.17002004,0.14564651,0.25424334,-0.0022792465,0.0323542,0.20086043,0.0062339,-0.039369244,-0.0054340293,-0.1457203,0.33436835,-0.18252468,-0.19963592,-0.25059694,0.1150153,0.13992743,-0.32195854,0.32298645,0.18713678,0.09035085,0.19362701,0.20289543,0.1656557,-0.15686913,-0.022213602,0.2213344
TCGA-17-Z007-01,0.1028092,0.22782537,-0.30430883,0.124043405,-0.08963929,0.17911153,-0.06418274,0.1485599,0.020408895,-0.046634864,0.2891976,-0.23541602,-0.44340453,0.09775697,-0.14721403,-0.15504315,-0.07470373,-0.26551455,-0.04438518,-0.16119146,0.047595784,0.0013816409,-0.046395138,-0.31765285,0.04793228,-0.027963802,-0.051095422,0.024888754,0.17736183,0.028619597,0.3244159,0.1285375
TCGA-50-5933-01,-0.12193259,0.19682522,-0.19015454,0.22892614,0.18454745,0.047278844,0.04243274,0.12631224,0.23669507,-0.044300664,0.079428196,0.20114255,0.061446596,0.028594475,-0.078212835,-0.13469593,0.30391926,-0.10032736,-0.24666518,-0.15492807,0.10653125,0.11363734,-0.30957195,0.3051324,0.17266677,0.018512115,0.20810115,0.16425942,0.16458185,-0.25190198,-0.13139172,0.24786897
TCGA-78-7146-01,-0.09758546,0.14808255,-0.20135966,0.2512882,0.11326892,0.10832447,0.11385929,0.14481895,0.24946672,-0.010315119,0.09378511,0.12752315,-0.05789792,0.016142255,-0.073687255,-0.15771408,0.29252684,-0.17158614,-0.23161474,-0.23377503,0.09667609,0.1280442,-0.33454013,0.25352094,0.18647717,0.062209606,0.19769363,0.1779228,0.1868443,-0.22658841,-0.03446267,0.25095254
TCGA-49-4506-01,-0.116532885,0.17194244,-0.22921629,0.24632734,0.14297321,0.065225914,0.06258939,0.14014527,0.23241098,-0.052631326,0.09076318,0.17532076,-0.004424394,0.016866108,-0.08851356,-0.16100326,0.2802441,-0.11561454,-0.24095462,-0.1835274,0.12031917,0.118599325,-0.3226261,0.28131267,0.18269522,0.033138134,0.20135665,0.18641168,0.19600114,-0.21959512,-0.08092185,0.25922105
TCGA-55-A57B-01,-0.1220339,0.14860094,-0.24436808,0.25147638,0.0901729,0.087982096,0.10531815,0.1734872,0.2477379,-0.05038093,0.10444714,0.12436946,-0.055840556,-0.0165744,-0.09102471,-0.1850274,0.26621217,-0.1532424,-0.22764762,-0.16773614,0.10477564,0.11935069,-0.34486863,0.24023303,0.17818554,0.054933287,0.2036798,0.21758844,0.20404904,-0.1791831,-0.020032909,0.26996887
TCGA-97-8179-01,-0.09288384,0.11192958,-0.25182873,0.2777049,0.034403473,0.13821556,0.1408338,0.15829,0.2191965,-0.03675987,0.12617928,0.0831264,-0.14863962,0.0067293635,-0.100829564,-0.19366649,0.24193266,-0.17255117,-0.22644176,-0.21866047,0.114568554,0.11942435,-0.32465923,0.22017378,0.1904763,0.09868184,0.18981183,0.18017563,0.22164999,-0.17832668,0.045010705,0.254872
TCGA-MN-A4N1-01,-0.19267303,0.3431171,-0.12256844,0.16982792,0.19847672,0.059920892,0.06350219,0.17362316,0.25818104,0.008270071,0.20045418,-0.05860083,-0.05648405,0.056259036,-0.16018558,-0.14390308,0.17952645,-0.11235665,-0.26715514,0.090053126,-0.04541642,0.09193626,-0.33693853,0.09146353,0.1556115,0.03780396,0.24698406,0.16674016,0.105471164,-0.30895597,-0.09551762,0.27233243
TCGA-O1-A52J-01,-0.117481865,0.23028825,-0.258687,0.24836196,0.14509223,0.07236177,0.040640607,0.13135068,0.22716683,-0.037491824,0.13252704,0.096745156,-0.06890611,0.055896185,-0.12740973,-0.17149681,0.23906833,-0.12693445,-0.25335053,-0.19480446,0.09700062,0.10838455,-0.32775033,0.21180369,0.17934285,0.026510257,0.19396535,0.16325527,0.20376618,-0.25424975,-0.0602636,0.26484784
TCGA-49-AARO-01,-0.12316908,0.15711142,-0.19820035,0.22604139,0.17870924,0.034206674,0.023185091,0.12643358,0.21245824,-0.08498306,0.06926341,0.2486619,0.11419474,0.0046396223,-0.08681436,-0.13831033,0.30569842,-0.06733399,-0.23953551,-0.12987241,0.14068098,0.11616566,-0.30361798,0.31733537,0.17648426,0.02965372,0.21091695,0.18506776,0.17356755,-0.2089995,-0.14396404,0.24025616
TCGA-17-Z000-01,0.1028092,0.22782537,-0.30430883,0.124043405,-0.08963929,0.17911153,-0.06418274,0.1485599,0.020408895,-0.046634864,0.2891976,-0.23541602,-0.44340453,0.09775697,-0.14721403,-0.15504315,-0.07470373,-0.26551455,-0.04438518,-0.16119146,0.047595784,0.0013816409,-0.046395138,-0.31765285,0.04793228,-0.027963802,-0.051095422,0.024888754,0.17736183,0.028619597,0.3244159,0.1285375
