,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-78-7149-01,-0.15532508,-0.22533195,0.14940552,0.04510202,0.037018564,0.23505256,0.12887704,0.26749986,0.28685942,0.015675286,0.19714867,0.07581484,0.15106718,0.118034735,-0.16129135,0.077701256,0.038760044,0.003067799,-0.031895794,-0.20313208,0.29877844,-0.22969827,-0.11750604,0.13537808,0.38407493,-0.28663716,0.14769137,0.046291783,0.20595431,-0.08957762,0.124195576,0.15016711
TCGA-38-4632-01,-0.13293071,-0.20973718,0.1593666,0.0805959,0.09442254,0.24676813,0.14752616,0.21860991,0.27877462,0.025493711,0.20831212,0.1036607,0.15436265,0.20455636,-0.12879236,0.055362996,0.009476333,-0.01876883,-0.09958651,-0.1380813,0.27712098,-0.24435772,-0.119328685,0.14371748,0.37392518,-0.24532232,0.17035,0.105508514,0.23896879,-0.051319152,0.08415343,0.2035952
TCGA-97-7546-01,-0.14062516,-0.2180692,0.16108173,0.06363424,0.04579383,0.24482794,0.11877797,0.22224784,0.27061546,-0.08011258,0.2367233,0.020846123,0.15908857,0.20359407,-0.13740174,-0.008276702,0.09432791,0.06107483,-0.08399141,-0.059736695,0.29323074,-0.26232183,-0.11393753,0.14981036,0.38002688,-0.25580043,0.15610209,0.10325015,0.27310795,-0.024147848,0.05799907,0.13569193
TCGA-78-7220-01,-0.11588465,-0.19282961,0.15418278,0.090891905,0.11946375,0.24237743,0.17653626,0.23284495,0.27832547,0.09116643,0.18393883,0.15920308,0.14670284,0.19512212,-0.13976192,0.12620859,-0.041472107,-0.06712203,-0.12275334,-0.14910725,0.25946626,-0.22201161,-0.107597455,0.11884307,0.3605635,-0.24546029,0.16001257,0.09927944,0.196496,-0.05109174,0.10483127,0.2348924
TCGA-49-AARR-01,-0.14969693,-0.21355976,0.16024156,0.048442498,0.029120255,0.24484175,0.11668297,0.24089426,0.27191183,-0.108878344,0.23348498,0.0055507002,0.15948914,0.18116705,-0.14436874,-0.010892189,0.11859549,0.07121243,-0.07278655,-0.02485066,0.2972237,-0.26172066,-0.107463576,0.1402849,0.38293982,-0.26864454,0.1451562,0.09508412,0.26927647,-0.014069422,0.0675284,0.11247805
TCGA-55-6975-01,-0.13093558,-0.21069047,0.16401528,0.07863107,0.070164435,0.25460687,0.13003705,0.21032883,0.26793146,-0.05602523,0.23863845,0.056738783,0.15454456,0.22292401,-0.12608209,0.015163196,0.055538263,0.024103468,-0.11064655,-0.043314878,0.27997196,-0.25432563,-0.12159546,0.1406861,0.37615964,-0.2417813,0.16544953,0.12684758,0.27235985,0.0024411336,0.06662891,0.17948553
TCGA-64-5774-01,-0.12923662,-0.19761537,0.162464,0.08253283,0.06959964,0.25236598,0.1603607,0.257352,0.27659073,-0.0004272698,0.21295778,0.10331194,0.14580087,0.18626395,-0.1635768,0.11334211,0.018369662,-0.0112621,-0.11324818,-0.079744674,0.284531,-0.22953473,-0.107205756,0.11148567,0.37370396,-0.2737566,0.15049359,0.08920911,0.21836103,-0.010394813,0.11074523,0.20001416
TCGA-05-4432-01,-0.1348247,-0.21736588,0.1521463,0.07467183,0.08662689,0.2368148,0.13928027,0.22623087,0.27855274,0.067162104,0.19519821,0.11903014,0.15149005,0.17549884,-0.13013163,0.079511136,-0.011598169,-0.035881512,-0.074233994,-0.21516164,0.27638775,-0.23018022,-0.12283459,0.14276247,0.3740642,-0.251076,0.16663527,0.08334029,0.21454841,-0.08096315,0.09937259,0.20518288
TCGA-49-6767-01,-0.12954146,-0.20905592,0.15578488,0.07783779,0.09665715,0.2451392,0.15545553,0.23174426,0.2825736,0.052247092,0.19845103,0.12744288,0.14998238,0.1852753,-0.13524842,0.08914294,-0.015014889,-0.04286585,-0.09807092,-0.15480298,0.27141094,-0.23264436,-0.11929451,0.13170084,0.37171316,-0.25268558,0.1629709,0.098838165,0.2171041,-0.051764593,0.103232145,0.21630707
TCGA-05-4417-01,-0.13190936,-0.20991181,0.16420773,0.08293884,0.081745185,0.25448674,0.14142194,0.22393055,0.27165747,-0.0065142293,0.22365634,0.09069835,0.15525122,0.20756762,-0.13522512,0.06546165,0.02407895,7.769458e-06,-0.10812502,-0.09354003,0.280102,-0.23853226,-0.12023306,0.13826087,0.37457275,-0.24999128,0.16556533,0.11473395,0.24196716,-0.018624255,0.080719426,0.20620903
