,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-78-7149-01,0.09614064,0.28079036,0.14035437,-0.19279908,-0.29844058,0.07440034,-0.2765568,-0.1999232,0.19462472,0.12100222,0.1097437,0.23494165,0.039044473,-0.18675892,0.01659756,0.21278647,0.19024312,-0.24228816,-0.083072335,0.12748909,0.3021703,0.12261823,0.14880677,-0.07337002,0.28023294,0.08894571,0.07219288,0.14833179,0.069863886,-0.16786946,-0.158993,-0.13547777
TCGA-38-4632-01,0.17276312,0.23205025,0.10643248,-0.027799116,-0.120524704,-0.085135594,-0.24761763,-0.20070402,0.114625424,0.24967803,0.15996195,0.14402838,-0.053043693,-0.21914,0.094672315,0.20888084,0.19555193,-0.23718536,-0.2740909,0.18160059,0.2154703,0.19103198,0.20390259,0.055720422,0.33270666,-0.119838886,0.1393804,0.0095683355,-0.10848878,-0.15980259,-0.19975038,-0.060081992
TCGA-97-7546-01,0.20388491,0.19056882,0.021624746,0.13715433,-0.09877977,-0.039084543,-0.19460173,-0.05283174,0.09839761,0.3054306,0.13725147,0.16637954,-0.10565645,-0.27070123,0.21281826,0.20888676,0.10154183,-0.15982011,-0.24625754,0.21589752,0.19240998,0.2200648,0.18108816,0.109228574,0.33156908,-0.21658885,0.14169705,0.005002732,-0.020933472,-0.19120559,-0.17065385,-0.10806347
TCGA-78-7220-01,0.16777875,0.21945903,0.14030163,-0.037894905,-0.033335786,-0.14313248,-0.2525622,-0.24749497,0.09709396,0.14941253,0.17854804,0.105042696,-0.041439567,-0.16643889,0.0579742,0.19990702,0.23102814,-0.28465158,-0.28065184,0.15997352,0.1862364,0.18785603,0.24943852,0.07843608,0.32960594,-0.08294971,0.12117654,0.0045696488,-0.16853482,-0.15258488,-0.22206602,0.013862426
TCGA-49-AARR-01,0.1927428,0.17499842,-0.013749709,0.1485582,-0.1898378,-0.026623588,-0.16502428,-0.019390518,0.08057058,0.34145585,0.11129571,0.21797282,-0.08832615,-0.2795219,0.22453727,0.21076392,0.0698202,-0.11838528,-0.23759611,0.2177726,0.1792113,0.2084264,0.14046498,0.04016091,0.32077911,-0.22391582,0.12867248,-0.03428248,0.049545277,-0.1845585,-0.14531732,-0.18380575
TCGA-55-6975-01,0.19043083,0.20297423,0.035706826,0.08353954,-0.10517097,-0.09349016,-0.19410996,-0.10702138,0.08988212,0.31549546,0.13933209,0.14719065,-0.10051754,-0.2649313,0.18149707,0.19508402,0.1321348,-0.17160104,-0.27657822,0.19727156,0.18444248,0.2128327,0.1785777,0.09366206,0.32820156,-0.23052257,0.13924725,-0.02283577,-0.0887979,-0.17569253,-0.19156279,-0.082760006
TCGA-64-5774-01,0.056547344,0.2195296,0.19525768,-0.11416916,-0.17839316,-0.02933667,-0.3091089,-0.25497591,0.13056351,-0.025037982,0.17053361,0.1802242,0.13029537,-0.059785213,-0.02596809,0.2589869,0.24365862,-0.33248296,-0.1366475,0.14104201,0.23064937,0.08819806,0.2657681,-0.09931767,0.2809809,0.18394364,0.07296253,0.07768707,0.13091251,-0.121117264,-0.12644476,-0.12154284
TCGA-05-4432-01,0.1356623,0.28393695,0.12130301,-0.14415155,-0.16921985,-0.010270533,-0.266171,-0.19902228,0.19235776,0.22240314,0.13157512,0.14305298,-0.044122316,-0.25274897,0.06767006,0.19720788,0.19415626,-0.22941092,-0.14923792,0.15351856,0.2861921,0.16918974,0.1627974,0.049428847,0.3152591,-0.074771605,0.1135479,0.11894052,-0.091833964,-0.1822149,-0.2020715,-0.05111786
TCGA-49-6767-01,0.17986006,0.23653631,0.111608006,-0.050500307,-0.06428155,-0.08419131,-0.24958743,-0.21267433,0.12497669,0.18016061,0.16134454,0.111024104,-0.0707553,-0.21845224,0.09638861,0.19605394,0.20296785,-0.25228643,-0.2243532,0.17712533,0.22231874,0.20080024,0.22796968,0.1073942,0.34431496,-0.11884051,0.118829444,0.047009397,-0.14721656,-0.18111277,-0.21848908,-0.006188463
TCGA-05-4417-01,0.17702514,0.23622553,0.08016624,-0.0027981251,-0.084948204,-0.08842791,-0.23428656,-0.15355587,0.13540448,0.2471434,0.1471644,0.12070267,-0.08624019,-0.2589791,0.14126359,0.201408,0.16474578,-0.21204273,-0.22177187,0.18676107,0.2253481,0.20595674,0.19795416,0.10497247,0.34067813,-0.17257829,0.13153026,0.043530498,-0.12069067,-0.19193666,-0.21129061,-0.039882846
