,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-78-7149-01,0.13192104,-0.29546672,0.26631966,-0.310128,0.12537493,0.1555956,-0.109411836,0.18646936,0.17210995,0.01606781,-0.28191477,0.09459735,-0.038448285,-0.05812262,-0.22807308,0.052705653,-0.14630522,0.054600544,0.0705581,-0.21166876,0.032891326,-0.013186035,0.2264647,-0.24037062,0.24784844,-0.1130032,-0.10084369,-0.18314168,-0.27475312,-0.13219795,0.09047972,-0.2449779
TCGA-38-4632-01,0.0928685,-0.16682045,0.13373385,-0.19472079,0.13345261,0.16952938,-0.1644651,0.063489884,0.24173738,-0.055617787,-0.16418536,0.06271428,-0.06281079,-0.021983244,-0.24364088,0.15445489,-0.12895152,-0.061190814,-0.047658935,-0.23242699,0.0067425077,-0.10719936,0.16598254,-0.18117614,0.15704331,-0.15792854,-0.11734533,-0.099558145,-0.34621993,-0.22421356,-0.022684308,-0.50747514
TCGA-97-7546-01,0.13049793,-0.1730338,0.13418815,-0.25092497,0.15418525,0.19129744,-0.24625951,0.041234046,0.2903396,-0.075283974,-0.17324041,0.083936214,-0.123716086,0.03156718,-0.18040307,0.122309975,-0.15995255,-0.073708825,-0.015539835,-0.20369668,-0.059584662,-0.13181065,0.15471047,-0.16976471,0.13203624,-0.1525868,-0.100039445,-0.15949465,-0.40462592,-0.13922325,0.028102819,-0.38990957
TCGA-78-7220-01,0.1339589,-0.17006576,0.1635577,-0.23303868,0.13743432,0.15149261,-0.18712732,0.075337835,0.23820709,-0.061888654,-0.21482894,0.08044664,-0.072268516,-0.021103347,-0.21703744,0.13022353,-0.120352894,-0.02948436,-0.062886246,-0.2177121,0.024944289,-0.08348314,0.17392866,-0.17902538,0.19661349,-0.14410527,-0.11731408,-0.14231315,-0.34562534,-0.19983752,-0.0039725895,-0.46601447
TCGA-49-AARR-01,-0.015643561,-0.35594484,0.3147731,-0.18917608,0.048981518,0.21748164,-0.0817676,0.07273831,0.10274048,0.10553598,-0.18874568,0.02905894,0.04894478,-0.046660233,-0.35724992,-0.04549744,-0.17884846,-0.13852507,0.2527435,-0.2612688,0.110828385,-0.15298572,0.29242408,-0.21961914,0.19059406,-0.17538872,-0.087963685,0.06777018,-0.1777501,-0.062007286,0.07348142,-0.10524137
TCGA-55-6975-01,0.10312507,-0.18908352,0.1473143,-0.26960316,0.13608596,0.18075614,-0.21828064,0.07499639,0.26691827,-0.055646162,-0.1933656,0.09924097,-0.1604716,-0.065801635,-0.20872873,0.10869657,-0.16454695,-0.033810057,-0.07657999,-0.24302821,-0.03724453,-0.09137721,0.16699535,-0.19235975,0.15954925,-0.13258865,-0.09047903,-0.14427848,-0.38496858,-0.1535214,-0.024575388,-0.36814818
TCGA-64-5774-01,0.11987763,-0.1999413,0.19705528,-0.28198472,0.12628496,0.15744196,-0.17780954,0.074683346,0.26186672,0.00010761502,-0.2505479,0.13113165,-0.082452364,-0.06548001,-0.21598002,0.102856286,-0.17336944,-0.01752249,-0.05447406,-0.24878451,0.051226445,-0.065429635,0.17403387,-0.16412988,0.19726117,-0.12801841,-0.08441197,-0.1555569,-0.38064688,-0.15078562,0.04261516,-0.34219152
TCGA-05-4432-01,0.10123109,-0.19688205,0.15803958,-0.23967734,0.12980032,0.17491978,-0.14972205,0.09569005,0.2561339,-0.06696571,-0.19816352,0.116154075,-0.0832997,-0.048539486,-0.21902248,0.13484128,-0.14878477,-0.046981167,-0.06731655,-0.26144606,-0.0021920097,-0.102475874,0.17171012,-0.1975427,0.1736038,-0.14750013,-0.094982006,-0.13620621,-0.3724546,-0.17229366,-0.037217423,-0.40712163
TCGA-49-6767-01,0.10137199,-0.2047596,0.1702752,-0.2300018,0.13212843,0.17699027,-0.19476807,0.089537404,0.20211773,-0.049357206,-0.17719448,0.036834493,-0.104605176,-0.036964495,-0.23649797,0.13376006,-0.13275287,-0.04984436,-0.0099409735,-0.229666,-0.03178198,-0.10715675,0.19502316,-0.20737648,0.17919372,-0.16265228,-0.13764383,-0.102966085,-0.30604532,-0.21584126,-0.0061644283,-0.4627157
TCGA-05-4417-01,0.10297602,-0.21921372,0.1572878,-0.25421745,0.13323727,0.18031065,-0.1590788,0.110072345,0.26291412,-0.06452382,-0.19332263,0.09945247,-0.08762545,-0.039275177,-0.21901223,0.12933546,-0.15079647,-0.026412716,-0.023883412,-0.24175905,-0.033693094,-0.090068445,0.1695203,-0.20214756,0.16221018,-0.13617373,-0.087922774,-0.1463569,-0.3800372,-0.1674127,-1.95528e-05,-0.40256435
