,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-78-7149-01,0.24689542,0.03034837,-0.17010866,0.16792202,-0.21703857,-0.13716133,-0.12550138,0.25375628,-0.20494807,-0.235909,0.24731594,-0.020924864,-0.27238363,0.1188737,-0.009389069,-0.21539792,0.24323943,0.030516222,-0.2496936,-0.093384735,-0.1899286,0.020784443,0.028296806,0.08652465,0.19657171,-0.15323912,0.19556275,0.1734686,-0.1204049,0.2690392,-0.2040214,0.07705649
TCGA-38-4632-01,0.22195327,-0.0038951393,-0.19245951,0.15011461,-0.16185343,-0.11953256,-0.05872431,0.2690808,-0.18635146,-0.26170543,0.21116422,0.05567599,-0.27230915,0.12217008,0.008904701,-0.18472388,0.20529486,0.033554967,-0.36603048,-0.117566995,-0.16463484,0.1240519,0.03125696,0.021711279,0.1551099,-0.03342537,0.17223434,0.17043921,-0.09127311,0.219529,-0.33538994,0.112726666
TCGA-97-7546-01,0.2135902,0.1177186,-0.11714591,0.15356453,-0.07734307,-0.20842177,-0.101665646,0.30553678,-0.21789093,-0.17807592,0.17014793,-0.027162572,-0.2467335,0.2087069,-0.013749153,-0.1469624,0.271963,-0.11992254,-0.24402292,0.00519971,-0.22215492,0.12165087,0.0023955312,0.111633435,0.13786754,-0.012529225,0.10801783,0.1729249,-0.26229495,0.30955628,-0.24376434,0.075421624
TCGA-78-7220-01,0.21081433,-0.030431524,-0.17466052,0.12857832,-0.16971737,-0.08375859,-0.052730426,0.23873593,-0.17600363,-0.2662751,0.22184582,0.033595692,-0.27241495,0.109852135,0.031017626,-0.19603293,0.20816566,0.08186939,-0.39397106,-0.16801175,-0.1428362,0.09584303,0.018050853,-0.009740185,0.16787544,-0.07068249,0.18213157,0.17182364,-0.06794904,0.19568814,-0.34278923,0.11971245
TCGA-49-AARR-01,0.22008778,0.098066494,-0.111423634,0.17337234,-0.19934782,-0.18730739,-0.06507628,0.29461917,-0.24042358,-0.18514594,0.17870744,-0.0612852,-0.24660023,0.23701037,-0.043115154,-0.14272326,0.31414607,-0.04016723,-0.21206068,0.010072992,-0.19792606,0.09748759,-0.030932847,0.15288287,0.14435975,-0.0079093715,0.12952839,0.17442574,-0.20673212,0.28957388,-0.2182774,0.076821916
TCGA-55-6975-01,0.23294333,0.025885237,-0.14447358,0.17405577,-0.18939985,-0.1661165,-0.05306513,0.2955111,-0.2249142,-0.21004127,0.190539,-0.010289653,-0.28687453,0.17888767,-0.026332444,-0.1731351,0.25564227,0.01288262,-0.2717399,-0.039843354,-0.20417519,0.12359312,-0.0013304189,0.062130887,0.16215509,-0.016339617,0.16045737,0.18828595,-0.14594243,0.25463638,-0.28024524,0.09999265
TCGA-64-5774-01,0.17851798,0.018078241,-0.14144154,0.060201544,-0.1984545,-0.05496934,-0.18741745,0.03459346,-0.08971787,-0.13796975,0.33677304,-0.029341875,-0.21619512,0.061904024,-0.058582596,-0.271366,0.23467435,0.22712502,-0.08174551,-0.19355714,-0.16854052,-0.15231664,0.028989963,0.09206979,0.35405484,-0.30818853,0.28329864,0.11435193,0.07334155,0.1982178,-0.111430585,0.11814094
TCGA-05-4432-01,0.2291873,-0.0022558596,-0.18808727,0.15384045,-0.1974231,-0.13713492,-0.06433544,0.26802006,-0.20044948,-0.26315224,0.200513,0.070293956,-0.26553035,0.109395996,-0.01948105,-0.20060337,0.22217394,0.04409403,-0.30969027,-0.07375715,-0.1961315,0.09832997,0.023689117,0.05398405,0.18196245,-0.10023519,0.1784076,0.1790521,-0.115970016,0.24209867,-0.29379347,0.08550183
TCGA-49-6767-01,0.20621343,0.13111186,-0.07920188,0.11169604,0.10433114,-0.107307695,-0.116603255,0.20725608,-0.16964543,-0.33132452,0.13848,-0.048102994,-0.15962785,0.06542544,0.19906293,-0.1119549,0.035336066,-0.18857884,-0.38996512,-0.19356702,-0.12096711,-0.0921677,-0.0036538765,-0.10662361,0.23673655,-0.25793967,0.10563275,0.13828574,-0.32137218,0.2005023,-0.19409747,0.07578205
TCGA-05-4417-01,0.21756783,0.023175722,-0.18727069,0.15551344,-0.18186115,-0.1284265,-0.04451469,0.2744165,-0.20483083,-0.26535434,0.18544962,0.047481176,-0.25648746,0.15070473,0.00854187,-0.16781607,0.22972366,0.007657092,-0.37503666,-0.09077716,-0.15816821,0.12456769,0.014345128,0.04299846,0.14123428,-0.017040431,0.1525005,0.163547,-0.12078493,0.223277,-0.33492485,0.09539771
