,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-78-7149-01,0.09548922,0.25430867,-0.03851847,0.12831496,-0.33142993,0.102252215,-0.24507156,-0.14535218,-0.1304896,0.21245217,-0.08990687,-0.24724525,0.071006015,0.20725922,0.23509422,0.18436909,0.034321316,-0.09466242,-0.07632956,-0.13919091,0.18126363,-0.17337872,-0.12612702,0.30208606,0.21583736,-0.0693098,0.04501104,-0.20846133,0.06424899,-0.06493318,-0.14325967,0.32707223
TCGA-38-4632-01,0.17110027,0.24221794,0.02471861,0.10768717,-0.30124566,0.11836218,-0.17199768,-0.0016749802,-0.08289008,0.18268673,-0.09432975,-0.22541596,0.16504097,0.26891994,0.19100247,0.16868152,0.043536313,-0.13028096,-0.09475371,-0.26519808,0.1823412,-0.16532718,-0.18961175,0.26136932,0.188264,-0.024098137,0.03365925,-0.17816873,0.18801515,-0.18147586,-0.1504171,0.2796806
TCGA-97-7546-01,0.08295631,0.213106,0.040391784,0.18837933,-0.29492456,0.054929666,-0.21807678,-0.011693795,-0.15857446,0.33661154,-0.035276424,-0.2294652,0.09330465,0.2049524,0.23887745,0.1695903,0.067613274,-0.18878172,0.044890676,-0.2753805,0.13922898,-0.13547267,-0.16137446,0.24621247,0.19458148,-0.013929819,-0.020741628,-0.16789134,0.20582664,-0.13439257,-0.09884403,0.2543187
TCGA-78-7220-01,0.13881117,0.26834634,0.052895106,0.12978798,-0.29607293,0.06757085,-0.19914712,-0.028840423,-0.08327659,0.1798812,-0.15631875,-0.20317507,0.22913353,0.24378616,0.17154402,0.16857196,0.040357023,-0.080919996,-0.11412682,-0.24879429,0.20041074,-0.18265702,-0.14578262,0.2901433,0.18948598,-0.026993873,0.048242535,-0.19267185,0.14370589,-0.13017593,-0.13107172,0.2977456
TCGA-49-AARR-01,0.08821362,0.24382867,-0.24329233,-0.059331972,-0.3051035,0.25244343,-0.17989849,-0.2541288,0.043061096,-0.12860744,-0.17441624,-0.15247063,-0.021225503,0.053262647,0.098582596,0.14814264,-0.11754092,0.07318672,-0.2975706,0.13223626,0.17635998,-0.1246679,-0.09612542,0.24026985,0.103927806,-0.100256495,0.13034788,-0.17510355,-0.27601755,0.07392743,-0.07672288,0.33825445
TCGA-55-6975-01,0.13948473,0.29611507,-0.04198465,0.14023885,-0.32887164,0.17612217,-0.1993831,-0.016097853,-0.18402304,0.115297854,-0.07023917,-0.24395356,0.122942515,0.12383147,0.20342547,0.22816764,0.13232265,-0.16331363,-0.12086895,-0.13283028,0.14024621,-0.09543365,-0.19411372,0.2994345,0.1598943,-0.041522067,0.041252818,-0.1969777,0.19439611,-0.1737284,-0.10439649,0.2784449
TCGA-64-5774-01,0.18061441,0.267876,-0.054013837,0.0796912,-0.3610167,0.2049452,-0.22906251,-0.09358847,-0.12501442,0.0031807644,-0.058964957,-0.26068085,0.10357024,0.19133557,0.22268109,0.18672624,0.03976653,-0.08337465,-0.11683849,-0.07349372,0.15895168,-0.13876642,-0.1612862,0.27188024,0.20064655,-0.052574616,0.07216629,-0.21209732,0.12948342,-0.16978912,-0.14954868,0.3173552
TCGA-05-4432-01,0.12366143,0.24071506,0.06677578,0.16720186,-0.28011775,0.064150386,-0.21345487,-0.00085638347,-0.13965663,0.2367259,-0.11010332,-0.20853968,0.18353717,0.23687302,0.19401504,0.18157785,0.07415203,-0.13295674,-0.07906322,-0.27314192,0.16248378,-0.19108689,-0.15934154,0.2672247,0.19610581,-0.033734877,-0.0072708754,-0.18340454,0.16383933,-0.14022759,-0.1291705,0.2727944
TCGA-49-6767-01,0.121766016,0.22187059,0.10406401,0.1601296,-0.22654289,0.010122019,-0.14686249,0.053790364,-0.08933761,0.29606807,-0.1084415,-0.18311094,0.21488363,0.27090088,0.167626,0.16387676,0.08084737,-0.15239218,-0.053650457,-0.34168234,0.17211367,-0.15944555,-0.15765144,0.2484235,0.16882685,-0.016236732,0.002066082,-0.15753013,0.2364806,-0.18901555,-0.13012472,0.23447603
TCGA-05-4417-01,0.14341277,0.24250093,0.04419686,0.1564531,-0.27625564,0.08969195,-0.17063113,0.03356782,-0.113538034,0.23599514,-0.08175031,-0.21884154,0.16582996,0.24045901,0.18480308,0.18610162,0.08566489,-0.16698232,-0.07406137,-0.2832312,0.16867585,-0.15127765,-0.1852756,0.24659677,0.17977777,-0.018389719,0.018728727,-0.17748377,0.22474512,-0.18610263,-0.12586343,0.26349646
