,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-78-7149-01,0.105150625,0.1985864,0.09873355,-0.27736455,0.10458155,-0.17073421,0.12809578,-0.23457304,0.07271347,-0.14276432,0.011621281,-0.1904233,0.29423416,0.18128324,-0.2352954,-0.37004557,0.2427287,0.13879812,-0.21797758,-0.044586018,-0.07646209,0.1122838,0.04287782,-0.28000554,0.030297277,0.20010471,-0.13842277,-0.15570427,0.058321167,0.17458872,-0.1609993,-0.08342095
TCGA-38-4632-01,0.12924798,0.22952384,0.14428844,-0.3305001,0.12730245,-0.16434102,0.15675548,-0.24437782,0.046651147,-0.1125721,-0.071638934,-0.21003991,0.29068142,0.114922084,-0.2698294,-0.069998115,0.24298646,0.1891532,-0.25036535,0.067884855,-0.12215713,0.16011786,0.061629333,-0.24500383,0.07649964,0.23750314,-0.20800756,-0.09681038,0.030166106,0.16140239,-0.15845707,-0.0091128545
TCGA-97-7546-01,0.10161751,0.20426378,0.25406083,-0.30176497,0.12199152,-0.08524389,0.15558533,-0.23662756,0.11997424,-0.07067599,-0.08861719,-0.19895494,0.26024625,-0.09242829,-0.31288165,-0.049328677,0.26447394,0.110929996,-0.21276481,0.04366164,-0.04536466,0.13119677,0.06174599,-0.2814946,0.087300114,0.27314746,-0.28365162,-0.14620167,0.040907845,0.017320016,-0.16777715,-0.025158605
TCGA-78-7220-01,0.1375817,0.23207627,0.07821823,-0.33154225,0.119917385,-0.19541967,0.14663787,-0.22995692,-0.0031459522,-0.12461414,-0.049572,-0.20917147,0.29377076,0.23051983,-0.22794142,-0.07369537,0.21260433,0.22932038,-0.25617293,0.085995466,-0.1714667,0.15814774,0.05727262,-0.21411781,0.05377263,0.19161926,-0.14868674,-0.07383416,0.027416151,0.24432166,-0.15293866,-0.017150505
TCGA-49-AARR-01,0.084211886,0.1793295,0.27785692,-0.2625308,0.11319087,-0.058064505,0.14346573,-0.22848229,0.1598445,-0.068325885,-0.06508492,-0.18079609,0.24266624,-0.15245108,-0.31226397,-0.15701516,0.2731631,0.055292167,-0.18922426,-0.010580001,-0.0013876038,0.1004258,0.05024733,-0.2985315,0.0750849,0.27624017,-0.29122156,-0.18686545,0.055081844,-0.039437465,-0.17309247,-0.051650427
TCGA-55-6975-01,0.11229237,0.21041949,0.23022987,-0.32011563,0.11999834,-0.10656265,0.1531964,-0.232926,0.081889816,-0.07588504,-0.0976128,-0.20542522,0.26546097,-0.038058065,-0.30720326,-0.015004843,0.26275453,0.14683336,-0.23398237,0.078369275,-0.0918439,0.13583432,0.057990115,-0.26905453,0.07731773,0.26735097,-0.2702008,-0.12316235,0.03990718,0.06850897,-0.16551451,0.0020445026
TCGA-64-5774-01,0.1339178,0.23235756,0.12862712,-0.33244082,0.119437255,-0.17724743,0.15851967,-0.24628562,0.037886757,-0.11850648,-0.068050705,-0.19834268,0.2927539,0.12076562,-0.25494212,-0.061319236,0.23647824,0.18619895,-0.26372293,0.09857848,-0.14289352,0.16181573,0.06403449,-0.23599482,0.07140764,0.22816674,-0.18187891,-0.099871874,0.03566426,0.1875594,-0.1676931,-0.0033559874
TCGA-05-4432-01,0.12609427,0.21430582,0.12946528,-0.32631043,0.11273028,-0.16721173,0.14279757,-0.23367332,0.028591638,-0.11892382,-0.04685777,-0.21351509,0.29194283,0.15885255,-0.26644894,-0.16309099,0.24550897,0.20045099,-0.24447292,0.05035859,-0.14003712,0.13185881,0.04752735,-0.26402342,0.040026553,0.21780305,-0.17945077,-0.103872836,0.047771722,0.19835559,-0.15023996,-0.022666298
TCGA-49-6767-01,0.13790376,0.2280037,0.12615202,-0.33367625,0.12066653,-0.16949601,0.15205355,-0.2370992,0.018203191,-0.11822667,-0.07730706,-0.21057162,0.28816986,0.13846788,-0.26291096,-0.06882908,0.24319829,0.20264001,-0.25605512,0.08154726,-0.13783395,0.15552077,0.05866833,-0.24670032,0.061750792,0.23072094,-0.19128452,-0.07900856,0.02701869,0.18805599,-0.1496813,0.01135794
TCGA-05-4417-01,0.12400667,0.22382127,0.17934328,-0.33216074,0.121518746,-0.14470439,0.15131837,-0.23760846,0.04842128,-0.09396787,-0.09115509,-0.2149192,0.27818835,0.06691903,-0.28551543,-0.02796514,0.2510484,0.18583074,-0.25081542,0.08607941,-0.12419003,0.14674832,0.057379063,-0.25494295,0.070115484,0.24805723,-0.22810176,-0.09957335,0.036637314,0.13854295,-0.15800954,0.010394126
