,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-78-7149-01,-0.19350919,-0.073485546,0.21047999,-0.051370583,0.08910696,0.20278777,0.20851433,0.075837284,-0.13259126,0.075731084,0.1064463,-0.18375948,0.23840107,0.029227167,0.3303908,0.14250398,-0.12401546,-0.19465348,-0.14012274,-0.16237172,-0.09898948,-0.29561093,-0.024404056,-0.14065635,0.24534056,0.3853886,-0.21016212,0.089592054,0.10472203,0.01576683,-0.1925384,-0.17413004
TCGA-38-4632-01,-0.20083615,-0.10127537,0.18824695,0.0061344984,0.105096474,0.18097381,0.2125272,0.0693511,-0.10957387,0.089076124,0.15492408,-0.16800109,0.28796375,0.054440368,0.28854454,0.17306317,-0.14263515,-0.19529684,-0.17812157,-0.16025801,-0.033261582,-0.29772198,-0.010613563,-0.12048483,0.22087415,0.34624752,-0.19056852,0.16322455,0.22146483,0.06598266,-0.12372096,-0.16819304
TCGA-97-7546-01,-0.24945538,-0.04404853,0.24201313,0.0033173917,0.13637002,0.20162493,0.18287732,0.07826297,-0.15505137,0.13640954,0.18068795,-0.17425695,0.22534801,0.025541583,0.32276472,0.19923566,-0.15135646,-0.041153014,-0.23802775,-0.11864419,-0.10323634,-0.29504246,0.03927208,-0.1016372,0.221138,0.3610324,-0.21811254,0.059819475,0.045022354,0.022462482,-0.1266011,-0.1535909
TCGA-78-7220-01,-0.18312326,-0.096995406,0.15825021,-0.020228518,0.074573256,0.15911101,0.24708106,0.0826302,-0.09481749,0.06740659,0.12498042,-0.15907532,0.2843724,0.052592505,0.26682845,0.1482972,-0.096042424,-0.27384806,-0.15925878,-0.1695668,-0.039729983,-0.28117806,-0.030439895,-0.12173701,0.21731445,0.32734117,-0.19662316,0.20952086,0.25707412,0.06294731,-0.10531133,-0.220845
TCGA-49-AARR-01,-0.25627783,-0.103924714,0.2365143,-0.04859067,0.1623483,0.2352291,0.17173237,0.011505863,-0.16941008,0.12930761,0.23050879,-0.15155046,0.15480064,0.11417432,0.33585948,0.14237309,-0.033563178,-0.049882475,-0.15926391,-0.036580365,-0.11637488,-0.2570324,-0.06752127,-0.1717121,0.26062152,0.35263556,-0.28365552,0.049890596,0.0931571,-0.010308295,-0.13845323,-0.12314577
TCGA-55-6975-01,-0.20161813,-0.06897768,0.23434472,-0.02407181,0.11575212,0.1854676,0.16384533,0.060729116,-0.081171446,0.10134806,0.16526751,-0.17838256,0.22991243,-0.0011534936,0.3127561,0.20624854,-0.14630535,-0.18187396,-0.17302616,-0.1788064,-0.096935205,-0.30886993,0.015904598,-0.1393808,0.24606949,0.38355055,-0.15203811,0.1034089,0.14124765,0.026350737,-0.17370395,-0.13563448
TCGA-64-5774-01,-0.18633223,-0.19336203,0.18198426,0.03206608,0.09092511,0.16862689,0.18919392,0.007104769,-0.11165656,0.022121908,0.14040558,-0.18599266,0.22206087,0.06952047,0.26959002,0.15170066,-0.13152476,-0.35216743,-0.08775801,-0.17640111,-0.08907339,-0.2809666,-0.0790911,-0.18088152,0.24293162,0.3291253,-0.18053867,0.12183711,0.21831879,0.013587285,-0.14409126,-0.12133032
TCGA-05-4432-01,-0.17288147,-0.05857127,0.19445433,-0.00092937786,0.05367621,0.15531693,0.27576348,0.11891934,-0.12671642,0.037939906,0.09230889,-0.17991048,0.2599493,0.03332206,0.27601975,0.15911841,-0.1357922,-0.25025415,-0.17140886,-0.15745082,-0.099676445,-0.2587456,-0.052585486,-0.11670991,0.20892057,0.3421858,-0.24587171,0.14985248,0.14816844,-0.0017415577,-0.1730645,-0.24297358
TCGA-49-6767-01,-0.17918609,-0.12085068,0.18080676,-0.09231138,0.13401668,0.18957461,0.101337984,-0.022531992,-0.058124676,0.18057719,0.13282166,-0.17973955,0.21368603,-0.008199849,0.31322065,0.064231366,-0.15324968,-0.19467124,-0.0847449,-0.09391314,-0.062136672,-0.32158196,-0.03564395,-0.22389303,0.30243003,0.3992917,-0.0953375,0.20651495,0.18782896,0.11901739,-0.15232149,-0.046497285
TCGA-05-4417-01,-0.19335684,-0.056911346,0.2034812,0.0075765466,0.09426247,0.16318768,0.22806807,0.079279386,-0.11548107,0.08185838,0.1493628,-0.1614966,0.25481904,0.052299384,0.2897586,0.20414624,-0.1253763,-0.20548207,-0.20686239,-0.14448273,-0.0759531,-0.27373567,-0.010176672,-0.11619201,0.2102931,0.35108414,-0.22299589,0.16554515,0.18714254,0.018500013,-0.13658422,-0.21866982
