,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-78-7149-01,-0.1457574,-0.13827516,0.13370118,-0.21030386,0.108046725,0.10054985,-0.23369393,0.19596606,0.035440058,0.013321817,-0.13251565,0.15647568,0.068670675,0.20609662,0.18084759,-0.22204119,-0.13876493,0.14472622,0.10654565,-0.3994873,0.10126664,-0.062586516,-0.15412465,-0.14513704,-0.08765854,-0.1773118,-0.2171056,0.16675155,0.15769055,0.25973547,0.25562683,0.2611132
TCGA-38-4632-01,-0.08418349,-0.15633398,0.10069524,-0.20845704,0.088734865,0.08693303,-0.23284636,0.19673425,0.010768024,0.052700404,-0.12577446,0.1415874,0.04060385,0.19777729,0.17892465,-0.21939011,-0.19321795,0.14289632,0.070996754,-0.41098645,0.089202054,-0.13436861,-0.13974579,-0.10278659,-0.08679783,-0.12882681,-0.24239118,0.16161698,0.14990951,0.28215677,0.2512217,0.29128274
TCGA-97-7546-01,0.015348203,-0.1578127,0.13640149,-0.09895747,0.040800434,0.05247824,-0.254955,0.21705495,0.075717516,-0.05472306,-0.18694086,0.050042678,0.16976757,0.12295141,0.16952017,-0.22839913,-0.2551494,0.17177738,0.019509815,-0.37216136,0.14092763,-0.045826465,-0.09297419,-0.026784688,-0.09864726,-0.20475747,-0.18551466,0.14996505,0.21121837,0.27284685,0.2679101,0.30772653
TCGA-78-7220-01,-0.045209885,-0.17109784,0.014841504,-0.15582457,0.17328402,0.037038226,-0.20972595,0.21782987,-0.078987546,0.08253943,-0.09799907,0.12758215,0.089681305,0.18339936,0.19291723,-0.19282371,-0.20010346,0.17939533,-0.006705981,-0.35682225,0.049632188,-0.21721065,-0.11061367,-0.10594477,-0.105299376,-0.017486721,-0.28293002,0.13496014,0.143463,0.27991164,0.28334972,0.32367545
TCGA-49-AARR-01,0.030114919,-0.2797215,0.19614467,-0.17210922,0.12504895,0.25162727,-0.16423276,0.20484476,-0.02463597,0.07849452,-0.039227664,-0.0755745,0.3099724,0.043149628,0.24151011,-0.1497461,-0.11982427,0.051130187,0.22903375,-0.33327264,0.092334874,-0.060388103,-0.21770863,-0.042036712,-0.21999912,0.0284798,-0.26429498,-0.05952164,0.0805045,0.20450763,0.24445266,0.19912349
TCGA-55-6975-01,-0.080681585,-0.084409565,0.09179091,-0.17497233,0.03761459,0.042580325,-0.25477105,0.16803464,0.05521307,0.02090577,-0.17308056,0.15109417,0.04230492,0.23087646,0.13236474,-0.22397858,-0.21582264,0.18108582,0.00924329,-0.3917079,0.11160698,-0.07196877,-0.07766561,-0.074926026,-0.032952216,-0.218372,-0.1466493,0.25006804,0.18498327,0.2757453,0.2583231,0.31611642
TCGA-64-5774-01,-0.065555185,-0.1636714,0.0939761,-0.18344104,0.12295669,0.08210289,-0.23886102,0.21272375,-0.008462031,0.04409136,-0.12557645,0.1331853,0.0828981,0.18974485,0.19902539,-0.21604691,-0.1643215,0.16414368,0.061872207,-0.3955836,0.09150353,-0.124685906,-0.14263274,-0.119335204,-0.10236864,-0.11683439,-0.23807652,0.14511538,0.16217738,0.27469286,0.26404896,0.3024387
TCGA-05-4432-01,-0.14523524,-0.14811042,0.12993571,-0.21472503,0.119265676,0.10044009,-0.22897121,0.19782157,0.022603927,0.01960246,-0.12421173,0.15365864,0.08052571,0.20051405,0.18915766,-0.21754575,-0.13389583,0.14173228,0.11022723,-0.3979735,0.093291305,-0.072418176,-0.15894476,-0.148661,-0.09035784,-0.1586766,-0.22933565,0.15782651,0.15303157,0.2595163,0.2630002,0.2602513
TCGA-49-6767-01,-0.066793784,-0.15397164,0.092858806,-0.1831362,0.0641122,0.10519321,-0.2493204,0.21388188,0.023728995,0.053097706,-0.1373935,0.10520443,0.083187014,0.2052845,0.17007415,-0.23566067,-0.22710864,0.1419842,0.04976045,-0.39879197,0.09633761,-0.11803214,-0.11483062,-0.07100748,-0.09845639,-0.13398217,-0.2248439,0.15025331,0.16210397,0.29089117,0.25249782,0.2993682
TCGA-05-4417-01,-0.12032422,-0.12646417,0.11770288,-0.20470434,0.08501998,0.08513415,-0.24281394,0.18703382,0.036155283,0.021764208,-0.1427732,0.15068868,0.06788257,0.21695909,0.16720407,-0.22303963,-0.1665329,0.15346517,0.07423274,-0.4020585,0.10071156,-0.07050624,-0.12787937,-0.113875,-0.06661403,-0.18430242,-0.20000558,0.19642258,0.1649431,0.27155426,0.26372722,0.28412938
