,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-78-7149-01,-0.16883306,-0.23795527,-0.08483215,-0.22866409,0.088059425,-0.14441511,0.005575046,0.29958266,-0.050003238,0.2067495,0.016267294,0.19009373,0.23592341,-0.10212542,-0.11687236,0.1970028,-0.1371305,0.28618872,-0.29264525,-0.09847143,0.15197603,-0.036919985,-0.20093131,0.02466617,0.25719032,-0.0027953195,0.0013519612,-0.32651624,0.16025433,-0.002122789,0.18542866,-0.20607272
TCGA-38-4632-01,-0.18203364,-0.221347,-0.010515322,-0.32917708,0.049838252,-0.13080065,0.03197794,0.07858711,0.026499908,0.1952013,0.061099462,0.2145161,0.1006745,-0.12030538,-0.15929212,0.12733305,-0.15964511,0.27693254,-0.2990332,-0.1496676,0.062098224,0.022219574,-0.2980728,0.13726278,0.35002896,0.09582613,-0.034749392,-0.30881718,0.05731294,0.05370687,0.22741307,-0.12512116
TCGA-97-7546-01,-0.12238814,-0.26148283,-0.037456173,-0.27524027,0.050765496,-0.19884579,-0.036424283,0.07285455,0.05898741,0.06607195,0.026231837,0.16992916,0.079743914,0.035282783,-0.12042455,0.14654922,-0.2614548,0.22395326,-0.2764246,-0.07595568,0.14481692,-0.03504141,-0.2897947,0.1857264,0.37881708,-0.012797585,0.054634444,-0.34950975,0.011193127,-0.06693518,0.26887828,-0.15055443
TCGA-78-7220-01,-0.1976023,-0.18448755,0.032641985,-0.37889734,0.023547813,-0.09422771,0.0583639,-0.017594447,0.032777946,0.2114807,0.047398772,0.21420649,0.026915697,-0.17688584,-0.17129526,0.081375994,-0.10583483,0.2652137,-0.24405974,-0.22702886,-0.017073106,0.049059417,-0.3118853,0.18130559,0.3518835,0.20366922,-0.0578558,-0.2456637,-0.0085191615,0.08414144,0.20877607,-0.044755444
TCGA-49-AARR-01,-0.12866119,-0.26060385,-0.053131692,-0.23063505,0.06618756,-0.22035058,-0.037455283,0.34451145,-0.016985625,0.16859888,0.09074836,0.16420138,0.16832295,-0.086527504,-0.16439122,0.2550169,-0.18265697,0.2653769,-0.30068588,-0.05037329,0.18655074,0.019398954,-0.1153849,-0.090745434,0.19731441,-0.04313213,0.05165352,-0.3549516,0.13174815,-0.019465132,0.18350594,-0.14273807
TCGA-55-6975-01,-0.15129496,-0.25120524,-0.02327971,-0.3217126,0.043602396,-0.18220605,-0.003763663,0.042405,0.051215846,0.11478725,0.033354186,0.19239254,0.084761165,-0.02729562,-0.12968414,0.11987512,-0.21440287,0.24325824,-0.26118565,-0.14059004,0.09253426,-0.016602645,-0.29428855,0.19316551,0.37873277,0.036577493,0.027083304,-0.34723568,0.009209454,-0.021423647,0.26661047,-0.12812965
TCGA-64-5774-01,-0.19352241,-0.23631686,-0.011930351,-0.34136844,0.05893488,-0.13939017,0.025133783,0.15855964,-0.0016557162,0.22700064,0.06539865,0.21464403,0.1208074,-0.17029026,-0.16323134,0.15477373,-0.12725602,0.2832853,-0.2988244,-0.1747519,0.066807814,0.030940661,-0.24873552,0.07226867,0.29473886,0.1109884,-0.035411123,-0.3119493,0.07376801,0.06706379,0.18736091,-0.116997935
TCGA-05-4432-01,-0.18190053,-0.2099829,-0.018556593,-0.35420313,0.04803237,-0.10841359,0.03214598,0.09226316,0.030665958,0.20523286,0.03250106,0.21274723,0.10421407,-0.13629612,-0.16248797,0.13369344,-0.13250926,0.26964557,-0.2885361,-0.17815611,0.052449156,0.028362414,-0.3086332,0.16238202,0.3562926,0.14195804,-0.03915455,-0.27827078,0.038460042,0.047370575,0.20249474,-0.09532724
TCGA-49-6767-01,-0.15849505,-0.20948248,0.008791986,-0.384259,0.026678378,-0.1140143,0.04073423,0.01830354,0.06141244,0.18521996,0.04924623,0.2117262,0.041639294,-0.14377642,-0.1883575,0.11087235,-0.13519621,0.23148218,-0.26422805,-0.20277637,0.019587262,0.06451422,-0.31315488,0.18810461,0.38809624,0.16805346,-0.036513392,-0.25105974,-0.016336132,0.04451492,0.21205743,-0.028591344
TCGA-05-4417-01,-0.17785083,-0.22194126,-0.013826637,-0.34631076,0.056647144,-0.12275746,0.02133091,0.058454532,0.03599727,0.17309374,0.017331967,0.20939331,0.1005212,-0.10743578,-0.1422369,0.12336144,-0.16155186,0.2687363,-0.2836173,-0.17948532,0.058684915,0.0037120292,-0.30835614,0.1760282,0.36967707,0.13005748,-0.028306708,-0.29872426,0.028574143,0.0219066,0.2187669,-0.105218805
TCGA-75-5126-01,-0.1410127,-0.2711251,-0.035176553,-0.29085606,0.05748957,-0.18574798,-0.028396206,0.11528751,0.051512334,0.11244782,0.046582226,0.18878336,0.10012851,-0.009955029,-0.1390536,0.1557591,-0.23601572,0.2302763,-0.27928156,-0.10121533,0.13155584,-0.022126196,-0.28846967,0.15872051,0.37323487,0.012416216,0.038437802,-0.3417673,0.025555061,-0.041883647,0.23904696,-0.1468672
