Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-99-8032-01,6.448651,9.639081,1.6898228,7.4894156,5.5390873,1.8760861,8.202773,5.1658587,6.6758256,3.3165224,10.628911,4.536916,3.3068466,4.35936,6.1795073,4.9897566,6.971455,5.41933,6.854962,6.4765477,4.036891,4.7578583,4.701287,8.400011,6.317059,5.1325936,2.3995683,2.9860163,4.0380654,4.938059,4.493584,2.5845582,5.073317,5.2873154,4.2575397,6.3452587,4.619472,5.9756613,5.3027277,4.399289,7.689929,4.47545,5.4362826,6.148645,4.1937065,5.027928,3.4206731,7.591113,3.581633,4.9733467,7.7937064,5.076924,5.1126018,4.3199515,6.8389015,6.991821,4.6994762,5.9475665,5.7221684,6.9818645,5.718048,4.1235557,4.360262,6.306135,6.2426715,5.330388,5.0701666,6.44922,3.8896754,4.3842287,4.0558896,5.5405464,6.992542,2.8873844,7.0212293,7.188839,5.0254884,4.314715,3.4272685,6.0288396,4.024272,5.8146057,3.2820394,6.0764523,4.859375,4.37779,5.0183444,4.603516,5.549958,3.7410145,5.2905555,4.0756154,6.0253005,4.4194684,2.2114658,3.9520807,3.4516158,3.0374897,7.439492,5.911628,5.6545005,3.8060293,5.3502274,4.725838,2.4653907,3.9984274,4.2464337,4.8747206,5.130424,7.375824,7.5574594,3.9602427,3.8427732,4.215055,4.549512,4.0895905,6.9912577,7.0270066,6.1857305,5.8950887,3.9872363,3.1031075,4.195232,6.015341,3.2455933,4.683884,4.11809,2.466089
TCGA-99-7458-01,5.9501657,10.0106,1.5533233,7.4076333,5.445596,1.6623287,8.053516,4.916182,6.6569963,3.2236795,10.869038,4.4704843,3.287683,4.4064093,6.042927,5.0244584,6.846805,5.49903,6.8694463,6.5023775,4.0702634,4.7491384,4.826689,8.186784,6.1618576,4.8912487,2.4194555,3.1424856,4.200742,4.7194366,4.5450935,2.7626972,5.022358,5.4704595,4.31742,6.4467845,4.5945754,5.896938,5.1701713,4.5835156,7.6023135,4.4742336,5.2886505,6.135518,4.043579,4.9684157,3.5036762,7.53407,3.7447186,5.0016603,7.8252697,5.229693,5.0542197,4.357247,6.770548,6.969166,4.858488,5.9669065,5.750152,6.8511653,5.509969,4.022848,4.452168,6.1443944,6.176829,5.5566716,4.9035287,6.4424,4.1290073,4.4090652,4.15167,5.223584,7.114411,2.9136662,7.104389,7.1879106,4.929159,4.3748446,3.483262,5.9886136,4.1513333,5.8691897,3.291785,6.0561247,4.746181,4.337115,4.8817983,4.5872345,5.3282266,3.8756087,5.110109,4.0906262,6.2017927,4.7016654,2.3757865,4.1847277,3.373672,2.9948616,7.437995,5.8107853,5.756481,3.5606692,5.426296,4.7256985,2.6268113,4.131991,4.3377023,4.7740674,5.4286685,7.440829,7.538546,3.984499,3.9205642,4.387454,4.6761866,4.2415075,7.047193,7.079297,6.2444897,6.0594597,4.1907125,3.3366945,4.308168,6.05209,3.2696676,4.605519,4.3170238,2.7282875
TCGA-49-4505-01,6.5389333,10.068455,2.0585883,7.4289765,5.552182,1.8358295,8.504951,5.4763246,6.8305197,3.4595604,10.17157,4.4499154,3.3113,4.2090125,6.2835255,4.6876736,6.8111534,5.546029,6.966927,6.3908987,4.0688043,4.9154186,4.828921,8.756894,6.474943,5.2788506,2.649315,3.018395,3.8213406,5.3201075,4.7341714,2.1314464,5.2622128,5.2508106,4.090371,6.2754965,4.398388,6.02858,5.597327,4.4490438,7.639314,4.5319905,5.2150173,5.9757924,4.268965,5.0677385,3.220331,7.693373,3.507596,5.2474594,7.9615,5.098982,5.289933,4.224626,7.1383524,7.1476374,4.642313,5.863997,5.7023726,7.1869655,5.998283,4.167944,4.3099008,6.2792907,6.3996563,5.123023,5.0801497,6.7687683,3.8626635,4.439609,3.959613,5.5627227,7.047465,2.7268016,7.034164,7.200582,5.152295,4.4448605,3.3207974,5.973576,4.0747957,6.132027,3.4638727,6.1783996,4.8353314,4.512525,5.05534,4.498548,5.5897765,3.5594738,5.3554683,4.112587,5.9851594,4.2636843,1.9613476,3.855039,3.4429429,2.8848448,7.67672,5.9788938,5.7087445,4.0026703,5.395452,4.769928,2.3278337,4.0418754,4.082034,4.998205,5.038865,7.5624185,7.784018,3.7549503,3.8822722,3.987025,4.3720465,4.0132804,6.8673077,7.256719,6.201588,5.906981,3.8914354,3.1193557,4.0789857,6.030068,3.1136296,4.6329727,4.027333,2.0666196
TCGA-17-Z028-01,5.534764,10.5252905,1.4905186,7.0186024,6.04962,0.858464,8.175519,4.2699475,6.3001037,2.9995954,11.5548525,3.8726363,3.0206492,3.5103593,6.1483765,4.6120677,5.8481355,5.771395,7.092667,6.9262724,3.7145631,5.2099776,5.085367,8.591788,6.0562162,4.4538894,1.2520007,3.1432528,4.6690574,4.4478273,4.752822,2.1598723,5.141545,5.613152,3.981408,7.2950525,4.134729,5.878514,5.4535465,5.087884,7.6239443,4.3396688,4.8104916,6.2377706,4.1043463,5.006527,3.7778604,7.304779,3.8779502,5.6544285,8.307087,5.8266563,4.9972935,3.7687862,7.558181,7.1111674,5.230737,6.4016423,5.9770303,7.8830094,5.047326,4.038925,4.6635523,6.1562567,6.376651,5.8211083,5.2462,7.2782044,4.4079275,4.5699897,4.1585417,4.8619113,7.861307,2.0340273,8.006025,7.8957715,4.5762258,4.6492925,2.707462,5.902533,4.289016,6.870289,2.7865012,6.2668266,4.3591576,3.9612987,4.716044,4.379708,4.9435177,4.089336,5.0929174,3.9237425,6.6261306,5.0924077,1.4206631,4.7148256,3.2245343,2.5832007,7.927829,5.6276817,5.7629614,3.2487042,6.121478,4.741257,2.166936,4.312578,4.3106427,4.7305694,5.8711267,8.238906,7.9860897,3.621971,3.9225104,4.3744874,4.543559,3.9036155,8.000502,8.587599,6.4749784,6.3899846,4.394772,3.5446706,4.312419,6.3474636,2.9155843,4.466714,4.507665,2.1252089
TCGA-78-7155-01,6.5705214,10.088203,2.0524652,7.5170865,5.5227547,1.8221003,8.454249,5.4967995,6.882136,3.448955,10.242767,4.4541087,3.331664,4.27005,6.2648053,4.6930275,6.9128346,5.5366387,6.9823995,6.444854,4.0915847,4.8131084,4.8259974,8.740614,6.4692616,5.275569,2.5818112,3.0132043,3.8596296,5.275446,4.702823,2.1870282,5.24548,5.232936,4.0928802,6.2655334,4.43594,6.027217,5.579944,4.4309907,7.676403,4.527912,5.2321534,5.9820933,4.2382236,5.0471463,3.243018,7.6772,3.4859319,5.239027,7.9928017,5.068942,5.295967,4.2245965,7.1046357,7.1302958,4.6225567,5.887456,5.6851177,7.121106,5.956374,4.1756268,4.308556,6.296221,6.391134,5.140964,5.056978,6.753781,3.8979797,4.4490366,3.9600236,5.601428,7.0164857,2.774354,6.994895,7.188697,5.172801,4.425566,3.307754,5.9486012,4.0571365,6.041487,3.4376497,6.1579266,4.832874,4.501013,5.0404763,4.515549,5.6049047,3.584302,5.3635216,4.10184,5.99052,4.2585783,2.0400364,3.8556156,3.4720874,2.8917747,7.6745076,5.9929056,5.6987367,3.992125,5.388231,4.7561707,2.3447862,4.032008,4.0826707,4.9747205,5.0441484,7.533592,7.7786922,3.7503152,3.886573,3.9727316,4.3876386,3.9869,6.8648763,7.186073,6.203963,5.908306,3.891418,3.1095698,4.075533,6.016548,3.1165578,4.632245,4.029399,2.134797
TCGA-97-A4M0-01,6.2879705,9.751918,1.7036312,7.3913083,5.458491,1.8010663,8.150343,5.064396,6.7022405,3.306992,10.644697,4.5685797,3.3329608,4.3990135,6.097411,5.042267,6.9403753,5.441627,6.8301253,6.423714,4.072387,4.760954,4.780005,8.265433,6.2446165,5.022773,2.5034528,3.0902832,4.098508,4.8762193,4.5367146,2.6934848,5.041012,5.405816,4.3162766,6.3294044,4.6254773,5.933075,5.219311,4.461165,7.6314554,4.4922385,5.3781643,6.14397,4.1082983,4.9937954,3.4530978,7.5555277,3.6737318,4.9335527,7.7364593,5.1566005,5.1009064,4.392723,6.7678742,6.9586024,4.790715,5.9354954,5.7117066,6.893064,5.667173,4.0516233,4.3871946,6.200913,6.1958346,5.385671,4.9528427,6.383669,3.9934063,4.388925,4.1214857,5.3880706,6.9955683,2.927062,7.027948,7.140374,4.982551,4.338157,3.5129251,6.0167418,4.1000967,5.8302803,3.380588,6.0530825,4.8263354,4.38394,4.956998,4.595361,5.4557667,3.7931697,5.198379,4.102067,6.080341,4.5560565,2.3372772,4.050576,3.435482,3.0532265,7.385911,5.8645053,5.707194,3.705971,5.340517,4.7306304,2.6032104,4.057216,4.301955,4.839461,5.295229,7.3530173,7.511835,4.0153513,3.8866925,4.3125567,4.629869,4.208372,6.933407,6.9572577,6.191084,5.950308,4.0891333,3.2244587,4.2603254,6.018395,3.2821844,4.6695127,4.2260365,2.607834
TCGA-95-A4VN-01,6.606517,9.670946,1.5799803,7.557294,5.624799,1.9531614,8.25958,5.1972427,6.621237,3.2892401,10.680208,4.533827,3.2853546,4.2969227,6.2347655,4.979436,7.0296545,5.359527,6.8233304,6.472503,3.906899,4.743352,4.5899124,8.427524,6.3445234,5.193021,2.3235128,2.849283,3.9740071,4.971337,4.464395,2.5762532,5.067223,5.221821,4.271923,6.360986,4.6334405,5.9788537,5.3300657,4.361311,7.6952553,4.4552336,5.501359,6.187808,4.267628,5.0334735,3.4035308,7.6418,3.5446868,4.950112,7.7345185,5.0181007,5.0888786,4.295899,6.845599,6.996648,4.665397,5.985014,5.7084527,7.0708647,5.7718606,4.1623716,4.317372,6.3750887,6.260613,5.2911186,5.1882296,6.439939,3.7321844,4.369975,4.0400147,5.655735,6.9854636,2.831894,7.04257,7.207517,5.0108542,4.2684546,3.3858964,6.0790615,3.9601808,5.8075285,3.1912916,6.0838594,4.904995,4.373011,5.1024323,4.6011624,5.6052976,3.7001636,5.35409,4.0533433,5.97099,4.3672466,2.1144328,3.880419,3.449488,3.0584552,7.4455748,5.9207697,5.617081,3.8782997,5.345237,4.7169595,2.3846705,3.9378006,4.251396,4.8950305,5.007633,7.3852725,7.576522,3.980996,3.7988398,4.1978555,4.5175185,4.039236,7.0426025,7.0717287,6.160445,5.857782,3.925883,2.9972987,4.189128,6.0199537,3.2298806,4.735947,4.041164,2.4029098
TCGA-MP-A4T7-01,6.147706,10.384265,1.9713142,7.382342,5.4909277,1.6090654,8.364204,5.255165,6.851333,3.3725336,10.455811,4.393331,3.2964027,4.2712555,6.1567826,4.708332,6.70575,5.632155,6.989967,6.4737263,4.1402345,4.855985,4.943614,8.5779505,6.3420286,5.0662546,2.5784264,3.1826875,3.9710827,5.117386,4.7752504,2.2670012,5.2230415,5.40313,4.1275396,6.3827047,4.365258,5.9764943,5.492273,4.6025476,7.6182847,4.5334215,5.0838704,5.960599,4.1315846,5.017714,3.2990031,7.636594,3.6343777,5.2780876,8.023049,5.230675,5.2445164,4.2374825,7.1005073,7.125787,4.769641,5.893801,5.7261353,7.0524826,5.791863,4.087037,4.364747,6.152515,6.3506722,5.306801,4.9308276,6.7738485,4.1105604,4.4730687,4.048867,5.4190607,7.1550655,2.7549908,7.106029,7.2050223,5.075483,4.497102,3.3549635,5.9286466,4.1793766,6.15731,3.4492452,6.1666512,4.729037,4.465531,4.9495783,4.481994,5.4036036,3.6806433,5.206147,4.1268673,6.145412,4.5022554,2.1269743,4.0632977,3.3833313,2.8413298,7.6831985,5.899845,5.789733,3.7841947,5.466612,4.769795,2.4662085,4.1601214,4.150276,4.908187,5.2698793,7.6212635,7.785359,3.7605083,3.946084,4.118052,4.470737,4.125032,6.923323,7.2830896,6.2649436,6.0568724,4.063895,3.3070898,4.1653304,6.0673256,3.1133637,4.5561585,4.198795,2.2912664
TCGA-55-6984-01,6.094035,10.796903,2.607003,7.182067,5.2985687,1.203961,8.309241,5.2203155,7.252747,3.4867773,10.334589,4.3620906,3.4601564,4.395,5.928475,4.6059613,6.5905623,5.868198,7.0619965,6.524823,4.375603,4.8498034,5.370635,8.5705805,6.2558594,4.849155,2.896599,3.6019757,4.1216607,5.142412,5.107228,2.2169113,5.2545524,5.6824994,4.063742,6.2105002,4.1596055,5.924027,5.5165725,4.782939,7.5880694,4.625711,4.7127523,5.7149343,3.8298237,4.9446445,3.305042,7.4913507,3.7300725,5.38323,8.164876,5.3982263,5.4454136,4.277884,7.1441464,7.1069446,4.950025,5.8181014,5.623826,6.935089,5.6655226,3.9514065,4.408729,5.8492975,6.360717,5.2901187,4.52426,6.9259186,4.4659433,4.559242,4.1940327,5.30214,7.1566906,2.8052568,7.099355,7.1019273,5.148376,4.66466,3.397344,5.759647,4.3804345,6.4706216,3.9265254,6.153218,4.5472717,4.550001,4.6762,4.3902006,5.1900077,3.7548282,4.995381,4.2474785,6.287867,4.744989,2.4142337,4.293169,3.4130764,2.7635636,7.741852,5.9144597,5.9010963,3.6113195,5.479555,4.813433,2.7544224,4.384879,4.097598,4.842955,5.796653,7.6969523,7.8954377,3.6895828,4.124574,4.1122484,4.544844,4.312596,6.652716,7.1969695,6.3522964,6.2658873,4.257389,3.6527188,4.1707478,6.0683713,3.0659897,4.446422,4.4651265,2.361736
TCGA-50-5930-01,5.9772124,9.644669,1.9976456,7.1456976,5.219619,1.5185121,7.8813963,4.9140387,6.837294,3.3595042,10.607961,4.5391846,3.3966506,4.5772142,5.862416,5.091077,6.748778,5.6080627,6.9252343,6.4544306,4.401873,4.8108582,5.164093,8.1402025,6.1127033,4.744508,2.5971265,3.516167,4.3707404,4.691532,4.643117,2.7840517,5.0304003,5.6443415,4.294543,6.266831,4.585459,5.873443,5.086797,4.634649,7.564006,4.535304,5.1378365,6.006516,3.8430462,4.94463,3.5576012,7.350343,3.8442802,4.9999456,7.899816,5.3642216,5.152421,4.478873,6.7118926,6.884844,4.9475927,5.8494234,5.7479863,6.7167177,5.405807,3.9224045,4.568017,5.9596562,6.1117673,5.5849853,4.5709534,6.42932,4.4801702,4.432995,4.194757,4.906408,7.0407405,3.088159,7.007623,7.1027594,4.988281,4.48781,3.6107156,5.848866,4.3216805,5.9714146,3.6965666,6.000749,4.6467733,4.378888,4.6091247,4.606195,5.23261,3.9771318,4.9668136,4.1474,6.292521,4.8418603,2.6253934,4.345915,3.4361022,2.980548,7.368121,5.7980213,5.8366594,3.40921,5.392763,4.7451463,2.8810754,4.2626424,4.3370733,4.7457104,5.8567576,7.350392,7.440158,3.9738343,4.0472555,4.426248,4.7880683,4.36882,6.8176928,6.921751,6.271467,6.110499,4.326846,3.615552,4.3334394,6.015407,3.3637924,4.50447,4.526147,2.840108
