Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-99-8032-01,5.291676,3.3595092,7.186089,5.675702,6.9027667,4.330927,2.483269,4.9479017,4.500305,7.2361007,4.0174556,5.187406,3.4909422,8.895878,6.471223,3.6387691,7.1096563,2.6412106,6.7152734,5.523463,8.176988,5.0770216,4.791346,5.571183,3.5208442,2.6970518,4.747051,3.934782,5.626647,6.937221,2.9595938,6.4412394,5.26046,3.8011596,5.6335454,4.5340137,5.2888174,7.640968,2.7667468,5.972042,6.0653844,2.2635245,2.7947235,4.1379786,2.8367233,6.4125466,6.08963,3.4296713,5.956729,5.437009,10.460928,4.947951,5.944414,3.6550932,5.969262,4.1808753,2.2925491,2.8273356,5.4758425,3.5422254,6.4386363,7.0717506,4.5811195,7.0854373,4.95962,3.6607258,6.3527546,3.8949375,2.835385,3.6608987,4.5130486,6.509638,4.323848,6.8310146,4.4304667,7.284358,6.9363837,4.5053377,5.800483,5.5557427,7.965979,3.835483,3.6219747,6.457597,6.0270033,7.413032,6.5288944,7.417367,4.179668,7.1276445,7.325504,2.7099142,6.5550795,6.1770263,3.5237741,3.5767612,3.4054115,4.5757084,5.078398,5.1457396,6.7968535,4.961067,5.1825037,4.0312786,6.1660566,5.7546916,4.193024,3.5367243,2.5479295,5.6642437,5.650487,3.9239922,2.7161007,5.7473054,6.013714,2.4400673,5.640855,5.2086587,3.3635786,8.520653,2.3437526,5.6208215,3.3093073,5.327,4.3786135,4.2022285,1.953558,4.6799436
TCGA-99-7458-01,5.0307016,3.8277795,7.3168015,5.609451,6.894032,4.426657,2.39651,4.974672,4.4327025,7.3425655,3.8988957,5.053117,3.2462692,8.932248,6.6273723,3.3308377,7.2375207,2.8252537,6.570598,5.399073,8.308535,4.933062,5.1046906,5.3528876,3.4789717,2.353269,4.730938,3.81905,5.7117414,7.0067596,3.0987916,6.7743006,5.286536,3.9363253,5.7547565,4.697024,5.4556518,7.710362,2.8746572,5.969555,6.0806317,2.0275977,2.6609385,3.9837599,2.6582386,6.291462,6.1496396,3.169351,6.1679716,5.7700424,10.752134,5.0075026,6.149049,3.4716277,6.243534,4.0328765,2.0112956,2.7682018,5.5455327,3.4845119,6.609068,7.273872,4.3341026,7.0015483,4.8695326,3.576461,6.555147,3.9403713,2.7850912,3.6413136,4.6401463,6.7310524,4.3704104,7.137161,4.242153,7.4857984,6.98632,4.6120224,5.8213873,5.5988626,8.072136,3.8625996,3.771876,6.5318627,6.110226,7.6286097,6.834944,7.554241,3.9944053,7.3117127,7.5110126,2.5936272,6.7937503,6.028908,3.461556,3.459592,3.4390485,4.6048,4.89345,5.2224474,6.726395,4.8908076,5.033043,4.083576,6.364506,5.7998457,3.9521964,3.3064926,2.5460591,5.68393,5.6897154,3.6922498,2.5762331,5.8161864,6.0671215,2.390187,5.545579,5.279485,3.22278,8.7558,2.090932,5.6047034,3.1195996,5.3542166,4.4674926,4.042596,1.8236942,4.728096
TCGA-49-4505-01,5.468591,3.015635,6.816026,5.53522,7.121795,4.3316116,2.4761033,4.941587,4.6484356,6.935125,4.3825,5.1477757,3.5765486,8.569716,6.2589054,3.754083,7.146184,2.4529967,6.6818166,5.5418854,8.16639,5.3269434,4.4484515,5.6623816,3.5050478,2.8704853,4.862203,3.665473,5.839521,6.8282685,2.8955588,6.184284,4.92118,3.7842717,5.6722617,4.500663,5.4094954,7.59701,2.9318826,6.0393476,5.870264,2.1614153,2.8553996,4.6264386,3.2118762,6.2548647,6.0074635,3.661248,5.6897345,5.1377034,10.269545,5.100527,5.8247366,3.8183377,6.0453463,4.006808,2.4762137,2.933605,5.624175,3.5682647,6.5502834,6.8916435,4.6423616,6.831903,5.096327,3.9223926,6.102063,4.1804757,2.8831167,3.950122,4.4055133,6.464502,4.262524,6.5989385,4.514024,7.278288,6.8716826,4.5787277,5.9436936,5.7885523,8.012005,4.0048633,3.454844,6.519334,6.125156,7.3524165,6.840731,7.2724257,4.3558784,7.3281226,7.4666734,2.940482,6.6853395,6.0312395,3.5861073,3.660394,3.5205014,4.5062146,5.1384997,5.0007133,6.7034802,5.024242,5.158564,3.8069937,6.1486335,5.632282,4.2176843,3.3362815,2.7147872,5.7558007,5.6846366,3.7430873,2.7506185,5.6507864,5.918448,2.6774511,5.5517464,5.2237854,3.186701,8.473372,2.1125274,5.691483,3.3277936,5.259366,4.1519456,4.091824,2.0716603,4.5034432
TCGA-17-Z028-01,5.8048244,3.5902567,5.103668,5.476965,7.1609445,4.763938,2.9316196,3.9828932,4.2829847,7.1749496,3.9571946,5.551373,2.7487721,9.071647,6.3957224,3.7510178,7.0726457,3.084396,6.5602307,6.0447636,8.143615,4.877425,5.196163,5.449722,3.7590482,2.5869024,4.714369,4.139095,5.9332356,7.365738,3.911085,6.524311,5.3421655,3.2370434,5.6404243,4.494446,5.4558434,7.854534,2.709201,6.506061,6.0386467,2.3839784,2.4235504,3.632547,2.4075716,6.3614087,6.2784333,3.114686,6.299995,6.0310035,10.8874855,5.247362,6.2592616,3.728521,5.977775,3.931288,2.2619703,2.5598927,5.3011136,3.882133,6.2070265,7.2143035,4.3688383,7.282637,4.4940305,3.3821537,6.207849,3.3986669,2.7819774,3.237675,4.6168113,6.489083,3.9532442,7.221046,4.1037097,7.531555,7.0296,4.3323603,5.553895,5.4558935,8.84847,3.5997634,3.6119232,6.830746,6.262582,7.4461846,8.211244,7.5017285,4.170972,6.6655817,6.896491,2.4023898,6.4077716,6.5652537,3.5874856,3.4758594,3.2019014,4.775672,5.1193895,5.2163625,6.8571973,4.827326,5.093813,4.2749763,6.1059375,5.685058,4.1195893,4.290454,2.690731,5.423718,6.0522165,4.441881,2.9477844,5.8624034,6.17093,2.1529624,5.8642883,5.506691,2.8123643,8.536877,2.0481505,5.6433005,3.370846,5.4674177,4.5590496,3.6469808,1.7177099,4.777248
TCGA-78-7155-01,5.466323,3.0718186,6.9583774,5.5626516,7.0534787,4.3055224,2.5220845,5.013933,4.6146607,7.0472975,4.3595533,5.1285787,3.602244,8.564341,6.320584,3.7102268,7.1336737,2.4700475,6.6840086,5.497567,8.175737,5.2583375,4.4816623,5.6193695,3.4867437,2.8293173,4.900882,3.615283,5.8607965,6.816722,2.854023,6.200671,4.9455757,3.8326542,5.696871,4.5314074,5.4074936,7.5808883,2.967717,6.0088096,5.848729,2.123493,2.864934,4.5718436,3.1546555,6.215178,6.0008297,3.674284,5.71718,5.1537085,10.306237,5.1202245,5.8210692,3.757128,6.0858436,4.0044503,2.4421964,2.9785264,5.6210713,3.5315568,6.560289,6.92523,4.6119213,6.819495,5.0474434,3.8904033,6.1621413,4.1804595,2.8877602,3.944629,4.3923445,6.488894,4.2766175,6.6250453,4.522357,7.3194447,6.8748236,4.574162,5.9730573,5.7814727,8.004858,4.016196,3.4324043,6.522611,6.0975847,7.3836637,6.717759,7.2920103,4.315506,7.363786,7.458687,2.8873985,6.7377934,6.045514,3.552887,3.626651,3.512057,4.4578233,5.0925274,5.00334,6.700783,4.9841194,5.120811,3.830189,6.194412,5.645691,4.171445,3.330394,2.6869533,5.7987065,5.6417212,3.7244108,2.7151432,5.6443367,5.9165726,2.6419492,5.5202947,5.247839,3.1882274,8.497655,2.1108763,5.6914196,3.3069115,5.206276,4.165376,4.0795965,2.0945804,4.4866724
TCGA-97-A4M0-01,5.0985427,3.6187742,7.346744,5.6021237,6.8639383,4.356795,2.3678393,4.965754,4.4666395,7.287125,3.9481547,5.121082,3.4032388,8.925215,6.5777907,3.5130703,7.170634,2.681749,6.701729,5.4744062,8.256367,5.0012608,4.9192805,5.482166,3.439344,2.5531003,4.7448945,3.899898,5.608494,6.9416027,2.9974222,6.6047087,5.3074594,3.8144743,5.6954865,4.5932913,5.3035345,7.664659,2.7895718,5.943699,6.0963717,2.197221,2.7621,4.073519,2.7323859,6.3681417,6.1080565,3.2892005,6.061621,5.5982494,10.574784,4.9136124,6.0445566,3.5630653,6.0704856,4.1735435,2.1546195,2.7497036,5.502124,3.499244,6.485615,7.200447,4.496809,7.063539,4.923417,3.6297286,6.4745417,3.905812,2.8316631,3.6622279,4.583253,6.5896573,4.3727117,6.9378004,4.3601694,7.36083,6.929541,4.553117,5.8233595,5.549667,7.96661,3.8482451,3.7392402,6.456161,6.014124,7.479817,6.6100025,7.498045,4.0879397,7.1813235,7.3184934,2.6864514,6.606409,6.1179695,3.5045161,3.5329075,3.411512,4.5912857,4.9954515,5.194415,6.758761,4.974948,5.121033,4.0638385,6.2122703,5.792931,4.105174,3.4333222,2.524348,5.6796064,5.6514626,3.850493,2.653738,5.7898126,6.055607,2.3977833,5.603595,5.2241488,3.3681936,8.622354,2.268719,5.608149,3.21756,5.333407,4.4141507,4.1833444,1.8534293,4.739745
TCGA-95-A4VN-01,5.3179674,3.2526882,7.05972,5.677829,6.891585,4.313522,2.5810413,4.976378,4.5533476,7.1779504,4.0588675,5.230373,3.539584,8.882403,6.3670683,3.6815438,7.072632,2.6038713,6.699122,5.5616717,8.098498,5.156577,4.6700454,5.6414237,3.5831022,2.7140653,4.7256737,3.9818256,5.5942097,6.9141626,2.9639213,6.4084716,5.2818317,3.7613883,5.6153865,4.4763117,5.2438607,7.613209,2.7466726,5.9400177,6.1069875,2.3351882,2.8364875,4.1631446,2.882538,6.4522066,6.063974,3.4662383,5.8788915,5.377995,10.341288,4.9099965,5.924982,3.6824431,5.9101934,4.246373,2.3955483,2.808434,5.4550004,3.594128,6.3754716,7.028382,4.6144443,7.0795355,4.9950914,3.7057977,6.30787,3.8806663,2.8587983,3.6681168,4.4890647,6.4310665,4.339322,6.758967,4.460545,7.221553,6.8829484,4.5177445,5.7523355,5.5372047,7.9105883,3.8479965,3.6355357,6.438335,6.015767,7.2906494,6.3855476,7.3677707,4.240064,7.0319266,7.255438,2.762613,6.4644647,6.298848,3.5580704,3.6217859,3.3975215,4.587344,5.1351924,5.1379113,6.7953515,4.988376,5.228354,4.0137153,6.0801697,5.73095,4.2448015,3.631131,2.572883,5.6726494,5.6615543,4.0267572,2.7796998,5.736865,6.0131397,2.4610288,5.68191,5.182397,3.4061286,8.452289,2.4330919,5.6109676,3.3635993,5.3571944,4.3598194,4.2605257,1.9697409,4.653647
TCGA-MP-A4T7-01,5.372129,3.2083256,6.901844,5.39974,7.0703835,4.4384956,2.4273903,4.8720274,4.501799,7.093038,4.287725,5.0908546,3.37853,8.605294,6.3870215,3.5094075,7.247597,2.5962043,6.6307745,5.5333176,8.282491,5.150501,4.6718855,5.52947,3.4841635,2.6451387,4.908275,3.5919695,5.91594,6.8925977,2.9814534,6.4261065,4.9801555,3.8251352,5.801014,4.60629,5.4655457,7.6781354,2.9711845,6.0441456,5.8821936,1.9680843,2.7060597,4.470671,2.974775,6.1963363,6.0666976,3.4563086,5.7663617,5.391665,10.537742,5.19435,6.0166173,3.6752312,6.2391086,3.934956,2.286517,2.8773499,5.707581,3.5383623,6.6245484,7.119075,4.481253,6.801833,4.933027,3.8093278,6.3013062,4.1134925,2.8325448,3.8697658,4.4996853,6.645092,4.2009115,6.8349705,4.3443036,7.490388,6.944503,4.6178713,5.9826474,5.7892933,8.197574,3.9957774,3.5351853,6.6281557,6.1598277,7.5093327,7.072164,7.4331174,4.2116294,7.4377112,7.517942,2.7468183,6.880994,5.994831,3.54428,3.5286336,3.5031183,4.5069313,4.9925985,5.0891595,6.68056,4.9931326,5.0408144,3.8628767,6.2944,5.671696,4.0192447,3.3126595,2.6644936,5.785883,5.7045703,3.6775532,2.656266,5.724707,5.9775968,2.5240242,5.4943223,5.3122435,3.0639892,8.701075,1.9289832,5.693171,3.2007031,5.242318,4.2225666,3.9149437,1.9363128,4.5377936
TCGA-55-6984-01,5.092526,3.5183375,7.222539,5.3667064,7.1538634,4.4765067,2.3334205,4.9052343,4.419661,7.194158,4.220837,4.9623203,3.2340026,8.567619,6.5852685,3.313727,7.353145,2.7035851,6.603461,5.413764,8.460174,4.9623747,4.8776097,5.331526,3.316408,2.5846915,5.0009694,3.327664,6.035761,6.936642,3.0063505,6.6084557,4.948242,3.862042,5.9589577,4.7503257,5.5935483,7.7339287,3.0713692,6.015817,5.850194,1.763525,2.5517256,4.426252,2.779415,6.0703216,6.1149044,3.3343809,5.7615232,5.5515714,10.814063,5.398477,6.154961,3.5319595,6.484618,3.80512,2.0331745,2.9821503,5.8284235,3.4595528,6.7778554,7.2548647,4.305575,6.70401,4.831758,3.773612,6.4289722,4.1804256,2.7896564,3.8866997,4.575788,6.850375,4.15447,7.022636,4.1975017,7.665391,6.985011,4.7149487,6.0905204,5.8602424,8.310848,4.0464563,3.437975,6.7157917,6.215203,7.711079,7.272723,7.5717473,4.064641,7.677159,7.76134,2.6629968,7.1686425,5.636066,3.4742262,3.4373822,3.536443,4.4905167,4.833266,5.145478,6.6221604,4.928953,4.8975267,3.8651924,6.4497323,5.7081027,3.788524,3.1208165,2.6452882,5.842963,5.699374,3.512281,2.523795,5.765328,6.016931,2.4662209,5.39356,5.4031096,2.9431386,8.937651,1.6803398,5.6908045,3.0489388,5.1745195,4.2468886,3.7630727,1.846659,4.5237184
TCGA-50-5930-01,4.9689045,3.9102125,7.5851703,5.470288,6.8829536,4.380274,2.1928809,4.9600134,4.2718267,7.530465,3.796043,5.001727,3.1834698,8.9296465,6.852251,3.2227135,7.368073,2.86905,6.7618423,5.2760444,8.565619,4.7342196,5.22495,5.2431283,3.2923725,2.3382514,4.8317685,3.6706924,5.7048244,7.0131235,2.929841,6.8409004,5.3491664,3.9410236,5.8634343,4.7698574,5.403533,7.7828655,2.8306022,5.9555883,6.061416,1.907155,2.5615172,3.9737463,2.5323648,6.278163,6.198595,3.0705028,6.1357985,5.7532854,10.96825,5.1580853,6.198478,3.4207644,6.3716645,4.081932,1.8155233,2.784364,5.6845403,3.3615751,6.624493,7.3836646,4.2670703,7.004871,4.8031797,3.5431478,6.688561,3.8918126,2.7489474,3.6432695,4.7161446,6.9121304,4.2470393,7.2188597,4.1470475,7.6159296,7.0831814,4.6384363,5.9730496,5.6221766,8.236628,3.8274078,3.7424977,6.547196,6.0635233,7.726532,6.9232216,7.7437315,3.8892133,7.4461317,7.489204,2.4592736,6.9012294,5.938729,3.413922,3.3717058,3.4508097,4.58774,4.786014,5.3020897,6.742101,4.89539,4.9607644,4.072455,6.456338,5.8746476,3.8341553,3.305319,2.4428513,5.675273,5.6003366,3.6699219,2.4515362,5.8822675,6.100861,2.3098845,5.4699593,5.315995,3.2474427,8.966827,1.9569613,5.6190724,3.023641,5.277279,4.49014,3.9815483,1.72637,4.760637
