Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-99-8032-01,6.2535753,4.3933363,3.7982976,8.56163,4.9074955,3.8555608,6.4844513,7.6584816,4.7761226,6.208232,4.351114,10.037806,6.572242,9.030082,4.2899857,5.201941,5.630198,4.1969967,6.6749125,2.527175,6.7077894,5.4823456,5.9924555,6.693405,6.6352954,4.9329424,4.6934266,3.443997,8.052494,6.038312,5.667225,3.2421932,4.0459228,10.543699,7.6012764,3.2321107,7.2675023,5.5524945,3.6010804,3.2480586,8.017267,4.6201787,5.425909,7.7560816,4.6761694,5.4509335,6.1876416,4.2681727,1.2702384,7.3810716,1.4925839,5.573498,3.308438,5.0256095,6.999896,4.0915713,5.7181754,3.5027897,6.579128,2.5716827,2.70011,6.8084364,6.54028,7.7429624,6.9099965,5.3503294,2.5594182,4.7221794,3.486408,4.1530466,3.0784729,3.3891163,5.429265,7.1041174,7.381905,4.528563,4.2401752,5.344161,5.2399173,4.2612534,5.3571987,1.6088626,7.428973,1.2698134,2.1534395,6.5231004,1.8501647,4.4237,6.501971,2.4589942,4.4393873,6.171667,1.8067734,5.237401,7.464972,2.3188403,7.5809464,5.5744915,3.8986473,8.208641,8.200821,3.3851273,5.755447,2.9161038,5.034941,7.5445814,9.209693,4.9134235,6.932292,4.416801,4.1653,5.0801077,3.495493,3.2851572,5.185802,4.121183,5.037621,5.4473696,8.725328,3.9660583,5.787818,4.6037493,3.7620008,9.012872,6.1789503,6.4349976,6.3145046,5.3180737
TCGA-99-7458-01,6.1429763,4.963633,3.645338,8.765365,4.796256,4.0592413,6.446888,7.7795653,4.447947,6.124891,4.2927165,10.023659,6.6684823,9.033333,4.2941737,5.4266987,5.5327783,4.339659,6.604909,2.5761292,7.2093735,5.4167585,5.9239736,6.6256227,6.626951,4.89555,4.6539245,3.6012964,8.435466,5.9683557,5.7810087,2.908803,3.872389,10.671205,7.5590124,3.0638776,7.0515046,5.6559215,3.5853832,3.0300674,8.10934,4.7971964,5.4388914,7.8716908,4.894838,5.407134,6.236244,4.0946965,1.0176245,7.4709334,1.3010889,5.384367,3.1038496,5.0226183,7.084222,4.2228365,5.771676,3.4195743,6.538551,2.4865654,2.0282962,6.858005,6.6468773,7.8450427,6.957331,5.3285427,2.5891154,4.6205597,3.4697342,4.1845636,2.9664385,3.34581,5.4899797,7.094938,7.449928,4.4695926,4.24343,5.4006042,5.235073,4.2831073,5.214561,1.4271936,7.483251,1.1915163,1.8764971,6.47982,1.9948218,4.473052,6.5353127,2.1157124,4.311077,6.2716475,1.6790749,5.2839656,7.4012275,2.059278,7.730449,5.688003,3.8691971,8.300253,8.519323,3.3345525,5.7200475,2.8065324,4.9795003,7.6416426,9.480011,4.978993,7.088052,4.381945,4.1049857,5.1283193,3.6161606,3.1999311,5.21435,4.1328983,4.9406304,5.3719287,8.931371,3.8480625,5.827274,4.7193747,3.9844434,9.081404,6.2220254,6.351132,6.2451735,5.1937327
TCGA-49-4505-01,6.1476383,4.259481,3.9071646,8.34117,4.976112,3.7321775,6.3185997,7.4394073,4.7812614,6.187998,4.351284,9.856649,6.770783,9.043097,4.658293,5.264983,5.8875384,4.2319713,6.9184923,2.2672746,6.6139464,5.833271,5.927473,6.5022197,6.8716345,5.200298,4.803546,3.7406507,7.649073,6.3629785,5.5903287,3.484091,4.2709465,10.706756,7.6158004,3.4276876,7.7267857,5.547931,3.853038,3.5590186,7.8841414,4.5532517,5.376437,7.632985,4.5011764,5.2106566,6.113419,4.371023,1.2883569,7.3172464,1.5360619,5.490975,3.3817074,5.3030663,6.92098,4.1319537,5.485584,3.545358,6.5886183,2.6512892,3.214682,6.710217,6.3818736,7.9187527,6.970405,5.4851775,2.6392882,4.807472,3.6565118,3.9536622,3.0252962,3.3029027,5.491339,7.250014,7.168954,4.610654,4.274745,5.2867746,5.092725,4.2704835,5.344886,1.5768622,7.246072,1.2159965,2.239794,6.5713086,2.0326846,4.5290165,6.3886094,2.5427535,4.4272413,6.0793595,1.8929425,5.091822,7.7617383,2.3613107,7.4609437,5.5617304,3.7291253,8.252858,8.288606,3.3464978,5.669383,3.077877,4.9706874,7.4374337,9.02125,5.0115037,6.8341713,4.5893254,4.1824036,5.078513,3.5225456,3.5259616,5.144483,4.328317,5.1291533,5.501909,8.59588,3.892669,5.5441074,4.667528,3.753545,8.777705,6.103741,6.360318,6.3780956,5.331884
TCGA-17-Z028-01,5.738292,4.500342,4.478713,7.8359265,4.0671687,4.206008,6.445232,8.065329,5.771422,7.078644,3.7255378,10.152496,6.9476886,9.186278,4.244541,4.9209843,5.2806115,4.3569503,6.390431,1.464229,7.7279806,5.29484,6.1737094,6.177037,6.731893,4.6197724,5.0795293,4.076738,8.753227,6.168499,4.877722,2.837398,4.229497,10.908338,8.348479,3.4317176,7.718007,5.873369,3.395742,2.8018222,8.094457,4.7826414,5.525013,8.101971,4.4940457,5.0726547,6.4995756,4.000068,0.30433092,8.501973,0.5307524,5.27086,2.886048,5.177858,7.6011057,4.3876243,5.8350534,3.451015,7.504451,2.1666307,2.314945,7.079303,6.9083114,7.884089,7.285035,5.739592,2.3264163,5.201068,3.3921485,3.7253852,2.8420243,2.852996,5.717394,7.52853,7.7249184,4.510641,3.7461517,5.603331,4.7405643,4.535949,5.358621,0.8683841,7.6387324,0.96824616,1.2449089,6.873411,2.1659036,4.059774,6.3492346,2.0493379,4.0453825,6.5823774,1.260734,5.0465508,7.7452655,1.4808619,8.613939,6.33536,3.3858814,9.149356,9.124409,2.6398685,5.55349,2.7693822,4.724185,8.465256,9.8881035,4.892178,7.270582,4.374997,3.9194393,5.055997,3.4642355,2.8243642,5.120471,4.4646072,4.7959633,5.490672,9.4147625,3.2819154,5.6660595,4.770998,3.9226322,9.87086,6.1651344,6.745187,6.3398156,5.3312564
TCGA-78-7155-01,6.1850986,4.470341,3.7827957,8.388207,4.9467597,3.759325,6.3106,7.4381356,4.729805,6.114267,4.3441205,9.834275,6.785281,8.996869,4.6316094,5.3359756,5.894571,4.226458,6.9064517,2.327646,6.704019,5.824992,5.872138,6.4990177,6.847833,5.2113733,4.8088756,3.804897,7.651346,6.3512607,5.6572657,3.4788237,4.250664,10.706459,7.587218,3.4028165,7.6374907,5.5290575,3.8574247,3.5533857,7.895535,4.5798054,5.3927455,7.6468005,4.5225887,5.2052913,6.1059875,4.356919,1.2510843,7.301775,1.514931,5.464725,3.3439872,5.275164,6.921757,4.1414404,5.4963036,3.5434299,6.5989556,2.653498,3.2365873,6.736067,6.379699,7.885251,6.951578,5.4717155,2.6420505,4.7639246,3.6565435,3.9629455,2.9968107,3.2848516,5.4761066,7.2118683,7.175161,4.6135106,4.308994,5.3040442,5.0978928,4.285176,5.322448,1.5374397,7.239012,1.2291082,2.2249012,6.5886283,2.0965648,4.5331883,6.3888807,2.5544548,4.4191985,6.103564,1.8999913,5.1020007,7.7116156,2.3453906,7.4791136,5.5779233,3.732295,8.250864,8.29362,3.3286414,5.6665196,3.0636542,4.9791684,7.4484067,9.048379,5.045434,6.848038,4.589817,4.171394,5.0772843,3.5402293,3.486668,5.1366234,4.3368926,5.116723,5.5010405,8.616657,3.8779504,5.576972,4.6778326,3.7829852,8.798832,6.1332564,6.32926,6.373794,5.3270173
TCGA-97-A4M0-01,6.2614875,4.5183244,3.715269,8.70944,4.8895826,3.9285247,6.488282,7.719478,4.5787272,6.112497,4.340604,10.065702,6.6011004,9.083807,4.277425,5.266495,5.5854807,4.261265,6.665917,2.6250157,6.7879148,5.4251523,6.0144486,6.707859,6.6073914,4.937689,4.621602,3.4419498,8.221404,5.977086,5.794618,3.0532959,3.9110808,10.574147,7.5851355,3.1275702,7.1829214,5.6089725,3.573464,3.1262558,8.073641,4.70313,5.4208517,7.811807,4.790996,5.4615984,6.2021165,4.1963334,1.2082052,7.3570356,1.4660269,5.515944,3.224719,4.995193,6.99994,4.139929,5.7509246,3.465651,6.4881325,2.5506248,2.377167,6.829019,6.5859904,7.822035,6.920066,5.3274493,2.5949752,4.6669984,3.455922,4.203028,3.0483942,3.447446,5.4518147,7.0497313,7.4167376,4.4809237,4.2843294,5.339977,5.252516,4.262801,5.2597437,1.5722139,7.467452,1.2458929,2.039858,6.4684243,1.8162471,4.4488754,6.508691,2.2606454,4.415813,6.2046146,1.7684044,5.2731676,7.420536,2.2096403,7.587978,5.5810785,3.9430625,8.2040415,8.382354,3.38546,5.7747617,2.8647318,5.0211716,7.5408235,9.271019,4.935954,7.0073814,4.3795547,4.1437573,5.099133,3.5475621,3.2676165,5.2275343,4.092254,5.0056767,5.385364,8.802875,3.9469788,5.8160906,4.6412535,3.8763645,9.015516,6.2028894,6.3772073,6.26182,5.274473
TCGA-95-A4VN-01,6.1367593,4.235901,3.8551502,8.470205,4.9797745,3.7638962,6.482599,7.660463,4.8449597,6.3281136,4.3923354,10.007449,6.5070624,9.065872,4.322314,5.0907497,5.659581,4.1396656,6.6611586,2.4864712,6.623351,5.522694,6.0133576,6.691566,6.6631536,4.94081,4.7376676,3.3882625,8.019821,6.0513988,5.621605,3.3095477,4.1259336,10.518908,7.5484023,3.2858891,7.3118353,5.55591,3.619022,3.3419464,7.951248,4.5726957,5.4051943,7.7124934,4.68409,5.480425,6.17073,4.2830267,1.3462625,7.380908,1.5463063,5.6142554,3.363071,5.028403,7.0221725,4.0452204,5.698291,3.4903064,6.5489054,2.5759816,2.8288088,6.7483296,6.5311246,7.6772704,6.9078813,5.353403,2.5236435,4.811108,3.5037167,4.098997,3.100066,3.3615055,5.420969,7.216909,7.352673,4.573428,4.1194763,5.3194647,5.2504945,4.212644,5.4289813,1.7277412,7.4431434,1.2936507,2.2261426,6.507703,1.93392,4.434287,6.514109,2.5856063,4.422759,6.1199303,1.8413014,5.2222123,7.494008,2.3998125,7.5541835,5.555533,3.8863559,8.1830845,8.047023,3.431611,5.745298,2.9762425,5.036902,7.519614,9.154733,4.8565955,6.8896646,4.4470673,4.2105207,5.074426,3.4958677,3.3018055,5.181264,4.1085095,5.0736194,5.4785304,8.650195,4.021173,5.7485003,4.576948,3.696096,8.985659,6.14395,6.4808187,6.3461213,5.3287044
TCGA-MP-A4T7-01,6.14063,4.765434,3.738737,8.4334,4.7743826,3.814883,6.3205414,7.55195,4.7387495,6.076993,4.265918,9.850504,6.8853106,9.082458,4.640247,5.416133,5.7851887,4.318784,6.8840685,2.3226187,6.9076734,5.7506266,5.9794097,6.419772,6.851376,5.1868873,4.772211,3.9334939,7.9746,6.3159432,5.7281256,3.2259753,4.118282,10.804755,7.699358,3.2903697,7.584863,5.619419,3.8129532,3.3538463,8.006679,4.711107,5.4023323,7.7654066,4.635263,5.181303,6.2001386,4.1719055,1.0114837,7.4248676,1.3225945,5.3541183,3.1522377,5.255784,6.990264,4.2374926,5.5606947,3.498359,6.6466203,2.5828784,2.9437683,6.8308625,6.469826,8.026228,7.015059,5.4865437,2.643224,4.731811,3.6203012,3.9764073,2.907503,3.2399855,5.5264587,7.197579,7.2502904,4.5522356,4.3145757,5.3545504,5.0520124,4.325053,5.1983194,1.3972253,7.3220043,1.1747043,1.9438142,6.5855737,2.0430646,4.5214486,6.3879004,2.289398,4.3396053,6.2153826,1.7769983,5.1526465,7.6730494,2.066401,7.629479,5.693749,3.7189734,8.358495,8.653102,3.2177145,5.6683826,2.9600847,4.9343843,7.5624623,9.194194,5.088253,7.002026,4.531124,4.088571,5.1074796,3.6037736,3.3904293,5.1667376,4.3430386,5.043216,5.4361963,8.842541,3.740663,5.6171484,4.736023,3.9841993,8.923744,6.1788297,6.2918005,6.3254066,5.2673597
TCGA-55-6984-01,6.327969,5.2962894,3.396339,8.701674,4.6112094,3.918612,6.318279,7.592835,4.3363557,5.656215,4.1548123,9.874043,7.0479975,9.139148,4.6301594,5.703985,5.730004,4.4362335,6.9869156,2.5231128,7.0837245,5.7278805,5.9368157,6.3986287,6.7760057,5.295583,4.651407,4.0204506,8.190517,6.259639,6.0966177,2.9510365,3.871084,10.918491,7.7496114,3.141121,7.424518,5.6829185,3.813518,3.1853447,8.16317,4.9215384,5.424456,7.8973727,4.7808337,5.0961246,6.2222605,3.9884744,0.7920094,7.3254704,1.2516496,5.2155566,2.913557,5.2328873,6.9818497,4.3336854,5.593574,3.4399967,6.609497,2.5914776,2.5175436,6.977311,6.5065007,8.21779,7.027003,5.453687,2.7156498,4.567082,3.5784173,4.0537434,2.78456,3.3146517,5.543663,7.031877,7.282361,4.4655337,4.5529966,5.365063,5.0358505,4.372783,4.944306,1.2343911,7.3622527,1.1549504,1.6815364,6.557809,2.0205796,4.589189,6.3609514,1.9147899,4.2992043,6.32959,1.7226524,5.2300696,7.681627,1.8070096,7.6292996,5.725263,3.8042781,8.386226,9.024864,3.1241813,5.730638,2.8549187,4.9498215,7.5244884,9.283499,5.228479,7.161948,4.4941945,3.9881783,5.1136346,3.729508,3.3330169,5.2289968,4.3453164,5.010821,5.313496,9.057269,3.642063,5.7004423,4.7882895,4.276012,8.939361,6.296612,6.083911,6.218867,5.203488
TCGA-50-5930-01,6.4801326,5.1127863,3.4450314,8.912231,4.62108,4.0850163,6.518973,7.7731595,4.3619957,5.7322474,4.2016096,10.10921,6.7914557,9.131435,4.243303,5.522342,5.4519725,4.406776,6.730395,2.7246583,7.0112596,5.3562136,6.0368385,6.6475344,6.530102,4.943695,4.511701,3.5770915,8.482281,5.9249325,6.038847,2.7839453,3.6696687,10.682897,7.7527127,2.979229,7.0920396,5.66042,3.5342379,2.8801448,8.268556,4.907281,5.4618435,7.972546,4.8581657,5.3750334,6.2688637,3.9983582,0.9099956,7.37137,1.312911,5.363961,2.9612474,4.9829545,6.998498,4.266441,5.81672,3.441162,6.5776305,2.5332775,2.0172737,7.0298247,6.641634,8.047908,6.949895,5.3183904,2.6533859,4.505139,3.4017892,4.2874804,2.9249134,3.4717765,5.477531,6.848837,7.4873395,4.37261,4.5558205,5.394453,5.194125,4.360882,5.009009,1.3213834,7.5179644,1.219701,1.7139385,6.4818554,1.6515864,4.452018,6.4734807,1.8148367,4.382223,6.3690734,1.6660495,5.3572636,7.4250093,1.8839217,7.68669,5.6709275,4.0049243,8.308899,8.94162,3.2141902,5.8281727,2.7143593,5.022271,7.5915704,9.41226,5.0811644,7.1935544,4.3111916,4.006676,5.1100335,3.6349833,3.1638,5.276766,4.111703,4.931476,5.265475,9.087455,3.778393,5.9265347,4.69447,4.1813335,9.121472,6.3301663,6.2108574,6.1612773,5.2155523
