Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-99-8032-01,10.612457,0.9741256,5.284048,8.845674,6.018047,2.9316654,6.811205,4.083402,5.305932,4.5999784,6.3990536,8.229801,3.8344834,7.5578675,3.758659,6.619337,1.7792741,7.019768,9.195512,6.3252378,4.797698,3.7068121,6.391512,6.926923,10.132111,3.1089091,7.2986383,1.6078261,6.273611,6.027106,7.1014175,3.93498,8.127351,6.528621,4.7027802,4.3930902,2.904096,4.7922416,3.4430432,6.2365193,6.362084,3.1737494,7.612754,2.8139956,1.3006606,5.4926224,6.0409513,7.614409,3.9981906,4.233297,6.442464,5.200907,4.358125,4.050633,2.968359,6.9352236,4.418773,6.119759,2.8215485,4.2553716,3.9638073,2.7696884,5.2658725,4.7580147,5.369853,3.9006195,7.973581,4.952399,4.407027,3.3103056,2.7405233,5.362003,6.548123,5.613159,3.9147513,7.3137207,4.9362745,2.8808286,5.4511256,3.4446228,4.2858605,3.1798453,6.841116,3.8587747,6.299946,2.9944556,2.4887667,7.2195907,5.328615,6.5267944,4.6020627,5.3885694,3.33538,6.2506027,6.0424714,7.140566,6.8166995,4.2674646,5.277719,3.7840147,4.273236,6.115977,5.1520424,6.1825566,2.5833335,3.2616596,4.9196053,4.9769015,4.2077446,7.17743,5.30127,4.183547,3.4524083,6.1196394,5.3039937,2.3492706,5.7160635,7.1983647,7.725326,4.9347625,3.2803557,3.8616273,5.1576643,9.0231285,7.8362894,5.482854,7.0032444,3.1806793
TCGA-99-7458-01,10.938594,1.2631074,5.92619,9.090681,5.992554,2.945852,6.5527844,4.05127,5.1071563,4.322422,6.6728296,8.572784,3.7705276,7.3894486,3.8933465,6.695744,1.1129304,7.2670937,9.394107,6.2394266,5.1025343,3.458201,6.6744833,6.7412443,10.278437,3.1582422,7.316614,1.6300366,6.3732104,5.9162602,7.173632,3.793109,8.392138,6.2955775,4.4480457,4.3831077,2.9385307,4.8215966,3.4953234,6.21374,6.359284,3.1005695,7.7648897,2.784744,1.3422679,5.376969,5.826364,7.7298408,4.0380464,4.2636833,6.4616356,5.176711,4.2322936,4.211937,2.9492636,6.850925,4.40164,5.917308,2.6900122,4.3451095,3.6014457,2.5249178,5.1427245,4.644033,5.250132,3.7933068,8.08189,4.782184,4.4066,3.25966,2.6549628,5.512061,6.467268,5.600791,4.023217,7.6032543,4.7958527,2.853794,5.2761354,3.344835,4.211872,3.0691206,6.9238653,3.760034,6.2858186,3.0845022,2.5307374,7.1226034,5.156638,6.479852,4.4555373,5.2836804,3.2391813,6.4104633,6.1107035,7.2149463,6.9768543,4.2051835,5.3626385,3.8617618,4.223767,6.2441354,5.303634,6.2938714,2.6291475,3.2194567,4.8806887,5.165215,4.105464,7.2821584,5.3142123,4.094686,3.5931056,6.1394496,5.1136675,2.2942266,5.7674055,7.342255,7.8179154,4.7266703,3.2534163,3.8198292,5.057552,9.171191,7.844404,5.5155907,7.044924,2.9984274
TCGA-49-4505-01,10.693478,0.61031777,5.1459208,8.907789,6.085969,2.6211164,6.897767,4.264839,5.305177,4.54513,6.2498317,7.9041348,3.2534177,7.71763,3.632414,6.5177407,1.8738049,6.8031526,9.025145,6.4904075,4.6753373,3.6310613,6.5784373,6.993317,10.0364065,3.0860834,7.307244,1.508652,6.408274,5.704751,7.096286,3.9997082,7.9441724,6.699114,4.837034,4.421581,2.7831802,4.7821355,3.5423617,6.136741,6.417864,3.083598,7.3327246,2.7943845,1.5584989,5.494656,6.286733,7.505124,4.217084,4.355203,6.2484317,5.2106194,4.3144083,3.6769373,3.0381932,6.8247933,4.273445,6.270924,2.9462821,3.9996817,4.2838707,2.7566073,5.539122,4.918849,5.4424257,4.11855,8.003988,4.953593,4.3412175,3.4612134,3.0197546,5.127689,6.5027175,5.647129,3.8449514,7.3853664,5.221842,2.9016669,5.531576,3.2381759,4.3232956,3.0928857,6.967063,3.6922364,6.2916555,2.9888065,2.503436,7.23722,5.376583,6.519981,4.770463,5.5474186,3.6634924,6.008251,6.1429086,7.1946435,6.875348,4.2585487,5.34117,3.8386617,4.1564136,6.202306,5.019053,6.0725694,2.7373364,3.2084863,5.137483,4.7220373,4.289869,7.1050773,5.2621574,4.2075653,3.436076,5.9848237,5.5471516,2.358204,5.733703,6.926846,8.01156,5.048177,3.4208283,3.9453897,5.3024487,8.904001,7.8003836,5.4575367,6.809132,3.2259383
TCGA-17-Z028-01,11.018822,0.74241227,5.358833,9.719597,5.669627,3.7989671,6.113695,4.4356384,5.4097805,4.199857,6.6428943,9.097919,3.8040059,7.4014225,4.1448774,7.0747995,0.78931797,6.7864637,9.747031,6.437233,5.03828,3.663237,6.84074,7.0579224,11.159601,3.3801997,7.9997115,1.4045064,6.5368876,6.602071,7.3083014,2.823591,8.968766,6.899116,5.1466703,4.7743464,2.6215203,4.302241,2.8551798,6.1784387,6.4227204,2.5976403,8.031523,2.181987,0.8597239,5.120144,6.2481327,7.6507297,4.195519,3.9426332,6.203418,5.2938848,4.195616,4.535415,2.4520984,7.231595,4.442014,6.574575,2.492827,4.000866,4.1229515,2.540697,5.507201,4.740505,5.1155543,3.8975482,8.573717,4.9430847,5.1062045,2.9480076,2.465527,5.7297587,7.023762,5.40435,3.4746432,8.11387,4.9640994,2.2714581,5.5115194,3.2877793,4.2436028,3.0943873,7.032888,3.882006,6.678799,2.7624798,1.8252422,7.4154463,5.340364,6.5512724,4.532862,5.583248,3.1087832,6.598622,6.1590805,7.575441,6.9427733,4.2432175,5.0736723,4.1272326,3.8782578,5.9721103,5.289985,6.675768,2.219926,3.3775368,5.2704306,5.086863,3.8492332,7.5981984,5.4432716,4.465964,3.2377934,6.212799,5.261298,1.7302938,5.4851394,7.163779,8.041904,4.708659,3.620925,3.7444897,5.2804008,9.637971,8.349141,5.917863,7.4073763,3.2128491
TCGA-78-7155-01,10.744823,0.6683015,5.1613164,8.910149,6.10473,2.5816438,6.89281,4.241035,5.2666516,4.529234,6.282893,7.917437,3.3097305,7.704243,3.6294005,6.51041,1.7742766,6.840443,9.02007,6.460112,4.714934,3.6024046,6.6025124,6.949017,10.021241,3.0816927,7.291199,1.5166689,6.4228435,5.665754,7.110351,4.033861,7.936895,6.6215987,4.792999,4.39054,2.7933373,4.8133516,3.579506,6.136756,6.415455,3.1278327,7.326191,2.8109143,1.5822115,5.501993,6.2503834,7.544279,4.2115593,4.3721533,6.2549114,5.2092905,4.2998734,3.6749291,3.060528,6.8081737,4.2706366,6.231723,2.9492638,4.0178866,4.2447762,2.7328672,5.512607,4.897235,5.432876,4.1141315,7.9979563,4.912835,4.3025312,3.4725065,3.0353634,5.137806,6.46656,5.656373,3.8937073,7.3930283,5.204414,2.9327755,5.4984307,3.225401,4.3116364,3.0825148,6.986231,3.6805735,6.260927,3.0200684,2.5179298,7.209444,5.3608885,6.5110173,4.754718,5.53951,3.6796892,6.0186453,6.1651177,7.1815677,6.877579,4.2525263,5.369438,3.8428917,4.158564,6.232494,5.0246572,6.0688567,2.776635,3.1955888,5.110319,4.742441,4.2911325,7.1120267,5.263337,4.189102,3.4701428,5.9802957,5.536448,2.397903,5.7425237,6.967726,8.023897,5.031744,3.421951,3.947083,5.277635,8.894123,7.768781,5.43977,6.788844,3.1934924
TCGA-97-A4M0-01,10.701072,1.1362184,5.5864425,8.978478,6.071344,2.9562135,6.763959,4.0209394,5.236395,4.425711,6.485365,8.295306,3.9035058,7.4972773,3.7946634,6.6312547,1.6228122,7.1452565,9.254933,6.2965384,4.8961363,3.6217318,6.476881,6.81158,10.09588,3.073241,7.2849646,1.6253471,6.29994,6.0978527,7.1680756,3.9465022,8.215958,6.3726416,4.564231,4.3443837,2.8688455,4.804847,3.4430516,6.273511,6.3758726,3.1965508,7.709823,2.8099048,1.261811,5.4701023,5.940034,7.6692643,3.9739,4.2523556,6.4732547,5.1387806,4.276982,4.098794,2.9625263,6.9408627,4.4001226,6.0414953,2.7416296,4.334506,3.8114052,2.6920552,5.1626325,4.7097936,5.291923,3.8384135,8.0410595,4.8938293,4.4056654,3.264575,2.7077646,5.4251337,6.549136,5.6536503,3.9634001,7.4138975,4.836373,2.8815405,5.3550086,3.3809185,4.231326,3.1566443,6.901571,3.796376,6.2999067,2.9853687,2.501031,7.200632,5.291438,6.507062,4.5357513,5.312452,3.2735536,6.354006,6.062418,7.2059445,6.8740935,4.248426,5.304506,3.7773843,4.288862,6.2059383,5.241417,6.2230654,2.5613608,3.19058,4.8781834,5.0672607,4.162592,7.2259336,5.285532,4.1485405,3.5028436,6.1270375,5.2069592,2.333557,5.7253995,7.2663965,7.7251415,4.8355045,3.225622,3.8328118,5.1099267,9.129568,7.864107,5.481037,7.0467196,3.0768526
TCGA-95-A4VN-01,10.446985,0.8923247,5.218663,8.804384,5.954874,2.9312258,6.7517743,4.1518826,5.366494,4.712517,6.310626,8.219169,3.8559074,7.581068,3.7852736,6.5849805,2.026097,6.994102,9.140389,6.3140483,4.706725,3.8024135,6.3557744,6.9935875,10.207633,3.1076474,7.2952394,1.5986915,6.249006,6.032921,7.0462427,3.878661,8.108069,6.6889176,4.810765,4.412328,2.896783,4.771415,3.4280765,6.269058,6.351756,3.1914735,7.586317,2.8012795,1.3266371,5.5535045,6.0649242,7.581822,3.9924035,4.2037444,6.4517994,5.248096,4.395839,4.052103,2.9950778,6.9291096,4.4583206,6.1076517,2.8724608,4.243124,4.0234227,2.813289,5.344034,4.787102,5.42052,3.9196806,7.921501,5.016259,4.344525,3.3361883,2.7231426,5.300573,6.5632,5.615658,3.8865318,7.2497,4.9562874,2.8813004,5.489839,3.4872365,4.322082,3.1967607,6.783128,3.944679,6.3061175,2.995524,2.4837487,7.256276,5.351262,6.573032,4.653758,5.4489865,3.335781,6.1400948,5.994571,7.0976076,6.750581,4.2594533,5.250349,3.80137,4.265915,6.074068,5.0922966,6.169234,2.5507562,3.3059318,4.8738513,4.910614,4.222861,7.158109,5.321357,4.1905212,3.390335,6.140687,5.351099,2.4223928,5.726006,7.1458073,7.7090335,5.0252447,3.2728033,3.8828006,5.156652,8.961347,7.8263946,5.5121307,6.9741473,3.251124
TCGA-MP-A4T7-01,10.986558,0.78259104,5.508147,9.240201,6.1106443,2.7006764,6.6596117,4.2689624,5.159775,4.230165,6.4711514,8.160711,3.2802868,7.624512,3.7259848,6.6018696,1.4168749,6.956903,9.159745,6.4373827,4.9172344,3.4463809,6.8450785,6.8433557,10.106057,3.1080992,7.4157286,1.4936106,6.5108647,5.8354864,7.211833,3.8804717,8.136998,6.517189,4.676187,4.393931,2.7398918,4.7779527,3.5441632,6.124623,6.4313893,3.028564,7.458965,2.7162402,1.5264963,5.370261,6.169097,7.6040473,4.2502384,4.3725414,6.237294,5.1205544,4.201839,3.7909815,2.9952948,6.825849,4.248654,6.195886,2.8365707,4.042869,4.092945,2.5762222,5.4677505,4.836078,5.3145046,4.0553513,8.151423,4.8337235,4.3996882,3.3922582,2.9829702,5.2507033,6.4889865,5.655965,3.9065502,7.6534214,5.127674,2.8695488,5.377167,3.1225863,4.2550483,3.0417328,7.092986,3.61644,6.302927,3.0132742,2.4516385,7.190082,5.289114,6.487014,4.668734,5.5007935,3.602856,6.185172,6.235671,7.2977448,6.9915695,4.2266016,5.3941126,3.90069,4.0929704,6.322654,5.11862,6.168395,2.7417657,3.1337423,5.1355424,4.852799,4.209697,7.2097287,5.2727103,4.182667,3.5222402,5.986818,5.4397554,2.313141,5.7317715,7.030704,8.114533,4.895715,3.4395757,3.9079766,5.2593575,9.069048,7.835145,5.4867225,6.8618975,3.0790958
TCGA-55-6984-01,11.633157,1.0208559,6.203299,9.783291,6.2467513,2.531947,6.3105197,4.3495145,4.8158593,3.547126,6.884722,8.159804,3.3509896,7.5122523,3.834238,6.6482573,0.93311936,7.211711,9.270373,6.3366113,5.3567348,2.931137,7.4216323,6.501861,9.986974,3.1082094,7.4020476,1.4988068,6.7310376,6.0191255,7.3617697,3.9381828,8.313562,6.058448,4.22003,4.288044,2.7510822,4.908292,3.756032,6.039335,6.4482102,3.0547369,7.455669,2.710471,1.7254936,5.152942,5.963496,7.754334,4.400276,4.5200467,6.1926737,4.9707594,3.9961793,3.7903812,3.0868053,6.666186,4.1577373,5.933787,2.7602441,4.0889554,3.7539854,2.1965766,5.426772,4.698053,5.1663013,4.0170417,8.289865,4.52856,4.333468,3.4186926,3.098021,5.340272,6.300126,5.68418,4.1461535,8.0456705,5.024239,2.9491115,5.0575285,2.8505907,4.151415,3.0034618,7.3450375,3.445048,6.2341323,3.18878,2.5801022,7.02764,5.068711,6.410616,4.509358,5.4493265,3.7129219,6.371703,6.459106,7.3900247,7.1873655,4.1635823,5.591727,4.0250373,3.979307,6.6400795,5.235448,6.211849,2.9928958,3.0373514,5.121843,5.0194716,4.170864,7.3007917,5.271707,4.053771,3.7525108,5.945406,5.312291,2.3656137,5.81128,7.1984653,8.372733,4.6738997,3.509855,3.8919134,5.1857624,9.152947,7.731763,5.465932,6.7709713,2.7999578
TCGA-50-5930-01,11.1628065,1.3734548,5.9981003,9.258803,6.190911,2.927217,6.7824116,3.9449534,4.987961,4.0188785,6.7998505,8.362699,3.74115,7.4021387,3.8546789,6.762602,0.94075257,7.2983522,9.469094,6.286781,5.2352886,3.2718492,6.741863,6.6788487,9.967862,3.1046922,7.272788,1.6491371,6.3676267,6.1198435,7.276286,4.0185866,8.406446,6.0156846,4.230871,4.33272,2.907731,4.860676,3.559449,6.2274375,6.404567,3.1924021,7.7856855,2.7432046,1.2903727,5.2856827,5.8200293,7.779835,4.0541253,4.3417745,6.459208,5.0473113,4.165488,4.0810204,2.8910785,6.933773,4.3404655,5.9519515,2.613618,4.351725,3.5805547,2.4624527,5.0244026,4.5713277,5.1643777,3.7562137,8.170629,4.5890026,4.4692006,3.1838796,2.7363806,5.553668,6.5055294,5.6540117,4.091556,7.6443806,4.782269,2.9256227,5.181727,3.2652004,4.1579843,3.0686433,7.045032,3.666949,6.329454,3.0239248,2.5743885,7.0809417,5.1604347,6.397049,4.4263773,5.1754985,3.2649918,6.589166,6.1755323,7.325077,7.0760264,4.2470026,5.3724194,3.798709,4.263074,6.373427,5.3660684,6.291228,2.7155888,3.0931091,4.9310102,5.2279253,4.1083994,7.2971425,5.290732,4.103516,3.669195,6.0890226,5.049085,2.2424338,5.732233,7.5314736,7.876441,4.6172037,3.2887022,3.7905428,5.1093445,9.291162,7.8633523,5.4543395,7.075287,2.8462937
