Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-99-8032-01,7.6469603,4.7928524,6.5610213,9.803257,2.8457253,2.7098887,7.5887203,7.843734,3.8661895,6.638832,5.9098997,5.0802236,2.206455,6.222561,5.715824,1.5181653,3.8895662,4.7515635,5.1565256,4.54336,5.6606445,10.448514,6.429099,3.8985238,4.556738,2.8430417,3.58004,2.8095477,5.967695,6.750981,3.6032221,6.916015,3.1008193,5.4786835,5.890827,4.9715466,5.693787,4.9430285,3.0820327,2.681412,5.9885507,3.895253,6.2045794,6.722596,4.884107,5.0306854,3.58058,7.229119,3.3221726,4.663322,5.975529,5.9022694,6.9360013,2.065974,4.0016856,4.184729,5.7240295,3.8214953,3.149901,5.4724765,5.275485,5.245695,6.091731,4.5852427,5.5762396,4.0600643,6.3827534,3.6900506,6.9408875,4.2458706,3.1467361,6.2017894,3.297732,3.7684433,7.676258,2.3157744,4.646414,5.1744013,6.604514,4.280636,6.22443,6.2375484,4.454237,2.8256364,5.136239,6.932024,2.3586543,4.8164635,5.5487137,5.2632475,3.1714432,3.6431992,3.4928894,6.4335766,2.8729694,4.0146494,4.4965634,3.146367,4.5686207,6.7711287,5.4681134,7.282101,5.674415,5.007833,4.9168186,4.354309,5.40822,5.8368187,4.5033236,7.3527155,4.0139666,5.0831714,4.0671663,3.1509628,4.9713206,6.2141733,5.9375196,5.13226,6.68566,6.746816,5.4013495,1.6976982,5.0435257,5.456377,4.8170624,7.030784,4.4614606,6.214425
TCGA-99-7458-01,7.5174966,5.1242843,6.486708,9.999579,3.0147352,2.7826684,7.744665,8.216414,3.5656073,6.6703076,5.97399,4.9661574,2.2820523,6.3986354,5.806132,1.3490266,3.662751,4.921815,5.170364,4.444997,5.653639,10.46093,6.6315928,3.6937275,4.4697556,2.811695,3.3937569,2.5819228,6.0842457,6.811787,3.3972628,6.961514,2.7816732,5.311951,5.687308,4.938294,5.6629257,5.1388474,2.8962448,2.703247,5.8575997,3.942893,6.459582,6.797896,4.869519,4.8328924,3.6376617,7.3832793,3.0792968,4.859238,5.790105,5.6115723,6.9086614,1.9349726,4.068498,4.0102224,5.629119,3.9237442,3.1388803,5.4449215,5.4077425,5.163317,6.099588,4.581421,5.4781632,3.9956996,6.3468294,3.5324628,7.137871,4.313585,3.0918756,6.307591,3.0621138,3.8709586,7.7237597,2.0872805,4.430168,5.0604243,6.6906147,4.140636,6.270552,6.2343874,4.434002,2.6262963,5.308457,7.139811,2.25347,4.9572816,5.7061086,5.2789845,3.1083949,3.4585378,3.4539766,6.597071,2.979788,3.9594212,4.3836412,2.9937181,4.5566545,6.604493,5.214913,7.4705734,5.8575764,5.1095047,5.03663,4.090124,5.471952,5.949575,4.399446,7.7177973,3.9715948,5.040834,4.0136666,2.8268142,4.9883766,6.363612,6.036353,5.1054883,6.789354,6.8268127,5.384881,1.3462613,5.1057076,5.564251,4.720234,7.1985087,4.5242543,6.2766604
TCGA-49-4505-01,7.63332,4.5844483,6.9262924,9.796681,3.000779,2.4319665,7.412592,7.8031754,3.9758873,6.943322,5.765104,5.2778425,2.5421956,6.353596,5.6538057,1.7854503,4.0791245,4.6923356,4.8219204,4.7225785,5.8309255,10.107491,6.2112927,3.9283438,4.855156,2.822189,3.6029837,2.9027674,5.850949,6.952398,3.9004323,6.873604,3.4275057,5.396692,5.7427697,4.9056196,5.365972,5.046578,2.9587781,2.4116442,5.948974,3.960765,6.306086,6.855161,4.847261,5.4102964,3.313165,7.2210517,3.4667635,4.4073706,6.3015795,6.3874464,6.9759436,2.3223205,3.9882762,4.130718,5.9612117,3.6065493,3.1285822,5.390628,5.0780864,5.225037,5.8607597,4.408179,5.475316,3.9813347,6.457362,3.6949358,7.054798,4.198419,3.004106,6.3451347,3.3001606,3.8679726,7.748061,2.3287513,4.9429054,5.4061465,6.7824883,4.31625,6.196644,6.338063,4.257771,2.769065,5.2023516,6.855014,2.2145252,4.802266,5.5566473,5.5272813,3.221461,3.8307018,3.308772,6.3883657,2.9214704,4.079567,4.5113454,3.1788156,4.2829027,6.99673,5.675101,7.312296,5.430204,5.12573,4.8847723,4.6741433,5.363706,5.604688,4.6379523,7.098215,3.9006732,5.142209,3.934823,3.2824278,4.8201566,6.2818027,5.701105,5.242469,6.466402,6.651564,5.2484503,1.8643626,5.017378,5.483626,4.787639,7.065572,4.403844,6.1116266
TCGA-17-Z028-01,7.181554,4.772184,5.0927825,10.076365,3.0862916,1.9743793,7.2957325,8.712486,2.3834023,7.6948385,6.0746903,4.4612117,3.1458948,6.302903,6.0530663,1.2423083,3.1392784,5.965476,5.0949793,5.0692606,5.7263646,10.180281,6.964509,3.374168,5.702481,2.3462284,3.075765,2.4829428,6.172916,7.3060136,3.280304,7.1102505,2.2676024,4.8872886,6.114206,5.2952394,5.5549893,4.9620376,2.3176513,2.4884777,6.091434,3.7736642,7.0904164,6.952133,5.408268,4.874536,3.419368,7.6002393,2.725248,5.227367,5.7829847,5.76594,7.2137003,1.9818251,4.447186,4.2948346,5.952929,3.5070453,3.0186677,5.384839,5.231311,5.0485797,5.7277784,4.188231,5.4921756,3.8274112,6.572197,3.494525,7.7725973,4.6037483,2.8888898,6.8887677,2.7890792,4.021892,8.079461,1.4494933,4.2328515,5.5122213,7.2349887,4.1337957,6.651902,6.813777,4.158763,2.2262738,5.262191,7.6830816,1.7395099,4.541353,5.465947,5.6043096,2.7452672,3.4778752,3.0288732,6.634103,3.296792,4.0549603,4.1075706,2.6795757,4.4475265,6.6297727,5.498421,7.3518233,5.9599576,5.481017,4.937869,4.172356,5.2365217,5.2546105,4.2021017,8.419764,3.627303,4.691812,4.05239,2.2675226,4.82144,6.7357306,5.8345065,4.900415,6.939218,7.1147094,5.13796,1.8310318,5.0280375,5.727261,4.291732,7.3319573,4.0335407,5.9150705
TCGA-78-7155-01,7.595937,4.6588626,6.841641,9.901436,3.0148523,2.420486,7.443086,7.6505322,4.014544,6.888878,5.807707,5.179253,2.4771397,6.3452334,5.6443763,1.8064021,4.077283,4.5442815,4.9349055,4.684442,5.82011,10.16106,6.255422,3.8543506,4.7199078,2.7403793,3.5979936,2.9083264,5.949567,6.9528713,3.841848,6.9100347,3.3554,5.3642807,5.7509856,4.909826,5.4031515,4.9702125,2.9081843,2.4406471,5.938771,3.922173,6.209532,6.8442664,4.838424,5.36866,3.303034,7.2287393,3.4071941,4.5186033,6.252573,6.3078904,7.009871,2.2000806,4.01582,4.142661,5.928951,3.6798587,3.134513,5.3890696,5.0638523,5.2091866,5.933628,4.434192,5.472803,4.0474524,6.4144588,3.6373353,7.150229,4.1904116,3.0147216,6.377053,3.2880201,3.8767529,7.763008,2.284447,4.9558983,5.3693056,6.842863,4.282629,6.2064767,6.353695,4.2523923,2.8006196,5.19752,6.903236,2.2398136,4.79053,5.552824,5.496025,3.2460697,3.7918818,3.3250961,6.373086,2.8595085,4.028595,4.4817805,3.1736512,4.3213406,6.9793897,5.6710553,7.3552213,5.4686556,5.1052804,4.897316,4.6484265,5.365395,5.720726,4.616028,7.135401,3.9011595,5.154592,3.9588368,3.2019932,4.85217,6.274148,5.7316146,5.1736097,6.501358,6.662558,5.28806,1.7345861,5.000945,5.50403,4.757867,7.070271,4.5420256,6.1424093
TCGA-97-A4M0-01,7.6777673,4.9702587,6.5789957,9.890071,2.9061668,2.8149173,7.6917887,8.003792,3.7574468,6.5929003,5.8399487,5.0696,2.1842072,6.278872,5.736596,1.4383955,3.8229842,4.79985,5.1498137,4.433097,5.6108713,10.373841,6.5017834,3.8506975,4.4839873,2.839071,3.492926,2.693044,6.0114546,6.72322,3.491852,6.9087873,2.9838374,5.477901,5.807237,4.948004,5.6962357,5.007486,3.052409,2.7180932,5.927857,3.9010265,6.3084474,6.7278223,4.8687553,4.9361672,3.6236649,7.304131,3.201929,4.7212605,5.8663397,5.7269287,6.932552,2.0539114,3.9698234,4.1138206,5.6826215,3.88088,3.1257083,5.4967365,5.338029,5.228781,6.1439223,4.6073065,5.55592,4.0109134,6.3705773,3.6249187,6.992019,4.2691154,3.1237836,6.2060804,3.1850414,3.7689362,7.694014,2.2435079,4.6006737,5.0897794,6.6096506,4.2171845,6.2470975,6.2255573,4.465881,2.7489839,5.194129,6.9976397,2.3067315,4.8852696,5.622763,5.244219,3.1296644,3.5561755,3.5061622,6.5412884,2.8877513,3.9747107,4.4675303,3.071279,4.590983,6.706362,5.3340106,7.366964,5.7765617,5.028978,4.955566,4.186708,5.462376,5.943641,4.457353,7.520475,4.0116453,5.1013365,4.06663,3.011785,4.9867315,6.2496796,6.0172963,5.1315184,6.7531786,6.7913957,5.4264073,1.4993654,5.0781264,5.4793987,4.796015,7.1319237,4.4626393,6.2755365
TCGA-95-A4VN-01,7.6672792,4.6732826,6.633725,9.707002,2.8159778,2.66217,7.6141753,7.764386,3.9537277,6.5901475,5.848755,5.1266446,2.1936007,6.1609993,5.7364373,1.504042,3.940862,4.789835,5.133323,4.636667,5.72161,10.4485,6.4027767,4.0126686,4.636296,2.9446244,3.6003478,2.87809,5.9074802,6.7204657,3.6882594,6.900002,3.219341,5.4862337,6.006959,5.0071774,5.702091,4.884646,3.1378343,2.7001314,6.0206327,3.8880284,6.182245,6.761977,4.935034,5.074701,3.574958,7.165137,3.4010732,4.5827193,6.006734,6.0008993,6.9087415,2.1400716,3.9619792,4.1751204,5.7432885,3.754108,3.1683292,5.439956,5.2664723,5.23494,6.0735736,4.572134,5.600396,4.0598855,6.3914227,3.765021,6.8119326,4.281811,3.1760423,6.1766496,3.3975794,3.763044,7.6253657,2.4549904,4.667908,5.2182617,6.5286126,4.4013844,6.1832666,6.220461,4.4549184,2.8993146,5.1022124,6.878146,2.3888855,4.75971,5.50026,5.2665725,3.2052612,3.7452133,3.5152328,6.3572407,2.88266,4.049391,4.530196,3.166436,4.582172,6.7637415,5.5450463,7.1671596,5.6431327,5.0209255,4.88117,4.436677,5.380389,5.7047787,4.579904,7.221204,4.0450616,5.061114,4.048856,3.283039,4.962962,6.1910586,5.864247,5.1424127,6.639191,6.700377,5.367158,1.8549495,5.009166,5.4547005,4.838021,7.00969,4.3775907,6.1855526
TCGA-MP-A4T7-01,7.499636,4.8541794,6.6679325,10.091784,3.0380719,2.45945,7.490953,7.8538938,3.7336571,7.0347943,5.8811965,5.099656,2.5757375,6.4376135,5.7533946,1.6762285,3.9326985,4.6656504,4.913305,4.6984825,5.762185,10.18108,6.466862,3.645621,4.7489395,2.65996,3.494099,2.763467,6.0252175,7.027377,3.6474352,6.9326015,3.0957513,5.2427883,5.602203,4.930726,5.3778462,5.125434,2.801815,2.42873,5.9099026,3.9673376,6.4207244,6.882174,4.9034114,5.2078304,3.37598,7.341906,3.2363272,4.6780076,6.104069,6.213223,7.0516133,2.0997958,4.132317,4.0867753,5.8950763,3.724399,3.1004827,5.402037,5.1558924,5.187483,5.8867745,4.420382,5.4333153,3.9955606,6.4412656,3.5892336,7.361878,4.252305,2.967976,6.4399014,3.1172507,3.9194913,7.8424425,2.0636346,4.72591,5.324908,6.930301,4.139762,6.28936,6.382329,4.266675,2.595115,5.2881474,7.088727,2.1373525,4.858963,5.610194,5.486759,3.1449049,3.6301446,3.2648292,6.4789395,2.9408002,4.024063,4.3846664,3.0605466,4.3046236,6.8881016,5.523358,7.539779,5.5932794,5.164276,4.960627,4.4886312,5.374357,5.745231,4.483379,7.4905086,3.8289187,5.0615654,3.9687455,2.9580874,4.8596163,6.4041414,5.824624,5.158411,6.597906,6.7736526,5.2709823,1.55207,5.0621967,5.54579,4.665238,7.125997,4.548046,6.1262827
TCGA-55-6984-01,7.554858,5.2021785,6.764342,10.401967,3.1337616,2.6141205,7.5900874,7.977572,3.6253614,7.0301924,5.8763824,5.0764537,2.5399342,6.6197977,5.80476,1.6249645,3.807664,4.5307546,4.899754,4.5250773,5.706382,10.131469,6.596822,3.3680706,4.5471473,2.5628514,3.388044,2.5246317,6.161717,7.0319524,3.405204,6.99886,2.8801718,5.0945473,5.3541465,4.8552313,5.20241,5.280401,2.6880536,2.5001554,5.751864,4.0427265,6.564947,6.9270535,4.8190813,5.0110326,3.450495,7.5532823,3.0250297,4.8387547,5.9540167,5.9529076,7.021966,1.9639533,4.1437573,3.945978,5.801642,3.86753,3.0257895,5.407918,5.2187138,5.1599483,5.939652,4.4774976,5.3022275,3.906141,6.3797164,3.418083,7.6665487,4.2500443,2.8638277,6.5320044,2.8731868,4.017755,7.865861,1.8251748,4.745969,5.166989,7.05706,3.9100912,6.342676,6.379507,4.230599,2.3952065,5.4823,7.2458434,2.0093305,5.0725145,5.801327,5.503489,3.0686777,3.3852916,3.2206109,6.7041087,2.9897914,3.9583251,4.2896113,2.9497137,4.272236,6.8091702,5.249761,7.8699017,5.751166,5.1843357,5.1179676,4.23873,5.494526,6.014625,4.31916,7.841278,3.769781,5.099737,3.9505246,2.633381,4.874148,6.4853964,5.9709105,5.160051,6.7122073,6.8632693,5.332251,1.104757,5.1615276,5.637096,4.629612,7.252905,4.7017612,6.222048
TCGA-50-5930-01,7.727026,5.4065385,6.4504604,10.246972,2.9493241,2.9170403,7.656356,8.161746,3.5260785,6.783627,6.0264215,4.990803,2.171302,6.4620605,5.7651696,1.4164381,3.6750503,4.6827354,5.1301184,4.2713127,5.475609,10.457264,6.6616592,3.4800549,4.2966633,2.60407,3.4231875,2.4890733,6.182784,6.8243413,3.2035503,6.946033,2.6654735,5.3570724,5.573631,4.8697195,5.5697002,5.185847,2.897164,2.678685,5.8392615,3.9976683,6.529391,6.712956,4.8015385,4.766898,3.684714,7.5167346,2.9687335,4.9673796,5.745046,5.497539,6.9775496,1.9193611,4.1325593,4.096179,5.6301584,4.0191035,3.050836,5.5475774,5.3709965,5.2483444,6.119194,4.639799,5.4514294,3.9801083,6.3468432,3.4698417,7.401355,4.2214313,3.0154893,6.2923856,2.902463,3.8332374,7.820674,1.8713673,4.4354362,4.9752293,6.8174887,3.8622005,6.3431954,6.2616496,4.4523993,2.490507,5.3484507,7.2058954,2.180278,5.0789676,5.7499576,5.2389073,3.0221066,3.259634,3.4180875,6.755155,2.9202113,3.9344888,4.3238783,2.9802177,4.5192585,6.7000732,5.1144485,7.7418995,5.88446,5.023498,5.1064973,3.9468772,5.5466886,6.208856,4.2077265,7.979059,3.891143,5.088109,4.0924788,2.651296,5.004989,6.366363,6.207934,5.1319957,6.868244,6.929452,5.4817395,1.0950665,5.2035494,5.516605,4.7157335,7.1802645,4.6828284,6.3136215
