Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-99-8032-01,10.641617,-0.55966526,5.844077,8.0182905,4.797243,7.049464,4.0072694,5.0248923,8.252653,2.3365445,6.1577396,6.294322,7.5044727,6.841315,3.6340797,7.496594,3.7254364,4.4387803,6.0978785,5.902821,5.7323184,5.9655848,1.973049,4.697338,7.104772,5.0201545,5.5849895,3.728987,2.7395468,4.805886,1.3773955,6.7639503,3.3192797,5.5853357,5.3381705,3.818666,2.6596026,4.01471,3.8721356,5.9664087,5.139948,1.5679965,6.4891925,8.890564,2.354286,5.487878,5.563327,6.593173,5.6575527,7.538441,4.697635,4.431389,4.7134132,6.8882174,4.8271184,6.92449,4.5324874,3.8496685,3.583056,2.8513777,2.0771856,2.7232027,7.413178,8.052337,5.133954,4.5725374,3.460907,6.2085433,4.5576887,5.2830167,5.574918,3.4462857,4.764416,2.2332454,4.7204175,6.011619,4.2145395,4.4570904,4.6982446,4.835163,4.8043985,3.5676298,6.271511,5.018095,6.0867085,1.3663535,4.237651,5.1905227,5.0987573,5.380584,6.1624594,6.5787177,5.188385,6.052702,4.9884906,5.542725,5.6797423,3.8439844,5.726698,3.577687,5.351337,5.822608,4.9393497,4.746715,4.4655685,4.9149375,7.1358786,5.3788757,6.2847056,5.816741,6.9667735,4.717252,2.172725,4.326067,7.3636875,2.974772,5.6771708,3.9540823,4.576724,4.5075526,6.12764,6.020758,6.800692,3.9353967,3.0605202,5.3892813,6.1127086,3.3565073
TCGA-99-7458-01,10.900998,0.105234385,6.338806,8.12112,4.893692,7.128676,3.9603105,4.9958515,8.289784,2.2729495,6.321351,6.1597357,7.7058268,6.981275,3.6601138,7.47772,3.9270463,4.5988746,6.0998015,5.8447824,5.517242,5.8443537,1.8062413,4.831402,7.0406284,4.8054066,5.61837,3.820501,2.6549673,4.831497,1.5106057,6.634605,3.1887114,5.4739327,5.284081,3.92056,2.6521668,3.9393952,3.6100624,5.9667606,5.1091857,1.3121831,6.4514623,9.032983,2.395597,5.2431536,5.6731157,6.470692,5.665021,7.637304,4.565577,4.266419,4.3841567,6.744579,4.977833,6.897987,4.424624,3.681612,3.606553,2.6934242,1.8157685,2.5438843,7.5998945,7.8344803,5.1107554,4.504247,3.2064748,6.170438,4.60894,5.1982226,5.62354,3.3209736,4.8396583,2.1378987,4.6888485,6.0465503,4.1256714,4.3966184,4.770736,4.8929353,4.8862844,3.484838,6.0403695,4.935201,6.0685644,1.1303577,4.175102,5.1869874,4.91309,5.2413883,6.4930315,6.4861097,5.092685,6.1832166,4.7535033,5.5659695,5.5765867,3.8016474,5.5924335,3.362035,5.2865243,5.9331946,5.0422506,4.8305745,4.332734,5.0065775,7.3781657,5.3759813,6.2557516,5.7025056,6.9607773,4.654694,2.0414627,4.153146,7.280123,2.921267,5.714061,3.9610324,4.567039,4.593185,6.193509,6.0799966,6.714591,3.890875,2.8973505,5.297797,6.3164787,3.4387507
TCGA-49-4505-01,10.153796,-1.2945259,5.653342,8.258325,4.873854,7.361237,3.7895057,4.928771,8.506006,2.313921,6.175596,6.2599673,7.603538,6.557517,3.8139367,7.4356265,3.908936,4.214619,6.3859215,6.1161695,6.0868053,6.059736,2.0326447,4.8258824,7.114444,5.0246797,5.5150266,3.3743088,2.5322447,4.5711675,1.041227,7.0149155,3.2865283,5.6658683,5.3298125,3.7054627,2.4880216,4.1226697,4.104418,6.118679,5.109649,1.5452589,6.4907117,8.859019,2.3583083,5.519634,5.526205,6.739433,5.4757333,7.488526,4.616222,4.3781857,5.048699,6.9814396,4.808402,7.025257,4.792807,3.825506,3.6062703,2.7742548,2.0483782,2.834164,7.707336,7.968688,5.0139313,4.660646,3.5482028,6.4549336,4.458732,5.492063,5.8201747,3.5159218,4.4028044,2.0533586,4.7612867,6.388419,4.0918093,4.4017377,4.717674,4.572419,4.821814,3.5868208,6.353714,4.965293,6.2278366,1.3182279,4.1095214,5.3274255,5.0797563,5.460847,6.091974,6.5855727,5.1476016,5.9931774,5.107313,5.6003637,6.014557,3.5712345,5.89953,3.4445345,5.2690763,5.867425,4.842551,4.8039665,4.4751763,5.001934,7.1275544,5.408017,6.3610997,5.816648,6.924462,4.7235026,2.0089426,4.220381,7.5347495,2.8277962,5.864507,3.835976,4.407082,4.341024,6.2131186,6.034404,7.0613647,3.693527,2.948738,5.479892,6.2524104,3.3142438
TCGA-17-Z028-01,10.752307,-2.2193286,6.487165,9.069993,4.824289,8.581978,3.1706357,4.778361,8.612304,1.3108255,5.4610023,5.7353206,7.9979196,6.7863536,3.861796,7.0744777,4.0947876,4.2124186,6.6338887,6.051266,6.153764,5.496624,1.9791466,5.3255534,6.7723136,4.5424156,6.2990255,2.8189511,2.2738755,4.767094,0.25250328,7.686477,2.9437726,4.758968,6.6976814,4.1153502,2.5303395,4.2753983,3.6257262,5.8295546,4.749501,1.0198292,7.6089287,8.966021,2.1742692,4.6925063,5.3709016,6.2540984,5.090103,7.582727,3.7918046,3.6534219,4.8634744,6.761387,5.5561733,7.085928,4.6588607,3.273168,3.7678013,2.9436324,1.6768237,2.573039,7.942648,7.9545274,5.1171017,4.681716,3.4011369,6.5754056,3.8451276,4.859131,6.066675,3.377822,4.083929,1.6011262,4.7239976,6.670001,3.482398,4.2409377,4.612245,4.814848,5.0116467,3.110257,6.148274,4.346838,6.0099683,1.2059325,4.513474,5.709207,5.2873588,5.3480296,6.859252,5.966082,4.680401,6.047126,4.933203,5.6818852,6.5334296,3.4901636,5.749885,2.7367282,4.7457747,6.131955,5.025205,4.930943,4.1913943,4.59593,7.6479964,5.325443,6.4376554,5.5756574,6.639274,3.9836886,1.6537063,3.7085135,7.07935,2.8293447,6.0067797,3.9865913,4.797878,4.398297,6.265138,6.0156755,6.830654,3.8060002,2.719926,4.7199664,6.3622866,3.4826434
TCGA-78-7155-01,10.242784,-1.1417035,5.850873,8.319351,4.9179087,7.3232775,3.8123925,4.99368,8.473833,2.365865,6.290813,6.299826,7.6432676,6.5788684,3.8183005,7.482051,3.919733,4.246392,6.3556294,6.0835376,6.0665064,6.0231056,2.0250401,4.765435,7.1154537,5.0268593,5.5016074,3.4119246,2.586705,4.6150665,1.0807024,6.9423437,3.3124077,5.662155,5.243557,3.7407305,2.4878879,4.0989194,4.0568633,6.10198,5.126582,1.5028043,6.453562,8.863753,2.3792782,5.5417023,5.6024613,6.72011,5.47986,7.480449,4.64994,4.36249,4.9878173,6.9467363,4.7754345,7.0394125,4.803153,3.818008,3.6111617,2.761715,2.0808353,2.8041523,7.6864543,8.109869,5.039048,4.657835,3.525118,6.4168854,4.460701,5.4840813,5.8031383,3.5283332,4.4680123,2.0696414,4.7660213,6.3526597,4.1000824,4.4369164,4.7466993,4.60196,4.840897,3.572946,6.338739,4.9805593,6.2085094,1.3007863,4.1155686,5.311864,5.050142,5.459881,6.115193,6.5651956,5.129352,5.9715734,5.093545,5.581397,5.952207,3.6034813,5.9005136,3.4272857,5.2671804,5.8805285,4.862538,4.7867756,4.4785886,4.984292,7.122262,5.3973093,6.3210435,5.7926674,6.906098,4.717184,2.0157278,4.252796,7.484832,2.8725796,5.82319,3.861408,4.4216285,4.387747,6.2012563,6.039268,7.024751,3.7330618,2.94435,5.4906144,6.2675233,3.3051138
TCGA-97-A4M0-01,10.790011,-0.19661908,5.9352493,7.94668,4.7939215,7.025641,4.011229,5.046064,8.316081,2.3101826,6.1437297,6.211146,7.5861125,6.9385715,3.6274927,7.578383,3.7049568,4.5577855,6.0199256,5.827703,5.576217,5.902989,1.8429041,4.7264605,7.172518,4.887257,5.602188,3.8670616,2.6753178,4.8285723,1.4289739,6.6833935,3.2531445,5.533208,5.415002,3.8669531,2.6412437,3.9444406,3.7578712,5.9964256,5.1364026,1.4513531,6.4979196,8.974907,2.3487163,5.4228277,5.635866,6.558362,5.734447,7.6658907,4.7004843,4.3799405,4.557817,6.8778477,4.9033685,6.893307,4.475131,3.813614,3.536756,2.780787,1.946754,2.6045012,7.428109,7.969319,5.105934,4.53476,3.3549256,6.1650414,4.629193,5.2378244,5.57478,3.3502054,4.8532643,2.200921,4.6873226,6.017124,4.1860375,4.4361415,4.713156,4.859592,4.8262877,3.5494125,6.1894536,5.040301,6.101946,1.1670315,4.222812,5.1824527,5.0178037,5.316433,6.280821,6.602471,5.1920457,6.155489,4.8811646,5.57977,5.5892715,3.869102,5.659917,3.5371203,5.3584676,5.8683386,4.97707,4.775184,4.410878,4.985435,7.246855,5.387242,6.3250513,5.7999067,7.0295415,4.7382607,2.1460361,4.2599554,7.377375,2.8979137,5.672589,3.9674487,4.5689297,4.5325465,6.139358,6.058441,6.7704315,3.9082832,2.990589,5.376075,6.1906815,3.3591957
TCGA-95-A4VN-01,10.462212,-0.63616765,5.7563276,7.9144497,4.8220954,6.9367533,4.0531487,5.008074,8.134731,2.3691208,6.0739946,6.3912067,7.4533973,6.791241,3.6377873,7.3726807,3.8081286,4.390184,6.1347857,5.9594755,5.7890024,6.0534105,2.0536747,4.6447535,7.0436363,5.1322227,5.5381236,3.6450062,2.796315,4.799466,1.4179914,6.83928,3.367893,5.657918,5.3076944,3.755672,2.7255106,4.045395,3.8856435,5.9288716,5.173062,1.6381071,6.505674,8.819286,2.362575,5.532542,5.50706,6.6272483,5.6212454,7.4344034,4.743958,4.4789147,4.781835,6.8712873,4.7622237,6.9355702,4.5409904,3.8718474,3.6335258,2.8945174,2.1473575,2.802123,7.409097,7.961404,5.1766768,4.585829,3.5373402,6.254047,4.541566,5.330414,5.5682793,3.5037658,4.724187,2.2652762,4.7423625,5.9984546,4.2432604,4.468496,4.70123,4.816301,4.800996,3.5940807,6.318794,4.9999633,6.072033,1.5283812,4.2539716,5.1845393,5.1464396,5.436558,6.0901628,6.5507064,5.1819463,5.973949,5.048355,5.512146,5.7648516,3.8249643,5.754437,3.6220694,5.336309,5.8016696,4.922011,4.7417164,4.5099244,4.8823185,7.057187,5.3520107,6.226735,5.800431,6.915595,4.7324095,2.1937196,4.387231,7.329691,3.0443656,5.6634884,3.9431248,4.583522,4.4890013,6.1242814,5.982902,6.806363,3.9648056,3.1103256,5.4182987,6.0482106,3.3459642
TCGA-MP-A4T7-01,10.628542,-0.9761694,6.09543,8.448987,4.8785734,7.468882,3.7151525,4.9795694,8.507524,2.1239357,6.0813737,6.1424966,7.7364235,6.728656,3.7817123,7.507828,3.8901224,4.38881,6.3166385,6.0179873,5.9070454,5.8964086,1.8515753,4.873543,7.1228566,4.8358917,5.6065216,3.504134,2.4986665,4.67743,1.0510427,6.950983,3.1689003,5.4757824,5.509352,3.8405795,2.4515142,4.062279,3.858196,6.0805817,5.0589786,1.2613494,6.6087914,8.9811535,2.3235872,5.326245,5.63262,6.6185975,5.5064716,7.5773487,4.536689,4.2100034,4.7590833,6.8758316,4.975539,6.997294,4.690332,3.655103,3.591472,2.7139037,1.8717825,2.622457,7.822671,8.144735,5.0346856,4.5936065,3.3839097,6.3987384,4.4550157,5.3284655,5.8098226,3.4027226,4.5228353,1.9729595,4.7242866,6.3361235,4.0037313,4.3713493,4.7490363,4.704238,4.876686,3.4880297,6.1895885,4.8886137,6.165595,1.1316297,4.1479855,5.3428593,4.9856606,5.3767815,6.3643155,6.500106,5.068341,6.116755,4.9592557,5.6190557,5.8924146,3.6242535,5.787408,3.2736843,5.209787,5.9512506,4.945517,4.854907,4.3702164,4.984419,7.3233743,5.3957887,6.362259,5.749396,6.927946,4.625453,1.9282224,4.1046276,7.4189467,2.8012443,5.826056,3.8862424,4.4765224,4.43106,6.227186,6.0705485,6.9299245,3.7392101,2.807707,5.3563623,6.3665886,3.362801
TCGA-55-6984-01,11.024704,-0.3629324,6.4589243,8.572564,4.9054036,7.5054936,3.625197,5.1240506,8.637741,2.056816,6.178764,6.0157504,7.9941883,6.9112916,3.8593729,7.7465687,3.845682,4.6051803,6.2297764,5.8825293,5.706247,5.710669,1.616301,4.9796453,7.269493,4.5140777,5.6441574,3.7268174,2.3005884,4.7155323,1.0617299,6.797893,2.9929705,5.3801184,5.5834165,3.956822,2.302896,3.9296956,3.7098937,6.1234946,5.0452137,0.8871025,6.5443883,9.137919,2.3065648,5.164069,5.778147,6.554428,5.634119,7.8467655,4.4749784,3.9908593,4.479739,6.7940097,5.1400404,6.9365716,4.637889,3.4287598,3.4544694,2.5207825,1.551156,2.3707306,8.047162,8.296404,4.968314,4.5483627,3.1795852,6.3875976,4.5606446,5.257798,5.8944564,3.214066,4.6525965,1.8488114,4.65941,6.4353776,3.8690012,4.3338656,4.821067,4.68228,4.98072,3.4235494,6.0127387,4.8999143,6.218067,0.8196093,4.109057,5.417946,4.751248,5.2917304,6.6538033,6.5036025,5.049351,6.319767,4.735467,5.7342815,5.691992,3.6071382,5.695098,3.0592148,5.1626377,6.096632,5.028544,4.9621544,4.2601247,5.1536145,7.565981,5.3835783,6.503532,5.6683335,7.023868,4.6468673,1.8045573,3.9245913,7.4596343,2.5799584,5.8416486,3.909415,4.446286,4.446327,6.24576,6.1468754,6.918512,3.6353023,2.5130668,5.336781,6.6024036,3.3412426
TCGA-50-5930-01,11.449519,0.30894652,6.2126374,8.205554,4.725605,7.2644157,3.8760686,5.023949,8.524176,2.10284,6.2438946,5.92045,7.7542577,7.134464,3.6006308,7.823142,3.539499,4.751259,5.9464107,5.7124515,5.356406,5.6880064,1.5577419,4.899843,7.266165,4.570373,5.7269745,4.088179,2.5060112,4.8609924,1.3714317,6.555384,3.0569282,5.309542,5.5302176,4.0238094,2.5039365,3.8586648,3.6180563,6.0688043,5.0426292,1.1584824,6.515507,9.204242,2.3015065,5.1909122,5.7744665,6.43731,5.8241715,7.8990455,4.5012317,4.1866536,4.2685466,6.844113,5.149137,6.8547573,4.384203,3.6672678,3.4507678,2.6485112,1.6510286,2.3411598,7.571823,8.172644,5.0277395,4.4533234,3.095555,6.0889544,4.6808133,5.0747533,5.6161866,3.1587875,4.9614525,2.0672894,4.611069,6.014187,4.0851674,4.34668,4.727626,4.9446087,4.859622,3.4449217,5.9872956,5.0098376,6.1033955,0.7919409,4.1832047,5.210028,4.881986,5.1535826,6.5874333,6.617437,5.155746,6.403312,4.661418,5.656569,5.3928967,3.9009216,5.5197372,3.342543,5.347142,5.9616327,5.0635395,4.841727,4.2539816,5.0716324,7.545606,5.4329743,6.440094,5.7956133,7.1394005,4.6687655,2.0305905,4.048952,7.3964405,2.7283156,5.7108216,3.990014,4.5751095,4.594476,6.1825905,6.151482,6.704805,3.8475912,2.7801535,5.2464356,6.391549,3.4200823
