Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-99-8032-01,13.214792,5.641912,3.574654,6.826872,7.40987,1.2536037,5.7821655,6.000789,4.1842685,5.270978,5.3964906,8.351028,5.847292,6.0005584,4.03856,3.3322742,6.4752626,10.715397,6.849081,6.42035,5.9045825,6.1298623,4.078141,6.2493744,4.888531,4.529268,4.461388,3.2821825,3.6837082,4.382952,4.520699,5.1078296,6.600063,6.217125,5.092591,5.237914,3.2123137,5.565802,4.3246155,7.7880754,5.034274,3.3002043,3.3532887,4.796097,6.1942415,4.220199,3.906048,7.089934,3.0648425,3.7055871,5.8031816,9.029658,5.7862415,5.0332527,8.699736,4.497344,4.0256057,3.447217,3.8553476,2.3821545,1.9275186,4.45608,4.7862225,6.2397094,7.9931073,3.238831,5.2912536,5.164441,4.089884,5.6841745,5.33427,3.2335339,7.1306896,3.8597915,5.686208,4.3689156,3.5947294,6.100503,8.076139,5.838187,5.3544126,4.746089,4.348022,3.0674872,3.6126199,6.4207954,3.2706077,4.313713,3.8481486,5.6175246,5.4960065,6.046688,4.01521,3.1288354,4.159885,8.895926,1.5563931,3.0287306,5.147685,5.874387,5.314916,5.542178,5.899828,5.330383,8.345119,5.883803,6.1724186,3.3489966,5.7227464,5.843344,4.7649827,2.6579201,3.558563,6.2458944,3.1329587,4.9219403,5.0961666,5.0911674,5.6963716,4.961738,4.212558,7.1483374,2.993217,6.1765885,5.5792265,5.673974,4.515263,6.7575617
TCGA-99-7458-01,13.47627,5.7344017,3.4655242,7.169881,7.5130653,1.5443678,5.9422727,5.9771667,4.084512,5.304925,5.6756005,8.151414,5.735408,6.108357,3.6586764,3.5147712,6.5853896,11.101393,6.935444,6.554852,6.1926165,6.1618204,4.2055516,6.1102858,4.4786587,4.399673,4.3690314,3.3955624,3.6870694,4.507717,4.5934396,5.1037526,6.494447,6.130741,4.9396324,5.404044,3.020354,5.5722094,4.6843534,8.054738,4.8384323,3.2688034,2.8847058,4.520082,6.120064,4.179082,3.8816397,7.1504197,2.919301,3.6251998,5.7922726,9.394778,5.8574386,4.7497,8.453753,4.60424,3.971448,3.33252,3.6388035,2.130887,1.7443533,4.6105328,4.661909,6.1736827,8.050158,3.1147149,5.0697722,5.1335187,4.278537,5.6735234,5.4192495,3.031868,7.014256,3.8778358,5.6367416,4.3069234,3.4290626,6.191207,8.036429,5.868247,5.212716,4.8377385,4.4078984,2.9589531,3.5894368,6.549548,3.0220091,4.193896,3.7172046,5.5876603,5.4568596,5.9266405,3.840806,3.2106311,3.9396026,9.216279,1.4443415,2.8997495,5.0349774,5.8978615,5.1223063,5.568083,5.908936,5.515211,8.433551,5.9331155,6.4207644,3.2881799,5.6027822,5.6318245,4.6268907,2.7815068,3.523753,6.271807,3.0383863,4.9779925,5.034736,5.181382,5.6873326,4.8800626,4.1468997,7.0045195,2.8981557,6.0957804,5.524104,5.7769594,4.536019,6.8378
TCGA-49-4505-01,13.357953,5.8996735,3.992741,6.8485656,7.4666758,0.8610927,5.875823,6.2109003,4.2082906,5.0164523,5.062371,8.528863,5.842017,5.8646398,4.311542,2.9535184,6.223836,10.678415,6.7032757,5.9653664,5.6410055,6.226409,3.6871111,6.3680344,4.9979815,4.6167808,4.757177,3.0603027,3.6484404,4.2450523,4.651588,5.3286276,6.7734623,6.510064,5.176322,5.0695176,3.255227,5.6142764,3.944218,7.5983953,5.092912,3.2133732,3.4072971,5.014249,6.3141303,4.293802,3.8595552,7.339172,3.2172277,3.7778943,5.915464,8.949646,5.7717347,4.884143,8.728589,4.123363,3.8496063,3.4827328,3.951678,2.195439,1.8975542,4.355684,4.963692,6.3085365,8.087313,3.201966,5.5021224,5.2514863,3.9638658,5.7854886,5.3152175,3.4547606,7.2297297,3.7698786,5.664914,4.336459,3.7990396,6.036952,8.325815,5.9014797,5.3856235,4.683203,4.3067765,3.0201325,3.4118488,6.43953,3.2073612,4.2946343,3.7495503,5.7121696,5.631196,5.9316506,3.9744682,2.774846,4.4180603,8.8002205,1.6193892,3.059284,5.31509,5.886578,5.4127398,5.6300635,5.96664,5.3993216,8.725332,5.7282753,5.9948854,3.3006275,5.847946,6.017658,4.7564964,2.426276,3.5481455,6.195218,3.031586,4.930923,5.0943584,5.0300765,5.692331,4.9639244,4.09497,7.3691087,2.8759594,6.242201,5.587757,5.7339215,4.4644694,6.8379893
TCGA-17-Z028-01,15.559975,6.1459713,2.4205623,7.516161,7.7190485,0.9009821,6.263629,6.319954,4.081344,5.7547765,4.8980937,9.116674,5.7751536,5.7195034,4.397035,2.7132518,6.278252,11.888184,6.7013025,5.6921754,5.7465677,6.339429,3.111078,6.362966,5.167434,4.7815204,5.358775,2.2863657,3.2342315,2.9015064,4.685042,5.532672,7.0618944,6.4294953,5.1965585,5.0516305,3.0376878,5.289637,3.979237,8.329448,5.22711,2.7649846,3.2617745,4.8986635,6.513999,3.9802477,3.9526222,7.46804,3.18226,3.751854,5.8623295,9.11587,6.580922,4.5546107,9.425383,3.7626054,3.7812579,3.5107293,3.7645907,1.967762,1.9946928,4.1516466,5.0116735,6.6452885,8.570308,2.661606,5.69006,5.6034217,4.0976477,6.293761,5.582368,3.5679312,7.8196287,3.42101,5.6259828,4.0124907,3.5793536,6.18066,8.700531,5.9060616,5.442142,5.0056686,4.290176,2.7468395,3.1326149,6.3496885,2.9774437,4.291811,3.6277304,5.961543,5.705173,5.8410764,3.6738298,2.4900258,4.102154,9.404357,1.1144683,2.8937418,5.346399,6.0556984,5.0962906,6.031977,6.181807,5.5314775,9.252403,5.776948,5.9273586,3.1218412,5.9608645,6.097528,4.6965866,2.163747,3.6698756,6.0270324,2.602964,4.8379664,4.9401917,5.1459246,5.5498657,5.03628,3.544597,7.6486735,2.846596,6.270637,5.5767756,5.881273,4.2065215,6.8614793
TCGA-78-7155-01,13.40175,5.822909,3.9451904,6.9845324,7.459541,0.9510974,5.952192,6.2264566,4.2164245,5.0009704,5.094818,8.432689,5.8047414,5.866181,4.2640533,3.016681,6.1954618,10.602227,6.702417,6.0168147,5.7138433,6.2257633,3.7501874,6.3470054,4.9299674,4.5906577,4.7399497,3.1161947,3.672204,4.303393,4.6733,5.340782,6.747963,6.553772,5.153634,5.1077104,3.2406504,5.63403,4.0066876,7.6365805,5.085251,3.2196748,3.3546832,4.98843,6.271455,4.28206,3.8552382,7.3315377,3.1754866,3.7799556,5.9189134,8.971353,5.7486053,4.850687,8.6789,4.183715,3.8528275,3.4823241,3.9271612,2.1863482,1.8849441,4.35773,4.9042945,6.2720904,8.057113,3.215186,5.4317117,5.2521214,3.9682958,5.762903,5.340232,3.430784,7.1802473,3.776696,5.6481676,4.357262,3.8172925,6.059348,8.277951,5.8853226,5.356014,4.6746297,4.340345,3.0179007,3.4085948,6.453368,3.1759293,4.22586,3.7405574,5.6926565,5.619437,5.9201365,3.9881516,2.7926948,4.3884006,8.850711,1.6294194,3.0792184,5.333266,5.8630195,5.425848,5.5912976,5.960979,5.378736,8.720381,5.7391057,6.036882,3.2893252,5.829903,5.989665,4.741259,2.4616826,3.5524495,6.1970954,3.035179,4.964153,5.023866,5.0244355,5.700033,4.9591393,4.077086,7.33072,2.8057022,6.243042,5.5590944,5.7280803,4.4776173,6.8469462
TCGA-97-A4M0-01,13.2650795,5.688594,3.4935243,6.8824315,7.488216,1.3489277,5.8092747,5.961399,4.150097,5.303832,5.543188,8.257977,5.7990994,6.1075873,3.8938065,3.4343941,6.5386405,10.825156,6.87102,6.4670444,6.02973,6.1728096,4.1561284,6.1689434,4.726954,4.418503,4.379521,3.3620281,3.6901295,4.495426,4.54955,5.0513873,6.5382166,6.154099,4.9699807,5.312769,3.1251216,5.6026583,4.487553,7.8864555,4.911219,3.3405476,3.1710615,4.671148,6.1521516,4.245656,3.8800957,7.120129,2.9949,3.659989,5.760855,9.189974,5.750379,4.910501,8.589981,4.53239,3.9661596,3.4040155,3.750256,2.2719812,1.8556088,4.5389194,4.769028,6.1783447,8.009779,3.183721,5.1570597,5.1106334,4.1918693,5.633268,5.3719125,3.1214993,7.034726,3.9039488,5.710837,4.353395,3.5164678,6.1086035,8.078311,5.8402867,5.254655,4.766128,4.372647,3.019025,3.597894,6.491181,3.1858578,4.2795086,3.7833486,5.566123,5.463258,5.9854813,3.9512892,3.2169552,4.079703,9.017639,1.477317,2.947561,5.089015,5.861309,5.216486,5.5336585,5.903366,5.39051,8.37245,5.9331226,6.329022,3.37795,5.7041216,5.711911,4.6751714,2.6950717,3.5286624,6.251699,3.1066082,4.9176097,5.0919304,5.1061797,5.6879377,4.9363184,4.2077465,7.055611,2.9841242,6.1072516,5.5477977,5.7131844,4.518181,6.8059306
TCGA-95-A4VN-01,13.128225,5.474747,3.506302,6.66568,7.342726,1.208334,5.7024264,6.0255156,4.21679,5.2990313,5.3693686,8.422376,5.858352,5.9183526,4.1016445,3.2668989,6.437682,10.650767,6.8379006,6.412664,5.829391,6.1256323,4.0299554,6.262828,4.926535,4.6095734,4.4657755,3.254012,3.6899505,4.3405933,4.455548,5.128265,6.6186824,6.2611,5.1471367,5.1929636,3.284545,5.516768,4.2322173,7.729208,5.1123123,3.2481549,3.4624765,4.865959,6.1996584,4.208464,3.9250307,7.0333066,3.0760512,3.7243013,5.8148527,8.949499,5.829174,5.1315637,8.70498,4.5216103,4.0996127,3.4670408,3.8802838,2.47987,2.003461,4.3972654,4.8200502,6.2630315,7.962927,3.2777395,5.3833833,5.1874475,4.0585856,5.716347,5.297034,3.3390718,7.1891265,3.7889514,5.663114,4.4196486,3.6352081,6.0757575,8.03807,5.872161,5.4308324,4.758676,4.3207045,3.088785,3.6572356,6.384062,3.329933,4.406601,3.8954089,5.6486545,5.4967375,6.104967,4.1042233,3.0853875,4.1783752,8.80089,1.6021433,3.096084,5.191245,5.9162526,5.36979,5.537465,5.9014225,5.2973056,8.256617,5.8665776,6.0558834,3.2965329,5.7192783,5.9250402,4.846607,2.6617503,3.5808048,6.2598605,3.186193,4.9032693,5.122101,5.112028,5.711978,4.9723573,4.238252,7.180223,3.0217876,6.2243047,5.6005673,5.6601157,4.5443964,6.704424
TCGA-MP-A4T7-01,13.814185,5.9980097,3.7218034,7.281891,7.544453,1.1333632,6.0725803,6.192907,4.1325383,5.1259165,5.1781187,8.406414,5.758902,5.921657,4.051065,3.0913465,6.2901554,10.939689,6.7604065,6.041666,5.8925385,6.267712,3.7581258,6.2571554,4.732306,4.5455413,4.755307,3.1180518,3.6330278,4.2135377,4.683383,5.305709,6.678852,6.4399433,5.03558,5.198874,3.1157894,5.569832,4.2647133,7.897446,4.962435,3.1628115,3.0696776,4.7876315,6.255765,4.2411375,3.8504431,7.3569007,3.0730152,3.7211196,5.864359,9.215878,5.8967676,4.664885,8.64663,4.19358,3.8278515,3.4097967,3.7729363,2.0057442,1.7815212,4.450462,4.8521833,6.267213,8.118137,3.0722246,5.321673,5.2703075,4.131997,5.8054876,5.409088,3.3224957,7.189617,3.7630494,5.641295,4.2824197,3.6675284,6.1184993,8.297637,5.91354,5.2650557,4.7952757,4.363125,2.9453094,3.3911042,6.5215206,3.0208929,4.162825,3.6564963,5.689975,5.596622,5.844857,3.858046,2.8353195,4.21357,9.084485,1.5008782,2.9588804,5.237192,5.904193,5.239656,5.6632624,5.9858503,5.5246973,8.878116,5.7895823,6.1902084,3.254508,5.7708097,5.8471355,4.6567044,2.5197387,3.5313404,6.193415,2.9665713,4.9597273,5.0020027,5.0948467,5.6759863,4.92552,3.9891026,7.2705026,2.7855499,6.164908,5.542177,5.797597,4.457722,6.882719
TCGA-55-6984-01,14.120936,6.3488984,4.077604,7.779723,7.6224422,1.3942021,6.205906,6.2286954,4.00664,4.916113,5.382704,8.18906,5.715529,5.9792156,3.6336346,3.1220374,6.3129144,10.964984,6.7420907,6.0356307,6.122185,6.3260913,3.7856846,6.1833677,4.375644,4.4291315,4.736791,3.2386756,3.6853766,4.317967,4.82775,5.284656,6.57069,6.358245,4.8807545,5.3255177,2.9574502,5.6106615,4.5498657,8.105153,4.7769184,3.138236,2.5918393,4.5799413,6.2485337,4.2840295,3.8010433,7.528164,2.9141467,3.6900055,5.8284082,9.471622,5.9325385,4.3726797,8.464598,4.1371603,3.6973631,3.3182206,3.6216595,1.6099514,1.6202414,4.5421205,4.760676,6.2218385,8.132794,2.9702656,5.1168127,5.2612295,4.275313,5.7867947,5.4966707,3.1974232,7.0723424,3.739324,5.6278806,4.217888,3.5920644,6.1867414,8.338385,5.9260297,5.0775595,4.8514857,4.40075,2.8514519,3.2932057,6.681066,2.7609677,3.9648228,3.4714026,5.667135,5.611073,5.6778054,3.7309675,2.8245654,4.096132,9.334557,1.4397901,2.8419743,5.171896,5.8850527,5.0779395,5.6908436,6.0236177,5.800684,9.126873,5.8179417,6.433975,3.228481,5.746225,5.666021,4.511267,2.550166,3.4540653,6.173466,2.8879051,5.0347104,4.868399,5.1117077,5.649811,4.8463387,3.8885977,7.197529,2.6098084,6.0496807,5.495282,5.855759,4.4451256,7.0145288
TCGA-50-5930-01,13.619806,6.0397334,3.6681705,7.514459,7.610617,1.6992775,5.937797,5.910418,4.0138226,5.226268,5.7151427,8.064817,5.759673,6.2381516,3.426648,3.4942725,6.6385937,11.012654,6.916865,6.4777293,6.259849,6.2535996,4.232734,6.0426054,4.3213816,4.275594,4.3228607,3.488028,3.7314243,4.6043134,4.6534653,4.938342,6.3812885,6.0330033,4.741391,5.497861,2.9141414,5.6100397,4.8756213,8.140128,4.665523,3.3484828,2.6247654,4.3687506,6.1298046,4.291764,3.828377,7.2497587,2.8291965,3.5961297,5.6541867,9.543383,5.7905,4.586036,8.424744,4.524425,3.846377,3.2588592,3.5648458,1.8966691,1.5754744,4.706536,4.6895194,6.106256,8.025294,3.0480225,4.8986473,5.0857725,4.4197135,5.59986,5.4741983,2.92973,6.8935623,3.9454954,5.733507,4.282039,3.3519754,6.1689777,8.100353,5.8700266,5.035432,4.881846,4.412869,2.9165912,3.5301898,6.6549644,2.9534347,4.12161,3.6240427,5.5123215,5.4200826,5.8284154,3.7953043,3.2865052,3.9098556,9.312503,1.3622164,2.7688067,4.947607,5.856308,4.965408,5.5689025,5.9259057,5.621254,8.638127,6.0185037,6.641468,3.3855174,5.6650257,5.4597034,4.5101085,2.775878,3.4398854,6.245164,3.0510147,4.946252,5.06405,5.1410418,5.645965,4.850684,4.1310587,6.964191,2.8430047,5.9392476,5.514807,5.793659,4.5099077,6.936806
