Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-99-8032-01,9.580081,11.293925,1.1846672,6.8264875,9.192302,5.3371687,9.218915,6.96107,6.1961303,8.40452,6.178708,6.0686245,5.180898,3.820406,6.06046,3.886068,5.03317,2.882423,5.895343,5.3434515,5.9939213,3.4483683,2.8943908,5.4919877,5.642674,3.262367,3.488897,3.5468788,3.1305375,6.006238,4.2739305,5.9894,4.191932,6.011969,3.4202764,3.3703287,5.5539117,6.243331,6.7411447,3.460531,4.541176,4.8897853,4.234104,4.7470455,5.9124956,6.3351874,3.332849,7.993559,6.913636,4.610803,6.0283446,5.6473837,5.5648136,6.8078566,6.5469847,4.216316,6.268711,5.5856814,5.357829,5.2045803,4.9438386,3.1998713,8.096646,3.892365,6.326119,5.8006935,3.1784928,5.1625776,4.674479,4.3664336,4.151501,6.4045353,6.0429955,2.8595881,6.2457895,4.6658096,1.705851,3.9127884,6.43007,6.2030973,5.872032,3.2766585,4.408603,5.1971684,5.6535788,2.5739627,5.597898,6.720587,7.5032325,1.4088497,4.5498686,4.5094085,4.1081443,6.5128336,5.3724947,3.6574197,3.6000342,4.9069786,4.6627493,5.497442,7.3941646,5.423584,3.0165193,3.7769423,5.0793347,6.9213204,5.91272,7.069304,6.022645,4.4792557,5.969117,2.9719489,3.2078645,4.4313955,5.3365703,5.0298295,4.845901,3.1594803,5.0365086,6.8878193,3.897573,5.5265656,6.1418,5.9837112,3.0001435,3.6405842,6.0282326,1.8224193
TCGA-99-7458-01,9.685227,11.02865,1.0321807,6.7931266,9.183847,5.3941884,9.104237,7.3070045,6.0336986,8.567894,5.8700557,5.790715,5.079704,3.7540066,6.0254736,4.0309014,5.2121615,2.9085598,5.8061357,5.311475,6.132361,3.2612503,2.6953015,5.302418,5.748347,2.9670289,3.2773964,3.4305553,3.3045206,5.9826345,3.910959,6.0374603,4.2707224,5.851757,3.6870465,3.5720537,5.5525656,6.307812,6.8145103,3.220768,4.550438,4.9079328,4.068384,4.756835,5.8692126,6.308728,3.2600477,7.9540763,6.6877723,4.3090906,6.019191,5.473854,5.491239,6.818968,6.5599465,4.1987877,6.616885,6.022676,5.4449472,5.309795,4.9643493,3.0904856,8.20388,3.7723844,6.4312716,5.9272504,3.0964763,5.024597,4.6821823,4.2146115,4.126812,6.459089,5.98608,2.6026874,6.253335,4.325666,1.7711164,3.8931873,6.427299,6.1037064,5.9506273,3.2653868,4.2550683,5.5138345,5.7046566,2.4740698,5.7715325,6.66667,7.5643454,1.2181889,4.617281,4.4963574,4.0799184,6.632076,5.4691834,3.5972288,3.4617772,5.093985,4.5236516,5.590364,7.366278,5.2749414,2.9736955,3.8546271,4.9447336,6.643392,5.896251,7.257885,6.1200905,4.5063243,5.906486,3.0048182,3.2341082,4.217221,5.309794,5.145691,4.8976965,3.0763748,4.9720817,6.914657,3.7774756,5.5792823,6.251527,5.888375,2.8943594,3.557089,6.044688,1.708752
TCGA-49-4505-01,9.596823,12.017929,1.3006505,7.0095696,9.151501,5.8571773,9.510937,6.9122796,6.1294007,8.55646,6.185217,6.08484,5.191345,3.718535,6.3709364,3.9488125,4.78964,2.67589,5.902163,5.419217,6.097772,3.0567026,2.925801,5.3846555,5.612718,3.3164785,3.6223392,3.8697467,2.9747357,6.1767883,4.3501496,6.235138,3.9413767,6.038048,2.9918847,3.3434744,5.4634094,6.3357935,6.805229,3.6611528,4.6085668,5.014038,4.319049,4.399301,5.9427786,6.282054,3.230911,8.286956,7.2758102,4.7306457,5.9787717,5.7489552,5.764707,7.0547132,6.7541666,4.1394396,6.1017704,5.438767,5.3599024,5.0670643,5.0172787,3.146043,8.071366,3.8948402,6.4604297,5.783851,3.2567778,5.344426,4.707192,4.3505,4.231285,6.5975404,6.0349646,2.9562557,6.2951765,4.865916,1.148381,4.0046353,6.200835,6.373461,5.7288995,3.2448316,4.5129423,5.133801,5.6609106,2.5477827,5.556273,6.7791786,7.4846897,1.0857536,4.6475244,4.6215506,4.1790185,6.3783092,5.2221045,3.4738128,3.706035,4.8298774,4.493684,5.4413824,7.505777,5.7823305,2.987675,3.8359966,5.0803704,7.2548175,5.794073,6.9787617,5.891827,4.3467865,6.0928445,3.0457857,3.0324235,4.3841686,5.4103417,5.108388,4.9584966,3.135883,4.834228,6.8915997,3.8703017,5.5303454,6.1791716,5.888374,2.978826,3.5469656,6.1223216,1.7489628
TCGA-17-Z028-01,10.343882,10.6660795,1.7265493,6.2302275,8.389536,5.396108,10.210652,6.967756,6.5343566,8.208798,6.098761,5.690479,5.412917,3.343497,6.54263,4.0256677,4.4680543,2.4203196,6.136763,4.8407354,6.086839,2.2882774,2.6385322,4.844011,5.5202928,2.3409088,3.1639223,3.0781424,3.5778215,6.639969,4.739292,6.36819,3.9581513,5.3602333,3.8231356,3.3014898,5.3085895,6.2334576,7.7451353,3.27342,4.292343,6.0287333,4.094659,4.6003,6.487969,6.5821824,3.239818,8.71834,7.8674417,4.4651046,5.93047,5.860555,5.805153,7.65505,6.9920154,4.050303,6.9012856,6.723191,5.840786,5.2076807,4.9221873,2.8174863,8.243323,2.6861162,7.078994,6.347867,2.9917777,5.7662854,5.02628,4.2033925,4.355191,7.220982,5.7731357,2.3184347,6.5019984,5.214713,1.1370354,3.7097535,6.2805142,6.65451,5.91443,3.1417828,4.047405,4.579863,5.0409627,2.294584,5.789588,7.109381,7.645396,0.512219,4.933328,5.017281,3.8322556,7.015197,5.5031943,3.106028,3.0356078,5.1939683,4.048048,6.044749,7.8382335,5.308701,2.1383471,4.0896654,5.00418,7.5692267,6.182022,7.553503,5.8999786,4.328208,6.035505,2.7324152,2.9941487,4.1813207,5.273757,5.709609,5.280901,2.8338945,4.2668633,7.1934767,3.3351655,5.5632987,6.5345755,5.9643354,2.4169185,3.0318296,6.131133,1.2260772
TCGA-78-7155-01,9.584433,12.010293,1.1787353,7.008026,9.223594,5.81124,9.449136,6.976964,6.0527425,8.675149,6.1527553,6.059799,5.1682715,3.7473283,6.346202,4.002961,4.8415203,2.6981866,5.895175,5.426168,6.118831,3.055133,2.9029975,5.397516,5.651731,3.2661035,3.600236,3.7739332,2.9862661,6.1691914,4.274253,6.2256794,3.9644356,6.0520315,3.1089053,3.437869,5.419602,6.399148,6.749175,3.6136484,4.6281633,4.9406896,4.28042,4.421558,5.866117,6.2618985,3.289376,8.229962,7.1509867,4.7090526,5.9962025,5.759607,5.7324247,7.0376983,6.6793137,4.2113414,6.1189504,5.470036,5.3437963,5.090409,4.977872,3.1356971,8.037781,3.9697154,6.436528,5.812354,3.2140107,5.283342,4.6964245,4.3343825,4.1633835,6.577552,6.0484076,2.962265,6.2969227,4.7681017,1.2822944,4.0110173,6.21436,6.3177567,5.739358,3.236263,4.475348,5.1943355,5.689981,2.5493705,5.5509644,6.7183094,7.459324,1.071241,4.617415,4.617366,4.1694946,6.37446,5.2011275,3.508936,3.7197657,4.866946,4.511521,5.414674,7.5085726,5.714722,3.0138583,3.8411057,5.0809174,7.153712,5.816388,6.9734793,5.90324,4.356487,6.0759783,3.0906177,3.0645638,4.405017,5.4311514,5.102035,4.91078,3.1285748,4.8611455,6.8685904,3.9362755,5.533081,6.162558,5.878599,2.9927514,3.5392697,6.089496,1.7417648
TCGA-97-A4M0-01,9.648066,11.268843,1.1848687,6.7723866,9.224744,5.268014,9.11978,7.064155,6.1510735,8.341673,6.063742,5.9525504,5.143034,3.8323984,6.019221,3.886783,5.1185026,2.9664965,5.883374,5.3065257,6.0246387,3.4965549,2.8450582,5.403756,5.672612,3.1883726,3.372814,3.41802,3.2483761,6.016618,4.101546,6.00479,4.25974,5.909831,3.5866787,3.44953,5.5893226,6.232231,6.7725697,3.3238146,4.528583,4.9339895,4.1648173,4.827271,5.8868914,6.33248,3.3255255,7.967709,6.766995,4.4817314,6.0264516,5.525659,5.5117416,6.750241,6.512528,4.2159314,6.43109,5.7834187,5.3907685,5.244952,4.9067802,3.1793704,8.131762,3.7947862,6.3720703,5.8710837,3.149211,5.1042314,4.675329,4.312218,4.142091,6.379599,5.9918423,2.7565398,6.234823,4.5002656,1.7107772,3.8941903,6.460208,6.1523066,5.9239106,3.2891245,4.3398924,5.3153358,5.6731625,2.6127257,5.664583,6.7047005,7.518624,1.4220989,4.5650063,4.4973726,4.1011496,6.60254,5.439651,3.6510887,3.5029736,5.004833,4.6298757,5.572863,7.354507,5.3085833,2.999895,3.8130352,5.025274,6.7440886,5.928807,7.155505,6.081308,4.5394125,5.936278,2.9597144,3.25861,4.352812,5.309872,5.0786266,4.8852415,3.1420984,5.0365753,6.8977704,3.8349879,5.5522776,6.181919,5.9643645,2.9765913,3.6118486,6.0202255,1.8173715
TCGA-95-A4VN-01,9.529068,11.094838,1.2850088,6.897197,9.138417,5.3983703,9.269325,6.849697,6.236877,8.2623005,6.267147,6.1496844,5.199712,3.8130577,6.1245394,3.868571,4.972598,2.845664,5.863985,5.4094224,6.0040255,3.5024502,2.963858,5.545815,5.6359806,3.3543024,3.5784483,3.6460867,3.0358007,6.037665,4.3955464,6.0460124,4.122039,6.076318,3.3580554,3.3161619,5.530279,6.234619,6.689404,3.5759952,4.5749125,4.8813148,4.2686086,4.7125983,5.910785,6.3430305,3.3356476,7.979615,6.968268,4.6871157,6.025343,5.6977563,5.646078,6.8063526,6.5707946,4.2114787,6.160089,5.4877243,5.32144,5.1665077,4.9648523,3.2302074,8.057767,3.9574232,6.315642,5.755747,3.2094896,5.206168,4.6721563,4.399653,4.168455,6.396039,6.082173,2.9253953,6.248774,4.7354684,1.7395463,3.9544952,6.390766,6.243513,5.8217177,3.269244,4.474879,5.097888,5.6338005,2.6157851,5.5561433,6.7157373,7.470062,1.4725587,4.532314,4.5112047,4.1245413,6.44023,5.2997427,3.6608315,3.649169,4.843133,4.6814113,5.456272,7.4008203,5.5082555,3.0486064,3.769686,5.1001744,6.9714932,5.8922696,6.980147,5.9782047,4.431999,5.9849186,2.9818838,3.1863937,4.4749074,5.3589334,4.979163,4.857285,3.1869109,5.026846,6.872607,3.9465675,5.5114355,6.114526,5.986342,3.0350702,3.667708,6.01037,1.8382792
TCGA-MP-A4T7-01,9.693425,11.955922,0.9987894,6.932603,9.229885,5.7589693,9.452432,7.2227087,6.004809,8.668173,5.960718,5.8661904,5.132366,3.7292936,6.250676,4.0694056,4.923065,2.8164773,5.97388,5.293836,6.1371975,2.929777,2.7383585,5.195372,5.691178,3.0221608,3.4420702,3.642234,3.2184558,6.093512,4.168831,6.283449,4.10324,5.8469315,3.3684416,3.5573137,5.498236,6.3476357,6.8908405,3.4133556,4.5559993,5.0706635,4.1862807,4.506183,5.903565,6.2227926,3.250302,8.2819395,7.0593657,4.5095363,5.9752083,5.6195836,5.575509,7.0689015,6.7423687,4.185882,6.4107847,5.77388,5.4706955,5.167198,4.9792852,3.0604937,8.133827,3.7532063,6.542533,5.942327,3.2163165,5.2248936,4.746089,4.2670135,4.178341,6.679039,5.9432993,2.7652116,6.290978,4.5954037,1.4154584,3.9684448,6.281518,6.291798,5.783348,3.2620318,4.394314,5.3457646,5.643054,2.4425483,5.641609,6.716891,7.4939365,0.95111704,4.7088056,4.666777,4.168208,6.5186014,5.3267922,3.4468849,3.576592,5.0061693,4.4116464,5.524556,7.4728656,5.551497,2.9370446,3.9226909,4.9662814,6.985623,5.817441,7.18047,5.974055,4.4431005,5.9985704,3.0824335,3.0765939,4.253661,5.3747635,5.2677803,5.000881,3.1098313,4.7952123,6.88168,3.7573283,5.5875006,6.2519855,5.8536606,2.917837,3.4514039,6.1421075,1.6691597
TCGA-55-6984-01,9.794796,12.4354925,0.6406067,6.8008323,9.345209,5.580896,9.195018,7.5281496,5.8237553,9.01641,5.6976814,5.6066747,5.0185103,3.7544444,6.1185694,4.210394,5.2080927,2.9182403,5.8927727,5.2227,6.218361,2.9303756,2.5459454,5.103278,5.8574476,2.710415,3.1661158,3.3214407,3.364011,6.0769577,3.652297,6.124263,4.2271748,5.744534,3.708329,3.77495,5.552975,6.3960094,6.8698964,3.0710535,4.5693445,5.024377,4.0253377,4.595977,5.841167,6.223917,3.2384884,8.174522,6.6988187,4.20514,6.0003715,5.4383636,5.444587,6.9448485,6.617053,4.219233,6.7308564,6.250905,5.519415,5.313726,4.9337087,2.9600844,8.217788,3.7396185,6.5560246,6.057818,3.0620499,5.0050945,4.7498183,4.1146765,4.0834365,6.646657,5.95094,2.5138593,6.2839756,4.2026515,1.4230918,3.9078043,6.345356,6.124054,5.9327316,3.244899,4.215176,5.737172,5.67552,2.3745003,5.7868333,6.6466274,7.5548296,0.9030691,4.661539,4.607537,4.1164336,6.651746,5.463033,3.4519153,3.4389822,5.2049775,4.3550506,5.581135,7.4422894,5.2760634,2.953576,3.9652843,4.8812184,6.647373,5.8583684,7.3699117,6.100251,4.5162625,5.9490595,3.1045933,3.1478767,4.099674,5.3539867,5.308301,4.926723,3.0050764,4.841944,6.8989186,3.7165344,5.609215,6.313291,5.794047,2.8234322,3.4510922,6.1356025,1.583713
TCGA-50-5930-01,9.791164,11.751521,0.7996736,6.6975126,9.268449,5.1179967,9.019276,7.434817,6.072935,8.624378,5.780409,5.671368,5.0764318,3.8434207,5.8482533,3.98525,5.3289466,3.0724037,5.9346685,5.154605,6.0672994,3.3795078,2.6012933,5.2157516,5.7678585,2.820673,3.1157088,3.1935534,3.5009933,5.8982544,3.7531354,5.9023423,4.4148755,5.711981,3.8780243,3.6018817,5.7628894,6.1642623,6.902324,2.9951935,4.4506116,5.055262,4.023965,4.924067,5.9226327,6.2959595,3.2570534,8.030661,6.5796385,4.213591,6.02867,5.3567142,5.312602,6.722964,6.5429206,4.198586,6.804607,6.2186837,5.5440793,5.3700647,4.893632,3.077318,8.322939,3.5815818,6.4446816,6.0396786,3.0644493,4.9545507,4.693344,4.2119913,4.159,6.4194317,5.9275374,2.433588,6.228121,4.206316,1.8072948,3.8056948,6.528107,6.099864,6.0223265,3.342091,4.2333984,5.6311517,5.6062293,2.3938825,5.8082457,6.6846466,7.5893316,1.2866219,4.587311,4.4970307,4.0727353,6.789824,5.6246943,3.5954206,3.3531878,5.2040057,4.519868,5.7026186,7.2767944,5.037149,2.926816,3.8887777,4.854168,6.5032697,5.95204,7.450513,6.2106533,4.639687,5.8464627,2.9407425,3.2731109,4.1454477,5.2183166,5.2272573,4.9107065,3.0832586,5.0184116,6.915069,3.6218023,5.601487,6.2789664,5.9319487,2.8671234,3.56323,6.078777,1.7121879
