Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-99-8032-01,12.297588,0.976418,3.883746,6.300121,5.375741,3.8570604,7.4182777,6.3756194,6.0223994,5.489333,5.001016,5.821334,4.7313113,6.2524953,7.193183,5.773802,7.4053698,3.4121768,5.9865026,6.5025496,7.0389147,3.8138928,4.6166024,8.38639,6.476478,2.8931975,4.297261,5.0950837,2.1217675,2.8149228,2.871623,3.5321383,4.393779,4.0414786,3.2344034,6.619523,6.4297075,4.306727,5.3634124,4.9238067,5.1661587,2.0863895,4.0195546,5.001909,4.0313954,5.8697324,2.752406,5.8351035,3.9210188,5.053188,5.3879266,4.805818,7.412233,5.834345,2.940797,5.8923955,5.096099,5.3661733,2.9975903,3.5017502,4.5402784,7.059287,4.853648,5.0209446,3.6821566,3.7880116,2.4521368,1.4995992,3.7095337,3.9172227,6.2195354,5.626472,5.662881,6.31615,4.65557,4.791382,6.1001287,2.728839,5.196019,4.7185965,4.126089,7.004248,3.5744665,7.891916,6.6300664,7.38025,4.040265,5.058887,4.76952,5.557069,4.5971346,4.922156,5.75308,5.867593,6.546449,7.0441833,3.5628853,4.713961,7.459958,8.036257,5.901884,3.4256177,3.4359663,4.832591,4.911967,4.0493217,5.728616,4.9876575,4.215273,4.0086784,8.099213,6.0172,3.3891566,4.7481823,6.010848,6.292199,2.5753644,5.150941,6.43063,8.851609,4.4371686,5.1863575,4.2393413,5.636892,4.162387,6.420778,7.231944,6.6391187
TCGA-99-7458-01,12.361787,1.1054579,4.3474684,6.8759604,5.546261,3.9719417,7.0357533,6.3681693,6.288487,5.5448475,4.865449,5.713321,4.982216,6.0710783,7.3677297,6.2118244,7.6326103,3.4013877,5.879017,6.6138296,6.9247584,3.6215935,4.678478,8.572125,6.48427,2.7714305,4.6312337,5.2925696,1.7429855,2.7617223,3.1162171,3.4757907,4.4504747,4.0542145,3.1373913,6.674097,6.6484113,4.3065267,5.41366,4.9251375,5.032236,1.6954039,3.961116,5.0289426,4.0868516,5.7610354,2.7437515,5.7303967,3.7505982,5.228007,5.5398407,4.777567,7.4692097,5.694527,2.8930514,6.1586165,5.2038226,5.5956955,2.8915937,3.3616886,4.480085,7.0260167,5.0165367,5.1944666,3.488221,3.6012855,2.4634542,1.2269758,3.7513795,3.7753952,6.3795114,5.680983,5.751783,6.2817516,4.736852,4.761021,6.1702085,2.929378,5.5578938,4.769997,4.0462947,6.7391305,3.489111,7.8882866,6.7463307,7.307221,3.9809308,5.186385,4.987542,5.527367,4.700051,5.1221213,5.899681,5.7434077,6.785573,6.988741,3.5610585,4.8066072,7.301535,8.0569935,5.972027,3.2871726,3.3511667,4.713252,4.901864,4.0175247,5.7666936,5.158073,4.1896005,4.0482783,8.10017,6.096557,3.2306163,4.8735924,5.902486,6.550213,2.2989137,5.1618714,6.460661,9.0216675,4.6347136,5.2769165,4.047528,5.676369,4.1594815,6.530917,7.3006496,6.6715765
TCGA-49-4505-01,12.233394,1.216738,3.5366786,5.8814135,5.4329433,3.7148538,7.5485754,6.6998024,5.8891287,5.566211,5.103095,5.674861,4.474129,5.9394636,6.9641895,5.577674,7.4258876,3.381083,6.0780463,6.1590896,7.2867227,3.799466,4.613965,8.5258,6.1457634,2.9639537,4.3423147,4.944242,2.3452692,2.6692955,2.8660989,3.479278,4.15852,4.033383,3.210871,6.373984,6.399773,4.321649,5.377209,4.8886323,5.324236,2.511278,4.059954,4.9914346,4.2419705,6.1679535,2.6374428,5.741749,3.6376054,4.837826,5.5911574,5.0571404,7.4135375,6.0662603,3.0298874,5.6071177,5.1239905,5.205573,2.8527503,3.5107906,4.853015,7.30822,4.737911,5.2460585,3.8357983,3.554461,2.3719141,1.8804957,3.629985,4.1645875,6.1203227,5.752092,5.336173,6.3806,4.468297,4.6584754,6.066284,2.5377142,4.908968,4.6225195,4.2091007,7.2092133,3.4506762,8.132404,6.277137,7.5448527,4.3097796,5.0679774,4.699858,5.7270575,4.717573,4.9952683,5.9215336,5.7620716,6.6210027,7.1609564,3.5941792,4.585251,7.5684075,7.991482,5.7797756,3.351058,3.5133207,4.669933,5.0835977,4.1292825,5.6227283,5.0120397,3.9633725,4.1281514,8.111064,6.1215377,3.3420582,4.7157707,6.12573,6.0718594,2.4811769,4.9719124,6.500467,8.792975,4.381482,5.0183043,4.1439514,5.4213333,4.0946393,6.622562,7.2813454,6.8285837
TCGA-17-Z028-01,13.358533,0.55140275,4.0685906,5.250931,6.041982,4.533348,7.7660704,6.6546526,6.3911543,5.6454616,4.8796196,4.417644,4.943779,5.7361565,6.7863073,6.048027,7.7064934,3.7345712,5.601384,6.4778614,7.1481133,3.8108757,4.2264495,7.4987574,5.2423177,2.9736638,4.6454954,4.501107,1.4015647,3.631101,3.4862854,2.799257,5.2203493,4.2914143,2.9382944,6.22419,6.102919,4.3488526,5.2087417,4.8075967,5.4516068,1.8200208,2.7951574,4.779349,4.4524193,5.337419,2.6281176,5.850571,4.183267,6.4020996,5.451743,5.266999,7.428336,6.1828594,3.0206265,5.385232,4.8976555,4.92037,3.1753426,3.6368773,5.3247986,7.118321,5.2175217,5.418203,3.9084904,3.3859937,2.384047,1.4564075,3.6474378,4.5211034,6.40543,5.188218,5.0885777,6.201605,4.021275,4.6336536,6.849025,2.723062,4.782432,4.417168,4.2159157,6.6470027,3.6675842,8.148568,6.3997703,7.523465,5.124352,5.1885276,4.585486,6.2873783,4.842051,5.5299463,5.756505,5.47469,6.7636795,7.2303143,3.2313461,4.600827,7.404316,7.6627464,5.635289,3.1378953,3.2655246,5.106914,5.2699037,3.980961,5.874346,5.201734,4.224212,4.2419524,8.057127,5.7882223,3.2063274,4.223878,6.1227374,6.7340226,2.1168416,5.0121765,6.7038717,8.427705,4.524971,5.1961374,4.077405,5.63021,3.9109955,6.8657174,7.3968234,7.023307
TCGA-78-7155-01,12.321296,1.1747781,3.6345632,5.984874,5.4625645,3.7350385,7.572017,6.6602974,5.9600563,5.560728,5.025492,5.68971,4.5112,5.919802,6.9907665,5.657222,7.3416514,3.3666532,6.084726,6.221695,7.2164307,3.7038357,4.618684,8.503196,6.204144,2.9437852,4.4104652,5.064618,2.2972672,2.6577272,2.8686976,3.4277942,4.129007,4.02635,3.1837502,6.422004,6.482069,4.319959,5.391929,4.896687,5.297568,2.4263809,4.026678,5.033349,4.2175717,6.0976615,2.6685283,5.695334,3.5762076,4.8521776,5.5762167,5.0506706,7.463829,5.992195,3.0114894,5.668996,5.1519117,5.2632394,2.8373702,3.4646325,4.789246,7.3074455,4.827939,5.271675,3.7783906,3.5537665,2.3713005,1.7708044,3.6058466,4.1837897,6.1703334,5.7535377,5.42937,6.3673544,4.508592,4.6399674,6.0388045,2.5649,4.988367,4.622095,4.1686807,7.1855907,3.4358964,8.135458,6.3167663,7.493464,4.2627897,5.079867,4.7461853,5.7094913,4.716965,5.035685,5.945016,5.766689,6.666637,7.132434,3.5943856,4.6439247,7.5705676,8.017261,5.7897716,3.3201296,3.4928095,4.657768,5.095131,4.1069484,5.666454,5.0752296,3.993044,4.1365633,8.102162,6.139819,3.320762,4.765838,6.082728,6.109257,2.4796,4.9655256,6.5056043,8.8206005,4.4432116,5.0515666,4.1143937,5.448736,4.0827327,6.6466045,7.2569957,6.818666
TCGA-97-A4M0-01,12.20681,1.083768,4.0411806,6.6242366,5.407645,3.925247,7.2204385,6.3509254,6.114506,5.5151596,4.9146323,5.7933216,4.862017,6.1729455,7.2936363,5.953156,7.573793,3.4432044,5.9316845,6.551562,7.007219,3.7849524,4.6504707,8.553609,6.4615054,2.8332305,4.442472,5.1425557,1.9596813,2.7925146,2.9773662,3.538575,4.4664454,4.0824337,3.2309313,6.6475835,6.495967,4.2910647,5.4003196,4.908638,5.0845323,1.937921,4.0159006,4.976752,4.0390987,5.8962393,2.7386148,5.827387,3.8776398,5.131247,5.4518576,4.7439966,7.421047,5.7446103,2.926395,6.014964,5.1374483,5.46692,2.9736075,3.455712,4.5220213,7.0452504,4.847194,5.0387416,3.6039553,3.7154694,2.462154,1.4096466,3.767347,3.7994294,6.277107,5.6625333,5.665835,6.321091,4.698912,4.781189,6.1462517,2.8155937,5.3385897,4.763872,4.094146,6.898623,3.560433,7.869488,6.688022,7.382858,3.986715,5.11338,4.824264,5.519715,4.619013,4.9847984,5.79098,5.818466,6.6036835,7.0306144,3.5621774,4.736572,7.3589654,8.059874,5.967741,3.393655,3.4074407,4.7843785,4.869073,4.0346274,5.726302,5.0085297,4.1973324,4.0035114,8.11044,6.0425344,3.3270495,4.7948174,5.985285,6.408814,2.4399853,5.1645503,6.448475,8.93731,4.467683,5.218591,4.1751795,5.651397,4.1795716,6.426769,7.2787995,6.6445327
TCGA-95-A4VN-01,12.33115,0.8146487,3.7748325,6.225668,5.349184,3.7360845,7.553479,6.3849506,5.899064,5.51826,5.046914,5.8387804,4.634707,6.3634295,7.0935154,5.6976748,7.29303,3.3744738,6.014215,6.467487,7.0492578,3.8682175,4.6333985,8.278471,6.528713,2.936319,4.218415,4.98851,2.1781409,2.835845,2.8259833,3.5992084,4.294567,4.0528417,3.2732615,6.6195283,6.345066,4.336342,5.321094,4.9245462,5.2179356,2.0940554,4.0353117,5.0006657,4.0471087,5.8119826,2.754596,5.890358,3.9717562,5.0216637,5.3530636,4.8281994,7.3676834,5.7716208,2.955133,5.804692,5.01972,5.2780957,3.0435894,3.532952,4.5753436,7.058676,4.875282,5.027412,3.7761946,3.9010346,2.4353878,1.5176809,3.6702378,4.0056105,6.206528,5.5738916,5.6426835,6.346169,4.6457157,4.8256154,6.094788,2.696072,5.1398454,4.6751337,4.1755815,7.0560164,3.655032,7.9219007,6.589412,7.377496,4.099028,5.021802,4.7287407,5.618182,4.541406,4.848138,5.7719183,5.882787,6.493469,7.0966067,3.5906937,4.6850014,7.5909076,8.002654,5.837355,3.4264247,3.42182,4.8877726,4.9134946,4.084834,5.699763,4.923822,4.2297344,3.9725354,8.081461,5.9683337,3.4279797,4.7041006,6.023247,6.2200093,2.6525853,5.1671205,6.432725,8.818428,4.355506,5.169758,4.3072853,5.606886,4.1228614,6.429369,7.198647,6.659399
TCGA-MP-A4T7-01,12.480815,1.1922464,3.853769,6.352088,5.6015677,3.9511046,7.468088,6.6061716,6.182298,5.587196,4.9165397,5.517689,4.7164855,5.754346,7.0723577,5.8713617,7.492191,3.4819674,5.963462,6.3199496,7.1380515,3.594812,4.613595,8.545296,6.130638,2.88421,4.648823,5.165642,2.0185459,2.767419,3.0509388,3.2577736,4.310426,4.1297135,3.1152055,6.437757,6.615558,4.268527,5.420294,4.8499527,5.2105284,2.1913118,3.8339496,5.0115614,4.2649364,5.9978175,2.6629672,5.611784,3.5270305,5.082248,5.637588,5.0083656,7.5123897,5.9321055,3.0080867,5.8089113,5.206717,5.3449364,2.802756,3.403006,4.818442,7.3165665,4.9412484,5.3570867,3.6581655,3.3753633,2.3630726,1.6020532,3.6360621,4.139669,6.2823544,5.769842,5.4262156,6.3720727,4.5030723,4.5767646,6.1419945,2.660041,5.1183877,4.636721,4.104989,7.0199294,3.413134,8.142972,6.385516,7.4872894,4.2714696,5.184293,4.8280745,5.7590356,4.767056,5.24886,5.9697556,5.697911,6.7990966,7.120014,3.547149,4.7223783,7.469264,8.030365,5.846101,3.222268,3.4321759,4.6387863,5.0869136,4.0485325,5.73672,5.191574,4.0343204,4.1826982,8.094582,6.1784096,3.1950748,4.7827396,6.032758,6.315838,2.2945802,4.9537315,6.567788,8.867676,4.556564,5.1179256,3.992948,5.4863505,4.087698,6.715082,7.3261776,6.845647
TCGA-55-6984-01,12.619469,1.529695,4.2500353,7.025925,5.780206,4.0153413,7.003121,6.6256557,6.3767023,5.562972,4.743483,5.433993,4.9426513,5.515252,7.330668,6.185756,7.764559,3.468761,5.8730025,6.3280354,7.149934,3.5253868,4.6885657,9.05279,6.0572553,2.7311835,4.9120903,5.330334,1.719509,2.713098,3.2344725,3.2930472,4.381588,4.19171,3.0441742,6.435697,6.750902,4.2500906,5.483997,4.846703,5.0768476,2.062188,3.878114,4.964659,4.3358297,6.0885773,2.6425002,5.553773,3.4265344,5.1894526,5.784335,4.9146004,7.520633,5.932713,2.9604175,6.0489655,5.344421,5.568981,2.6907787,3.3121061,4.73766,7.268725,4.9772854,5.395196,3.476658,3.0621212,2.4012752,1.5572551,3.7150261,3.9343066,6.3392286,5.8678155,5.42682,6.333357,4.549172,4.545299,6.179926,2.8116212,5.384945,4.7493467,4.052064,6.7928386,3.2946885,8.071639,6.4518404,7.4956737,4.1383576,5.3142443,4.980138,5.661235,4.8958526,5.406965,6.0221925,5.6173744,6.924378,7.043423,3.5268145,4.7600226,7.232901,8.06021,5.9440804,3.1688685,3.4184172,4.4845767,5.046981,4.0193553,5.7438135,5.290369,3.9667156,4.249773,8.111679,6.2634287,3.078743,4.8955665,5.9839168,6.5102587,2.0526578,4.9691415,6.584786,9.003329,4.674653,5.1500974,3.823708,5.5161796,4.1663246,6.744644,7.432679,6.846364
TCGA-50-5930-01,12.572195,1.4757488,4.4979124,7.209765,5.6329217,4.2588196,6.816497,6.323182,6.4485993,5.465312,4.7437286,5.701513,5.1667705,5.846843,7.579086,6.261236,7.8161516,3.5181148,5.8152924,6.687248,6.993155,3.5298877,4.6087227,8.898046,6.492373,2.7319973,4.761248,5.5640955,1.7109131,2.7609825,3.1410575,3.2533758,4.6052804,4.013577,3.1240933,6.6620975,6.835929,4.170647,5.493177,4.9349217,4.912291,1.7008075,3.9589694,4.9878464,4.032429,5.961153,2.7160654,5.6389728,3.6710072,5.2207303,5.5923476,4.670666,7.5567727,5.9255934,2.822056,6.303035,5.3572454,5.7492676,2.7734287,3.358214,4.441353,7.076926,4.911285,5.120986,3.2975576,3.3450727,2.4769852,1.232062,3.8541882,3.5789871,6.371474,5.7875733,5.757559,6.2710996,4.7125187,4.6428638,6.161832,2.9367383,5.5661144,4.8488684,3.9458528,6.764212,3.3401303,7.8610997,6.847762,7.367339,3.863847,5.2512865,5.05536,5.415678,4.767621,5.2735214,5.7777367,5.7771807,6.847217,6.9099154,3.5103908,4.8508396,7.0762362,8.182057,6.1347284,3.294902,3.4136653,4.6394258,4.8685613,3.9352963,5.8198857,5.229615,4.1909227,4.1023426,8.154265,6.1987705,3.1527376,4.9387107,5.901246,6.6859164,2.1720212,5.135315,6.448387,9.08409,4.8080316,5.283269,3.9332836,5.749107,4.270442,6.4559665,7.4252653,6.6017976
