Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-99-8032-01,10.180304,8.190902,1.399607,6.8390846,10.40099,6.4423776,7.597823,7.4949017,3.29869,3.6612902,2.8929188,7.847208,5.379178,8.473184,5.7965465,7.3841333,5.1433473,4.550103,6.6314983,7.7786484,5.699739,5.596386,4.171991,5.8905387,6.5196104,6.4314103,5.643337,4.31971,3.1635826,4.1148624,8.824726,6.55346,3.088381,7.4870415,4.2459865,5.0182695,7.137504,3.3822722,5.4451866,6.086099,8.347232,3.4409344,5.284768,5.355453,5.7023277,4.9816184,6.1283555,4.8591213,7.2771244,4.888606,10.711747,5.466658,6.902329,7.3917847,5.121571,4.358353,3.4780698,4.126925,5.711148,6.438434,6.1934204,5.6555257,8.718072,6.134738,6.834258,7.2869186,5.321349,2.9352746,4.10402,5.9931865,5.3812227,3.5085838,7.0535784,6.546812,3.813945,2.79237,4.348936,4.525048,5.2318163,3.8729568,5.0277886,5.3981237,5.814375,3.5851119,3.487415,4.241541,5.260524,4.6785116,4.5704365,5.6092205,5.786009,4.955161,6.2479377,4.743509,5.3076186,4.0423536,8.317824,3.844146,5.2614737,4.1584077,6.7166114,4.502441,5.4819202,3.249083,4.1634445,5.155741,4.130905,8.219124,4.562337,5.645868,5.2928724,1.0584412,4.126468,5.81133,5.849185,3.993486,6.857853,4.9866376,6.280502,4.7471976,1.2566466,4.696433,7.899414,3.8063388,4.554355,5.5525327,3.9632382,4.902862
TCGA-99-7458-01,10.001211,8.255078,1.3040022,6.8019795,10.033161,6.5361905,7.695109,7.3204665,3.19851,3.6895444,2.4279919,7.7517757,5.397718,8.381986,5.769984,7.4250035,5.4007926,4.536555,6.757792,7.605066,5.956774,5.487494,4.185597,6.169613,6.4941463,6.299622,5.486445,4.2511277,3.1636996,3.8094482,9.124485,6.451638,2.913082,7.5254087,4.078132,5.177868,7.498718,3.32693,5.6568084,6.3285627,8.56922,3.5632172,5.3056746,5.22916,5.7029004,4.9304757,6.2130475,4.7550097,7.2458935,4.932455,10.862488,5.380227,7.0002656,7.3957553,5.2663784,4.417488,3.4978476,4.1364694,5.5653,6.7316504,6.313307,5.854913,8.597716,6.233211,6.8322225,7.0708866,5.4789095,2.874922,4.192228,6.0451846,5.5349813,3.727298,6.9212914,6.6416407,3.7190626,2.7365592,4.4589205,4.49738,5.0265756,3.6490543,5.181786,5.3824925,5.745637,3.43013,3.4794645,4.2010307,5.0081434,4.7116265,4.555692,5.5326357,5.720369,4.8244,6.304511,4.5151334,5.2517805,3.8194313,8.654074,3.8226225,5.205244,4.118037,6.900727,4.6324177,5.421296,3.3104296,4.086958,5.2799764,3.9873714,8.469886,4.515147,5.605984,5.20542,0.8702997,4.3458915,5.809861,5.7588725,3.9558458,6.791378,5.0519967,6.469602,4.7675643,1.3394322,4.6581683,8.182646,3.8642154,4.5480766,5.379908,3.9329512,5.0436516
TCGA-49-4505-01,10.155065,8.157029,1.5886321,6.198869,10.373134,6.191549,7.8336387,7.1509366,3.7277453,3.892664,3.1625473,7.9303164,5.27364,8.370672,5.7328424,7.258202,5.0588884,4.6837993,6.3050203,7.4929976,5.317133,5.7378736,3.9606817,5.8420186,6.5724163,6.3219757,5.786102,4.0790873,3.3467693,4.488219,8.642642,6.6300473,3.1327813,7.2947254,4.199561,4.906398,6.893364,3.6372457,5.129374,6.0418787,8.316785,3.2754118,5.281968,5.5156207,5.717583,4.8264666,6.0822763,5.126987,7.1792464,4.7216263,10.373205,5.7523737,6.956898,7.5776935,4.9539356,4.1778736,3.4657285,4.3379087,5.6027627,6.361441,6.194832,5.6464705,8.639336,5.882979,6.998512,7.356949,5.3118453,3.196241,3.9426367,6.0166454,5.2570605,3.3773913,7.0718045,6.413293,3.963735,2.580992,4.2290835,4.7149425,5.079817,4.025842,5.0095553,5.1152678,5.902737,3.7075386,3.6427443,4.20551,5.2762094,4.586451,4.4808364,5.68612,5.769618,4.900528,6.105674,4.684963,5.2565846,4.2367535,8.371274,3.8685322,5.2739844,4.094556,6.788654,4.3473215,5.4295306,3.4024189,4.1237507,4.9823194,4.0249486,7.6190596,4.3426566,5.617493,5.212547,1.1480774,4.0505867,5.8524666,5.809836,3.9842584,6.7139173,4.890843,6.293561,4.746835,1.3675963,4.645001,7.7805877,4.0352054,4.6799803,5.622149,4.0482974,4.7809267
TCGA-17-Z028-01,10.117797,8.042454,0.30214506,6.6268473,9.635319,6.1992598,7.4974074,7.936215,3.920352,3.8005354,2.0336325,7.720417,5.6879225,8.630359,6.1168895,6.923117,5.626814,3.774661,6.4838805,7.0712743,4.3965163,5.702365,5.054227,5.7438707,6.611075,6.7290874,5.1597743,4.170457,3.1790454,5.126871,10.522611,6.5454063,3.079592,7.9097757,4.301517,5.0876184,6.1041245,3.5003018,5.179754,6.3644705,8.657153,3.391748,5.360921,5.6445603,5.983663,4.8877573,6.258192,5.428382,7.338649,5.183368,11.159239,6.599697,6.8996162,7.5879464,5.3523774,4.4341173,3.6620967,4.4486384,5.8396745,6.552727,5.923933,5.8749104,9.213625,6.137764,8.207236,7.623578,5.2470627,3.1016643,4.398163,6.5081925,5.6995997,3.2585669,7.1065707,6.4050407,4.070196,2.416764,4.805231,4.89485,4.8558197,3.7116895,5.4704194,5.620426,6.6071444,3.11464,3.98593,3.895881,4.8120146,4.413105,4.0583444,5.798364,5.8024716,4.771599,5.967643,4.451548,4.5697227,4.117913,9.500808,3.8724544,5.18504,4.329789,7.0225635,4.7887874,5.736122,3.1666949,4.0277514,5.3416576,4.3330107,7.153697,4.201025,5.258827,5.321535,0.56972295,4.1516566,5.557353,5.5204124,3.7575982,6.965245,5.288916,6.6299863,4.786938,1.2376686,4.8650894,7.062451,3.8870263,4.3380895,5.8402104,3.450508,4.711983
TCGA-78-7155-01,10.130104,8.151214,1.5264703,6.3036046,10.482612,6.2280703,7.8491216,7.1911006,3.613267,3.9056642,3.1352108,7.8997917,5.3125405,8.3211355,5.697585,7.2875557,5.1059904,4.6677823,6.2933483,7.533807,5.3613877,5.6967325,3.975812,5.816717,6.5405307,6.2998385,5.7646627,4.0579457,3.323408,4.442237,8.64885,6.618346,3.1421711,7.3350773,4.1634846,4.876797,6.957302,3.5686922,5.258583,6.039216,8.352094,3.3014357,5.2595005,5.464043,5.757169,4.809565,6.0380163,5.1240234,7.1816554,4.7246995,10.363634,5.741481,6.985866,7.535018,5.0021386,4.1816773,3.450751,4.286787,5.647089,6.4129405,6.1952367,5.6421194,8.597167,5.910177,6.9987082,7.286414,5.3303394,3.2379522,3.9309282,6.000878,5.296712,3.4543858,7.091007,6.4080667,3.9749413,2.6071992,4.168256,4.72006,5.077701,3.9838357,5.0338173,5.0709963,5.8929267,3.7203517,3.6121528,4.1845818,5.24544,4.591251,4.5373793,5.6396027,5.727668,4.908742,6.1412587,4.678249,5.3089156,4.194281,8.336271,3.8444533,5.279252,4.097535,6.759718,4.3475723,5.425504,3.3870842,4.137517,4.984667,4.008924,7.750318,4.3706317,5.580365,5.1873155,1.1443075,4.055381,5.874275,5.8346524,3.9661644,6.7123375,4.868213,6.2812953,4.7401547,1.4174066,4.6598973,7.7656083,4.0419326,4.6811056,5.592402,4.047573,4.758439
TCGA-97-A4M0-01,10.0837345,8.247123,1.3430696,6.860321,10.233709,6.507156,7.625134,7.394208,3.2536721,3.6024096,2.7644653,7.834219,5.3842864,8.465558,5.7720714,7.4983497,5.2479253,4.57493,6.7160826,7.7356334,5.896435,5.547852,4.1731133,6.039955,6.515399,6.342415,5.5798926,4.3131227,3.162627,3.9598076,8.85143,6.50141,2.990257,7.493106,4.1679296,5.111584,7.347395,3.3723695,5.5638676,6.2083945,8.405621,3.5113037,5.32422,5.3001676,5.662688,4.9706793,6.172567,4.7903624,7.2904005,4.9120135,10.786663,5.3519893,6.9075127,7.3740363,5.166561,4.3774505,3.4570477,4.135451,5.6117067,6.567863,6.2598944,5.760675,8.666078,6.186947,6.7907443,7.197943,5.4112864,2.9233873,4.153615,6.0065665,5.430634,3.5901585,6.971424,6.59562,3.7511117,2.8083313,4.4314475,4.4695373,5.158859,3.7758298,5.074987,5.3993917,5.744813,3.4996982,3.4939365,4.25947,5.143866,4.7179275,4.550511,5.595625,5.77178,4.897141,6.286019,4.651032,5.280774,3.93892,8.36177,3.840746,5.2288256,4.1318774,6.7999845,4.5684032,5.447138,3.2855444,4.124237,5.237198,4.0592875,8.363619,4.522688,5.6471424,5.253161,0.976655,4.231977,5.797753,5.7935505,3.9944499,6.8464975,5.0316873,6.360605,4.7468314,1.2801512,4.6435204,8.078449,3.8165498,4.5609093,5.45802,3.9652565,5.0099144
TCGA-95-A4VN-01,10.267388,8.140835,1.4249712,6.8650923,10.389385,6.382161,7.5718246,7.555072,3.3153846,3.7599273,3.0703301,7.8728495,5.3863773,8.527707,5.852408,7.3013268,5.089764,4.485783,6.6691313,7.8504415,5.6348567,5.614555,4.3212223,5.812708,6.5238037,6.4922423,5.687278,4.404583,3.1484652,4.2798805,8.705865,6.57229,3.1614792,7.5139785,4.293921,4.9679,7.0613136,3.4037356,5.2971916,6.025026,8.320677,3.3920445,5.262202,5.411579,5.7675295,5.0002704,6.1375875,4.90213,7.246531,4.900047,10.619394,5.5324225,6.907138,7.409024,5.1270223,4.3624883,3.525411,4.1404915,5.8046227,6.350251,6.1297374,5.5810266,8.799774,6.0845876,6.721534,7.3664603,5.2427344,2.9896045,4.111641,6.0026574,5.3504696,3.445868,7.1338663,6.572644,3.8593886,2.8402677,4.3167186,4.562204,5.2996283,3.9401703,5.0133843,5.494182,5.9065285,3.6121497,3.485162,4.2335916,5.3222075,4.6307178,4.534735,5.6369853,5.828183,4.9903636,6.215611,4.846294,5.2732625,4.10607,8.2638645,3.8618996,5.271625,4.19091,6.7113695,4.4894366,5.5269675,3.216347,4.186246,5.1130753,4.2115884,8.143953,4.5497375,5.649321,5.3480334,1.0942562,4.075433,5.801789,5.858724,4.0031366,6.8865347,4.9774513,6.2435384,4.749526,1.2178766,4.7514596,7.8665586,3.794344,4.5178256,5.6313353,3.9263198,4.8562417
TCGA-MP-A4T7-01,9.98819,8.234945,1.430993,6.291371,10.101707,6.279111,7.8877373,7.1163917,3.6192224,3.858495,2.6285024,7.8618903,5.328176,8.309029,5.704795,7.280698,5.286272,4.6752276,6.2938557,7.4065433,5.418476,5.65157,3.9783373,5.999461,6.5218606,6.2383723,5.6215787,3.960014,3.328112,4.227477,8.972236,6.579553,3.0282664,7.352158,4.0792403,4.983189,7.190772,3.5593898,5.3987894,6.22237,8.4695015,3.3762805,5.260396,5.3710027,5.711569,4.7559843,6.105898,5.0954876,7.1800346,4.7850337,10.5426445,5.760076,7.048823,7.5478187,5.0494137,4.207191,3.4583986,4.307626,5.5521884,6.587749,6.26501,5.805971,8.539045,5.9772573,7.1051264,7.1756163,5.4507985,3.105016,4.01329,6.0474987,5.3898363,3.5629733,6.981362,6.4599147,3.9068975,2.508483,4.3436265,4.7043247,4.939401,3.8278487,5.142886,5.0379114,5.866808,3.602692,3.651478,4.170129,5.1041784,4.621905,4.501716,5.6305547,5.706468,4.8206596,6.168222,4.524643,5.2559757,4.061262,8.6317425,3.8339608,5.2473083,4.081073,6.891655,4.4343867,5.3831735,3.4259598,4.0927305,5.0732408,3.9088635,7.858781,4.336319,5.5647635,5.1422653,1.0008368,4.1858478,5.862325,5.7493167,3.9387136,6.6696897,4.9442387,6.412228,4.7662687,1.4385654,4.6159334,7.8546743,4.0697975,4.6801777,5.50443,4.027366,4.83856
TCGA-55-6984-01,9.746984,8.269768,1.4278654,6.273766,9.849462,6.4376345,7.9855733,6.772143,3.5033407,3.776263,2.2405527,7.7568116,5.254748,8.109091,5.5605416,7.407657,5.5353317,4.845895,6.3430853,7.2602425,5.7692146,5.525367,3.780301,6.3469367,6.5009837,6.023506,5.54162,3.8488932,3.3665445,3.846229,9.0338125,6.5044427,2.8249083,7.260466,3.908124,5.1046085,7.6005597,3.5224972,5.7494164,6.436682,8.622697,3.4753456,5.3439107,5.1978955,5.640316,4.605035,6.1682506,4.9756413,7.1022687,4.76147,10.645854,5.5826488,7.1427865,7.535868,5.082081,4.2533154,3.440345,4.2998185,5.321078,6.916236,6.436933,6.0067015,8.342551,6.0049577,7.0702558,6.853286,5.6878986,3.1341498,4.0728087,6.043102,5.4615135,3.864574,6.785461,6.490199,3.7802298,2.4746888,4.4122434,4.612785,4.800547,3.6376984,5.23026,4.9218864,5.6352177,3.5740213,3.5606403,4.1960287,4.851064,4.7307014,4.5928645,5.521022,5.607624,4.7109137,6.24891,4.287531,5.3222,3.8391383,8.728663,3.790466,5.2406435,4.007518,7.000261,4.499617,5.2386365,3.531067,4.031082,5.1652784,3.6673498,8.14513,4.2381406,5.617663,5.0489016,0.9139331,4.400403,5.916642,5.698903,3.9023857,6.530429,4.9731026,6.5648785,4.778739,1.5658791,4.520951,8.170075,4.159313,4.7214746,5.246366,4.1285453,4.9775414
TCGA-50-5930-01,9.813135,8.445092,1.2516003,6.7553034,9.9121685,6.606834,7.77346,7.1768727,3.2386343,3.4725816,2.1713717,7.7918673,5.3929334,8.376884,5.664215,7.63718,5.4862814,4.6994123,6.6234927,7.5072885,6.0482774,5.4920645,3.9147556,6.3027844,6.488119,6.150786,5.4156027,4.0521917,3.2152443,3.5679367,9.192794,6.4481316,2.789853,7.449047,3.9855077,5.2477274,7.7164283,3.3439407,5.876967,6.4420447,8.548132,3.6355326,5.3234806,5.139723,5.544916,4.873663,6.185568,4.7373357,7.329248,4.914536,10.995837,5.2751465,6.9772754,7.366887,5.195198,4.3532596,3.3714752,4.1455836,5.3921785,6.8544955,6.4256997,6.0108156,8.447459,6.2982345,7.0077033,6.963352,5.6334653,2.790645,4.1621194,6.017673,5.5473237,3.7890046,6.7737684,6.5918283,3.6510053,2.633675,4.5940123,4.4289174,4.904561,3.545911,5.1922846,5.1564107,5.5889034,3.3846714,3.546277,4.256718,4.935279,4.8047585,4.5800653,5.5497828,5.680171,4.764214,6.35267,4.363569,5.310914,3.740517,8.66349,3.8040755,5.1833825,4.049026,6.9219303,4.6356544,5.3288913,3.3944128,4.050378,5.3497324,3.8219366,8.545821,4.5077586,5.6049685,5.096425,0.8074133,4.409625,5.8148923,5.7058134,3.955819,6.7474256,5.078361,6.519123,4.7618814,1.3933123,4.506818,8.215954,3.896551,4.649216,5.2607713,4.022935,5.1401834
