Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-7726-01,11.962595,10.500031,4.494415,4.894074,7.5088468,5.939741,4.869372,6.7696114,5.7158475,2.6797225,4.7019367,5.4686046,7.8446574,4.665355,6.8528266,4.8383126,3.832295,4.7181964,6.22981,5.9560676,7.164475,4.7522016,4.262065,6.366096,6.152636,5.225104,5.647769,5.9432244,6.6926517,3.7934966,5.2642236,5.256139,4.286089,5.13642,6.402644,4.6535716,6.5771704,4.592606,4.101961,6.425723,4.980574,5.3268876,5.3819194,5.3548,6.5548844,2.983117,4.247185,4.790977,3.9810007,5.2747607,5.3649683,3.79969,4.433661,2.5920484,4.0707664,6.2229037,4.9458184,3.4349806,6.3845515,2.240971,6.6708817,5.942129,3.7727294,3.06803
TCGA-35-4123-01,11.875887,10.148718,4.2845564,5.3977776,7.311643,6.091601,5.042841,6.6204605,6.295153,2.8657613,4.484955,5.0173435,7.5110598,5.265322,7.477569,4.8373775,3.851153,4.341192,5.9017286,5.445499,6.9534574,4.6340427,4.1894765,6.643409,5.896642,5.147229,5.519881,5.979137,6.6643224,3.9075813,4.686164,5.1868873,4.3906612,5.7590866,6.124027,4.3544016,6.4055204,4.2189994,3.7211573,6.8697057,4.8022017,5.692681,5.848427,5.7100434,6.58427,3.0643032,4.4605184,5.1283565,4.2189116,5.3419223,5.318381,4.0482397,4.339732,2.6384125,4.1406713,6.143983,5.043435,3.5085998,6.972918,2.526376,6.677426,6.298484,4.0726314,3.3865259
TCGA-86-8074-01,11.799989,10.394102,4.561623,4.9617095,7.4029913,5.91615,4.8760514,6.5532284,5.5614386,2.8221622,4.622252,5.4133716,7.830986,4.649319,6.6015506,4.8186617,3.7368932,4.924951,6.1626024,6.051818,7.205622,4.7935,4.324478,6.2197714,6.252093,5.2618084,5.515377,5.8960357,6.712237,3.9082794,5.278035,5.290739,4.2872434,4.957657,6.2345014,4.6494045,6.480855,4.667851,4.232742,6.3935795,4.9431376,5.3410034,5.365221,5.44308,6.321292,3.1623735,4.4426026,4.8139496,4.0524645,5.2352095,5.343289,3.8973546,4.572544,2.8005998,4.157385,5.9817863,4.904653,3.497606,6.2530785,2.6539192,6.578032,5.8086247,3.747524,3.084571
TCGA-64-5775-01,11.819685,9.8244705,4.2919316,5.7325034,7.1469274,5.99808,5.174688,6.269451,6.6833963,3.0195599,4.437132,4.7809978,7.277518,5.5088573,8.109599,5.0602546,4.0194554,4.143616,5.420101,5.1730113,6.7235656,4.651308,4.32397,6.946527,5.8577394,5.0772514,5.580911,6.052452,6.472558,3.8156445,4.3728733,5.0413294,4.3164096,6.0885444,5.8859506,4.1765075,6.26114,4.171361,3.5004175,7.1495285,4.77935,5.791899,5.967756,5.8404126,6.507497,3.0479853,4.6879263,5.2679515,4.3873577,5.309944,5.159679,4.171158,4.371913,2.8168497,4.073053,5.890909,5.160526,3.592982,7.2918305,2.7052906,6.456972,6.3693166,4.2328835,3.62029
TCGA-50-6591-01,11.517916,9.610819,4.7748413,5.6260047,6.80465,5.5761,5.2404776,5.8209176,6.1411247,3.5215259,4.582663,5.001242,7.1753507,5.164577,7.3816433,5.2116446,4.2286367,4.257648,5.255292,5.4883285,6.402265,4.7898703,4.6714897,6.440675,6.075312,5.1925454,5.422661,5.927841,6.3066993,4.1475844,4.8705626,4.899605,4.427216,5.6687365,5.515165,4.035996,6.1915026,4.834252,3.9235492,6.531623,5.13916,5.426302,5.466409,5.4417667,5.844535,3.3558824,4.79187,5.080275,4.755412,5.1151023,4.9960957,4.2466507,4.6437345,3.3684688,4.253138,5.3116455,5.110697,3.790732,6.6649528,3.305857,6.073842,5.8465915,4.27191,3.9186957
TCGA-17-Z020-01,-7.4607096,4.0858097,4.207956,5.810842,7.3103347,6.5259013,2.8165908,3.8767984,6.606539,4.644383,2.273239,3.6792443,4.0709925,5.391894,4.7238693,4.710743,3.678558,2.3292363,4.968804,9.563685,5.344484,4.8249726,6.7711835,4.8311787,3.6743588,3.4377775,7.0924788,3.1389506,5.2776303,8.350179,5.8642116,5.0506716,1.1526353,3.6601415,1.6545091,9.122493,3.4072447,3.9853444,3.939037,6.2347383,5.1264434,4.1500382,1.4346833,6.7488666,3.897111,4.026442,6.72858,4.4686127,3.9958117,5.9027,5.6717224,3.5864067,7.729151,6.872556,6.1845074,7.9061275,4.5547004,5.1639447,3.132029,9.483124,-1.8398275,5.591004,6.3718643,9.700814
TCGA-53-7626-01,11.8061695,9.79854,4.3687983,5.6496882,7.1379952,5.864172,5.152361,6.2175517,6.5782785,3.0324545,4.515404,4.9270225,7.264715,5.3515444,7.9981604,5.0858297,4.0460906,4.197245,5.482371,5.2535,6.7932553,4.71389,4.4012885,6.9020123,5.936557,5.0628753,5.575641,6.0780835,6.4076247,3.8083487,4.5029445,5.0320683,4.2961354,6.0075407,5.858332,4.1399665,6.1929226,4.3001213,3.5485816,7.0806627,4.9064693,5.6915054,5.8275776,5.702689,6.4512467,3.036366,4.605064,5.2066708,4.3802385,5.261897,5.168951,4.115251,4.3773384,2.9098387,4.038358,5.8144674,5.1408124,3.5788467,7.1707473,2.7198942,6.4476256,6.307374,4.255789,3.5679445
TCGA-86-A4P7-01,12.269529,10.383372,4.3375297,5.4968257,7.5205636,6.432877,5.180423,6.413612,6.0320954,2.8293843,4.492215,4.7903934,7.6717257,5.126848,7.7037573,4.7214375,4.120307,4.1607046,5.614919,5.7394304,6.965363,4.533129,4.309329,6.42985,5.9361315,5.096115,5.5152197,6.01721,7.072331,3.7779748,4.6718035,5.2523704,4.3205395,5.4426126,6.3080807,4.5098667,6.979102,4.1806984,3.946358,6.7875557,4.8133554,5.6571927,5.9443274,5.874832,6.752194,2.827767,4.3011513,4.782894,4.120728,5.2171082,5.072972,4.2821603,4.260922,2.3747518,4.3252707,6.269996,5.124872,3.7174728,7.0833926,2.2925725,6.633941,6.2501845,3.5910683,3.3326516
TCGA-55-8506-01,12.08676,10.49497,4.291656,5.1841516,7.5408463,6.148341,4.9806857,6.6684475,6.0714498,2.6470518,4.5339704,5.1866884,7.8040304,4.9767942,7.278832,4.897067,3.8554957,4.534539,6.018767,5.739608,7.057734,4.6989694,4.1727595,6.6234713,5.9537854,5.277083,5.734777,5.9509063,6.721967,3.6720138,4.962347,5.239808,4.258973,5.413584,6.3661027,4.661293,6.6787577,4.3200674,3.9338896,6.6912766,4.847371,5.4892445,5.6612177,5.6247587,6.724152,2.9604647,4.3544793,4.91947,4.045292,5.283084,5.3319707,3.9131975,4.3552723,2.4342613,4.0623918,6.272793,5.01121,3.50289,6.7583594,2.177137,6.7180853,6.1789994,3.7756393,3.2034345
TCGA-49-6743-01,11.479933,9.78779,4.715622,5.4388723,6.958879,5.448346,5.0922065,5.9778905,6.148472,3.3448274,4.536756,5.3380303,7.376913,5.057158,7.033701,5.1959434,3.9979315,4.565113,5.694048,5.546725,6.7312875,4.949362,4.5460496,6.567184,6.0635643,5.370457,5.518417,5.8361588,6.1853337,4.0480456,5.1035676,4.943881,4.4329467,5.5970583,5.6270404,4.170131,6.0710034,4.827298,3.9806314,6.4432673,5.213667,5.330121,5.324741,5.291868,6.0065737,3.575942,4.7297516,5.1431413,4.692573,5.121874,5.3342066,3.9876776,4.6236653,3.2886794,4.1239867,5.3736086,4.9233093,3.6385388,6.537525,3.2235284,6.2687273,5.888377,4.3622074,3.7377083
