Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-7726-01,14.973232,8.284941,5.553501,3.9927044,6.9223323,3.5811553,5.159724,5.5853696,4.3832374,4.84034,5.056534,3.2884123,3.6607592,4.396173,3.9623675,4.619726,4.2498116,2.846331,6.0327134,4.5846753,4.0082684,7.666488,5.947852,4.3098936,5.082891,3.7097063,6.5193925,5.606557,5.560206,4.452419,5.4799304,2.9229615,2.9350283,4.0591626,5.186475,4.9305267,4.514412,6.7809057,5.9859304,5.0169063,4.7645473,5.91299,4.6374073,4.052185,4.80242,6.6592665,3.3677871,4.560971,6.14773,4.7548747,3.988723,3.7870622,3.917606,5.420411,5.8613253,4.960458,4.651592,4.292649,5.933854,5.529427,5.5069113,5.5953574,4.8811584,4.128387
TCGA-35-4123-01,14.749508,8.21115,5.331177,3.7204683,6.900126,3.3753052,5.343961,5.833895,4.7874846,4.2791204,4.6401105,3.1573486,3.829317,4.6779003,4.023488,4.391383,4.5893593,2.6057627,5.511137,4.805006,4.239197,7.0056996,5.9055977,4.4027605,5.1772723,3.6077845,6.013183,4.906572,5.6817274,4.3140306,5.7200475,3.565156,3.40389,4.0795436,5.6058736,5.084924,4.8789415,6.818201,5.897289,5.40382,4.8355536,6.0391393,5.2398,4.0047913,4.73353,6.249601,3.05863,4.6038284,6.0130215,4.8225145,3.940525,3.710175,3.760734,5.1063643,5.7597103,4.5861683,4.815707,5.2142887,6.09642,5.5210605,5.091683,5.824091,4.5869913,4.269252
TCGA-86-8074-01,14.5386305,8.138761,5.2339277,3.9655006,6.974836,3.6147857,5.0929813,5.6659236,3.9642425,4.8620934,5.0598702,3.391557,3.8345027,4.410578,3.9543915,4.5747457,4.183823,2.967832,5.9821305,4.651578,4.1267734,7.493066,5.7582784,4.276969,5.019142,3.5443408,6.4739594,5.6034226,5.5438094,4.4413114,5.2321105,2.9789047,2.8213646,4.0423884,5.169195,4.954239,4.5243735,6.682366,5.8499193,4.944347,4.7646127,5.950286,4.64304,4.1586823,4.785254,6.6827073,3.430062,4.740352,6.1599545,4.7390246,3.9494953,4.013587,3.9484823,5.509768,5.7106695,5.0716424,4.7849936,4.4951077,5.869591,5.4422946,5.4365273,5.6160326,4.66757,4.5117497
TCGA-64-5775-01,14.518185,8.241135,5.42065,3.856364,6.902082,3.3485973,5.559822,5.9704475,4.994831,4.0322685,4.1429243,2.8829818,3.9503522,4.9161043,4.0090938,4.4561076,4.9092326,2.759475,5.1206326,4.976421,4.0102715,6.809442,5.9725237,4.6162214,5.1450124,3.8090117,5.6662946,4.569027,5.863766,4.367357,6.0258546,3.9952667,3.7288342,4.078082,5.7396493,5.22389,5.128696,6.764027,5.820443,5.6783986,4.8494267,5.9776263,5.542658,4.052783,4.7433724,6.137884,3.0057566,4.623826,5.8440485,4.9324965,4.1395245,3.4972606,3.7684221,4.85275,5.697719,4.208112,4.753333,5.4823194,6.1623573,5.5643764,4.949724,5.939309,4.5403523,4.1582026
TCGA-50-6591-01,13.371258,8.12049,5.3099666,4.0562944,7.099625,3.6856265,5.1229043,5.9398317,4.60062,4.3372617,4.035887,3.2807932,4.43324,4.487484,4.3989224,4.607189,4.5337305,3.5992556,5.346749,4.751182,4.129788,5.9880314,5.492879,4.4942956,4.6708846,4.2053022,5.6931868,4.79965,6.0942206,4.537363,5.564604,4.2940216,3.5665834,4.1731634,5.5139976,5.197068,5.2243247,6.4199524,5.540429,5.4157324,5.161192,5.495028,5.203816,4.105205,4.682016,5.8759685,3.6348116,5.0126944,5.382828,4.786307,4.615949,4.278313,3.8970783,4.992818,5.587514,4.496521,5.1045938,5.1021757,5.958678,5.3149047,4.917601,5.62323,4.8469152,4.4222465
TCGA-17-Z020-01,-10.446791,4.7693524,7.349565,5.378701,8.1594305,6.82332,3.8693597,4.3795233,3.3446224,5.8662524,5.2720246,5.748955,3.2400825,7.511504,6.522183,4.144797,8.566543,10.295528,4.9469357,2.6260715,4.506148,3.9864533,4.0563855,3.8944626,4.713653,3.5422254,5.2598324,5.2631636,5.2475595,5.413364,3.3452659,3.3895192,4.727484,4.474298,3.1344256,8.782623,5.453585,4.9081836,6.308516,2.7425478,6.826578,5.3453774,5.2732635,7.45133,4.2669535,5.0988774,3.1041,3.3627284,3.5675077,3.6102517,7.168583,5.4753523,2.5112805,6.1321216,4.4874163,6.7023335,5.2970843,4.568938,2.9969034,2.6042397,4.2392955,2.8170025,3.9588423,2.3686287
TCGA-53-7626-01,14.33535,8.211643,5.447598,3.960296,6.9316998,3.4780133,5.51095,5.8985276,4.959099,4.1121073,4.0654902,2.9230368,3.988274,4.7792974,4.110848,4.5123687,4.850484,2.880083,5.1851096,4.967898,3.9805548,6.724661,5.920618,4.589754,5.045127,3.8715172,5.711294,4.6287527,5.8307543,4.462914,5.937942,4.0445895,3.7823043,4.1336923,5.5944266,5.2231617,5.113429,6.667503,5.7712283,5.6103024,4.9445634,5.8302264,5.4417453,4.134755,4.713872,6.094885,3.1907897,4.6845,5.8202896,4.86608,4.2974854,3.6229444,3.8546765,4.886111,5.6550207,4.279004,4.7750707,5.3216095,6.0681887,5.4956093,4.983291,5.8141894,4.5789437,4.1553288
TCGA-86-A4P7-01,14.822377,8.467461,5.45804,3.812888,7.0961237,3.1922565,5.3141694,6.1428356,4.7161026,4.4383345,4.4636707,2.7459192,3.932844,4.9685793,3.7300277,4.4752026,4.770438,2.8910947,5.31876,4.5517344,4.129423,7.24543,5.966341,4.4085956,5.1482105,3.77355,5.8840723,5.0044374,6.1844854,4.221955,5.8493323,3.2622037,3.136824,3.8215225,5.8021154,5.135558,4.9792285,6.950502,5.904841,5.3189383,4.5690913,6.1636353,5.369824,3.8183854,4.818051,6.6370525,2.8236716,4.6098003,5.791898,4.9337125,3.4158065,3.3851547,3.6691995,5.128667,5.8181725,4.4303107,4.8214865,5.290454,6.3643875,5.720738,5.1548166,6.046508,4.8375106,3.9583473
TCGA-55-8506-01,14.975658,8.247764,5.3836946,3.7339098,6.8621497,3.385908,5.216575,5.6997647,4.8200736,4.586543,4.9059496,3.15726,3.5706968,4.6282554,3.8582199,4.383268,4.4590383,2.6133642,5.820885,4.5805697,4.1437125,7.5487537,6.0291066,4.270433,5.253319,3.5618715,6.330279,5.290898,5.5704308,4.206362,5.694072,3.0007854,3.2989242,3.94239,5.475668,5.028528,4.629833,6.991546,6.0004225,5.173652,4.721252,6.0840397,4.8977075,3.945572,4.785443,6.58703,3.0782552,4.5400243,6.1439157,4.8959045,3.6904345,3.5912669,3.796176,5.266584,5.9360566,4.7794514,4.6446714,4.746455,6.018566,5.634566,5.322954,5.7374215,4.8540015,3.961741
TCGA-49-6743-01,13.738845,8.075256,5.3406773,3.976246,6.945889,3.764821,5.150083,5.6460567,4.6734495,4.4638352,4.420874,3.4789925,4.090568,4.2582846,4.4548016,4.534649,4.341511,3.257916,5.696055,4.7251782,4.150361,6.3664904,5.6130548,4.3849025,4.8345456,3.9592056,6.0552034,5.0099125,5.681678,4.530705,5.4909105,3.9692242,3.576884,4.255539,5.2925243,5.1141133,4.960756,6.4480815,5.6686997,5.262304,5.2029967,5.5139503,4.916086,4.1890883,4.63996,5.913903,3.7317567,4.855908,5.7247043,4.685788,4.628133,4.321319,3.9637675,5.1191154,5.640411,4.7400985,4.9721603,4.720988,5.8153973,5.2854652,5.0625935,5.4599957,4.801351,4.3510365
