Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-7726-01,11.798306,10.273926,7.3410807,4.186038,4.499298,5.004058,7.0471745,6.5580926,3.379373,4.579683,4.857401,4.2711344,7.1452312,3.8661256,7.5173597,3.3775942,6.855926,5.0624785,5.2716537,5.026865,5.1916685,4.080013,3.7529979,7.114059,6.77452,6.3775573,4.8806567,5.848255,3.8109381,3.0501564,5.0992055,1.8889681,3.7611537,4.783942,4.8894963,4.5155177,4.2367654,5.0704694,6.278696,3.563456,4.886184,4.871075,5.932315,5.4992504,5.4042315,4.732705,6.6321764,6.4963,5.0891867,6.021517,4.543693,3.8877354,7.302771,4.390991,5.1426396,4.1189175,4.7707396,5.37468,5.0755577,5.7264104,5.4130416,6.3505993,4.441049,4.566062
TCGA-35-4123-01,11.560143,10.163677,6.8210173,4.3954244,4.5533614,4.819642,6.6741056,6.425746,3.8284583,4.3874364,4.875328,4.056735,7.3300333,3.338675,7.7790084,3.8448837,6.641118,4.8277016,4.371462,5.358618,5.3738823,4.2089505,4.01318,7.307497,6.7578616,6.471269,4.672146,5.958447,3.83695,2.9951308,4.598518,1.7434746,3.586886,4.258677,4.4700375,5.0024676,3.7328684,4.6613817,6.7845373,3.4272056,4.956025,4.66525,6.1448874,4.979622,5.5515666,4.2589335,6.270064,6.7849565,5.024525,5.6578574,4.645393,3.7986512,7.048661,4.156507,4.7152405,4.079152,4.9450064,5.4390264,4.8999734,5.63209,5.07234,6.037622,4.524281,4.70946
TCGA-86-8074-01,11.962786,10.210428,7.227539,4.0620594,4.4412565,4.973197,6.984955,6.4202085,3.1932158,4.6086826,4.9093666,4.2733994,7.084487,3.9908023,7.5351386,3.467092,6.718818,5.2198014,5.122229,5.145685,5.2357855,4.0469856,3.913896,6.958581,6.575179,5.880059,4.975221,5.8840613,3.7758024,3.0896237,5.0967546,1.9332718,3.9691613,4.772693,4.856844,4.60798,4.2000933,4.963119,6.245231,3.5084007,4.82735,4.8898416,5.8387275,5.562228,5.44375,4.7623405,6.6692276,6.422258,5.0141006,6.0671086,4.6591125,3.8809018,6.9434595,4.3179293,4.98564,4.259843,4.9017,5.3940463,5.2021174,5.764584,5.3631682,6.286145,4.449065,4.6789155
TCGA-64-5775-01,11.247377,10.168238,6.6616096,4.58038,4.638055,4.779506,6.382562,6.1066036,4.1714973,4.3846855,4.955083,4.0923805,7.3454514,2.9998317,7.8983207,4.1705523,6.6594405,4.589735,4.01299,5.514647,5.566562,4.6343822,4.188211,7.2067866,6.668192,6.7966604,4.3585873,6.0409527,3.8400986,2.986697,4.3712225,1.8357711,3.595569,4.0526257,4.2671437,4.956597,3.6743212,4.479479,6.959112,3.5717082,5.090488,4.37295,6.3271494,4.6612024,5.6668735,3.9095976,6.0696197,6.8696427,4.92099,5.4704776,4.425241,3.941701,7.171992,4.0753903,4.529393,3.9472287,4.870846,5.3608494,4.7407155,5.7784004,4.8304195,5.8170595,4.818573,4.7671657
TCGA-50-6591-01,11.301511,9.98419,6.703153,4.2762885,4.509631,4.975254,6.0658917,5.7515454,3.7778275,4.5359015,5.1890817,4.333364,6.657776,3.4663172,7.594955,4.3560405,6.22321,4.2355566,3.9273386,5.6395497,5.990355,5.062561,4.55061,6.5376964,6.0795608,6.0932817,4.698973,6.1481943,3.8470516,3.2775373,4.621788,2.2579052,4.0260625,4.2922378,4.6222043,4.3828163,4.1101747,4.5880437,6.370042,4.1568747,5.1956377,4.2169523,5.7932334,5.071424,5.25837,4.2623863,6.3595424,6.3583136,4.505525,5.5918884,4.3840413,3.871022,6.360437,4.302141,4.5215535,4.354027,5.273667,5.372367,5.2198815,6.1330853,4.589487,5.6499996,4.930992,4.6644406
TCGA-17-Z020-01,-5.3654656,1.023696,4.69,2.1067865,6.1454844,4.1122966,7.65484,2.6566265,5.796146,3.719385,2.2859492,4.5678086,5.802083,4.6454463,-0.6962257,6.604423,9.302354,9.952618,5.377821,2.6669672,5.5579805,1.1009173,7.039714,9.252759,6.35683,5.4509907,3.3928876,0.9481418,7.289565,4.5981164,5.6147714,3.670298,6.8586106,4.106969,3.5280325,4.694768,6.8297896,2.714233,4.3962874,4.4210324,4.570537,5.350315,6.805653,5.1814346,5.932849,4.3829684,4.326791,3.999933,6.6530704,5.8037605,6.6484222,4.4706707,3.0917559,2.039665,6.0497093,3.4922047,3.3093402,4.4562325,3.1124632,7.9821644,6.4760513,7.1432676,5.536803,5.4081373
TCGA-53-7626-01,11.199498,10.1072,6.7067347,4.5351553,4.642907,4.827666,6.2956657,5.9843545,4.114353,4.471536,5.0595627,4.0964904,7.3343143,3.1529322,7.864583,4.1409354,6.6113176,4.644436,4.0496597,5.523255,5.540375,4.6837344,4.2269645,7.031164,6.5920024,6.666548,4.39687,6.0650053,3.936523,2.979991,4.4411,1.9118869,3.6897953,4.060106,4.3164544,4.931843,3.7956638,4.565365,6.863267,3.6795259,5.147302,4.2590933,6.202065,4.8348155,5.635069,4.0359755,6.072845,6.8191524,4.8809423,5.437592,4.2858095,3.988417,6.9966016,4.1155205,4.5240426,3.9211094,4.8642907,5.308605,4.8806825,5.8500586,4.826682,5.766771,4.9454193,4.779176
TCGA-86-A4P7-01,11.420058,10.651343,7.0169663,4.519886,4.6528864,4.713688,6.9358945,6.233755,3.7869887,4.5875096,4.9620476,3.9685123,7.4731627,3.220643,7.9842577,3.8157537,7.1048913,4.7517586,4.612752,5.34075,5.624936,4.321739,3.991641,7.5572515,6.7663326,6.7637634,4.447111,5.741894,3.47177,2.8712525,4.787779,1.5602571,3.6741982,4.54998,4.298623,4.820787,3.79371,4.410387,6.8290925,3.0949628,4.8444376,4.7610683,6.2550693,4.877159,5.775997,4.121332,6.3951,6.9920077,4.9572835,5.9658346,4.69105,4.100172,7.4845324,4.0186014,4.774772,4.070997,4.5778627,5.408676,4.8894315,5.835227,5.0884075,6.2119427,4.440738,4.7190056
TCGA-55-8506-01,11.598632,10.314396,7.2622485,4.3730235,4.5530314,4.922121,7.068011,6.6318555,3.6777246,4.482468,4.8182325,4.1390805,7.3550153,3.523592,7.708822,3.4682481,6.966147,4.8511887,5.0146313,5.042625,5.2493973,4.1026173,3.7150073,7.46824,6.9241314,6.797417,4.750815,5.744992,3.7749135,2.9947526,4.9448714,1.7202424,3.5562737,4.6984463,4.669171,4.64241,4.022921,4.921064,6.5339465,3.3625014,4.8787527,4.8760934,6.0735016,5.166086,5.500472,4.492275,6.520037,6.7047544,5.107728,5.938076,4.5859265,3.8645787,7.4695644,4.3080964,5.1153083,4.042264,4.7120104,5.409856,4.922622,5.669595,5.351783,6.3284607,4.3585243,4.54576
TCGA-49-6743-01,11.46305,9.743833,6.810085,4.2021794,4.489744,4.981611,6.17767,5.992225,3.7442138,4.5191526,5.0814548,4.441575,6.721008,3.6656053,7.5261445,4.145281,6.169758,4.5132103,4.0651765,5.4836907,5.7065363,4.7748713,4.382338,6.590575,6.2023835,5.9084826,4.8005357,6.1825438,4.0018244,3.3418324,4.680723,2.360342,4.0698586,4.394344,4.715026,4.4219074,4.0942993,4.816039,6.2941837,4.1418867,5.1961737,4.377701,5.716724,5.1643667,5.207313,4.490902,6.4055476,6.1895328,4.6544256,5.5677185,4.400454,3.7398314,6.259981,4.36761,4.6527333,4.31252,5.3087177,5.388862,5.180531,5.953567,4.7678294,5.7410293,4.8638816,4.6231585
TCGA-05-4415-01,11.191342,10.191686,6.551535,4.5449057,4.5935116,4.797441,6.117298,5.670673,3.9469275,4.5297437,5.262728,4.232277,6.891717,3.2566853,7.7562127,4.384542,6.447646,4.305733,3.9052095,5.719807,6.031946,5.0258756,4.568011,6.7232194,6.131091,6.429992,4.4054604,5.992804,3.7773137,3.2191648,4.540247,2.0994744,4.0052776,4.20673,4.301436,4.6173882,3.9713979,4.387282,6.632344,3.8543122,5.1934347,4.214461,5.971067,4.8649454,5.506528,3.991048,6.171233,6.7603335,4.5377455,5.5420427,4.4602656,4.084843,6.556951,4.109853,4.487379,4.208508,4.968282,5.2995405,5.056406,6.0857053,4.576903,5.6351285,4.963846,4.821176
