Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-7726-01,11.820911,8.616328,4.443775,4.158968,5.700192,5.3259015,5.9291034,5.21281,5.1346135,6.6186056,4.0400624,2.8274653,6.2325377,5.8558803,6.084477,5.1289525,5.572832,3.6934922,5.656304,4.486586,5.71774,5.031247,6.7147965,5.434296,6.6359453,5.5386653,6.9516077,5.9554243,4.8413587,4.241376,5.8209004,4.7299485,5.7965174,5.239832,5.900458,5.1544785,3.6614366,5.7222433,3.9980001,5.742148,5.969663,5.403859,5.8006883,4.476995,4.848921,4.169314,4.750759,5.2268314,5.5195518,6.9402432,5.2081842,5.575328,5.570487,5.92011,5.1719685,6.4682674,6.0626893,3.4725642,6.4326463,4.592384,7.6266704,4.3136716,6.5787435,6.976724
TCGA-35-4123-01,11.466956,8.290675,4.804049,4.2834687,5.938481,5.290554,6.003024,5.0735316,5.2885056,6.660744,4.6879606,3.0052943,6.262077,5.652118,5.8188324,5.100174,5.6982417,3.4782043,5.8737316,4.525477,5.574276,6.0596685,6.817215,5.6628904,6.3946185,5.7435102,6.743055,6.0222626,4.9359784,4.24659,5.8213725,4.187885,6.063178,5.28296,5.5927987,5.3845034,3.3894398,5.8372355,4.34277,5.6893997,5.885539,5.2506785,5.8402786,4.0360146,4.821526,3.7788963,4.6551604,4.9781623,5.6294827,6.754964,4.778727,5.314246,5.1797085,5.6004004,4.8833942,6.142073,6.2214174,3.5409307,5.948618,4.7304897,6.579745,4.7741747,6.7258086,7.0266547
TCGA-86-8074-01,11.942554,8.669038,4.4376407,4.244919,5.6799006,5.292883,5.7852297,5.308369,5.0840797,6.413584,4.118872,2.813184,6.131099,5.7017565,6.0356812,5.1500096,5.451404,3.6926,5.4780436,4.5729256,5.7577147,4.684846,6.7525992,5.331627,6.480098,5.395799,6.9092712,5.9321094,4.8400383,4.2719345,5.836207,4.796197,5.590114,5.2422357,5.6908755,5.157953,3.8547587,5.604198,3.9810941,5.7109966,6.02402,5.3946786,5.788684,4.410839,5.017539,4.1368175,4.8131633,5.2334547,5.5197344,7.0179935,5.316956,5.712879,5.483384,5.790534,5.217151,6.369356,6.007041,3.6677973,6.4323034,4.5265284,7.5799823,4.3624816,6.4897842,6.754505
TCGA-64-5775-01,10.982405,7.869995,4.963557,4.1685705,5.8850384,5.1489935,6.202364,5.1344633,5.323754,6.6611304,5.122781,3.282543,6.5045333,5.406585,5.5942483,5.233297,5.808646,3.3979468,5.98619,4.4006257,5.4642644,6.409244,6.781109,5.887597,6.4257255,5.813954,6.444475,6.1382556,5.2497587,4.1743755,5.7964754,3.9689178,5.9581146,5.4219947,5.31368,5.402113,3.132901,5.898104,4.599722,5.5795894,5.8276224,5.495912,6.027725,3.6417687,4.685433,3.6890855,4.654269,4.9973354,5.5845647,6.6396317,4.754291,5.066002,5.1028104,5.3599343,4.58065,6.044791,6.24248,3.5243742,5.9218125,4.927817,6.0767927,5.083797,6.758328,7.1167755
TCGA-50-6591-01,10.938499,7.504844,4.858577,4.42972,5.310414,4.9545803,5.904003,5.2545485,5.2695856,6.162733,5.2798576,3.6615858,6.0931115,5.1481137,5.4551635,5.190982,5.477348,3.4400768,5.2689643,4.746152,5.513487,5.216195,6.7101235,5.5793414,5.9489455,5.521409,6.014785,6.1142373,5.173587,4.323024,5.771245,4.064001,5.4390635,5.351107,4.9056773,5.419537,3.9838693,5.4739823,4.7326117,5.4918413,5.8049607,5.4832516,5.68563,3.7224624,4.982793,3.7708073,4.840722,5.0075817,5.6319656,6.9838305,4.8469005,5.227752,4.657475,5.0812883,4.6476874,5.5478644,6.1189394,4.097406,5.6235123,4.8309727,5.950141,5.090614,6.5470715,6.4238024
TCGA-17-Z020-01,-7.624099,3.2391384,4.151698,6.490963,6.6850963,7.325186,6.2090855,6.4957786,2.663397,4.43152,4.161825,6.153425,3.9641159,10.740764,9.326664,2.4839287,8.213815,6.5034585,5.1662793,6.986011,3.5972965,5.1327796,6.534025,6.157409,6.5867543,3.3974693,3.7997572,5.8345885,8.008961,2.9628594,1.5058854,3.570712,4.8672976,8.467914,2.2637362,4.323863,6.5845766,2.4087915,6.287314,2.2064059,2.4084651,2.2934632,3.4716368,2.845649,2.4186337,5.168622,3.4551442,0.6684595,5.9937625,4.2729745,3.750521,3.8335164,6.6291823,3.085366,6.646777,5.584946,2.9340477,6.2502975,7.4819956,4.991117,6.6230516,10.309947,-0.024171399,8.885902
TCGA-53-7626-01,10.993393,7.8619432,4.884346,4.1773834,5.7609754,5.1161857,6.170103,5.1495924,5.2775955,6.6270614,4.9993496,3.3272145,6.4562187,5.4371943,5.632003,5.2176204,5.7476206,3.441425,5.910961,4.457152,5.493667,6.1953063,6.6925497,5.7705736,6.4290204,5.7788124,6.426749,6.099635,5.2547555,4.2093163,5.747022,4.074633,5.885296,5.3892164,5.362602,5.3464446,3.2512133,5.803619,4.5766788,5.5764723,5.786563,5.551667,5.942139,3.7814143,4.66361,3.804922,4.7192388,5.064208,5.5632796,6.6106024,4.810432,5.1183367,5.1253657,5.3988953,4.634726,6.017476,6.192475,3.5536406,5.950785,4.8899093,6.267346,4.965463,6.7155614,7.0660334
TCGA-86-A4P7-01,11.57796,8.556049,4.86632,4.072687,5.8786216,5.438321,6.172381,5.193666,5.3782153,6.7890353,4.643917,2.8519013,6.6195893,5.4249496,5.742962,5.2303534,5.969684,3.455431,6.082674,4.1326613,5.4765253,5.6992803,7.1439834,5.7323046,6.8811793,6.0185556,6.8063984,6.199732,5.0913815,3.922856,6.1279387,3.9474778,6.023268,5.2670197,5.41065,5.475481,3.226322,6.3099384,4.1164722,5.423922,6.1575446,5.1655345,6.0535064,3.8147824,4.6885524,3.550536,4.7187343,5.0418625,5.600309,7.505966,4.721262,5.2067842,5.387533,5.58103,4.96789,6.3548346,6.344426,3.3710723,6.4748244,4.9468822,6.9032087,4.605533,6.8693213,7.3049417
TCGA-55-8506-01,11.757006,8.630491,4.6633806,4.151228,5.81408,5.380667,6.053373,5.238565,5.247772,6.804425,4.254427,2.8528657,6.3210845,5.825735,5.95958,5.1811347,5.72927,3.593784,5.802698,4.3011627,5.6303687,5.671931,6.813238,5.684622,6.836013,5.756944,6.8910866,6.0659432,4.8353095,4.2137566,5.7867312,4.412124,6.0490346,5.3405943,5.912633,5.24335,3.47883,6.0295,4.1650786,5.7451987,5.9226794,5.384561,5.854127,4.1240106,4.7760305,3.897784,4.6193337,5.074805,5.5546837,7.0124545,4.9645157,5.384191,5.444174,5.819729,4.992921,6.4120784,6.2669744,3.2764122,6.2863107,4.647205,7.3233852,4.575256,6.720119,7.204309
TCGA-49-6743-01,11.068053,7.6969943,4.83707,4.583994,5.3184624,5.0039926,5.785729,5.2760596,5.1674747,6.1859183,4.9199977,3.6275806,5.941689,5.3829327,5.629816,5.038867,5.307852,3.587505,5.318878,4.877783,5.5831,5.3841987,6.559062,5.460789,5.9174514,5.4191723,6.2376866,5.938087,4.9565454,4.4923472,5.5185122,4.328547,5.5797396,5.358753,5.2535152,5.3186717,4.1389413,5.281932,4.6927204,5.6009274,5.653773,5.439133,5.5185184,3.9930792,4.9675093,4.0074368,4.809673,4.9859633,5.626224,6.764564,4.9929647,5.448701,4.76306,5.2947206,4.78157,5.5709114,6.1399145,4.094308,5.5828514,4.5307093,6.4467063,4.948678,6.4659204,6.3676867
