Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-7726-01,14.523173,8.693252,4.2679944,3.5358179,3.4669235,3.0601087,5.22087,3.5580606,4.6021814,4.682514,5.136302,5.5850506,6.1427565,4.5299697,6.021346,4.593558,5.5444827,6.036939,6.457683,7.274735,6.3463306,6.331914,5.2330503,6.6103044,4.3520913,4.043983,7.1645107,3.602717,4.4166164,7.131504,5.3088527,6.981933,4.255974,4.4833536,3.8424199,4.925724,4.4583282,6.113378,5.9818053,6.2409945,5.4965186,5.4322243,4.750407,4.042286,5.2720675,7.145804,5.526772,4.1748857,5.7041373,4.821432,3.7554786,1.6591705,5.583102,6.045739,5.913175,4.690343,3.6458988,6.1419325,3.0627217,5.6843495,3.4671466,4.02829,5.724535,3.0787024
TCGA-35-4123-01,13.919068,8.9790535,4.112745,3.587638,3.7885823,2.368104,5.722909,3.1991737,4.4379015,4.4324355,5.1737924,6.2522764,6.375687,4.4699874,6.802329,4.457489,5.5657606,6.411498,6.4101987,7.202878,6.2968,6.504664,5.5020432,6.618613,4.5390983,4.388822,7.101351,3.5114098,4.6808066,6.691486,5.1691203,7.020919,3.8962624,4.8664713,3.79693,4.9556704,5.1532288,5.9635644,6.004292,6.454177,5.7230964,5.3090367,4.268872,4.3890066,5.2324724,7.4258204,6.082004,4.4322147,5.2983336,5.5365186,4.0296226,1.8738137,5.613649,5.557159,5.5817432,4.840656,3.372338,5.901702,3.0142982,5.7819204,3.9691527,4.1073837,5.6862893,3.0946841
TCGA-86-8074-01,14.42381,8.608938,4.231409,3.6179125,3.5255077,3.1490014,5.156652,3.6197383,4.6526966,4.475786,5.00769,5.61206,6.2712646,4.4326277,6.0684743,4.485202,5.5718102,6.0536966,6.3123484,7.1594734,6.25421,6.1836042,5.0252066,6.574748,4.8171716,3.9164708,7.082803,3.732227,4.49867,7.1502366,5.2387924,6.808101,4.3037133,4.6579843,3.9809418,4.8572226,4.4893627,6.001295,5.8452964,6.0846586,5.602272,5.3770404,4.957837,4.195845,5.230534,6.808072,5.534348,4.1558557,5.4115043,4.8211045,3.656741,1.9054875,5.574175,6.1678705,5.8262663,4.4477973,3.6966748,6.0606713,3.129411,5.6661706,3.62109,3.8753483,5.6202774,3.2772822
TCGA-64-5775-01,13.484519,9.03685,4.355351,3.833477,3.873014,2.0308335,6.1235576,3.0206685,4.2651806,4.554555,5.24912,6.467987,6.445544,4.3733516,7.018153,4.5110164,5.5531244,6.648415,6.490629,7.170499,6.189546,6.637573,5.8171086,6.7669177,4.41883,4.7739415,7.239481,3.6072564,5.054354,6.6241584,5.3983626,6.952422,3.545916,5.141386,3.9020772,4.926956,5.3395004,5.8277917,5.8803225,6.508121,5.857324,5.1287265,4.029162,4.5749116,5.0782166,7.441096,6.393142,4.581849,5.227118,5.843931,4.2816834,2.0423381,5.474902,5.161153,5.5318656,4.7088437,3.140778,5.7507305,2.9280195,5.917765,4.355137,4.3538737,5.648051,3.1606412
TCGA-50-6591-01,13.189368,8.74024,4.637926,4.150486,4.021079,2.4742484,6.0276337,3.0211325,4.4398823,4.298686,5.3264623,5.9128904,6.6366005,4.2000785,6.68627,4.347342,5.5218515,6.324652,6.537928,6.850564,6.074514,6.311525,5.4298854,6.596254,5.142097,4.8343463,7.064301,3.9462793,5.2957187,6.758609,5.488636,6.5926523,3.5993164,5.4352484,4.5023737,4.673871,4.872567,5.418898,5.504172,5.892256,6.0416255,5.080719,4.7633066,4.6524105,5.0060797,6.328487,5.9154367,4.3567057,4.9834533,5.156874,4.1842175,2.5386639,5.1701436,5.26379,5.551315,4.2333264,3.3744185,5.848573,3.3362195,5.9799156,4.4974656,4.338474,5.254766,3.734934
TCGA-17-Z020-01,-6.6232476,5.0573144,3.401815,5.5917654,6.5951457,5.667622,4.6334643,7.4083095,8.524403,7.7071757,3.0726721,5.1884804,4.757219,7.014033,0.31331915,5.22872,2.276992,7.2740026,-1.1454351,5.1060157,2.571652,5.172701,3.1621673,4.764119,5.5240917,9.248341,5.5181932,4.2998924,6.565295,3.551562,1.783451,3.3095908,4.0742383,6.9060645,6.9174905,8.693109,4.1200385,3.5415797,2.8937213,5.1430244,6.68112,4.9981804,8.308669,5.638386,6.415632,3.4839325,5.8034916,5.3976235,4.8786764,4.0157146,3.714885,4.7345767,5.1265364,4.172365,8.305687,3.3350196,1.0159098,6.745908,7.2224684,7.8499155,1.2115945,8.64663,5.0422363,3.06801
TCGA-53-7626-01,13.380431,8.875846,4.4601,3.8851757,3.8826935,2.1677685,6.0850124,3.0650086,4.291062,4.5651054,5.25523,6.293541,6.421119,4.357117,6.863266,4.534868,5.529114,6.5162764,6.5143275,7.120925,6.134841,6.5565476,5.7739687,6.7134933,4.459731,4.8129663,7.2126355,3.704258,5.1151385,6.6709204,5.431181,6.842336,3.5334036,5.1537466,4.037699,4.8947377,5.183096,5.77582,5.827527,6.3627753,5.8507957,5.1316094,4.103542,4.5860143,5.056397,7.2942386,6.2589355,4.544446,5.2221875,5.664165,4.289843,2.1168365,5.4411316,5.15428,5.526682,4.7241426,3.202706,5.728595,3.0211275,5.906637,4.3769426,4.3840146,5.624383,3.265951
TCGA-86-A4P7-01,14.391118,9.486412,4.129115,3.6257722,3.5131428,1.884394,5.7964196,3.0153449,4.470811,4.6325088,5.212332,6.319936,6.3683906,4.5219097,6.7729335,4.32078,5.7189856,6.707137,6.5599685,7.6317205,6.4749756,6.6898546,5.3796444,6.9239936,4.5519514,4.4025297,7.164393,3.3444211,4.4750147,6.969862,5.2686777,7.2799125,3.8015237,4.9247026,3.6274605,4.9421544,5.134037,6.1136084,6.071787,6.5448585,5.769699,5.289328,4.2896605,4.2076693,5.2001963,7.2183156,6.178838,4.365103,5.852154,5.465546,3.8381832,1.4280584,5.547686,5.776514,5.669464,4.6565914,3.0833275,6.0467033,2.7341025,5.777474,3.8721955,4.0517173,5.5578885,2.9289646
TCGA-55-8506-01,14.420954,8.9999895,4.3002257,3.576628,3.499104,2.5700498,5.5211973,3.2742922,4.516699,4.773746,5.20473,5.859502,6.215268,4.626933,6.2271023,4.6611567,5.617215,6.205328,6.4988575,7.49161,6.390742,6.5142875,5.4657226,6.790241,4.3127503,4.3297577,7.224333,3.471845,4.4708476,7.1764383,5.259441,7.1423736,3.959165,4.6765904,3.746715,4.959008,4.8312073,6.166338,6.030841,6.486569,5.6336117,5.4123254,4.459998,4.1950293,5.2469215,7.3967834,5.8710947,4.3753276,5.770791,5.153467,3.8038175,1.5194491,5.5708065,5.788336,5.77179,4.8138933,3.3556123,6.079613,2.948746,5.8072414,3.6917725,4.074103,5.6611,2.9817069
TCGA-49-6743-01,13.366288,8.520136,4.55908,4.0469184,3.8842719,2.7984927,5.7251797,3.283876,4.5598636,4.4481597,5.347925,5.8351717,6.569867,4.3012304,6.4224043,4.5797634,5.5077353,6.0929093,6.374951,6.8972306,6.0158267,6.1411004,5.4160495,6.5341463,4.938027,4.5483975,7.071778,3.9924078,5.1723976,6.7647586,5.487379,6.5563293,3.921317,5.143861,4.4294796,4.7086406,4.7596536,5.591559,5.4734693,5.9443374,5.84028,5.148126,4.9980416,4.5562124,5.1096144,6.564712,5.8234982,4.356128,5.075832,5.156654,4.012602,2.5167975,5.311984,5.433489,5.5846715,4.4688306,3.6227574,5.9477305,3.3347352,5.906366,4.2526236,4.208866,5.380179,3.6475816
