,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
388,-0.01557046,0.09683947,-0.04796845,-0.048208375,0.065411,0.13750969,-0.080057524,0.09450506,-0.033019464,-0.009825749,0.2830251,0.080922365,0.08431417,-0.079311825,0.038589455,-0.054001834,-0.035985876,-0.022887567,-0.051691994,0.02285557,0.06703539,0.02764686,0.01029667,0.06995456,0.2130861,-0.16761917,-0.07041476,0.16377361,-0.014195855,0.07729532,0.1158675,0.10636892,-0.055623148,0.14567149,-0.11529832,0.008385096,0.13409857,0.09475907,0.05521526,0.116851,-0.01649645,0.043053847,0.1917085,-0.18116124,-0.07795072,0.0908512,0.19285293,0.086970076,0.13906513,0.039336916,0.1004533,0.13568352,0.18706943,0.07401484,0.068134844,0.019650172,-0.079868644,0.066471875,0.14437307,0.023056932,0.050485212,0.041627977,-0.005755916,0.02904992,-0.04704074,0.03498978,-0.20568794,-0.22579087,0.064303935,0.063579716,0.3008669,-0.030445645,-0.01819079,-0.064453155,0.038059548,0.0629496,-0.091512464,-0.0014533642,0.050531883,0.07428927,-0.026917767,0.067166924,0.09932208,0.06689683,-0.0085911285,0.09618912,0.15397452,0.17381045,0.044617716,0.06298651,0.004174083,-0.10234828,0.021639286,0.051190894,-0.14382002,0.005259191
360,-0.027759258,0.038166836,0.4639086,-0.014682427,0.012355923,0.249242,-0.051007755,0.049932156,-0.017196983,-0.01979039,0.063214384,0.00015582585,-0.08543842,-0.08890548,-0.043482963,0.0031126414,0.01703454,-0.0035349152,-0.03711063,0.008911145,0.098591566,-0.07543476,0.00528237,0.064642064,0.15431376,-0.08270366,0.024613922,0.027889943,0.08418871,0.09035964,0.04428627,0.02313801,0.0021312642,0.08098784,0.007952641,-0.050489984,0.077861264,0.06309511,0.05395731,0.42329323,-0.07566319,-0.078405894,0.06703324,0.08071141,-0.10974911,0.016738012,0.17531694,0.083860114,0.041332487,0.010374246,0.012983659,0.058938395,0.088865854,0.059684496,0.035371896,0.03963067,-0.108823515,0.030431101,0.057308424,0.09769164,-0.07845571,0.040838126,-0.041743327,-0.07651973,-0.0780598,0.013984413,-0.15041846,-0.0557917,0.027159061,0.0324602,0.09257067,0.114402875,-0.1813732,0.026469938,0.029483711,-0.029272951,-0.07832381,-0.08243924,-0.044479426,0.02426061,-0.049531784,-0.10367483,0.08415076,0.031970497,-0.09057682,0.030759068,-0.2679389,-0.23930985,0.03713032,-0.09521311,0.08671091,0.0314177,-0.0052795233,0.00047727893,-0.04633632,-0.007075081
713,0.16979642,0.009536675,-0.15833285,-0.05800096,0.047475714,0.22767025,-0.04425056,0.021774676,-0.065051585,0.0069582276,0.116968386,0.048842635,0.060937896,-0.094365664,-0.020726902,-0.07016834,-0.020857861,0.02025148,-0.0778335,0.02486308,0.085009575,-0.007394517,0.0072787683,0.105132736,0.10638001,-0.16842188,-0.04298807,0.12805393,0.02298906,0.059481904,0.1637262,0.106478095,-0.16157654,0.36641014,-0.09959794,0.04898499,0.10375339,0.06975388,-0.005160365,0.08446168,0.004196025,0.13790257,0.07752195,-0.16435553,-0.0026122886,0.119268164,0.033422306,0.14041999,0.051004663,-0.015002718,0.14497323,0.091719106,-0.11357082,0.057559952,-0.015795395,0.028139327,-0.060179986,0.048090745,0.10526051,0.061514065,0.19838998,0.06757211,-0.0009792043,0.23492421,-0.03247086,0.034045205,-0.04594816,-0.07373557,0.025985504,-0.0013000794,0.1452635,-0.04354168,0.014180561,-0.0029098864,0.057100844,0.054310687,-0.07623805,-0.036894925,-0.008735913,-0.064651795,-0.08039598,0.022431795,-0.07574494,0.07858265,-0.024550814,-0.008243633,0.22686012,-0.12476567,-0.057566974,0.14357865,-0.012091765,-0.19428006,0.011125937,0.047012355,-0.24525231,-0.087005526
403,-0.16217238,0.15661743,0.09336558,-0.060346864,0.015913263,0.06403767,-0.0803042,0.093280844,0.03993091,-0.07026222,0.10719931,0.15255736,-0.062996395,-0.058679625,-0.1059339,-0.07295633,-0.023948947,-0.0752053,-0.03841443,-0.11111276,0.06303618,-0.044978675,-0.12524948,0.12347636,0.084367864,-0.047331203,0.07891305,-0.17609935,0.12533137,-0.01172743,-0.027713576,0.076348215,-0.16254875,-0.10412651,-0.10028718,0.08466318,-0.0051787603,0.031811614,0.13986526,0.057074286,0.03543504,0.052607566,0.102242395,0.0023917593,0.1054328,-0.047117192,0.06576267,0.062796384,0.09494458,-0.02661224,-0.13942268,0.12296281,0.12388824,0.086620666,0.01129514,0.13433905,-0.15318497,0.044920877,-0.27079105,0.08649269,-0.0529669,0.050426837,0.093362704,0.04071559,-0.07794105,0.063779555,0.040623035,-0.09039249,0.1595946,-0.05598073,0.058123074,0.076460935,0.0797685,-0.15156262,0.050988298,0.080258414,-0.12222801,-0.03762629,-0.02395639,-0.060786862,-0.10261753,0.17084722,0.23482563,0.1434322,-0.09493224,0.15549298,0.07299472,-0.33205858,-0.006978592,-0.057261433,0.095379084,-0.014197053,0.09537956,0.0069418675,-0.010216983,0.03731392
349,0.017846722,0.037577923,0.24404153,-0.03764219,-0.07568522,0.17210595,0.043382905,0.08387176,-0.28542757,-0.1256,0.12350781,-0.0010522602,0.017986968,0.07094639,0.08253488,0.01471762,0.1516682,0.039738428,-0.15183188,-0.0681202,-0.049366776,0.02755215,0.041341312,-0.070628814,0.087887056,-0.20525612,0.13018845,0.04266262,0.010856998,0.10065557,0.06400475,0.005191912,0.051263195,0.11342421,-0.07577365,0.06968908,0.323984,0.06111495,-0.021726523,0.07720039,0.0781325,-0.006200906,0.063183345,-0.049835246,0.14463668,0.07461721,0.06517693,0.0718572,0.04237403,0.11310015,0.05039878,0.022138057,-0.19208208,0.049832422,-0.028036047,0.071185306,-0.0451861,0.0725628,0.1379552,-0.010875809,0.055598173,0.13159673,-0.04752747,0.14156374,-0.013401126,0.0031284406,-0.12760578,0.041021813,-0.047641974,0.051993072,-0.13963932,-0.33370066,-0.09963417,-0.011362763,-0.002148447,-0.024700046,-0.028060498,-0.053442188,-0.00819669,0.08822602,-0.0084978985,-0.048284225,0.06692712,0.010043154,0.011011651,0.03322457,-0.1957965,-0.11815317,0.06521373,0.1763437,0.0081282845,-0.12831418,0.020871075,0.012265557,-0.001572006,0.110002995
122,0.023715565,0.083934225,-0.30887052,-0.022841578,-0.056936376,0.021030035,-0.08241237,0.0502196,0.021949606,-0.16777115,0.014745735,0.14153832,-0.24632649,-0.013365738,-0.010558041,0.0148846125,-0.02110374,-0.027844222,-0.14167626,-0.15544997,0.085556544,-0.032252345,-0.09459433,-0.013412483,0.090869576,-0.17899671,0.12748331,-0.09118845,0.081016675,0.074503966,0.002317347,0.06713959,-0.12813449,0.0037935125,-0.07103879,0.003101346,0.21644424,-0.00424157,0.090153195,-0.011203388,0.020507436,-0.0794622,0.1036458,0.0032238795,0.049795143,-0.03961748,0.026370006,0.19695683,0.09342622,0.14537543,-0.078672655,0.17808616,0.20555082,0.10379354,0.016232729,0.052938513,-0.09723371,0.029881656,-0.00345791,0.060822636,0.079658285,0.25197744,0.0127359405,0.111439094,-0.033061717,0.024873734,0.03944498,-0.12212008,0.095571965,-0.10603142,-0.041655622,0.07864038,-0.04724938,-0.10228221,-0.0050713224,0.0010489745,-0.1429447,-0.09491298,-0.03672148,0.038097844,-0.076281995,0.10902198,0.12563176,0.07852373,-0.077553734,0.09030343,0.27098167,0.167711,-0.017975947,0.08809209,0.030710336,0.06076405,-0.025862824,0.0028652644,-0.03646081,0.09722912
340,0.16459173,0.1016346,-0.1338698,-0.072183,-0.009162291,0.15782456,-0.07618322,0.044969194,0.0153294075,-0.07497706,0.1998392,0.14789286,-0.04645737,-0.046902608,-0.069976196,-0.056900702,0.001017124,-0.026632851,-0.12020881,0.009301978,0.091002546,-0.075256005,-0.097190924,0.18001772,0.08334549,-0.14716256,0.011012835,0.07659236,0.010432825,9.0743626e-05,0.019773614,0.18436117,-0.08970789,0.23891854,-0.02521042,0.057265993,0.062404126,0.03549621,0.076821975,0.015875524,0.011003425,0.16820535,0.18596725,-0.08415983,-0.003819344,0.0675027,0.04278248,0.22936825,0.14744167,0.1285691,-0.06925791,0.081621416,0.07184438,0.07053283,-0.02063545,0.03632227,-0.0673868,0.07467051,-0.018713519,0.06653994,0.015684176,0.2269285,0.050225988,0.12972134,-0.041886397,0.059368435,-0.002901644,-0.09442616,0.07816705,-0.024069006,0.12561785,0.0692341,0.09997352,-0.081498295,0.07293126,0.08792482,-0.11025788,-0.023833215,-0.041171696,-0.11674514,-0.08931332,0.07163525,0.05793985,0.10277054,-0.051591057,0.052497055,0.22827931,-0.13856845,-0.022344457,0.10385201,-0.01632537,-0.08378784,0.09167456,0.07396304,-0.3064332,-0.0004367129
61,0.04646931,0.013325522,0.101774484,-0.056584146,-0.12952866,0.18508674,0.025174886,0.077414215,-0.19509694,-0.1464008,0.1667159,0.021703582,-0.03121176,0.045397107,0.09264797,0.004788124,0.148461,0.023071956,-0.18979146,-0.039573126,-0.013465426,0.0077630067,0.0133894095,-0.0059361057,0.105683036,-0.23446886,0.078984916,0.14931263,0.019325936,0.08291806,0.08107055,0.038569286,0.052111436,0.20526142,-0.054416668,0.059923254,0.3473675,0.076649286,-0.0044341222,0.073011555,0.081791125,-0.014343908,0.15040399,-0.086790435,0.02287992,0.09964429,0.08679451,0.16976777,0.06130489,0.18439353,-0.027502054,0.052759696,-0.09184135,0.06490636,-0.013574689,0.07460171,-0.058866628,0.098150104,0.162828,-0.0022310033,0.018349659,0.2066571,-0.070731826,0.12989883,-0.024953078,0.016185852,-0.1538233,0.005023162,-0.05412567,0.04659605,-0.05124111,-0.28603363,-0.09173389,-0.0087758675,0.009731959,-0.065870956,-0.036758672,-0.07788797,-0.002737812,0.06280282,0.005041064,-0.045623153,0.08228039,0.010271484,-0.0054821316,0.017115397,-0.053817894,0.05189901,0.06799961,0.19572742,0.027610008,-0.12173876,-0.054873787,0.0197808,-0.039637756,0.09090646
555,-0.1116156,0.05915082,0.008043284,-0.025330171,0.08248951,0.12701744,-0.059151895,0.058034714,-0.022554148,0.03529346,-0.0069266027,-0.05199616,-0.17527877,-0.036732692,-0.04984591,-0.08041464,0.0142151965,-0.044265002,-0.074369565,-0.072103485,0.033366766,-0.03479449,-0.055581108,-0.13581832,0.09571763,-0.09617126,0.19802362,-0.13865468,0.15847345,0.1856869,0.1834535,-0.0053316643,-0.02899397,0.083271906,-0.12483182,-0.03910971,0.1679115,0.09843983,0.03902774,0.29348946,0.035142902,0.1350747,0.032486986,-0.050759405,0.1608488,0.072512925,0.061351318,0.15837516,0.040632542,-0.08884524,0.0077770683,0.08489924,-0.1152903,0.056135748,0.08798769,0.11171427,-0.15740092,0.029884582,0.010445347,0.050506428,-0.019098997,-0.15935531,0.081500426,0.00890494,-0.09712782,0.03782345,-0.11310964,-0.07196007,0.051923584,-0.086141855,-0.10796287,-0.22165045,-0.21129723,-0.09230379,-0.016573744,0.0353498,-0.016908186,0.0072516412,-0.1595057,0.06888676,-0.10541226,0.04573699,0.016991302,0.09111835,-0.03758126,0.033264756,0.050475582,0.07562132,0.15449336,0.02679459,0.15858442,-0.24482328,0.040620916,0.10784952,0.10451998,0.043636862
406,0.10963058,0.012296284,-0.1492128,-0.032225654,-0.0366536,0.19436623,-0.018532332,0.02514107,-0.019784087,-0.20983131,0.061507724,0.099093944,-0.044071134,0.091152936,0.11410832,-0.03692363,0.03355983,0.035198733,-0.23266934,-0.09751387,0.04986276,0.06299512,-0.03460858,0.13449359,0.0934174,-0.19962421,-0.054046452,0.23001227,0.065990396,0.05463648,0.054991078,0.0930495,-0.039220445,0.18773586,-0.04703587,-0.023299854,0.320162,0.03599618,0.0119621055,-0.008575054,0.086925365,-0.08236599,0.16655363,-0.09998319,-0.075312965,0.044505674,0.027336542,0.060428083,0.07548903,0.1451761,0.14093632,0.0928025,-0.030574497,0.100168005,-0.015761236,0.013624672,-0.058341637,0.033796977,0.22428626,0.0005276743,0.13561139,0.11912381,-0.09170437,0.076806135,0.011903956,0.019365929,0.07639304,-0.074580945,-0.03226742,-0.07874932,-0.024375947,-0.10905808,0.044576067,0.0019428964,0.0025980447,0.019655569,-0.05851583,-0.09034939,-0.023410492,0.09600087,-0.023075677,-0.03607033,0.007922506,0.017731285,0.009960412,-0.025262954,0.12121348,0.208465,0.08585783,0.194016,0.03619181,-0.104461014,-0.057629082,0.057606936,-0.1677366,0.20501164
