,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
388,0.074240334,0.08262295,0.13389193,-0.07140315,-0.08963412,0.02884798,0.052963007,0.031434555,0.031115023,-0.040688276,-0.0008381253,0.064625226,-0.012712887,-0.040962722,-0.124197796,0.0677125,0.028377263,-0.06880798,-0.08793753,0.15962702,-0.1395123,-0.09599271,-0.06661607,0.26968133,0.008511772,-0.10093932,-0.059018407,-0.03908925,-0.055765364,-0.122899085,-0.0052393186,0.07580759,-0.11076218,0.09010365,0.00935262,-0.09372413,-0.079615004,0.14827357,0.15526018,0.011889255,-0.103265814,0.026849054,-0.12869829,-0.21995474,0.1757804,0.03369151,0.11747102,0.18631679,0.040458124,0.108570464,-0.062638864,0.0724335,-0.12012554,0.0176765,-0.090749696,-0.05627682,-0.09691111,-0.07415116,0.07854204,0.18709001,0.06508896,-0.052677907,0.10663395,-0.06250065,0.00510298,0.03651368,0.16973148,-0.012368841,0.102764644,0.026321063,-0.07135381,-0.14674248,-0.09465868,-0.0020015,-0.040841036,0.027955392,0.100586444,0.11458942,0.038881056,0.0871013,0.114720434,-0.048522703,0.0095368475,-0.14647959,0.07696605,-0.13392271,-0.11441757,-0.061137497,-0.038920473,-0.118140854,0.02616073,0.021055032,-0.372183,-0.060893677,-0.15808053,0.012062069
360,0.08844596,0.13134055,0.1474806,-0.15164608,-0.084542304,0.0029802716,0.110862024,0.13124728,0.056997206,-0.09503643,-0.013840022,0.15009895,-0.04330328,0.058589168,0.013768803,-0.00086437893,0.0048426697,-0.10621478,-0.095628195,-0.07386638,-0.14897645,-0.08988643,0.099736534,-0.090202376,0.012007822,-0.054832768,0.07958243,-0.061451063,-0.13404204,-0.025942827,0.07188505,0.08077988,-0.059713103,-0.067735106,-0.09219095,-0.12721826,0.099544026,-0.00851047,0.05927116,-0.15130241,0.09626356,0.17969343,0.23460664,-0.14370297,0.045711607,0.16509114,0.120805845,-0.030384092,-0.007408007,0.12886411,-0.016864995,0.13647792,-0.038845673,0.032164697,-0.030028947,-0.103886485,-0.10551031,-0.14290936,0.11791873,0.07420734,0.09051392,-0.10405121,0.04380198,-0.09733399,0.11059183,0.15529138,-0.0944547,-0.14802144,0.10067801,-0.017524952,-0.059914723,-0.019527346,-0.027984243,0.15734354,-0.13149352,0.038471885,0.07838691,-0.012180859,-0.054638617,0.07268509,0.07500172,-0.1390772,0.048361108,-0.08768069,0.07427634,-0.042455222,-0.05393915,-0.056540694,-0.11646721,-0.18643725,0.018222619,0.04950803,-0.26533586,-0.1389787,0.10127081,-0.18073086
713,-0.06998564,0.06289996,0.09889106,-0.10370522,-0.0053592143,-9.750566e-05,0.13786606,0.02668355,0.032870624,-0.059200585,0.08690286,-0.10240152,-0.08535493,0.021752018,0.0070371265,-0.15238678,-0.23041745,-0.108011395,-0.104382105,0.058904093,-0.110283315,-0.06609819,-0.18000835,0.20176876,-0.014138094,-0.028634725,-0.049167015,-0.09525044,-0.04029353,-0.12224236,-0.030969603,0.049600042,-0.027262941,0.17505886,-0.18264304,-0.1186019,0.046980657,-0.04954983,0.13336307,0.012988325,-0.027882244,-0.009477346,0.017448425,-0.10933701,0.0751817,0.04126922,0.17038915,0.06686616,-0.06920133,0.0977745,-0.09603422,0.08402595,-0.08820798,-0.17905627,-0.036156647,-0.09599682,-0.06079698,-0.10017156,0.120073125,-0.10650303,0.03625694,-0.096742794,0.122675575,-0.10742899,0.046463396,-0.018356217,0.21206464,0.007077502,0.110148355,0.03421838,-0.09450046,0.0968168,0.014668753,0.04852197,-0.016090875,0.014820424,-0.018831417,0.01106339,-0.013609679,0.062279757,0.061948963,-0.0382329,0.15956359,-0.1686219,-0.008436726,-0.2421784,-0.11745436,0.016569657,0.056173693,0.03677153,0.07184988,0.088396296,-0.34018207,-0.08795754,-0.060639143,0.1394933
403,0.16032937,0.14843628,0.07704273,-0.18637873,-0.09034702,0.027765289,0.14510909,0.11464884,0.106025144,0.017460821,-0.004240577,0.08017967,-0.14565095,-0.11004501,0.1080098,0.017631715,0.037040308,-0.04916653,-0.10721812,0.023419723,-0.1438106,-0.09695219,0.040252946,-0.071563035,0.15628405,0.027611868,0.072573796,-0.085045,-0.10544729,-0.06710808,0.119514816,0.11713929,-0.17509824,-0.040618632,-0.14805546,-0.13924012,0.16961353,0.15135118,0.047917347,-0.19517973,0.03752632,0.024158144,0.22590306,0.01989334,-0.036187574,0.098932646,0.17761834,-0.011433935,0.057364944,0.053107414,-0.10575645,0.12860622,0.036073994,-0.037760902,0.111855544,-0.12251697,-0.06931524,-0.12147032,0.12842149,0.14088885,0.059307892,-0.12788849,0.081688,-0.076558016,0.08931721,0.11686691,-0.09245074,0.044893418,0.0755973,0.046049796,-0.08473779,0.04718649,-0.059324566,0.11857669,-0.1123296,0.055517953,0.06757406,-0.036572427,-0.057742685,0.13523349,0.045335516,-0.0521226,0.16348511,-0.00017091238,0.074470714,0.014509229,-0.07481228,-0.117631786,-0.088769615,-0.013922544,0.047591124,0.028429624,-0.053218726,-0.13084061,0.049004797,-0.23765256
349,0.04339596,0.120575495,0.055586606,-0.09089157,-0.11019568,0.049877085,0.06705657,0.11638542,0.057114303,-0.0068401136,0.0057202955,0.06918094,-0.05286132,-0.17869462,-0.0571716,-0.016860424,0.03882492,-0.20035668,-0.05785365,0.055247094,-0.12669045,-0.07574916,-0.20537479,0.28546447,-0.075690046,-0.13497967,-0.03432973,-0.029240888,-0.04575383,-0.035323527,0.024336124,0.08449661,-0.064720914,-0.10307342,-0.015765343,-0.11364201,0.011251227,0.06972555,0.058326878,-0.084714845,0.14735106,0.2767804,0.14232793,-0.13357572,0.24731311,0.13446403,0.05236382,-0.028328244,-0.057872273,0.04436051,-0.06914769,0.0973111,-0.1865319,-0.050586,-0.0031936304,-0.08604869,-0.04569314,-0.10673026,0.051380426,0.151776,0.14019704,-0.058684684,0.05664352,-0.13485968,0.11158062,0.046619948,0.06965919,0.041559055,0.08257957,0.046179235,-0.026422413,-0.019857323,-0.041898463,0.23454782,-0.06478375,-0.04575482,-0.0010127313,0.04543779,0.03378162,0.08204798,0.062229943,-0.09110016,0.038566906,-0.20298463,0.014340533,-0.034746535,-0.034573402,-0.039205804,-0.15393154,0.06696412,0.02677447,0.033432353,-0.22898093,-0.05372089,-0.055081107,-0.015210132
122,0.048348863,0.022033729,0.119233824,-0.13828844,-0.033161145,0.18859263,0.074843794,0.017668985,0.09663382,-0.046197552,-0.004020947,0.037857894,-0.09871401,-0.13686256,0.0796436,-0.036387354,-0.070039675,-0.16100417,-0.101495504,-0.09481264,-0.10411061,-0.07259197,-0.035662897,-0.041874673,0.11783394,-0.08576154,0.053362522,-0.2003883,-0.07554365,-0.11052933,0.13587005,0.048271757,-0.08605298,0.2690371,-0.15312105,-0.10216324,0.059259627,0.12683053,0.10900492,0.02029714,-0.14817207,-0.010952576,-0.08191643,0.04394627,0.1403582,0.039269015,0.19086903,0.15044256,0.23373279,0.0704957,-0.062403597,0.09884528,-0.098754056,-0.042758178,-0.11713666,-0.10036772,-0.066262305,-0.035617784,0.11037028,0.018643387,-0.015394455,-0.12619591,0.07855639,-0.15370694,-0.0110214595,-0.008818163,-0.04243221,0.18770808,0.10997248,-0.0029937488,-0.19449277,-0.04814741,-0.07877805,-0.02793716,-0.084789395,-0.023872443,-0.0038455124,0.20316535,-0.046945855,0.06274563,0.03530094,-0.002420084,0.13383894,0.0107384715,0.071370825,-0.07201714,0.00061421754,-0.086406045,0.1705239,-0.060159974,0.06363633,-0.039414484,-0.13000782,-0.1318875,0.09463647,-0.019203108
340,0.05061267,0.09065848,0.092964746,-0.14425546,-0.05661504,0.079252094,0.051148232,0.080764435,0.0881388,-0.04590368,0.07324882,-0.023003312,-0.10554592,-0.0016829257,-0.04433771,-0.01620125,-0.13100918,-0.08128465,-0.10431237,0.17695838,-0.1472314,-0.10808049,-0.1431828,0.15353188,-0.033110112,-0.019356947,-0.15979464,-0.13497314,-0.09450646,-0.11579643,0.05916615,0.08091132,-0.15110941,0.17329824,-0.18868499,-0.13836549,0.079145156,0.104776226,0.0556766,-0.070648335,-0.03372765,-0.103765,0.04049494,-0.0077563417,-0.023746012,0.08958847,0.18081932,0.20126864,-0.0016662304,0.0748331,-0.081633,0.15123375,-0.09001289,-0.12427028,-0.05768162,-0.12217138,-0.088603,-0.115184516,0.11291618,0.10109153,0.06337287,-0.11229322,0.16502506,-0.05912508,0.006573833,0.00914678,0.19708614,0.049390838,0.100449905,0.08740467,-0.17517568,-0.055524066,-0.06941697,0.004237411,-0.055665273,0.0501706,-0.016427577,0.13442388,-0.011881503,0.1061805,0.04002355,-0.054844644,0.14896989,-0.057628796,0.04920009,-0.16589047,-0.087882765,-0.049992047,0.100180775,-0.014578623,0.047660694,0.024159197,-0.2304709,-0.13087802,-0.085555896,0.014000511
61,-0.04425906,0.10036374,0.11180146,-0.098215334,-0.059688475,0.012728133,0.015479727,0.072165444,0.041641947,-0.17746368,-0.015494605,0.10389603,-0.048241794,0.012273893,-0.15611915,0.087359674,-0.012120556,-0.22016603,-0.052887753,-0.020819293,-0.111277804,-0.086763516,-0.14662698,0.053842697,-0.09315136,-0.13045181,-0.101269834,-0.012433258,-0.08123155,-0.015521554,0.107779205,0.06828472,-0.019612342,0.029869245,-0.109895036,-0.10174195,-0.1146482,0.11055952,0.075156614,0.09412514,0.105940685,0.25582802,0.07556275,-0.14818026,0.3148839,0.13313316,0.1260555,0.022044554,0.061736308,0.09614126,-0.018772537,0.0663077,-0.10283931,-0.00708533,-0.0995722,-0.07635464,-0.07703226,-0.060283434,0.056714114,0.16544478,0.12946092,0.006711696,0.015250265,-0.034527607,0.12026774,0.07906158,0.13091375,0.06166178,0.09918421,-0.0004307903,-0.074027054,-0.13877197,-0.043913025,0.18582225,-0.11145631,-0.11187505,-0.04261912,0.16371623,-0.0013054,0.06192834,0.070695825,-0.09513538,0.0055010077,-0.14419664,0.031501047,-0.054250762,0.0433865,0.013168784,-0.02258401,-0.020100728,-0.0069449055,0.045732133,-0.29782817,-0.103561155,0.0729299,-0.0066163978
555,0.029488726,0.1294997,0.058485243,-0.14744277,-0.060709998,-0.00837579,0.12179519,0.08387261,0.060978252,0.020533206,0.021406224,-0.053263064,-0.15113157,-0.18163054,0.091346174,-0.107751235,-0.14601322,-0.092115104,-0.1187503,0.015280283,-0.12807542,-0.0902764,-0.15790588,0.26704836,0.046357486,0.09305053,0.020923091,-0.117123276,-0.08236201,-0.13034908,0.051281337,0.10559353,-0.08427028,-0.093444236,-0.09208851,-0.12571461,0.014059521,0.021403322,0.09881344,-0.073366344,0.08814399,-0.065226324,0.05475454,0.0057553244,0.15365075,0.03650695,0.10164662,-0.051592544,0.028212639,0.041275077,-0.08774481,0.084000446,-0.039073374,-0.102205165,0.13288988,-0.09325143,-0.043437026,-0.08956846,0.10392728,-0.014853862,0.054612577,-0.09801706,0.09725908,-0.11109284,0.0620397,0.089532755,0.017068312,0.115358114,0.10805826,0.05233287,-0.12155073,0.0050536743,-0.05126075,0.118927084,-0.05083301,0.014369003,0.07324918,-0.07802268,-0.030473983,0.07672422,0.055820975,-0.031111147,0.13408299,-0.1586682,0.004463982,-0.092034385,-0.12663579,0.04021581,-0.22160909,0.20948108,0.08920253,0.08959001,-0.060813185,-0.03090157,-0.12240184,-0.32646322
406,0.046782807,0.07432423,0.09330255,-0.0835704,-0.014903248,0.13192128,-0.115563355,0.029955214,0.09848253,-0.19786888,-0.06254361,0.11724488,-0.07769337,0.058554698,-0.051159047,-0.03056544,-0.063427195,-0.18104236,-0.038414784,0.09322724,-0.11062003,-0.082067356,-0.21678276,0.12105951,-0.09215197,-0.02886944,-0.094535984,0.11491906,-0.052880794,-0.08627062,0.08145049,0.015595615,0.035650756,0.24107395,-0.12843272,-0.08946097,-0.05577315,0.110416226,0.05008313,0.011946151,0.013668104,0.11201638,-0.018974528,-0.019515762,0.11258432,0.11501551,0.12515393,0.06692881,0.22096175,0.024243781,-0.08518492,0.15239814,-0.048987694,-0.04971869,-0.0073132943,-0.06583282,-0.029952163,-0.043979414,0.04495739,0.088559024,0.06549302,-0.11988019,0.10313976,-0.10811036,-0.024825215,-0.035662968,0.09884397,0.26469722,0.10709666,0.09162569,-0.22970098,0.123241484,-0.16649139,0.06006356,-0.046118062,0.013025593,0.036441907,0.084884085,-0.13032037,0.008133027,0.0036851317,-0.06764098,0.14307714,-0.03610751,0.07544609,0.0761035,-0.02798856,-0.06768845,0.16513737,0.09480348,0.057608552,0.08562733,-0.10916361,-0.08331456,0.017981995,0.21628158
