,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
388,0.18781921,0.120627746,0.07311847,0.15350112,-0.10694899,-0.162429,-0.07668023,-0.033077396,0.018068234,-0.06715986,0.13609377,-0.03539833,-0.116777495,-0.11252721,0.07245018,-0.16166809,-0.106012344,0.02241292,0.0121933585,0.01865612,0.13394007,0.09276389,-0.033015512,0.14426386,-0.12325282,-0.10040295,0.07963527,-0.046411186,-0.14010578,-0.06846127,-0.10231131,-0.06423521,0.12308761,0.13365321,0.13035773,-0.0033667719,-0.047312647,-0.028421257,0.039754737,0.122676745,0.109407865,0.07662942,-0.053067587,0.019797703,0.088367455,0.010329609,0.08034271,-0.18295136,-0.12639646,0.121346116,0.060743578,-0.11568023,-0.033259757,-0.09149339,0.03695169,0.08120787,0.17353393,-0.12201122,0.067499205,0.11290299,-0.010143122,0.113637954,1.598674e-05,-0.13641863,-0.124993354,-0.09716583,-0.013666082,0.16867971,-0.022703644,-0.006135055,-0.17759211,-0.11593553,-0.14850342,-0.06290439,-0.10280794,-0.013795728,0.06778898,-0.06186772,0.13971426,0.061816137,0.10999181,-0.110190615,0.01939174,0.20234914,-0.14894499,-0.012429245,0.13097185,-0.09166101,-0.026049212,-0.09601986,0.13158152,-0.06561295,0.021851419,-0.13059445,0.089287736,0.1575853
360,0.036752407,0.15320548,0.017544365,0.07290177,-0.07531974,-0.09689383,-0.06477548,-0.07460399,-0.049422957,-0.061224144,0.03163459,0.14092958,-0.13232292,0.062893376,-0.09586587,-0.054661795,-0.062295493,0.078201175,-0.21319343,-0.03398307,0.09781989,0.0124545405,-0.056913264,0.23779641,0.027042348,-0.065077305,0.15500975,-0.18944728,-0.09049174,0.27893433,0.0718338,0.07901307,0.041816656,0.0375202,0.082316324,0.11413461,0.092158094,-0.09754952,0.0917717,0.08140677,0.1797037,0.1301627,-0.09880083,0.03910829,0.04991685,-0.06659488,-0.06031675,-0.017606657,-0.09636954,0.06290089,0.15205339,-0.09513003,0.03222254,0.0010346634,0.111965835,0.052452117,-0.13378783,-0.031610936,-0.075465955,0.11917845,0.056790948,0.107569695,-0.057198208,-0.04774189,-0.14340886,-0.05850431,0.08886813,-0.1276453,-0.059635136,0.12449271,0.03395229,-0.12537214,-0.120231554,-0.13352734,-0.12623663,0.11329692,0.1354538,-0.07547132,-0.15341748,0.02600788,0.11317491,-0.08442797,0.069428004,0.087885976,0.06545449,-0.1673474,0.12437611,-0.063555196,-0.053483214,0.099844,0.15806624,0.015167678,0.0027306138,0.071145386,0.15965962,-0.032183
713,0.22145306,0.030978126,-0.01320628,0.09191168,-0.06872341,-0.09962208,-0.09670197,0.0010170649,0.10163744,-0.12237988,0.07921125,-0.0924754,-0.058051005,-0.022072772,0.11228491,-0.124769576,-0.080230094,-0.049890548,-0.011842389,-0.07406685,0.14093484,0.011708737,-0.041379485,-0.01577437,-0.0809967,-0.09193069,0.076507166,-0.011006474,-0.054833673,-0.11898909,-0.08512306,-0.113447174,0.09046563,0.13095677,0.095623665,0.0041644634,-0.13734399,-0.017406808,0.10041442,0.123013966,-0.06966247,0.055531703,-0.030320387,0.011207088,0.062211517,0.10728133,0.02910424,-0.1131228,-0.08388535,0.1326598,0.13798027,-0.08114287,-0.057043675,-0.05872662,-0.021218086,0.043377195,0.109811984,0.044480976,0.23463812,0.14968851,-0.06464126,0.08093012,-0.0585687,0.0005929576,-0.07096719,-0.158032,-0.026799878,0.23971169,0.0062978617,-0.02400951,-0.31595868,-0.120094344,-0.11340923,-0.05809951,-0.09656114,-0.1660862,0.05786733,-0.026200358,0.05942177,0.17010087,-0.05054314,-0.048548903,0.07440481,0.15636665,-0.13010348,-0.12870376,0.19632608,0.044016767,0.04089757,-0.048343115,0.05964468,0.015167324,0.102934696,-0.09664749,0.05393398,0.19073549
403,0.19462107,0.12354311,-0.084538646,0.027624507,-0.039251033,-0.13582262,-0.08777455,0.0039877347,-0.044176966,-0.12471559,0.014113824,0.005405648,-0.09355085,0.029487597,0.10764119,-0.10714559,-0.06140595,0.13549693,0.12811637,0.16564138,-0.15413716,-0.013531262,0.078904524,0.056292422,0.23939466,-0.087768465,0.12546822,-0.02445212,-0.0130994,0.15013659,0.01907328,-0.09597489,0.08314034,0.08801497,0.08595951,0.11178839,0.10424029,-0.0031271186,0.14254208,0.06632748,0.053322177,0.079334155,-0.009270582,0.033994947,0.06689815,0.076581486,0.009059314,-0.07696448,-0.09202841,0.09902416,0.09447964,-0.08848501,0.0050413124,0.14505151,0.07559493,0.0011465722,-0.0010553639,-0.17693904,0.19563001,0.041187376,-0.016596276,0.11403687,-0.017507635,-0.0631503,-0.13100643,-0.045812767,-0.26772594,0.13387278,-0.092732154,0.053515136,-0.017409572,-0.065761045,-0.088561215,-0.11092229,-0.12822412,-0.03856902,0.047642875,-0.048712574,-0.059840698,0.07619671,0.071001306,-0.06546601,0.08737985,0.18127887,-0.06539675,-0.24603994,0.16521221,-0.02148912,0.101877555,0.21856332,0.073618956,0.000671682,0.016085578,0.09137263,0.031488627,-0.087848455
349,-0.07063444,-0.014264455,0.009254863,0.10873105,-0.09124649,0.0037170975,-0.02082151,-0.04521981,-0.09232942,-0.051017977,0.09270918,0.12597074,-0.08617255,-0.14767112,-0.13513155,-0.020535508,-0.025939083,-0.18748097,-0.11993921,-0.23229055,0.28650358,0.07954127,-0.24401529,0.03915339,-0.13067932,-0.019194452,0.0348238,-0.047355004,-0.077246174,0.19092503,-0.016816773,0.08151557,0.0012668717,-0.076012105,0.024107026,0.03756686,-0.13025917,-0.016375909,0.08678124,0.07006636,0.14818573,0.108975224,-0.042563513,0.09554113,-0.007645133,-0.10019937,0.17162317,0.036509197,-0.030151736,-0.018189693,0.0689229,0.00193198,-0.08719073,-0.20047154,0.061152875,0.06098019,0.044495434,0.06820727,0.026469028,0.09111284,-0.18504976,0.028919807,-0.038664155,-0.021272207,-0.030528376,-0.15359335,0.1321257,-0.029976264,0.018449374,0.013600384,-0.06800099,-0.04667262,-0.10690897,-0.07259967,-0.0018303376,0.11808637,0.22653696,-0.04005203,-0.15901208,-0.071351856,0.06803812,0.05403326,0.087674096,0.1942274,0.0142888585,0.08734108,0.12270617,0.048077513,-0.12738332,-0.158373,0.10709886,0.030345974,-0.08881422,-0.019806487,0.0468461,0.14550698
122,-0.020792121,0.15965569,0.07927857,0.05109141,-0.03120565,-0.07903671,0.008742299,-0.06316603,0.13919729,-0.16623656,0.0034523306,-0.028104153,-0.12858212,0.025927171,0.012079227,-0.12272851,-0.09357462,0.12437683,0.23587722,0.21814188,-0.06756253,0.04668937,-0.12615654,0.12881586,0.106575355,-0.101770304,0.0057913745,-0.026909174,-0.04774837,0.094250545,-0.23805931,-0.13920705,0.07083822,0.10204956,0.084468834,0.058644727,-0.12095155,-0.016159067,0.058000077,0.11924835,-0.080529094,0.11708422,-0.078183144,0.034127142,-0.024541594,0.13593915,0.13323312,-0.05198878,-0.13558784,0.01911918,0.067103095,-0.06947438,-0.10953212,0.07722888,-0.03919625,0.055153668,0.033893034,0.15448652,0.101329155,0.016346212,-0.17722873,0.09050358,0.04749844,-0.09540931,-0.09841247,-0.011391207,-0.32372314,0.16280629,-0.11374188,0.098148815,-0.08991093,0.023530167,-0.09037709,0.052708093,-0.040047403,0.012195315,-0.03211391,-0.0031739913,0.061748102,-0.07849801,0.0868354,-0.081656985,-0.059943438,0.16511905,0.040192794,-0.11338468,0.17715159,-0.05559628,0.06383896,0.087599084,0.06778678,-0.104708426,0.072700955,-0.10786474,-0.014090099,-0.013599993
340,0.13343833,0.14080971,0.02154867,0.07357536,-0.04813821,-0.11098672,-0.017697247,-0.057431042,0.04147863,-0.28315732,0.10169989,0.0402102,-0.09562399,0.11963999,0.026848717,-0.11681411,-0.06592298,0.03494991,0.08630087,0.12595043,-0.026457762,0.06450874,-0.09965048,0.155268,0.013846194,-0.07808923,0.004124103,-0.0075249244,-0.07831253,0.123178035,-0.1765085,-0.017622499,0.10323061,0.10289416,0.09568696,0.043681793,-0.12857263,-0.05949446,0.037671644,0.11446524,-0.06961261,0.11465901,-0.056381326,0.0103689805,0.057137452,0.05735316,0.112160206,-0.075856194,-0.10116341,0.10187786,0.200753,-0.108992174,-0.092684545,0.026115125,0.009136378,0.036742676,0.050708834,0.08940521,0.18102778,0.066149525,-0.090007074,0.0936007,-0.034337115,-0.07418568,-0.123632036,-0.15929063,-0.20920065,0.13539127,-0.0088318195,0.075975105,-0.16642396,-0.06736178,-0.11182402,-0.082102925,-0.06282797,-0.020393724,0.15969227,-0.009143488,0.03957606,0.03532721,0.05042364,-0.1473259,0.086747095,0.2087641,-0.049086627,-0.26983464,0.16561803,-0.04046627,0.048658885,0.011236153,0.13236298,-0.08073586,0.011511179,0.0015957013,-0.003148436,0.11250265
61,-0.06747001,-0.013042487,0.015969262,0.10942386,-0.09169624,0.0050541623,-0.021345189,-0.047006376,-0.087337956,-0.050131183,0.087471426,0.13511495,-0.08769473,-0.14303964,-0.13606307,-0.022234716,-0.028718935,-0.183644,-0.11311573,-0.2265983,0.28399605,0.07287568,-0.24096808,0.042338066,-0.12872449,-0.022342728,0.037555423,-0.053034406,-0.07684414,0.1951822,-0.015967304,0.08189167,-0.0008966708,-0.080148585,0.025284994,0.038040325,-0.13635883,-0.021426683,0.08132482,0.07248139,0.14560837,0.10753352,-0.045758147,0.09462055,-0.0118186865,-0.09659374,0.16914216,0.037702333,-0.03006657,-0.02246585,0.076443724,0.002939912,-0.08804019,-0.20168415,0.060630225,0.064474665,0.040509917,0.07527492,0.014291473,0.09673389,-0.19614442,0.028934646,-0.03785672,-0.022355786,-0.030497821,-0.1506112,0.124446064,-0.027918557,0.015354038,0.017031806,-0.06429125,-0.046234347,-0.109357916,-0.07159175,-0.0009679696,0.12071614,0.22650355,-0.03795315,-0.15935624,-0.07594563,0.07016997,0.0537808,0.08531689,0.19041371,0.025655994,0.08518254,0.12737828,0.05127797,-0.12864979,-0.15989105,0.111801535,0.024996182,-0.085058875,-0.017103758,0.046987742,0.14919348
555,0.043759886,0.07676631,-0.14737082,0.08702768,-0.23722638,-0.15009648,-0.1336009,0.011247648,-0.0024066642,-0.03423277,0.2279201,0.17636229,-0.03156814,-0.123113036,-0.048481908,-0.084207654,-0.08130589,0.08055904,-0.10046125,-0.0130908415,0.039266516,0.06310388,-0.05105407,0.122684725,0.065965064,-0.016867612,0.1014704,0.003698463,-0.10035116,0.048441138,-0.17750068,-0.045148164,0.14298438,0.16752331,0.13931482,-0.058881197,-0.11054108,-0.09333358,0.040526748,0.09833602,-0.104438365,0.060370628,0.03732533,0.08412542,0.040001303,0.04655469,0.045243427,-0.005531252,-0.049965452,0.18412216,-0.084894136,-0.08174717,-0.074055925,-0.029106025,-0.035463,0.07283209,0.078020185,-0.12756406,-0.06715069,0.110768035,-0.0062767174,0.114007354,-0.104180515,-0.10629844,-0.11068659,-0.04307967,0.016140627,0.06731971,-0.07848555,-0.23306611,-0.048074134,-0.24836858,-0.14374,-0.0053504384,-0.19179985,-0.11112155,-0.059868105,-0.11341101,-0.033349395,-0.098097675,-0.08409273,-0.079235986,0.10063376,0.089830585,0.06051998,0.10311876,0.12629724,-0.04889539,0.08757153,0.17354868,0.0715916,0.087350965,-0.0054702978,-0.12486862,0.0648869,-0.062395178
406,-0.0763864,0.16851437,0.013378519,0.114161275,-0.0710568,-0.0660715,0.031260807,-0.16758828,0.22952928,-0.1065084,0.01578542,-0.0019159759,-0.096942216,-0.05115299,-0.06502473,-0.06453915,-0.09082609,-0.041484892,0.027335165,0.00050508307,0.017624851,0.049653634,-0.22466448,0.06420939,-0.12460664,-0.05413971,0.1578294,-0.11309644,-0.16133247,-0.042859167,-0.11988169,-0.027074026,0.015163076,-0.008920697,0.078744784,0.022619523,-0.20824277,-0.011182914,0.11528659,0.12919442,0.0038829537,0.13553591,0.11493644,0.065462016,-0.21927683,0.03348653,-0.07099216,-0.09609127,-0.030520186,-0.003733554,0.15085736,-0.071229674,-0.092498094,-0.14735131,-0.06679349,0.10445902,0.06262886,0.075803414,0.05288396,0.1967579,-0.26956478,0.05197827,0.060544398,-0.06432072,-0.05710415,0.15722233,0.03699288,0.058942463,-0.06966062,0.0970753,-0.04387204,-0.0028278537,-0.16362117,-0.052553825,-0.016687224,0.13667291,-0.21883984,-0.026071656,-0.059344392,-0.08744332,0.05389888,-0.03414824,-0.15791154,0.04678161,0.13996218,-0.055302665,0.15603848,-0.054867364,-0.058771282,-0.07591118,0.11445239,-0.050644916,0.078054,-0.04470815,0.025591742,-0.03822025
27,0.07910543,0.079811744,-0.035386257,0.013734059,-0.14394666,-0.10887824,-0.08827999,0.023009347,0.06044883,-0.04209229,0.09406317,0.02924849,-0.051703934,0.13005869,0.0130531965,-0.1180694,-0.104953706,0.26240188,0.069216706,0.10071444,-0.030674756,-0.06624083,0.036804702,0.16611901,0.2930379,-0.039256856,0.065508336,-0.06885848,-0.06549848,0.24966317,-0.06766601,-0.10788858,0.09915383,0.15818143,0.109933,-0.0043576914,-0.07777039,-0.11223111,-0.023100803,0.10027238,-0.1345474,0.01955326,-0.16661231,0.029161112,-0.024573892,0.20712636,0.058508065,0.06077806,-0.1308418,0.13733704,0.04254134,-0.04994798,-0.017858742,0.09071237,-0.004121368,0.059564248,-0.045400474,0.03683695,-0.03749245,0.051805656,-0.07651072,0.09524423,0.012451551,-0.059074074,-0.108092986,-0.07019054,-0.20575836,0.042085726,-0.12585737,-0.05321953,0.013345154,-0.16187285,-0.072892435,0.07036763,-0.117500864,-0.1700739,0.0027833777,-0.026566658,-0.048960567,0.028321737,-0.011689111,-0.11965611,0.01125724,-0.064043865,0.23412508,-0.0125739435,0.13494915,-0.07207381,0.13295276,0.2184736,0.043617487,0.024999404,0.064180814,0.022224678,0.05118457,0.023313988
632,0.10912146,0.19266625,-0.035141557,0.04341939,-0.08979189,-0.1511798,-0.08234373,-0.07672151,0.04810736,-0.04731622,0.099508055,-0.07888383,-0.09182063,0.044535495,0.07335036,-0.14188582,-0.08762461,0.18474486,0.06901393,0.18383047,-0.049945895,0.053199876,-0.029244607,0.20550704,0.194778,-0.09324412,0.13237013,-0.08043048,-0.068824895,0.099264205,-0.11994841,-0.07257655,0.12979196,0.09990839,0.1286412,0.058753498,0.05867946,-0.08535993,0.12120816,0.08778776,0.016903548,0.093091056,0.065988034,0.03508823,0.0014278821,0.049193162,0.060058396,-0.04857474,-0.09094712,0.05846587,0.050164256,-0.14200166,0.014767373,0.039231982,0.10024682,0.023081895,-0.024239818,-0.17895155,-0.027456302,0.061577395,0.039081037,0.152514,-0.08381925,-0.10679127,-0.16072005,0.13740467,-0.1565588,0.08990064,-0.15043685,0.053373374,-0.03386429,-0.22960754,-0.09394414,0.028415263,-0.16289413,-0.0135842785,-0.031620845,-0.07129079,-0.032058407,0.049684137,0.063434295,-0.11327661,0.016387183,0.07924739,0.06716135,-0.14003721,0.1555624,-0.042208478,0.18824121,0.16643628,0.044059865,0.01783519,0.1161294,-0.037507955,0.055001047,-0.1570005
683,-0.10010733,0.13442558,0.10432681,0.0348998,0.018005816,-0.03666862,0.025291784,-0.0855826,0.1526237,-0.118530765,-0.039649025,-0.11603318,-0.15209372,-0.0027596161,0.010347464,-0.10447806,-0.097818136,0.06844269,0.22975224,0.07467204,0.03698159,0.00034505464,-0.10704676,0.15660927,0.05419935,-0.110891476,-0.0143123735,-0.10130098,-0.045822214,0.16718201,-0.21740015,-0.15541337,0.06170253,0.07762532,0.064441934,0.08471412,-0.1336684,-0.009665807,0.03719406,0.1242207,-0.08918938,0.12920678,-0.07432875,0.030747866,-0.0627621,0.12727328,0.1519817,0.021538427,-0.18116711,-0.042499423,0.10583474,-0.068759605,-0.08934021,0.06248007,-0.065198444,0.05184712,-0.038193174,0.23916796,0.0896509,0.008744595,-0.17703637,0.06280262,0.036106206,-0.040362604,-0.08428161,-0.017768545,-0.28376114,0.10425914,-0.10554006,0.15110557,-0.14356692,0.08487405,-0.06907594,0.12654163,0.008534656,0.022452783,0.016211748,-0.0007003573,0.05036052,0.010485221,0.071022615,-0.0721665,-0.1503761,0.14440475,0.08967272,-0.096524924,0.17380412,-0.055681773,0.022641543,0.051781133,0.06026523,-0.0848763,0.09668309,-0.09024799,0.009484071,0.022428254
516,0.19803645,0.14479978,0.010514925,0.098423146,-0.07093694,-0.15980008,-0.068642035,-0.024465708,-0.025601422,-0.1089937,0.15635303,-0.056877665,-0.0972639,-0.058463186,0.11113558,-0.16546302,-0.09860526,0.1214532,0.081425264,0.20171197,-0.07381583,0.11782081,-0.011289096,0.13958353,0.10575307,-0.10469052,0.040667325,-0.032518417,-0.13316673,0.028312298,-0.19364196,-0.0698296,0.11953079,0.14108555,0.1301153,-0.0031978576,0.036137786,-0.025608199,0.021609552,0.11458126,0.011123707,0.08037578,-0.08736345,0.031036686,0.034349043,0.043666247,0.009155041,-0.18424092,-0.090461925,0.17154045,0.06274892,-0.13262892,-0.08084213,-0.045128506,0.009407104,0.032365978,0.12254655,-0.019192988,0.045857944,0.044328272,-0.05860118,0.11988529,0.005636675,-0.18532881,-0.14415474,-0.15257238,-0.19413938,0.14609385,-0.08838513,-0.016408598,-0.13015473,-0.067317255,-0.11823053,-0.13255689,-0.103947565,-0.076687075,0.030509453,-0.066827156,0.122201055,-0.04781217,0.046732027,-0.17722908,-0.04947628,0.152625,0.0026276119,-0.06664467,0.14871776,-0.122862376,0.017910102,-0.005609808,0.104727,-0.041114338,0.033381917,-0.11870517,0.049282815,0.10104385
222,-0.015183553,0.13650894,-0.13926989,0.059553955,-0.111889504,-0.100914046,-0.054554597,-0.06706683,0.01441446,-0.13907474,0.13614897,0.11565884,-0.0601784,-0.12614144,-0.06669571,-0.055088397,-0.08792027,0.103278205,-0.13461359,0.1783656,-0.16048218,-0.050072804,0.0131943645,0.17412187,0.103550434,0.020809319,0.14945436,-0.0018473918,-0.091728665,0.034889054,-0.12151152,-0.08427655,0.113781705,0.1987486,0.09498238,-0.048380997,-0.08800956,-0.049023494,0.095935516,0.070502944,-0.07242831,0.09447576,0.06923588,0.06518486,0.06906966,0.052583832,-0.19524735,-0.07948261,-0.09047385,0.17253916,0.1315805,-0.14701247,0.0061736116,-0.109486364,0.051653825,-0.02218706,0.048672035,0.027632512,0.07186947,0.11819584,-0.0103648435,0.08284714,-0.05472942,-0.04050927,-0.106007434,0.013036411,0.004128217,-0.042329695,-0.039947744,-0.12650026,-0.058905814,-0.07408735,-0.119407915,-0.06062867,-0.116142705,-0.08596316,-0.17642497,-0.059840858,-0.10116055,-0.03867763,-0.0818194,-0.19233488,-0.037418015,0.08904215,0.007966595,-0.22762133,-0.013792515,-0.19727711,0.053639837,0.19010277,0.1419371,0.050831694,-0.06296626,-0.10265391,0.036446713,-0.14694275
266,0.21778518,0.04223288,-0.068785295,0.07404184,-0.13179164,-0.14215077,-0.1616918,0.019586217,-0.022856543,0.05702218,0.18854818,-0.025620311,-0.031556416,-0.05405532,0.09682401,-0.10504107,-0.08884355,0.1377934,0.009590603,0.017877605,-0.025308462,0.09609931,0.08204919,-0.01306209,0.07106413,-0.09843274,0.11136048,-0.10330498,-0.06016967,0.035390556,-0.10713542,-0.01155483,0.09899297,0.07503252,0.10247334,0.013977578,0.025371384,-0.098680355,-0.14204958,0.11573123,-0.09536371,-0.013472208,-0.08428721,0.06181944,-0.07675426,0.021762865,0.08827978,-0.07491872,0.009602194,0.18538852,-0.076972656,-0.052975748,-0.096686855,0.11515316,-0.19782332,0.09674808,-0.005633485,-0.1272372,-0.13270825,0.119663,-0.023795493,0.0790698,-0.090690486,-0.12157437,-0.09759746,-0.2016832,-0.17323124,0.13055643,-0.093115605,-0.112990916,-0.0013772063,-0.11484345,-0.10140601,-0.15718572,-0.11921594,-0.14051107,0.006270088,-0.14324756,0.0740088,-0.059033856,-0.08548845,-0.056394722,-0.0049404902,-0.05727942,0.21775122,0.16124403,0.17678997,-0.05881436,0.028639998,0.072471246,0.056782093,0.02877586,0.06387281,-0.01671408,0.13140316,0.16567416
284,0.19984849,0.086486414,-0.08130379,0.058415323,-0.15398768,-0.13039857,-0.099104166,0.0108614005,0.08529543,-0.03852158,0.14625983,0.17281839,-0.05170609,0.027537009,0.06363879,-0.112219274,-0.11286145,0.18798013,0.07723914,0.045928765,-0.0117299855,-0.013467413,0.038242612,0.16841213,0.19353165,-0.07262394,0.06774543,-0.027619436,-0.11491651,0.12910156,-0.08022302,-0.057346463,0.122722946,0.13339858,0.13446303,-0.009484279,-0.1693526,-0.14295247,-0.005014843,0.11740897,-0.1281689,0.035714827,-0.045710497,0.03202612,-0.0016855451,0.18828085,0.10221382,-0.0047790706,-0.0681909,0.13672581,0.036876857,-0.07791086,-0.08343398,0.040487066,-0.04659937,0.07449118,0.015699813,0.038240075,-0.16075274,0.10146632,-0.15979019,0.10108302,-0.025581729,-0.123255365,-0.10791464,-0.057933874,-0.228364,0.12228635,-0.16485304,-0.17068158,-0.005901596,-0.117778175,-0.11932883,0.024389388,-0.117731825,-0.095038384,-0.026649551,-0.060366463,0.016295435,0.060591727,-0.004356533,-0.12902233,0.04841071,0.042395372,0.13719226,0.0020937491,0.18576044,-0.056992788,0.06847269,0.118464455,0.10549159,-0.021354679,0.09505571,0.031616773,0.0375657,0.055917997
249,-0.08398515,0.14897648,-0.0091023715,0.034414735,-0.11221107,-0.10856437,-0.054010313,-0.06622437,0.026040936,0.04718702,0.06258935,-0.19969085,-0.09769651,-0.1937075,0.0039379587,-0.12151727,-0.07669399,0.08384644,-0.09609288,0.12761426,0.054028824,0.14601551,-0.17640463,0.14623702,0.073636584,-0.053599942,0.043112762,-0.09453512,-0.07282417,0.0071639596,-0.19516183,-0.16241702,0.08238881,0.120821275,0.10732434,-0.0020062006,0.029281551,-0.0073546,0.21602471,0.08359448,0.1335031,0.10479356,0.065139554,0.078799926,-0.070851065,0.002245485,0.003400223,-0.12170752,-0.13579886,0.035545494,-0.070259854,-0.07962162,-0.04301677,-0.09846274,0.1623398,0.065181956,-0.007937373,-0.0032347513,-0.040875614,0.011230911,0.029730713,0.12106248,-0.025431648,-0.09773304,-0.08830237,0.10148873,0.06112209,0.099154845,-0.07161061,0.1112264,-0.07141421,-0.12700108,-0.0794595,0.09775698,-0.11346692,-0.007336725,-0.12366056,-0.038196173,-0.07511402,-0.20316784,0.06958848,-0.030319959,0.047246825,0.090559065,0.11049983,0.10051317,0.10940514,-0.029672781,0.17888844,0.09019428,-0.024574786,0.04264397,0.08741946,-0.28154802,0.029065603,-0.1825232
