,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
388,-0.11639938,0.090569705,-0.062107172,-0.074961,-0.13708016,-0.09449157,-0.110135235,0.07726414,0.13011108,-0.10245127,0.13683188,-0.1179409,0.07982421,0.17979684,-0.12833312,-0.121782415,-0.063654914,0.017801637,-0.23854202,-0.014367215,-0.1060085,0.06245638,-0.08087534,-0.019438623,0.13090302,0.056266062,-0.08846665,0.15507814,0.016587712,-0.09407742,0.040519897,0.00012393526,0.1527302,-0.006887331,-0.15288785,0.018841814,0.11273554,-0.112227924,0.15136234,-0.15583536,-0.010522919,0.09628139,0.14211684,-0.03414571,-0.044981156,-0.20831856,0.1393351,0.14518762,-0.014587315,0.08927806,-0.015770432,0.10005736,0.0015816498,-0.050729614,0.11978636,0.12073303,0.11247813,-0.07133399,-0.10885718,0.0442372,-0.09537856,-0.055142917,-0.07332181,-0.098933496,0.0072304,0.037083745,0.05582454,-0.00847878,-0.0487791,-0.03356085,0.06891091,-0.13706636,0.100548126,0.080439195,-0.0806434,0.0048111184,-0.030260662,-0.16339488,-0.03589103,0.1506687,0.0826936,-0.046449754,-0.02660633,0.16211914,-0.21675102,0.009677038,0.19042972,0.13068266,0.063119344,-0.04575193,0.11742648,-0.041582257,-0.09005748,0.06642615,0.10538656,0.11561971
360,-0.108226486,0.05926895,0.09917683,-0.05902424,-0.23794931,-0.091528684,-0.013448501,0.08628514,0.113621406,-0.094049774,0.115904935,-0.020663887,0.12268476,0.2134419,-0.057013053,-0.062052038,0.01569444,-0.04970586,-0.06196644,0.015260797,0.10420396,0.10780314,-0.114076324,0.04691764,-0.22258557,0.048576023,-0.12459123,0.09700898,0.10289848,-0.09591509,-0.117817126,0.07195156,0.10151038,0.16894053,-0.16249958,0.0030347311,0.04078908,-0.08255036,0.09390249,-0.105849385,0.04213487,-0.11659719,0.110405564,0.06741672,0.13456441,-0.021343071,0.073996656,-0.23661134,0.05325692,0.0735665,-0.032849837,0.09100494,-0.05761363,-0.11440698,0.09077929,0.0908775,0.09269733,-0.010347274,-0.073340505,-0.02358923,-0.025476197,-0.17666532,-0.11739985,-0.10132969,-0.09098887,0.07990127,0.05359665,-0.053153038,-0.10100433,-0.026259143,0.029073471,-0.22246364,0.16454217,-0.0638423,-0.056632094,0.04271354,-0.10280837,0.023924366,0.033530246,0.08039399,0.078842886,0.054566782,-0.033834346,0.1264747,-0.14077032,-0.16719845,0.24355748,0.10425868,-0.030393124,-0.047081947,0.06571733,-0.10567936,-0.012303474,0.07449736,0.02325498,0.052168667
713,-0.08988806,0.025176775,0.0012636422,0.033841606,-0.21030998,-0.07145464,-0.12453519,0.016163176,0.027370278,-0.10406861,0.054317806,-0.078753024,0.11555283,0.10062108,-0.07173648,-0.08739531,-0.053949483,-0.06006165,-0.16085096,-0.033924635,-0.021950772,0.08696497,-0.043270234,0.3424144,0.019203346,0.13208078,-0.1086461,0.08225024,0.013170674,-0.14150505,-0.10178379,0.057414748,0.12091327,-0.13159972,-0.08767837,0.035418153,0.11143192,-0.14138074,0.09529353,-0.1143336,-0.036107346,0.17877458,-0.096942164,0.016213838,0.10147878,-0.33727482,0.09719162,-0.03230983,0.07778248,0.079175055,-0.057195757,0.09184808,0.08929267,-0.09730031,0.060640793,0.08107752,0.14942952,-0.034054548,-0.15636964,0.06526817,0.13186088,0.015409796,-0.05635458,-0.14094946,0.022804895,0.07163657,0.095013805,0.040656477,0.03987774,-0.061175443,0.025275081,-0.065644294,-0.0020046828,0.05955167,-0.07328996,-0.09323231,-0.096779786,-0.1203293,-0.047117166,0.11570372,0.19225882,-0.07040933,0.043195598,0.092738904,-0.0517934,0.054947168,0.03805042,0.021458425,0.14209501,-0.08954792,0.08635782,-0.011309935,-0.06800887,0.07249498,-0.15909907,0.07028086
403,-0.08223357,0.06808316,-0.08171601,-0.09141838,0.093744464,-0.09619488,-0.13292725,0.013858174,0.102917075,-0.13577168,0.05138832,0.07313368,0.076274514,0.14061595,-0.1749848,-0.08695933,0.0034860806,0.11173967,0.029894354,0.033241075,0.14070277,0.115693495,-0.16694427,-0.0013818992,0.05263702,0.12962069,-0.16557668,0.08358977,0.17503087,-0.09920581,-0.12615429,0.03424001,0.102198154,0.010060395,-0.092918165,0.038210645,0.12255231,-0.12862776,0.12382771,-0.15133382,0.05653982,-0.09031093,0.04417476,0.24153627,0.18006688,-0.028728437,0.08586343,0.0079031475,0.014691014,0.11909685,0.10687504,0.112744026,0.0066685374,0.040745195,0.05442802,0.08078937,0.13449903,-0.06499655,-0.10420439,0.057725288,0.13935092,-0.0784888,-0.083363935,-0.13224612,-0.08464213,0.029472547,0.091826774,-0.078615464,-0.054023724,-0.11867584,-0.16062307,0.18642813,0.073026694,-0.07587951,-0.1002651,0.051619228,-0.15764032,0.15614022,-0.03207293,0.13610537,0.17448206,-0.03886733,0.015506733,0.086870655,-0.014834181,-0.14293185,0.069336995,0.011863889,-0.0440242,-0.13515551,0.08588534,-0.064874284,-0.06913007,0.11876064,-0.030921888,0.03169124
349,-0.014649308,0.07223421,0.0070127654,-0.18153864,-0.1258161,-0.0068996274,0.002019024,0.084789075,0.32516715,-0.05015151,0.06711474,-0.13540111,0.0067521348,0.2461436,0.15034957,0.035763554,0.13077517,-0.3370844,-0.14186533,0.11986109,0.079337314,0.06125906,-0.12505744,0.23670588,-0.14338191,0.005131398,-0.048754204,-0.006145548,0.055984568,-0.16004202,-0.022018733,0.059565846,0.023921376,0.107960485,0.02875742,-0.045476157,-0.06518863,-0.0034589295,0.020496484,0.27651846,0.009308555,0.10286192,-0.08942088,-0.043625925,-0.036812622,-0.014168999,0.00800841,-0.14603978,0.2582565,-0.0032188976,0.011686367,0.016765991,0.009112263,-0.13124253,-0.017355014,0.02315323,0.06235098,-0.09494289,-0.04492847,-0.009387049,-0.044016153,-0.027393598,-0.005469814,-0.008161641,0.03153969,0.010277597,0.09370029,-0.022788495,-0.14092992,-0.20986092,-0.0028748212,-0.08193213,-0.041378293,0.018464815,-0.02859882,-0.11105468,-0.0063838945,-0.00020836623,-0.030822933,-0.034650423,0.012229433,0.12540786,-0.05459343,0.070593104,-0.13014631,0.08964816,-0.03538249,0.06679754,0.040185876,0.030067442,-0.0015542287,-0.04092797,-0.0109226005,0.01834742,0.11390726,0.08217779
122,-0.09789041,0.06484951,-0.1130032,-0.0043613673,0.021493744,-0.06401348,-0.08681339,0.07388811,-0.07235001,-0.15845653,0.07832407,-0.0010134393,0.07899635,-0.020546949,0.15723906,-0.059239592,0.07506642,-0.016031118,0.026896162,-0.11072306,-0.13214982,0.023785455,-0.04923156,0.060358066,-0.0687854,0.13097213,-0.08574495,0.17773327,-0.012984281,0.027924301,0.043556076,0.05837794,0.12225467,0.08331832,0.023854598,-0.002689533,0.14323612,-0.11962513,0.15608917,-0.08503589,-0.020723065,0.36640126,-0.0274174,0.009707397,0.030774321,-0.10228782,0.15100032,-0.1441372,0.08168447,0.14316304,0.111918524,0.08657554,-0.059387937,-0.0124666495,0.089262776,0.094499655,0.1701461,-0.17094491,-0.1960449,0.1022592,-0.1512427,0.12289758,-0.033135593,-0.1686178,-0.04994535,-0.12654829,0.0054366393,-0.06537067,-0.009024235,-0.084110215,-0.10360431,0.009197742,0.06313555,0.12796256,-0.14389746,-0.047287587,-0.074705824,-0.13216788,-0.13654576,0.16643126,0.15319279,-0.02414624,0.084799,-0.024318604,0.03421087,0.076579146,0.09246692,0.028858105,0.11453472,-0.05016732,0.10587444,-0.07406391,-0.0952801,0.055148046,0.012093636,0.07983995
340,-0.13140066,0.05158279,-0.007709694,0.002762398,-0.042869445,-0.09631955,-0.13335317,0.03807985,-0.045975965,-0.1565645,0.107622236,-0.04753942,0.09502969,0.015523569,-0.084588096,-0.108828686,-0.055201788,0.016314616,-0.07325165,-0.046770155,0.008577877,0.07144352,-0.13034806,0.1449587,-0.0067087268,0.14100197,-0.22933598,0.17888692,0.020334015,-0.04431687,-0.08268081,0.027488558,0.15657003,-0.040594276,-0.14451131,0.01602021,0.16531898,-0.1725283,0.1424566,-0.050179765,-0.0074279904,0.1265327,0.04550516,0.093882166,0.10633741,-0.21277258,0.15150781,0.043167703,0.072576545,0.14919633,-0.016720641,0.1295674,0.04941203,0.035037354,0.12921448,0.11366718,0.16248131,-0.09766684,-0.16368976,0.0903971,-0.011968571,-0.039280873,-0.11111877,-0.18231326,-0.070702314,0.015348544,0.058026005,-0.029354142,0.029794808,-0.052192274,-0.054036636,0.014164131,0.11925734,0.037799116,-0.14888276,-0.0068630185,-0.14503556,-0.039246704,-0.017469332,0.17069797,0.18207377,-0.07544867,0.056079295,0.06665952,-0.053578746,-0.051067006,0.22942388,0.0124514615,0.08224573,-0.10421291,0.112661496,-0.059001416,-0.10776278,0.08540226,-0.06561853,0.11390468
61,-0.02481095,0.08871427,-0.017653031,-0.18501256,-0.12849419,-0.030426191,0.004108633,0.11311134,0.30126268,-0.065161794,0.08138934,-0.12787439,0.014995093,0.23918697,0.18835211,0.042011555,0.16149268,-0.24239379,-0.13843203,0.13587922,0.08538764,0.068229325,-0.062192697,0.21063478,-0.17519094,0.02463669,0.031642858,0.019233525,0.041321486,-0.1363342,0.026530752,0.07735542,0.034600414,0.17894779,-0.0095804185,-0.06886027,-0.064263,-0.019229775,0.040475797,0.13900673,0.023945304,0.16407934,-0.10757671,-0.0925719,-0.029309155,0.00082234177,0.026745172,-0.18052687,0.23064883,0.014882335,0.042029448,0.02541821,-0.03745978,-0.12846689,0.02487978,0.032363597,0.06606899,-0.10249057,-0.0575144,-0.035699148,-0.08933413,-0.044120487,-0.0047046295,-0.026968723,0.0073833116,0.007148925,0.08019756,-0.039007474,-0.1557334,-0.22814873,-0.033950496,-0.10777376,-0.010825296,0.02755804,-0.04201627,-0.10619785,0.03475047,-0.019847747,-0.019214118,-0.0066255997,0.016159391,0.15780756,-0.07960636,0.061478283,-0.13192303,0.044184458,-0.057509873,0.10763677,0.025526565,0.02948527,0.01942443,-0.06577906,-0.023391936,0.03484024,0.14481106,0.096792825
555,-0.07935912,0.10427513,0.07283142,0.00028948454,-0.04487497,-0.10814759,-0.07997314,0.01998898,0.14482914,-0.18145505,0.0342532,0.056105614,0.08410208,0.28885785,-0.116905056,-0.1651284,-0.046560403,-0.19647448,-0.06722942,-0.10748163,0.0026673593,0.10471741,-0.061096318,0.16763712,-0.07077574,0.107471965,-0.042313345,0.11783605,0.17258096,-0.14292021,0.06833895,-0.02732756,0.06384167,0.038760718,-0.077987865,-0.08278559,0.12225529,-0.10689486,0.152074,-0.038221836,-0.02113009,-0.06350478,-0.15005143,0.17565857,0.03277348,-0.20261814,0.09143883,-0.13234478,-0.013892877,0.11572715,0.01595532,0.10457956,0.049140938,-0.019795006,0.0076613952,0.110679336,0.18211934,0.089360684,-0.014778336,0.10902216,0.076258495,-0.02152572,-0.01643819,-0.16684018,-0.028024089,0.019883836,0.16643938,-0.004875664,-0.053616107,-0.00853597,0.107599966,-0.07258164,0.078018956,0.16165434,-0.04605407,-0.03342559,0.05766854,0.07464102,-0.035890657,0.098278046,0.04800787,0.14671223,-0.06644164,0.117147185,-0.08742016,0.10805306,0.02106404,-0.0083663855,0.16370602,-0.13682495,0.101276115,-0.03901183,-0.050490145,0.030009562,-0.13029659,0.11596932
406,-0.13472556,0.089767285,0.020316465,0.025928285,0.09087293,-0.081523985,-0.07230023,0.04858297,-0.077008806,-0.1652195,0.08706526,-0.041931145,-0.035234515,0.048525367,0.22950381,-0.081416234,-0.025744556,-0.06320966,-0.052082527,-0.12119188,0.0768492,0.02572879,-0.1006046,-0.09503576,-0.20702045,0.10892221,-0.10109881,0.20868932,-0.013142375,0.05515733,0.07646072,0.019788213,0.11319365,0.07794558,-0.051551096,-0.124485254,0.13072999,-0.13926521,0.16115949,0.04904385,0.01489037,0.22686052,-0.04126397,-0.0024549714,-0.055319536,-0.15071724,0.12527719,0.036708016,0.13075593,0.14858423,0.10436038,0.099354014,0.04115292,0.18372896,0.0032055948,0.1027613,0.16444185,0.006552784,-0.0824817,0.10440359,-0.16839138,-0.016841868,0.03441407,-0.18576866,-0.04497598,-0.0032069783,0.074425556,-0.020854294,-0.02361794,-0.06210754,0.04983277,-0.12515019,0.1574001,0.12202368,-0.14492397,-0.001453701,0.009321761,0.05070486,0.05881389,0.13397257,0.06944421,0.12025727,-0.04001942,-0.0039050626,0.10995136,0.046747725,0.18512686,0.0031880003,0.1045369,-0.09874588,0.095717184,-0.08028708,-0.13616869,0.035374902,-0.0697488,0.1418528
