,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
388,-0.030332407,0.029356256,-0.050102543,-0.11484075,-0.03838019,0.20723219,0.15491277,0.11892751,-0.22008622,-0.2246725,-0.09715158,-0.031817812,-0.10616227,0.052528363,-0.008639993,0.003005919,0.035776492,-0.12073023,-0.07439928,0.1623856,-0.062817834,-0.20493641,-0.022055482,-0.098181136,0.061549906,0.058528192,-0.110467836,-0.03552439,-0.025937192,0.007027246,-0.1438331,0.0793674,0.23799808,-0.21185355,-0.087860905,-0.08040917,-0.10000572,-0.0063380003,0.08490481,-0.13414392,0.08282113,0.0979823,-0.028375346,0.06353086,-0.071941674,0.107665755,0.14741261,-0.15054332,-0.111886166,0.020827215,-0.03960485,-0.0058737393,-0.091073036,0.033925567,0.08069971,-0.08305752,0.11297382,-0.08086169,0.04414312,-0.01717753,-0.09438618,-0.11962059,-0.021320004,-0.13221219,-0.19424504,0.124133274,-0.107915126,0.025277054,-0.122747235,0.09097001,0.10911235,-0.058424555,-0.058816317,0.024491245,0.06259123,0.026556332,0.10581153,-0.08149055,-0.08471663,-0.0915481,0.052769735,0.10950983,-0.007600419,0.007481297,0.07978952,0.062287647,0.036265995,-0.05023052,-0.05633664,-0.016012412,0.012974979,-0.05866112,0.0443881,0.09692641,-0.29901057,-0.08822253
360,0.0029095423,-0.06224617,-0.08065177,0.11037583,0.01979601,-0.11775899,-0.09054408,0.027806459,0.2455355,0.046977326,-0.014369939,-0.0750049,-0.07036789,0.030571736,-0.06521521,-0.07805264,-0.03899148,-0.059818715,-0.08207208,0.37509602,0.14946477,-0.12842445,-0.0032461036,0.08020428,0.038461056,0.00547606,0.066495165,-0.045204613,-0.058652773,-0.0104401475,-0.124015935,-0.01701109,0.13592127,0.059708156,-0.07325324,0.25311896,-0.058086116,0.0797017,0.14766847,-0.084919356,0.1522696,0.0017858689,-0.016761756,-0.02695314,-0.05235591,0.010631697,-0.019081958,-0.10165441,-0.055816635,0.13088396,-0.04125589,0.07914401,-0.20379074,0.036454763,0.094522245,0.010637201,0.1820571,-0.011853039,0.06454569,-0.18095659,-0.13122472,0.034825586,-0.09869255,-0.111562125,-0.062357973,-0.017755644,-0.049624227,0.04098957,-0.12435772,0.0047373376,0.021643467,0.10726875,0.15225944,0.040302742,0.04979008,-0.03215504,-0.0451648,0.023903009,-0.08108354,0.030732635,-0.18564998,0.10311504,0.09104265,-0.14002347,0.059750687,-0.0521874,0.12476796,0.03229703,-0.06022353,-0.12076557,0.13623443,-0.01818741,0.028145099,0.18052204,0.21217729,0.008952926
713,-0.08435873,0.16664957,-0.07736439,0.23113705,0.11756222,0.12638256,0.13859943,0.11554018,-0.06805103,-0.19976737,-0.11877065,-0.048858076,-0.021829039,0.09617879,-0.21600047,0.035427134,-0.07648407,-0.13086961,0.0057872203,-0.02452037,-0.103855275,-0.050320134,-0.016124936,-0.13317262,0.07019517,0.104532674,-0.053480458,0.09615541,0.011427646,0.11245525,-0.18776284,0.047705587,0.14429091,0.1225995,-0.033583637,-0.05539933,-0.013158925,0.037650988,0.103617534,0.05165657,0.04032005,-0.12137896,-0.1378045,-0.02891725,-0.1872996,0.1358206,0.052104596,-0.1969491,-0.061029498,-0.03524658,0.017375628,-0.059226517,-0.052854095,0.10850349,0.1112746,-0.06925911,-0.06780457,-0.08645203,0.07928966,-0.04712195,-0.13016406,-0.023673164,-0.017193366,0.07768372,-0.06294301,0.08068047,-0.11659768,0.13819623,-0.092247374,0.13424188,0.10820705,0.0075579616,-0.027723849,0.0573718,0.12696986,-0.03477201,0.09560011,-0.061073497,-0.09567957,0.015266463,0.107546866,0.26367712,0.053695407,-0.01664783,0.09936247,0.066589564,-0.007047847,-0.107142344,-0.074630596,-0.07979653,0.1835045,0.008601517,0.05404396,0.096344724,-0.124216124,-0.10852712
403,-0.14053848,0.03899034,0.0019000241,-0.03286511,0.120536245,-0.16223653,0.042541303,0.11310925,0.09163686,-0.07013725,-0.13921627,-0.13267395,0.02253188,0.11910393,-0.062363084,-0.22526962,0.08410061,-0.10482562,-0.06827491,-0.008909469,-0.019336756,-0.011039843,0.01625327,-0.08709323,-0.06885773,0.13808815,0.08492773,0.12623371,-0.016801098,0.04747738,-0.12008198,-0.12539789,-0.0374917,-0.25278422,-0.015913565,0.20892261,0.026499104,0.111442,0.078171104,-0.026833404,-0.022491228,0.11476328,0.19429383,0.13875715,0.012780873,0.14085037,0.0010988843,-0.1349561,-0.11175456,0.0007356152,-0.10371746,-0.040729873,-0.051545985,0.101898536,0.105865404,-0.09204996,-0.128322,-0.13495755,0.10718477,-0.13521264,-0.19894186,0.04276853,-0.04171002,0.11063401,0.14656399,0.14262857,-0.14354518,0.07193185,-0.13429604,0.08514756,0.13606466,-0.11552854,0.09503359,0.07675942,0.06810752,-0.002703055,0.05444528,0.13956746,-0.12691295,0.04235508,-0.014767531,-0.13949652,-0.0075384146,-0.093634345,0.09250737,0.14425927,0.03181413,0.007417204,-0.11933918,-0.044414826,0.006969452,-0.011283611,0.030145735,0.08577732,-0.017394336,-0.0877322
349,0.041879915,0.054803956,0.072759375,-0.122954905,0.025596084,0.026017332,-0.063525505,0.027554195,0.08599673,-0.010948106,-0.02695597,-0.24879809,-0.08555581,0.009236051,0.113643706,0.11983957,0.016123755,-0.09871992,0.033012956,0.23501754,-0.11492943,-0.085677885,0.007200946,0.00929948,0.09196972,-0.010707973,0.037943657,-0.06589459,0.025813146,-0.15950663,-0.14907728,0.015844127,0.11643962,0.19187823,-0.1550212,-0.2551958,-0.057106808,0.08185885,0.15862659,0.10497141,-0.029313734,-0.07260189,0.26422864,0.010567779,-0.003631322,0.03021498,0.069863625,-0.1258409,-0.05357623,0.094796754,0.057309795,0.03028378,-0.09986234,-0.052864622,0.06827073,-0.07876937,0.08970172,-0.04808797,0.11220756,0.12743688,-0.19338001,-0.056950077,-0.056030307,-0.02401378,-0.2285732,0.002914618,-0.070753865,0.21161793,-0.06321154,0.03892965,0.08279223,0.022271905,-0.032001965,0.0034795566,0.00095712557,-0.13033433,-0.055097636,-0.15807825,-0.020909226,0.057616577,-0.15620734,0.074351445,-0.05479935,-0.1244857,0.03752866,0.034819458,0.09140347,-0.112258226,-0.02981201,-0.10768471,0.09619822,-0.02569295,-0.15543191,0.122534506,0.09197325,-0.02375948
122,-0.17695871,0.045719918,0.05271858,-0.103697106,-0.033725467,0.02382482,-0.033952087,0.13356374,-0.047757015,-0.14952944,-0.1484515,0.04848097,0.028274424,0.074184,-0.01715862,-0.057833422,0.13406038,-0.14774053,-0.21690524,0.0058682966,-0.03494093,-0.22406648,0.042080674,-0.08741099,0.0034692632,0.15974693,-0.031803552,0.14665596,-0.0028745476,0.09779703,0.0716355,-0.05280251,0.10380416,-0.032805018,-0.014749153,0.11400017,-0.05564336,0.047608428,0.056244332,-0.0052511245,0.12341179,-0.02101443,-0.04281944,0.111014575,-0.109648235,0.13217264,0.04945702,-0.053290844,-0.11092458,-0.004815825,-0.033563584,0.063258804,0.016990572,0.08696393,0.0981967,-0.10494478,-0.11887728,-0.13930766,0.04434128,-0.0420739,-0.049877137,0.016143883,-0.11501567,0.18898639,0.042545076,0.1270824,-0.15976699,0.06844482,-0.14944384,0.082082875,0.13229495,-0.060664747,0.22429632,0.07622249,0.044462632,0.0072298977,0.012015702,0.20011537,-0.119503394,0.033276066,-0.0024263859,-0.118692316,0.0023810638,-0.14966653,0.098979406,0.14179294,0.049482282,-0.15625226,-0.1836013,0.077874616,-0.23009747,0.024581542,0.025779942,-0.0111522535,-0.10611373,-0.12723435
340,-0.1503915,0.07807014,-0.03496877,0.17297755,0.11047502,-0.06046799,0.06340639,0.13972227,0.07879821,-0.16582838,-0.15329717,0.017542224,-0.02228832,0.104361884,-0.2888215,-0.15427676,-0.0041905553,-0.115344256,-0.08775004,0.07119895,-0.13815694,-0.08148202,-0.044555284,-0.11785111,0.035811245,0.1808502,0.06688769,0.17405449,0.006049684,0.14452004,-0.0765623,-0.032684926,0.07919041,0.026754137,-0.067709215,0.19323757,-0.045196354,0.048896253,0.09093408,-0.19685632,0.052015096,0.04764909,-0.052087672,0.078710735,-0.12193688,0.13683788,-0.0409968,-0.121604644,-0.122377634,-7.173384e-05,-0.08480588,-0.048306976,-0.080566615,0.2026731,0.09952989,-0.076621294,-0.09821712,-0.1202675,0.09222366,-0.019569384,-0.12620237,-0.02287612,-0.011216324,0.08649114,0.042198475,0.11369589,-0.15760845,0.07182799,-0.15524226,0.099063024,0.13574497,-0.13703018,-0.011573178,0.08322913,0.12095131,-0.0043458277,0.035428952,0.08518686,-0.13841777,0.025317177,0.08664448,0.06247416,0.027958231,-0.020834755,0.106833115,0.12431321,4.3140362e-06,-0.0881092,-0.14232437,0.017938565,-0.016857369,-0.033281207,0.07228056,0.03666287,-0.043022543,-0.087211445
61,-0.001745476,-0.05446908,0.099930674,-0.18109797,-0.027646318,-0.0857196,-0.046464544,0.04397192,0.08374079,-0.0822657,-0.07311526,-0.21996923,-0.20225208,0.012909726,0.11370939,0.054679222,-0.012553645,-0.1196934,-0.11321207,0.30286393,-0.017367478,-0.111018226,0.12301522,0.04640463,0.07441705,0.004360775,0.007072877,-0.036694694,-0.028751511,-0.079927206,-0.12058898,0.03842284,0.11088105,0.28687018,-0.08828401,-0.04898449,-0.04440397,0.08338288,0.18178925,-0.03809634,0.033863693,0.015389463,0.21341337,0.042426232,-0.041780148,0.044698775,0.07201515,-0.057968237,-0.07450761,0.11723375,0.034042243,0.09582297,-0.16468304,-0.021613065,0.06544873,-0.09636967,0.17541242,-0.06768243,0.090809226,-0.0011311343,-0.20732962,0.0017339701,-0.05544884,-0.06804064,-0.1816567,0.03559158,-0.09405089,0.16224815,-0.10291042,0.039818853,0.08392198,0.07079436,0.14587875,-0.0011687026,-0.014876191,-0.01603493,-0.070428476,0.009353963,-0.04904711,0.026836412,-0.12109269,0.0055609983,-0.0025361818,-0.15691033,0.06137964,0.053317517,0.122066215,-0.15983835,-0.09360901,-0.042904545,-0.06539952,-0.022217944,-0.13474172,0.13309461,0.033711124,-0.04171743
555,-0.06676777,0.13108167,0.038302228,0.114704885,0.054760765,0.11538474,0.0892546,0.12115457,0.032336336,0.106164835,-0.1305659,-0.1486074,-0.04248834,0.1328442,-0.09754062,-0.052909363,-0.023550186,-0.13360232,-0.007651803,0.04764657,-0.07249176,-0.021123527,-0.029717306,-0.09106275,-0.05008899,0.07725939,0.022454439,0.13463315,0.1105851,-0.06376283,-0.22644836,-0.05239912,0.10447881,0.04228262,0.07324935,-0.10779707,0.12242885,0.12883276,0.14290802,0.18179463,-0.12262499,-0.09371941,-0.1253876,0.05074719,0.008482122,0.15370414,-0.054457806,-0.041874867,-0.09011372,0.04155282,-0.06651894,-0.009786483,-0.17225005,0.036348864,0.09683525,-0.06566533,-0.0074498323,-0.11736788,0.16269132,0.006121143,-0.22474405,0.12841901,-0.08959738,0.0070573706,0.020013625,0.12943129,-0.121907,-0.0359599,-0.13601016,0.14213224,0.10453005,0.06835213,0.010457533,0.101215675,0.11019612,-0.14212976,-0.037939224,0.10147682,-0.15164708,0.0059179408,0.031198617,0.00715895,0.019138565,0.026356388,0.1159018,0.102814324,-0.053606674,-0.07015575,-0.057739828,-0.23428799,0.054488502,0.05173496,0.12766239,0.24741738,-0.037565287,-0.08383719
406,-0.090758115,0.07549422,0.08171696,-0.09649676,0.046868622,-0.014785444,0.048127137,0.099465035,-0.09172315,-0.059745926,-0.11356346,-0.030415323,-0.05462357,0.038229972,-0.10397654,0.1856851,0.039203335,-0.13329285,-0.06974181,-0.014200814,-0.08984599,-0.29732245,0.014231208,-0.041076057,0.044398524,0.12958036,0.024410073,0.12757067,0.12365182,0.035215747,0.11189309,0.047459774,0.15601751,0.2685237,0.016283533,-0.16332282,-0.037358794,0.097615644,0.11473147,0.13260166,0.20663959,-0.18704233,-0.024776252,0.06410204,-0.09884769,0.08476857,0.042099457,-0.033506297,-0.08156141,0.064789884,-0.043959826,0.014063552,0.050720725,0.081696466,0.08490891,-0.14421672,0.034570415,-0.10891042,0.07455223,0.116273984,-0.14234735,0.037483606,-0.106052525,0.1370737,0.058005262,0.1111696,-0.11569642,0.040076554,-0.10713989,0.05557777,0.12786923,0.023281915,0.15826568,0.076230265,0.09572856,0.023272488,0.07649827,0.0872723,-0.078171514,0.13931385,-0.032709707,0.012013576,-0.026791785,-0.08393022,0.07433683,0.097509526,0.08183343,-0.010033497,-0.16007121,0.06626061,0.0015081723,0.045549806,0.083464086,-0.07825999,-0.23009348,-0.13488181
