,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
388,0.29942667,0.04936983,0.20990406,0.09949398,0.07589974,-0.02432375,-0.005310338,-0.09181246,-0.056251187,0.041882258,-0.09605443,0.04136107,-0.09585728,0.032698072,0.03036684,-0.031284437,-0.098107114,-0.09525579,-0.11808252,0.08540381,-0.011820375,-0.11540806,0.11045739,0.09668649,0.004464897,0.044540435,-0.23490123,0.097077124,0.095288165,0.054459285,0.06409851,0.02589313,0.00014129956,0.129581,0.016354555,0.0894276,-0.10766449,-0.07048791,0.02178296,-0.033145145,-0.027703699,-0.06355289,0.2566907,-0.0992909,0.008435848,-0.072621144,-0.0029600875,-0.14130934,0.034854148,0.057513226,0.03579902,0.003767218,-0.0011286929,-0.09257224,-0.062459156,0.08033084,0.095393494,0.21656275,-0.052177217,-0.024746612,-0.114256464,-0.12843496,0.010694305,0.101040676,-0.05586997,-9.8903896e-05,0.11465684,-0.14008963,0.034198854,-0.03955436,0.06826063,-0.06292907,-0.084075265,0.08757907,0.030859547,-0.09704095,-0.05959732,-0.003706125,-0.04953657,0.069040984,-0.18091358,0.010548215,-0.05568497,-0.030848565,-0.011896983,0.08397858,0.006809761,-0.07762451,0.3964305,-0.1586929,-0.18292749,-0.012103551,-0.09097454,0.1321184,0.044311035,-0.05278109
360,0.06951263,-0.036733937,0.021578915,-0.057009026,0.14545119,-0.05261259,-0.22135583,-0.010079706,-0.07639175,0.100813046,0.15021707,0.080920555,-0.12674266,0.16376278,-0.00017241739,0.05648685,-0.18289839,-0.07853624,0.04548971,0.1507343,-0.009006778,0.03465302,-0.08619241,-0.009265824,-0.02325723,0.056519438,-0.13910526,0.07556702,-0.03331291,0.023569558,0.12822625,0.05397423,-0.072566874,-0.051737774,-0.01491203,0.10324643,-0.037623085,-0.11049841,0.01836676,-0.0021325643,-0.06948095,0.24185304,0.07733653,-0.11365505,0.109653965,-0.24572241,-0.03221178,0.019526105,0.036008783,0.090114854,-0.0717341,-0.034879126,0.014331622,-0.0534361,-0.073300764,0.09196354,0.19458246,-0.23808694,-0.15733507,0.07047381,-0.03090845,-0.04348386,0.062485553,0.11288385,0.017262083,-0.10614393,0.0005992777,-0.17771176,0.12756552,-0.08029971,-0.053830206,-0.04278553,-0.15177765,0.18325715,-0.043500077,-0.07030962,-0.10303342,-0.084584236,-0.15462233,0.08030033,-0.110095516,-0.058950156,0.046689637,-0.08308793,0.09094998,0.05106162,-0.033861384,-0.10066206,0.120978616,-0.14230011,-0.07939789,0.018564753,0.071155466,0.09550838,0.022206137,0.22885922
713,-0.04904233,-0.0799213,0.08190049,0.13551114,-0.06818641,0.047072235,0.06752869,0.22185405,-0.09911013,0.09800719,-0.028346503,-0.0038072714,-0.061457615,-0.010595457,-0.32285556,0.07254665,0.045209233,-0.1206665,-0.15114659,0.107724294,-0.048208177,0.0050407043,0.34361827,0.15489738,-0.082292035,0.12608929,0.06502633,0.08187887,-0.15224802,-0.08119836,0.08225966,0.055853013,-0.122780286,-0.059395574,-0.10885713,0.0697032,-0.034304246,-0.12441837,0.10718394,-0.11267471,-0.009517001,-0.10177865,0.10421643,-0.089609034,0.051317178,-0.0011312321,-0.11357763,-0.02961644,-0.020925349,0.04364341,0.19844848,0.02171824,-0.047141697,0.16166411,-0.16699095,0.022412684,0.10413253,-0.03678252,0.0023219578,-0.050539825,-0.080873005,-0.055435173,0.03427409,-0.02580467,0.11464125,-0.05803072,-0.017423438,0.055223893,0.018799353,-0.06568528,-0.028715443,-0.13903745,-0.04195104,-0.0090088695,0.08480164,-0.16187163,-0.06858022,-0.036641154,-0.04576477,0.106651925,0.039976582,-0.059931785,0.044240203,0.03495287,0.10048903,-0.08457418,-0.107375205,-0.12294256,-0.061523534,-0.11538547,-0.24701159,-0.001593289,-0.061886735,0.13761173,0.058757536,0.0056945123
403,-0.0075899805,0.059901994,-0.092124656,-0.07039672,0.06515298,0.020468207,0.14039183,-0.14742555,-0.09621501,0.12796114,-0.0689849,-0.020419747,-0.06065383,0.12350457,0.023807578,0.042106662,-0.12540933,-0.15963483,-0.06788209,0.10451732,0.13220236,0.23863782,-0.16586453,0.033636507,0.026377682,0.0858901,0.07971937,0.13391867,-0.060951404,-0.037764307,0.117195,0.17123023,-0.14657725,-0.038119335,0.06443673,0.12543924,-0.056002796,-0.098305374,0.055739976,-0.12517239,-0.10819737,-0.014312886,0.0023029048,-0.09524439,0.09187156,-0.15097041,-0.08755488,-0.10322041,0.11237777,-0.094605364,0.08924028,0.082526825,0.13250041,0.071936026,-0.1076346,0.14760321,0.14741136,-0.021606375,-0.090526864,0.080829054,-0.11829663,-0.06449542,0.07755098,0.10596659,0.09341969,-0.013657791,-0.07845315,-0.054127447,-0.07636085,-0.110042885,0.02378138,-0.09167844,-0.10924645,0.12181156,-0.15918267,-0.116453625,-0.08265518,-0.08999974,0.037144247,0.09601766,-0.09379541,-0.09803469,0.14939857,-0.059030447,0.04387437,0.026422169,-0.02803734,-0.10536262,0.24735968,-0.025185855,0.07380116,0.0458916,0.25098166,0.0832359,0.021162732,0.00752361
349,0.10689255,-0.10841074,0.17378327,-0.16137518,0.036340326,-0.12981918,-0.1587979,0.07979887,-0.0993209,0.05309105,0.19130522,0.038931277,-0.09440372,0.06627991,-0.10823312,0.0381145,0.01650891,-0.03625143,0.044533648,0.023584152,-0.02890779,0.030075407,-0.062029757,0.0004270331,0.13773166,-0.06227695,0.031136852,0.08683012,-0.07800923,-0.029505167,0.050482836,0.0076780077,-0.005912002,-0.059464976,-0.031428155,0.13944505,-0.23105289,-0.13063492,-0.011423076,-0.09145756,0.065041214,0.11565492,0.08903136,-0.07009369,0.048567355,-0.004771321,-0.07335966,0.0041050096,0.053720523,0.11440234,-0.15834142,0.020843612,-0.23028581,-0.078081675,-0.04266097,-0.02745426,0.043099917,-0.2169758,-0.16954036,0.055585112,0.024589827,-0.04757785,0.03112629,0.1037096,0.007462646,-0.30550024,0.16277702,-0.31532058,-0.036369517,-0.10866033,-0.0056686527,-0.06530337,-0.10215076,0.114608064,0.15846013,-0.032804318,-0.12713446,-0.01136155,0.009244357,0.078711055,0.13543034,-0.014289264,0.00955037,-0.06930247,0.0905548,-0.014938829,-0.059051346,-0.06543665,0.009649243,-0.004461005,-0.019728981,0.050455205,0.020340992,0.067793205,0.01515976,0.21496928
122,-0.1378637,0.03578617,-0.18917,0.03262834,0.08611569,0.09767038,0.068557605,0.0345889,-0.077831276,0.06073125,-0.12676862,-0.026567534,-0.08198653,0.09156325,-0.13084736,0.05189841,-0.12997742,-0.12128299,-0.092158556,0.05331654,0.052815333,0.11213791,-0.10559957,-0.08068927,-0.04348845,0.08491857,-0.12045824,0.09942235,-0.010802184,0.14310394,0.067988,0.09450414,-0.017270856,0.027523149,-0.12965636,0.029601732,0.0502146,-0.046389412,0.030994743,-0.06264558,-0.046954688,0.055362783,0.015416811,-0.05226819,0.04959805,-0.15075204,-0.07262024,-0.031818245,0.12328375,-0.1464537,0.08199301,0.14240448,0.22977877,0.07407788,-0.06956282,0.17210186,0.17480093,0.28026152,-0.010689568,-0.11224117,-0.045287546,-0.068731554,0.0068699936,0.09638888,0.03027259,-0.016042683,-0.010180022,0.07180709,0.14272979,-0.0177001,-0.009979449,-0.017910395,-0.07416606,0.08716979,-0.26027942,-0.09157186,-0.009412635,-0.01078918,-0.1188,0.049483407,-0.14553574,-0.05046035,0.011733292,-0.0010649094,-0.00835055,-0.0140788555,0.10383491,-0.05952776,0.367787,-0.049305424,-0.0949851,-0.036670394,0.039860584,0.12662284,0.02440849,-0.11976969
340,-0.11627222,0.055267792,-0.095709816,0.115932465,-0.043449767,0.08473757,0.07586405,0.054943077,-0.123950385,0.11808465,-0.0933434,0.054110073,-0.10435051,0.10129389,-0.21438345,0.07902173,-0.18295072,-0.17230745,-0.13479115,0.15011452,-0.040966626,0.040771708,0.14335749,0.08034714,-0.04876802,0.16799116,-0.0012025094,0.121517755,-0.1284797,0.04802035,0.117276244,0.10422493,-0.15484925,-0.100911185,-0.08545306,0.10000574,-0.02036626,-0.10823614,0.09427124,-0.061130047,-0.056013852,0.047875706,0.041015275,-0.10822669,0.09262782,-0.13400757,-0.11954285,-0.061767492,0.02525462,-0.07585905,0.13957968,0.089305125,0.12137417,0.16016412,-0.23190293,0.1752011,0.19799194,0.07293804,-0.037469774,-0.038220182,-0.08213782,-0.039741237,0.03389694,0.057818484,0.017946713,-0.0743395,-0.04498598,0.052268945,0.03561053,-0.061244704,-0.050508216,-0.11253038,-0.06643439,0.049308736,-0.12908275,-0.1708833,-0.058623143,-0.040863287,-0.10905304,0.10278534,-0.120316505,-0.07615024,0.021124564,0.02265207,0.062482186,-0.07707178,-0.029087234,-0.12549418,0.12867053,-0.12338673,-0.16948819,0.03353895,-0.02802882,0.13920325,0.072080314,-0.036047075
61,0.13431469,-0.10893462,0.06955212,-0.17571516,0.061396785,-0.09281615,-0.15674204,0.06054732,-0.09860969,0.05307875,0.197346,0.17178507,-0.11751348,0.0940743,-0.10235993,0.026892228,-0.010950057,-0.04393301,0.036380738,0.04517735,-0.10282881,0.0012032222,-0.036320314,-0.014442456,0.022055767,0.004338981,-0.1122881,0.07193603,-0.04610563,0.031843133,0.051130697,-0.022672946,-0.03509725,-0.056939065,-0.02040366,0.124410376,-0.20119284,-0.10710104,-0.024743821,-0.043637525,0.040355004,0.13126948,0.13053939,-0.07954762,0.062468383,0.096594915,-0.06586867,0.011229436,0.0911537,0.10473936,-0.13975246,0.06812816,-0.10826449,-0.04921094,-0.08596676,0.03914075,0.085706614,-0.12579241,-0.15312693,-0.042123973,0.05714932,-0.06147246,0.02612471,0.14113857,-0.08268543,-0.38727143,0.14617504,-0.28265208,0.038576767,-0.07342727,-0.05372667,-0.060584676,-0.11971146,0.12097784,0.0550056,-0.03720676,-0.11993698,-0.0109268855,-0.08696656,0.07165526,0.12552068,-0.009427801,-0.0033804092,-0.088787384,0.0675323,-0.007850001,-0.06837389,-0.077239126,0.14738905,-0.068268955,-0.14843483,0.03537228,-0.02493245,0.09658379,0.045635737,0.16346371
555,-0.16410504,-0.01830644,0.05843703,-0.049968436,0.12921138,0.111109704,0.089926325,0.2025578,-0.06166753,0.088880554,0.17742494,0.03931097,-0.02707496,0.028154533,-0.17210789,0.096522555,0.060970042,-0.09763763,0.04182714,0.05170518,0.066603564,0.22953069,0.24086581,0.16870266,-0.103649475,0.0091192555,0.11167678,0.083794184,-0.08251069,-0.14729656,0.07781588,0.14022674,-0.07317095,-0.07673976,-0.08645237,0.072787516,0.011059496,-0.10132694,0.06959794,-0.104338385,-0.056124143,-0.11237525,0.24926536,-0.08114306,0.059267458,-0.058922578,-0.05293946,0.035850108,0.13963698,0.0064832987,0.09970662,0.06284129,-0.063752584,0.09635572,-0.06299398,-0.18871929,0.0856858,-0.18393685,-0.061313666,0.0015651839,-0.09231641,-0.11008344,0.09343274,0.01448144,0.19281255,-0.004967876,-0.029489161,0.024111625,0.17759499,-0.038140506,-0.03586762,-0.07484079,-0.12918378,0.11223117,-0.040705245,-0.06653295,-0.05911167,-0.069880985,-0.04138088,0.07229347,0.033363745,-0.10599625,0.1670547,-0.084278435,0.11118646,0.014699501,0.051868565,-0.07647203,0.003831078,-0.04809985,-0.05362395,0.10929859,0.18310228,0.03535241,0.037903983,-0.0046420596
406,0.13338874,-0.18262993,0.002924885,0.21283144,-0.1311711,0.10567968,-0.06316912,0.22074191,-0.12160132,0.02606504,-0.2501489,-0.10132731,-0.12577707,-0.005027257,-0.18274423,0.10213434,-0.061858084,-0.091606736,-0.13398664,0.032011684,-0.0976718,-0.0031093846,0.09381766,0.017494163,-0.21920753,0.04940894,-0.09517478,0.13881019,-0.14625566,-0.006558706,0.040992923,-0.0069410615,-0.09824722,-0.11587701,-0.21520008,0.060370617,0.004394265,-0.118908376,0.002865787,-0.1103414,0.047439672,-0.083331004,-0.028064197,-0.06404266,0.0452964,-0.16808808,-0.00980866,-0.09843358,0.06701382,0.033537377,0.01023628,0.20009845,-0.083288066,0.0064899214,-0.044604786,-0.030502578,0.047574554,0.17994669,-0.02928937,-0.1326399,-0.025103118,-0.12813155,-0.03738217,0.068796165,0.08910846,-0.08765084,0.15113834,-0.020304088,-0.035163797,-0.025125831,-0.047353417,-0.079911605,-0.058018573,0.035533365,-0.048952762,-0.11071799,-0.05103675,0.03204735,-0.001027311,0.07981267,0.0024946625,0.008117185,0.050932284,0.006208897,0.14054133,-0.09277032,-0.13956042,-0.047854338,0.14890315,-0.06488275,-0.13749295,-0.0548595,-0.20437923,0.1072267,0.033051297,0.054866143
