,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
388,0.091051504,0.14733097,-0.18533993,-0.028568573,0.0106909145,0.08814543,0.14619486,0.025343595,0.029552586,-0.009079596,0.046637226,0.034527555,-0.09255212,-0.07050011,0.23858236,0.028256264,-0.028488247,0.027317688,0.09804067,-0.0057428237,0.10603282,0.008120638,-0.08088522,0.037868597,-0.1199112,0.022691863,-0.24011208,0.042241808,0.014590351,0.0942513,0.050203945,0.06695592,-0.06981815,-0.11525209,-0.14232315,-0.03138863,-0.07159013,0.23051734,-0.07504489,-0.038891315,0.1338978,-0.0314506,0.04461282,0.034611,0.024751684,-0.11767115,-0.018775662,0.13396625,0.010792902,-0.020216556,0.13389952,-0.08174108,-0.047608357,0.061443962,0.20615698,0.01413825,-0.01915433,0.18465257,-0.040785197,-0.097054645,0.0824028,0.24423744,0.10394949,0.09323722,0.12642518,-0.018426238,-0.10381231,-0.037078906,-0.09847764,-0.04493809,-0.014270624,0.094773255,-0.068049595,0.076800585,0.0979887,-0.035660055,-0.0023239227,-0.16673018,0.08543682,-0.007784803,-0.06705061,0.059722528,0.08526498,0.027718125,-0.008482041,0.026559558,-0.0084137,-0.083538376,0.0739658,0.0774746,0.012829774,0.26221967,-0.16142997,0.31572115,-0.01818271,0.0840363
360,0.14239039,-0.046307493,-0.04153506,0.11690289,0.0913365,0.036422618,-0.04966798,0.048247315,0.0420478,0.028222945,0.10695867,0.1079083,-0.070505425,0.13436817,0.20340219,-0.01663149,-0.02932735,-0.0067520253,0.0591304,-0.0016401852,0.06427552,-0.011073761,-0.010146375,0.07932105,-0.30053687,-0.11529647,-0.14220543,0.06198778,-0.10550335,-0.038939282,-0.0059480555,0.096339755,-0.041049365,-0.1579141,-0.1381156,0.019488532,-0.05957332,0.12846112,-0.08419686,0.18948668,0.017730761,0.088622905,-0.048974037,-0.02033362,0.11145148,-0.051701214,0.018112598,0.021407543,-0.19765632,0.042674575,0.13161759,-0.018069781,0.14158063,0.0004429202,0.056247078,0.057821102,0.08734194,0.16721374,-0.04407233,0.06411565,-0.17708747,0.047993474,0.0654147,0.06654138,0.101098515,0.028521195,-0.09129842,0.04073146,-0.1273827,-0.0144001115,-0.078800045,0.07651823,0.007824955,0.07122202,0.10262931,-0.09596521,0.12673174,-0.119735114,-0.09659463,0.048145358,-0.04435442,0.10501261,-0.046237957,0.12156257,-0.08513516,0.21010272,-0.039949775,-0.2556529,0.14229162,0.06386181,-0.08197983,0.10054027,-0.08674076,0.22232306,-0.11355673,-0.10913378
713,0.06287049,-0.10729173,-0.10609229,-0.034559052,0.0115699135,0.18938482,0.18678762,0.041023117,0.08279445,-0.105979845,0.05629944,0.05247398,-0.14089186,-0.07877592,-0.16705123,-0.09469371,-0.13232285,-0.12286779,-0.013080241,-0.035243765,-0.0613747,-0.17619056,-0.03634783,-0.01722126,-0.0475963,0.05021975,-0.0637853,-0.0076471292,0.013163516,0.072258994,0.06151142,0.11830375,-0.116294116,-0.11096313,-0.002143574,-0.06612962,-0.0647354,-0.17837185,-0.109129936,0.0061762594,0.06560466,-0.1373398,0.03453119,-0.0650521,0.09345489,0.035344843,0.12097706,-0.10372447,0.02717878,0.012509349,-0.21192338,-0.09842117,-0.22778012,0.045357168,-0.27323928,-0.018894171,-0.031237861,-0.13973598,-0.09892892,0.13936548,-0.04380999,0.011559503,0.12792598,0.13736588,0.07111374,0.13091761,-0.02569268,-0.026509598,-0.03645932,-0.09282275,-0.015070448,0.03362363,-0.107870884,-0.020300152,0.053204097,-0.11459883,0.15639605,-0.018533703,0.03189018,0.09073738,-0.13000864,-0.0023947163,-0.0056471583,0.05636364,-0.12136207,-0.011673175,-0.08030789,0.28417832,-0.012058554,0.112090945,0.06424221,0.15468022,0.15393661,0.103809126,0.016734121,0.042656507
403,0.041406933,0.020350914,-0.031014811,0.1445338,0.13671847,-0.02692636,-0.015423698,0.07915327,-0.121487655,0.025946427,0.12230298,0.02852592,-0.09255974,-0.11571923,-0.12130226,-0.060036227,0.03991045,-0.15781951,-0.07337527,-0.11407418,-0.017206872,0.12598914,-0.03665471,-0.11224299,-0.052316267,-0.031623818,0.07271352,-0.11637597,-0.06976346,0.05643125,0.07389834,0.12762159,-0.11191893,-0.14623533,0.094622016,-0.09488538,-0.049215455,0.037188258,-0.118499056,-0.11346096,-0.15782069,0.053525083,0.060410514,-0.11016833,0.108960524,-0.22116396,0.1655511,0.056018002,0.057041112,-0.087956734,0.009336305,0.0034615572,0.024903558,0.120270304,-0.10207762,-0.17423363,0.04263497,-0.14510342,-0.109589815,-0.027200468,-0.14702839,0.16840822,-0.15473497,-0.016223466,-0.07150657,0.13027555,0.03626318,-0.14874126,-0.067499146,-0.08204311,-0.10467503,0.06576798,-0.051181525,0.15193367,0.08824819,-0.18327552,0.18402204,0.10314894,0.073239185,0.07923774,-0.06967779,-0.005786631,0.07223353,0.0781705,-0.08396655,0.021077158,-0.08881625,-0.12850106,-0.09737022,0.12667325,-0.16889265,0.15536936,0.119538724,-0.08514868,0.11731748,0.008866497
349,0.034425154,-0.15084776,0.08510249,0.049049664,-0.0424008,0.09770656,0.11584598,0.05350332,0.18458572,0.027260024,0.05304995,0.06876998,-0.09347373,-0.08173897,-0.18435775,-0.041115444,-0.19497143,-0.08186243,0.024068655,-0.01047015,0.23884813,-0.24107304,-0.0774883,0.016762739,0.031710934,-0.0052753417,0.051652014,0.039608397,-0.052649472,0.10832434,0.10168148,0.057287708,-0.09391151,-0.108391814,-0.06744237,-0.10584598,-0.06106484,0.046048507,-0.10732649,-0.0071408483,-0.12851062,-0.13761027,0.04306152,-0.11093533,0.080521524,0.061756272,0.13933206,0.19416624,0.13520326,-0.04895445,-0.03194376,0.08619533,0.086447954,0.039525364,0.026358139,-0.02030737,0.08217577,-0.07557012,-0.11627949,-0.06435549,0.10857436,-0.17953625,-0.10379734,0.030108986,-0.036066182,0.16693833,0.0426131,0.1339784,-0.015127554,-0.09406337,-0.034088526,0.0051796916,-0.037145905,0.011234324,0.112651184,0.042676724,-0.051006246,0.12628828,-0.010426404,-0.0005714146,-0.07786651,-0.04599128,-0.02534982,0.07144525,-0.14440888,-0.056442425,-0.026616376,0.20897496,0.17291805,0.13736217,0.2013416,0.01987109,0.16278355,0.14731991,-0.019214004,-0.1863363
122,0.070081964,0.09497838,-0.14201564,0.12985834,0.12538417,0.085047364,-0.02848245,0.054451767,-0.17213756,0.039316162,0.10523019,0.04068324,-0.10605176,-0.109414846,-0.054436326,0.076905295,-0.05878613,-0.13633631,0.0033015844,-0.10526278,-0.09373718,0.23625024,-0.034687437,-0.07519503,0.061781447,0.0062216134,-0.028778898,-0.22410518,0.019088326,0.08298113,0.06261778,0.14597024,-0.15669966,-0.112855576,-0.0813839,-0.088491194,-0.041477483,-0.111483075,-0.07393679,-0.22377735,-0.0068767,0.041177347,0.026880665,-0.04625732,0.12561612,-0.013023871,0.058519967,0.05350993,-0.10855441,-0.036197603,0.09959675,-0.069662265,0.011343384,0.10998487,-0.054674875,-0.06542247,-0.021692846,-0.08899999,-0.098938696,-0.08154689,-0.079490945,0.34543005,-0.013113614,-0.020490805,0.06796264,0.07806525,-0.12538524,0.010598488,-0.088125415,-0.068160065,0.064885706,0.12795743,-0.09742642,0.07575088,0.032320194,-0.14481305,0.13407017,0.0063714064,0.12574935,0.08875299,-0.090286374,-0.02923075,0.0524391,0.058413655,-0.0036515992,0.047892425,-0.020233901,-0.19761497,-0.039071664,0.020953974,-0.2926836,-0.01057506,0.114245884,0.004977132,0.08865721,-0.059281673
340,0.1081178,0.06250034,-0.14886664,0.08990865,0.10117611,0.22806858,0.058961075,0.06882373,-0.01761247,-0.10304897,0.1312093,0.08063622,-0.15979345,-0.034073632,-0.12576653,-0.090771176,-0.14305663,-0.15278476,-0.027528817,-0.045546208,-0.043742783,-0.0727643,-0.05289543,-0.0021151733,-0.15126768,0.042526335,-0.08473888,-0.08267989,-0.033109844,0.06582303,0.07734568,0.13430788,-0.10553627,-0.16661261,-0.05596068,-0.09983196,-0.07712062,-0.16266382,-0.10325839,-0.045145743,0.09565884,-0.14446539,-0.08640364,-0.08197553,0.12157793,-0.09213482,0.1583112,-0.09718257,-0.03905945,-0.038458213,-0.05433183,-0.101635166,-0.13159634,0.06217074,-0.20084931,-0.00901935,-0.06633757,-0.13165307,-0.11337972,0.03323486,-0.12163517,0.117189646,0.029915152,0.116899356,0.14070806,0.10824988,-0.16471294,0.03937616,-0.08133631,-0.0917954,-0.030196857,0.09261687,-0.10304879,-0.0067692106,0.07528639,-0.16061844,0.21722211,-0.0018457179,0.047614083,0.16153386,-0.12745456,-0.018568054,0.05588056,0.0981197,-0.14711699,-0.014280251,-0.020066902,-0.032369107,0.05783529,0.11622613,-0.1020793,0.11322726,0.12266368,0.045366324,0.06486259,0.035716157
61,0.045945004,0.05078697,-0.09016477,0.1089333,-0.027091803,0.15788707,-0.041136675,-0.006841402,0.10178967,-0.100188956,0.07506192,0.08981,-0.04368821,0.019333843,0.01052563,-0.07897144,-0.240889,-0.029015027,0.12012885,0.015916392,0.17737505,-0.1730442,0.004623739,0.07226146,0.04102196,0.043758232,-0.1049482,0.0011621163,0.01948033,0.064088576,0.10499575,0.060765967,-0.06652069,-0.07465701,-0.15129215,-0.0849716,-0.014337047,0.03613521,0.006589853,-0.14392723,0.06470438,-0.067595825,-0.20796525,-0.012314657,0.04708633,0.06888885,0.033676606,0.13116471,0.029667132,-0.055827424,0.15968657,0.01994235,0.17148827,0.041637644,0.17231284,-0.002581817,0.087361805,0.016271522,-0.06962463,-0.057774726,0.18394126,-0.094069235,0.042385697,0.06874154,0.0979076,0.05064167,-0.18159711,0.21771854,0.017347995,-0.06615548,-0.045265723,0.055475093,-0.057388965,0.08305302,0.03712721,0.03673561,0.07981102,-0.03188591,0.04201565,0.04250085,-0.015314927,0.006741638,0.025939152,0.004453714,-0.12792037,0.014305184,0.019661363,-0.008184107,0.2467575,0.025300333,0.13981883,0.066969074,0.13110523,0.39864135,-0.012961923,-0.17107096
555,0.055977635,-0.013075041,-0.056242093,0.08745187,0.03473401,0.05558636,0.0879131,0.11855071,0.12614875,0.0029172644,0.08987464,0.066853836,-0.12675688,-0.07336824,-0.07909086,-0.06205974,-0.12742436,-0.10526735,-0.10348515,-0.12050517,0.12848881,-0.24239875,-0.1230353,-0.10601205,-0.06632873,0.027665904,0.18045364,-0.117366016,-0.033816483,0.12607613,0.11484757,0.06334335,-0.13246024,-0.14248316,0.032128904,-0.053072996,-0.07065176,0.12445546,-0.15797272,-0.02087775,-0.18860719,-0.054032754,0.18552907,-0.12508121,0.08127945,0.020492012,0.15030196,-0.013465874,0.045177143,-0.056501463,-0.10091252,-0.0673686,-0.07663596,0.11017202,-0.15026537,-0.12325741,0.02511492,0.0017964104,-0.09485507,0.047104828,-0.066122755,-0.013728746,-0.10692628,-0.025753334,-0.052674156,0.09559333,0.21113169,-0.09327463,-0.11675994,-0.08813009,0.053919848,0.046243798,-0.03925104,0.02035317,0.19267637,-0.04557501,-0.03661355,0.09080068,0.087284856,0.040741824,-0.08516019,0.025903886,0.055108756,0.0707362,-0.06004782,0.04889783,-0.10672858,0.2743061,0.053158544,0.17055225,0.1262181,0.15037397,0.06523479,-0.12043289,-0.014166698,0.0021588157
406,0.031335156,0.08540413,-0.16278899,-0.071797594,-0.05451872,0.14673221,0.0843263,0.033425126,-0.078198105,-0.090601645,0.025965411,-0.0022349847,-0.12717411,0.031598974,-0.06344954,0.08574896,-0.17930591,-0.093378454,-0.07060958,-0.10037006,0.08500102,-0.07723511,-0.09696051,0.063288964,0.081425525,0.025568642,0.053969778,-0.19512497,0.025381418,0.167534,0.08633062,-0.00851374,-0.029831544,-0.064218245,-0.18321961,-0.1303042,-0.040137626,-0.24646904,-0.046070065,-0.17795597,0.15071894,-0.24613062,-0.04565144,-0.063411504,0.025510788,-0.045202073,0.10431717,0.022580411,0.13643743,-0.083507545,0.072815605,-0.034571696,0.01958302,0.12201176,-0.023492072,0.033522148,-0.005371267,-0.11925098,-0.057965837,-0.19447823,0.14536837,0.09204681,-0.0071026064,0.024382493,0.07416745,0.093207404,-0.12080205,0.19931132,-0.05105353,-0.09450879,0.25952095,0.10580709,-0.04518899,-0.008526683,0.055261243,-0.0100197755,0.055057477,0.08557293,0.10281532,0.045217484,-0.060504153,-0.030017385,0.15385045,0.062328804,-0.028454414,0.087203644,0.00963651,0.20803772,0.11923796,0.06075374,-0.1449284,-0.078454435,0.06623878,-0.062334992,-0.020965341,0.048210673
