,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
388,-0.10504476,-0.19663091,0.025426544,0.020816904,-0.05867558,-0.014231973,-0.045372352,0.18168674,-0.011752155,0.041967306,-0.14324574,0.049655367,0.059409253,-0.14518002,-0.15506373,-0.062692754,0.012627444,-0.022156645,0.041326992,-0.073989026,-0.09801341,0.09660748,0.06041583,-0.28096664,0.28157645,0.048505448,-0.04012029,-0.15219635,-0.007852778,0.04673911,-0.0064845067,-0.029120097,-0.012447334,-0.07022487,0.06791051,-0.1207373,0.1886689,0.031215668,0.023396151,0.07469052,0.02514299,-0.04069316,-0.058811903,0.065065816,0.032210767,0.06452546,0.05645742,0.071699135,-0.10271725,0.06176652,-0.10521205,0.15292795,0.1003265,-0.19638392,0.10065345,-0.04511232,-0.054304466,0.1915007,0.023681207,0.027988259,0.011951142,-0.11347682,-0.07268346,-0.06798342,0.23265076,0.017944321,0.05716931,-0.16608782,0.1084402,0.06445627,-0.057730354,0.17485368,0.008938804,-0.09385956,-0.02294978,-0.04423025,-0.00087797386,0.11463177,-0.083630234,-0.08707472,0.089610025,0.10754105,-0.012864204,-0.037017647,-0.20018147,-0.15171613,-0.04524176,0.13189119,-0.043016747,0.083435126,0.07312671,0.111926146,0.014770413,0.05654342,-0.1414439,0.14883739
360,-0.14454578,-0.09962774,-0.24594755,0.009373414,-0.039104704,0.007868535,-0.12551844,0.021999167,-0.024965975,0.045425758,0.019270092,0.024105845,0.1368262,-0.089813985,0.029936787,-0.11909703,0.08050978,-0.055015665,0.07525686,-0.06036035,-0.039700177,-0.06618296,0.15177482,-0.20247823,0.11765491,0.024240818,0.059910484,-0.12779206,-0.06926473,0.08288584,-0.048574895,-0.0051595843,-0.0064206994,0.05063584,0.097614184,0.0026658466,0.32233316,-0.07696527,0.026878545,0.010451353,-0.013305306,-0.07912567,-0.19867513,-0.14664605,0.02363814,-0.16014479,0.23877166,-0.11857199,-0.02858514,0.19606107,-0.023271745,0.06934028,0.089216635,-0.0263572,-0.23209937,-0.016155884,-0.047618825,0.026760515,-0.045086235,0.14685968,-0.06194605,-0.096406296,-0.082812086,-0.097105145,0.022526093,0.03492762,0.054678526,-0.2001305,0.022468613,0.06675203,-0.025454542,-0.014697466,0.09604217,-0.033099618,-0.011024097,-0.14137153,-0.023037838,0.11200621,0.044071387,-0.26706487,-0.0042932415,-0.1688501,-0.010021112,0.032855447,-0.08897206,0.09706255,-0.081913434,0.0615948,-0.12572749,0.05870314,0.037388954,0.06397063,-0.07466063,0.014723076,0.014871563,-0.03881826
713,-0.08673548,-0.050786726,-0.038184024,0.097756736,-0.12155517,0.16279897,-0.067957774,0.11133082,-0.13847111,0.07747633,0.10981936,0.110681616,0.10640836,-0.14336127,-0.10535297,-0.06746345,-0.03579529,0.19516201,-0.0408537,-0.07886688,-0.07179657,0.118780695,0.005034893,-0.07325206,0.19797471,0.096274324,-0.027857551,-0.1349661,-0.05640194,0.09739282,0.06553243,0.03186405,0.071283326,-0.102910005,0.06756082,-0.007545255,-0.24274404,0.05796014,0.06552046,-0.0008103153,0.08633741,-0.01462763,0.098157294,0.1526359,0.11788871,-0.08654513,0.05942273,0.18879029,-0.052594054,-0.019334149,-0.15992044,0.08874736,0.12936242,-0.13833179,0.17049643,-0.09593527,-0.039246358,0.15700091,0.03650424,0.00792958,-0.19995867,-0.08378618,-0.07738064,0.085103914,-0.012895665,0.06053225,0.06462564,-0.10684448,0.12680513,0.10486585,-0.09456477,0.09457607,-0.06640001,0.18904158,-0.09273371,-0.06535373,0.0768581,-0.0019777014,-0.05932268,-0.08307259,0.12096009,-0.020584276,-0.083011776,0.05141532,-0.08896246,-0.07978152,0.12594926,0.1704405,-0.010485082,0.09462265,0.1048291,0.13586922,-0.011331128,0.09072523,-0.019890374,-0.121921994
403,-0.075529076,-0.15283729,0.0006801367,0.08810359,-0.07307809,0.053684328,0.09510759,-0.11807461,-0.12136001,0.13111767,0.019169511,0.12055385,-0.016129015,-0.10662086,-0.06564089,-0.117152475,-0.0883659,-0.020445244,-0.10722599,-0.13013174,-0.06480974,0.030068528,0.04758531,0.124476135,-0.079733714,0.113304794,0.18350855,-0.11773626,-0.12313851,0.09855179,0.1742705,-0.10510466,0.03923265,-0.054004267,0.081969485,-0.021472875,0.024680777,0.02086917,-0.088454686,-0.05418739,0.09206944,0.21652643,-0.06400562,-0.06281746,0.08539439,-0.13041697,-0.13514481,-0.01144414,0.044586964,0.019817928,-0.11833559,0.10285518,0.08644718,-0.043314636,0.07190898,-0.15133286,-0.074216396,-0.04781647,-0.082871035,-0.043217823,0.043236732,-0.13047686,-0.046536684,0.2315595,-0.023369744,0.09125301,0.09254037,-0.07374441,0.052591037,-0.18202502,-0.07679629,-0.06725028,0.16114376,0.07784323,-0.10351255,0.10731895,0.120695345,-0.095515735,0.090155125,-0.18498635,0.021530041,-0.14610682,-0.09083509,0.029367562,-0.10687078,-0.14907776,0.19946954,0.08435567,-0.02360041,0.1201199,0.13512701,0.114825,-0.11108933,0.09065733,0.025828315,-0.0958044
349,-0.070447996,0.073863104,-0.06514485,-0.045144044,-0.028601298,-0.10394751,0.019325264,0.14703128,0.04003539,-0.005648636,0.013312044,0.026133383,-0.040758356,0.009032058,0.054353468,-0.057757918,0.15514454,0.030867293,0.07500328,0.060654446,-0.058880307,0.034875907,0.2581303,0.0646546,0.110644415,0.0069028684,0.022444192,-0.05387887,-0.004952808,-0.054949623,-0.013124627,0.059278935,-0.068533555,0.1918643,0.026548192,-0.1500698,0.04497688,-0.010501231,0.10821979,0.030010263,0.016249085,-0.0021569966,-0.13481385,0.014064591,-0.09764416,0.16676442,0.014834943,0.04529207,-0.13887489,0.03625768,-0.0011097036,-0.044676274,0.047393046,-0.14042516,-0.016408822,0.005036512,-0.06605632,0.032795534,0.1592533,0.078130044,-0.1362097,-0.009778479,-0.18207245,-0.13815716,0.07787576,-0.0018079075,-0.011684751,-0.46714273,0.09662581,-0.03252873,-0.019563725,-0.12939718,-0.1851876,-0.103005074,-0.004354335,-0.14377841,0.017744975,0.03913127,-0.12247495,-0.108133584,0.10651896,0.10558647,0.016808553,0.005764748,-0.18013342,0.08770364,0.08804778,0.107538715,-0.15131816,0.019613273,0.005348073,0.015161787,0.23594487,-0.0028801872,0.017815968,0.092926376
122,-0.05708266,-0.22591862,0.20284683,0.096215785,-0.0832169,-0.09001658,-0.0362222,-0.1338226,-0.08422849,0.11085699,0.18008843,0.16347723,-0.006823414,-0.09972448,0.0056255474,-0.11932413,-0.15075004,-0.057234988,-0.04866236,-0.12623164,-0.054519538,0.07666099,-0.025356228,0.090464875,0.033024907,0.039101966,0.096565045,-0.07420968,-0.12253561,0.06082863,0.14989918,0.09208083,-0.041580833,-0.14339828,0.08293793,-0.14139089,0.078917906,0.04061057,-0.07479222,-0.13150543,0.123098895,0.19633956,0.118024796,0.02745456,0.14712566,-0.09732245,-0.09275032,0.26198667,-0.020633616,-0.077380784,-0.1302104,0.08714861,0.074558444,-0.027755123,0.05448467,-0.17341661,-0.06516187,0.017905278,-0.025654312,-0.036558047,-0.042967338,-0.117034845,-0.010422475,-0.044938132,0.05569623,0.14315225,0.0881782,-0.059278402,0.09029963,-0.012532012,-0.10266598,-0.13906935,0.07332957,0.11209205,-0.08701692,0.15058826,0.036982395,-0.11450345,-0.08578908,0.10007325,-0.008279485,-0.081567794,-0.027851252,0.026361568,-0.11491671,-0.02296216,0.1460323,0.07677958,-0.0019757643,0.13498458,0.129475,0.12467154,-0.056702077,0.10938771,-0.037703723,0.092279546
340,-0.12072182,-0.15592371,0.074478425,0.12833026,-0.1166267,0.064378805,-0.027005082,0.05644131,-0.11606467,0.07753056,0.061652,0.14555638,0.09024254,-0.13758284,-0.049659286,-0.08270248,-0.23020943,0.026239289,-0.029035497,-0.08132641,-0.06894796,0.042751387,0.031749763,0.011404712,0.09418875,0.08514469,-0.10717397,-0.12921043,-0.06884455,0.07545102,0.07963915,0.10924478,0.009863953,-0.17297989,0.08436778,-0.08828156,-0.022952799,0.0659963,0.039476875,-0.057726815,0.11673358,0.05797319,0.060987912,0.17339422,0.25835183,-0.1048993,0.06298623,0.16314708,-0.09448203,-0.0009705161,-0.17815085,0.052612755,0.11735871,-0.16199194,0.083080575,-0.12390101,-0.05270312,0.1221454,0.0384559,0.06729936,-0.21131931,-0.09805266,-0.06244093,0.05673756,-0.018806683,0.06527713,0.059434198,-0.0801735,0.1387443,0.019585405,-0.10098974,0.02466239,-0.021334095,0.17165618,-0.12662104,0.02710487,0.11301736,-0.013110568,-0.105494164,0.03522238,0.06768377,-0.053039737,-0.07930493,0.04434373,-0.11130751,-0.054289185,0.16204433,0.132099,0.026606187,0.11525327,0.1442577,0.14960258,-0.060266487,0.11549169,-0.15393576,-0.023384403
61,-0.084530324,0.061515547,-0.06780773,-0.039909154,-0.034708876,-0.080663204,-0.01582682,0.1787693,0.034925662,-0.013613582,0.018297205,0.03329188,-0.01569236,-0.010122557,0.0069567794,-0.06216409,0.17229165,-0.06319758,0.05568736,0.06324615,-0.0625857,0.0424377,0.23371892,-0.015566238,0.12219083,0.019871062,0.040205415,-0.07280408,-0.0076038614,-0.037275545,-0.019909052,0.038274895,-0.07087932,0.17906593,0.02891123,-0.12725565,0.11468944,-0.007946726,0.09996126,0.02496159,0.015832584,-0.015042785,-0.14929478,0.042001303,-0.09679463,0.15942697,0.012640397,0.006599997,-0.14214866,0.06814736,-0.025579536,0.0043996065,0.059308615,-0.13939126,-0.026198285,0.008657667,-0.08000133,0.049926102,0.14428474,0.09513517,-0.11981672,-0.012148636,-0.18156332,-0.1521591,0.123435274,-0.027034214,0.0020520631,-0.4659656,0.108469985,-0.010581612,-0.023401387,-0.083568305,-0.18702629,-0.0993634,-0.004570618,-0.13693517,0.018302783,0.051243365,-0.15409848,-0.111324444,0.12182394,0.1034725,0.01239975,-0.007681864,-0.1945583,0.061557177,0.08037458,0.12782492,-0.14545846,0.033347666,0.015830178,0.022210037,0.18838334,0.010679311,-0.0076568555,0.09350687
555,-0.077313304,0.049825255,0.09452451,0.09364102,-0.11380434,0.092496246,0.06549079,0.15539382,-0.11841098,0.07139733,0.098149024,0.08989698,0.011528725,-0.13152848,0.07221914,-0.10149146,0.00873542,0.07074324,0.0311604,-0.05130911,-0.09432007,0.027223121,-0.08697187,-0.13119411,0.02952692,0.07975781,-0.022470163,-0.13748348,-0.088853166,0.08693323,0.04796383,-0.025070554,0.087138295,0.030052299,0.08706445,-0.17050342,-0.14437273,0.01681679,-0.01194509,-0.05969337,0.08497519,-0.080799125,-0.13327289,0.27894068,0.05697073,-0.07142714,0.03763992,-0.07516514,0.030455614,0.15062544,-0.1520316,-0.040036827,0.15185842,-0.044548165,0.0023747282,-0.11724331,-0.09872299,0.02698715,0.018822419,-0.04176125,-0.022698436,-0.093723856,-0.109539956,0.122280546,-0.11886353,0.08343007,0.07331168,-0.24001971,0.110229015,0.029206708,-0.1262448,0.14155313,-0.15523955,-0.18381667,-0.07181293,-0.10751077,0.10951367,-0.13362087,-0.00555429,-0.1769955,0.110269055,0.090650484,-0.076036155,0.09301129,-0.05297689,0.122218795,-0.1309527,0.103388816,-0.037792765,0.12734424,0.11605264,0.10747235,0.17660396,0.055603176,0.08993943,-0.032255158
406,-0.066961795,-0.20339121,0.17633864,0.05191384,-0.08520589,-0.037399203,-0.17415473,-0.059442133,-0.016433822,0.115685225,0.024293752,0.08915866,-0.062314633,-0.105581075,-0.06940912,-0.04144182,-0.21524784,-0.06228632,-0.0926477,-0.08242253,-0.061766867,0.10316718,-0.03462433,0.075966336,0.3240134,0.064040884,-0.089947015,-0.06674458,-0.010686906,0.004604755,0.12549186,0.008655767,0.0018172945,-0.07894658,0.07201831,-0.08095996,0.030424349,0.00837045,0.035400726,0.05009583,0.12436025,0.120738134,0.055698667,0.0031620127,0.14144972,0.017390065,-0.046039265,0.13643616,-0.093798116,0.034742355,-0.09589077,-0.20333607,0.072898656,0.07907775,0.07034824,-0.06442161,-0.0044853156,0.16718785,0.060582876,-0.06748737,-0.29821515,-0.0137413405,-0.03545665,-0.062250685,0.14520618,0.052272998,0.026728503,-0.13315143,0.052108526,-0.036097743,-0.018519083,0.1783864,-0.0578396,0.0662518,-0.083649226,-0.05794855,0.05400141,0.05422551,-0.0620843,0.027987512,0.10359305,0.08175461,-0.012342441,-0.0068857307,-0.19033682,-0.1909972,-0.010281183,0.14862065,0.07525306,0.07823364,0.09808247,0.069684006,0.06846611,0.12432947,-0.1608294,0.09516673
