,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
388,0.021178234,0.06530713,-0.044187665,0.08627753,-0.10578256,-0.052499715,0.14909434,-0.029814724,-0.13655774,-0.060686246,-0.024470573,0.046065357,-0.0013714936,0.02305159,-0.055972904,-0.032398436,0.14429863,0.15064298,-0.17019829,-0.07632991,-0.013928982,-0.022515615,0.04696423,0.015956506,-0.0042233774,-0.02603886,0.12937659,0.062436707,-0.07989536,0.06575573,-0.08240244,0.10600643,-0.17790006,0.06196719,-0.032226328,-0.15090871,0.058738038,-0.021409545,0.048313275,0.0010719174,-0.2615115,0.0725652,0.06886872,0.106039524,-0.18555023,-0.05342024,-0.06280728,0.1631928,0.10849909,0.14729491,0.007195331,-0.12172427,-0.034330804,-0.025174849,-0.06934069,-0.12542917,-0.14830883,0.12875734,0.055156466,0.05934679,0.01230311,0.07506479,0.014824723,-0.08038355,-0.025232416,0.09602652,-0.3179786,0.031509377,0.015312284,0.09777809,-0.16294828,-0.15686253,0.014357685,-0.028844498,0.02501004,-0.09100533,0.012705907,-0.07466893,-0.09456539,0.049250174,-0.012866758,-0.031023817,-0.005706739,-0.07788614,0.07293325,-0.14079551,-0.30216452,-0.0020924627,0.117528096,0.06437642,0.0037612086,0.1485555,0.19600049,-0.13204734,-0.12749511,-0.019784492
360,-0.049641628,0.09238275,0.09249536,0.020468343,-0.060935576,-0.020062335,0.12674911,-0.004229127,-0.09247323,-0.029919961,0.0468532,0.032643434,0.05157433,0.039960336,-0.13311996,-0.053656444,0.1353703,0.12580362,0.12464025,-0.08733935,0.0895783,-0.09000503,-0.17552438,0.09123536,-0.029618274,0.07946909,0.099115305,-0.014963874,-0.09785658,-0.0799855,-0.08284995,0.09065075,-0.07745538,0.05294165,0.13908981,-0.15546797,0.18332209,0.02583988,0.0016330908,-0.0686403,-0.282224,0.119700685,-0.009718387,0.08759917,0.039559115,-0.013148841,-0.056239914,0.116329044,0.07615691,0.09618917,0.0062092324,-0.02838894,-0.108973294,0.0012631833,-0.0091711525,-0.089001335,-0.0068926387,0.10596982,0.035655763,0.09286138,0.16285934,0.059491944,0.15834822,0.012962471,-0.11322065,-0.09630516,-0.003933399,-0.20178443,0.008464272,0.14165542,-0.21209286,-0.031445257,0.015507125,0.023076903,0.06639636,0.14054419,0.022540642,-0.088392474,-0.10139402,0.100180306,-0.003642944,0.07978682,0.011191022,0.05219842,-0.07881025,0.020015571,0.007688604,-0.009115567,0.16936977,0.009000144,-0.026159098,0.19510089,0.35856792,-0.14677006,-0.109102815,0.09813313
713,0.054061055,0.09346754,0.009174138,0.12882374,-0.08469066,-0.019831786,0.11710912,0.014571664,-0.16185114,-0.028276823,-0.03044881,0.06730796,0.05893831,-0.026613895,0.14292847,-0.038722727,0.12597448,0.00593613,0.0730274,0.101186834,-0.047317863,0.123058915,0.18213087,-0.015748441,0.043964643,0.031294186,0.08379267,-0.058764994,0.02922783,-0.18503556,-0.09739569,0.11522606,-0.058871917,0.102653325,-0.0490644,-0.03884168,-0.13794813,-0.10871329,0.2566001,-0.07787832,-0.09629516,-0.064047,-0.11711107,0.10799973,-0.043186564,-0.073522665,-0.18094051,0.09052777,0.13639584,0.111303136,0.10521208,-0.051806893,0.118439995,-0.1891952,-0.08401021,-0.29234675,0.036874708,0.13797309,0.121175036,0.09576101,0.11316307,0.07868776,0.014946911,-0.024500566,0.029485114,-0.09765612,-0.013518862,0.049267784,0.06274835,0.009146473,-0.11984028,0.053089876,-0.009530391,-0.04482659,-0.053247664,-0.011759909,0.026693933,-0.1253441,-0.083519466,0.13743213,-0.046430115,-0.023489317,-0.1392275,-0.08872097,-0.062708214,0.0969576,0.05922015,0.1057277,0.024501864,0.110930204,0.1889551,0.18192275,-0.1603685,-0.13947122,-0.10197431,-0.04950484
403,0.06103356,0.1016351,-0.048798062,0.04844227,-0.0549086,0.090516426,0.14334005,-0.106998846,-0.15813805,-0.039871637,-0.093826756,0.038234767,0.05010289,-0.07128232,0.06239952,-0.038036313,0.16447075,0.044477757,-0.08518582,0.008386877,0.018404583,0.02218251,-0.028200435,0.026134586,0.080152854,0.12814383,0.12116445,0.08720859,0.044247765,-0.42527986,-0.13306543,0.053189557,-0.15141405,0.10540459,0.15550248,-0.06205925,0.05301958,-0.13829967,-0.045333404,0.041297957,-0.09736223,-0.08459741,0.0410864,0.1395249,-0.06910956,-0.1735509,-0.054898992,0.15300633,0.12821308,0.16409752,0.16043176,-0.0979959,0.10439425,0.08274984,-0.10186849,-0.06233751,0.020401077,0.14627306,0.086131744,0.071562886,0.032297842,0.11898602,-0.010126313,-0.11135347,-0.0065074028,0.015512713,0.010820112,-0.15201546,0.027307574,0.06879842,-0.04871185,0.053431336,-0.09886372,-0.049538586,-0.120273545,0.14466876,-0.01798201,-0.10857023,-0.13244143,0.08432997,-0.08220433,-0.07518108,-0.07860715,-0.08187063,0.0045934226,-0.042948235,0.09522243,0.030104138,-0.020598652,0.02355083,-0.045169268,0.10513817,0.1511049,-0.16876568,-0.0643906,-0.12707812
349,-0.05479898,0.09494812,0.18097712,0.14800428,-0.06313902,0.03687884,0.11352799,0.013873159,0.004350535,-0.06990664,-0.03861515,0.09636141,0.05182458,-0.14796416,-0.024248164,-0.09111637,0.12818296,-0.050211683,0.030822853,-0.08862142,0.016059143,0.047932517,-0.03653798,-0.1165878,0.15248443,0.088320434,0.08655498,-0.06275016,0.005935707,-0.10326426,-0.10418673,0.12315582,-0.08290771,0.090182096,0.047566175,0.0011325874,-0.083354495,-0.0550656,0.102420546,-0.14597262,0.07084198,-0.013441821,-0.09739976,0.15262145,0.15494111,-0.07277709,-0.10942394,0.1396776,0.081713475,0.09873958,0.0027314962,-0.06545343,0.17540757,-0.083266534,-0.08942126,-0.06991305,0.09055863,0.11989325,0.067191966,0.10962179,0.16438982,0.08186239,-0.0100739375,-0.018525856,-0.2117467,-0.06888571,0.10063257,-0.06792805,0.099269055,-0.0279012,-0.22160219,-0.038611315,-0.02825293,0.18691963,0.00840979,0.14058645,0.09470011,-0.10390674,-0.08125221,0.099269055,-0.04192896,0.15472108,-0.022563236,-0.06903548,-0.13682178,0.03523736,0.103391804,-0.17462833,0.084412165,0.16014932,0.19019622,-0.13303865,-0.048969124,-0.097484544,-0.12731983,0.121174954
122,0.095768176,0.12648283,-0.045117285,0.1173158,-0.09900665,-0.019599004,0.105942525,-0.07042512,-0.2884534,-0.054896705,-0.04646592,0.10222675,0.04371466,0.004323215,0.104470424,-0.0494069,0.088793814,0.057671826,0.072735384,-0.030144945,-0.10901866,0.08424184,0.03170719,0.06454311,0.032958217,0.14913344,0.1360006,0.1381245,0.0573493,-0.05200791,-0.11043556,0.06702252,-0.10191417,0.10707236,0.22868279,-0.11129253,-0.01582663,-0.104222834,0.0050550923,-0.02077581,-0.14581154,-0.08377916,0.08887162,0.105500296,-0.070849344,-0.1811937,-0.08851835,0.1267447,0.13070457,0.15738979,0.1826845,-0.076739825,0.120651774,-0.003165746,-0.07388277,-0.0019798134,0.026731914,0.14913915,0.1182618,0.07988131,-0.036686078,0.10035373,-0.016594442,-0.07174075,-0.093106784,0.07242919,-0.00155511,-0.20655875,0.009728109,0.13854735,-0.09590714,0.090201564,-0.07916539,-0.082709864,-0.114109285,0.07577685,0.009845098,-0.09795754,-0.1071324,0.110003226,-0.09519742,-0.07390787,-0.034433287,-0.20478068,0.034822002,-0.068874404,-0.18393616,0.060026348,-0.11276679,0.088991806,-0.028782953,0.06766893,-0.026605532,-0.14028794,-0.040135887,-0.13228934
340,0.10020231,0.10818811,0.01743945,0.11032015,-0.09406244,-0.010997787,0.15001719,-0.048552323,-0.25284395,-0.04112493,-0.033087656,0.058233842,0.028917901,-0.039393347,0.09312404,-0.034683295,0.14784113,0.025276313,-0.009288843,0.026767883,-0.062449317,0.05223798,0.09248324,-0.019167628,0.057201717,0.101089686,0.13811259,0.0593963,-0.0017717811,-0.121944,-0.13118315,0.08275607,-0.13855949,0.12637658,0.123052694,-0.07473236,-0.015402978,-0.12058408,0.09443789,0.018436318,-0.17241634,-0.029160434,-0.013458853,0.13554002,-0.08129679,-0.13816993,-0.13930422,0.15337096,0.16139747,0.16634141,0.26975754,-0.093089305,0.123340376,-0.056854453,-0.0997254,-0.1617518,-0.019842524,0.17483133,0.113108754,0.08917009,0.088132404,0.12314104,0.048867483,-0.07929661,-0.05625775,-0.017787643,-0.057517104,-0.13211028,0.042209364,0.020928929,-0.12358953,-0.009890927,-0.04663847,-0.09742447,-0.08049203,0.06305757,-0.01916401,-0.11905327,-0.11110497,0.107233316,-0.106776156,-0.06952251,-0.10033427,-0.12728107,-0.051584266,0.01317333,-0.12528148,0.0327866,-0.037481982,0.09397674,0.067809254,0.17491098,0.027830612,-0.17787832,-0.08340148,-0.12549129
61,-0.02452916,0.109465234,0.19164686,0.1333881,-0.07330333,0.050707225,0.14900747,0.029910112,-0.13017833,-0.063777864,-0.0037429798,0.11053656,0.03295404,-0.08330584,-0.057629827,-0.09390414,0.13909951,0.02009593,0.0154136345,-0.059870034,-0.036334023,0.032419425,-0.08437215,-0.055435833,0.068896264,0.1213585,0.09491127,-0.009573011,-0.008290638,-0.11041767,-0.10656781,0.11026064,-0.090239175,0.1103286,0.05915308,-0.07105602,-0.005848642,-0.053310882,0.045818474,-0.11277106,-0.043039907,-0.0069531347,-0.052730273,0.13807453,0.11819186,-0.11701923,-0.106456175,0.14093904,0.10142957,0.113488,0.08993872,-0.06180694,0.15865123,-0.1298441,-0.07136381,-0.07485228,0.1554497,0.13802938,0.06384963,0.10206746,0.17292447,0.07925321,0.040236205,-0.017179051,-0.23071143,-0.08821475,0.10696047,-0.11040762,0.09335244,0.09820656,-0.29304242,-0.008396475,-0.015838457,0.17711191,-0.019235544,0.1637549,0.07232748,-0.10691957,-0.07925475,0.09365258,-0.060382556,0.13913338,0.006251808,-0.08967726,-0.11397382,0.022901848,0.013774551,-0.17574376,0.051315077,0.07835468,0.18467435,-0.008911756,0.0054042065,-0.1232136,-0.13854702,0.05175986
555,0.090199634,0.10159612,0.023585586,0.07846874,-0.0734167,0.06714437,0.13719262,-0.04832591,-0.16183227,0.004252857,-0.029364891,0.074687295,0.069604404,0.026048472,0.1140832,-0.04959116,0.19864905,0.045106266,-0.084341094,0.039732188,0.123376414,0.03516223,0.052909486,-0.011346496,-0.0024698107,0.07643629,0.1219163,0.006082151,0.062826514,-0.42295364,-0.14282878,0.062746145,-0.11115201,0.1028756,0.08536161,-0.0803709,0.034274995,-0.15623282,0.15451969,0.004716399,0.033838537,-0.070209,0.035748176,0.11107118,0.04150628,-0.15366577,-0.07522142,0.14240004,0.0895531,0.14636397,0.16841844,-0.087805256,0.1232202,-0.085851744,-0.12824884,-0.1120057,0.18436882,0.1125981,0.09245076,0.07183506,0.13806409,0.11979406,-0.061444227,-0.08521062,-0.008848043,0.04865425,0.057657927,-0.046853043,0.13971646,0.086708404,0.14466305,-0.086640105,-0.009499096,0.029549532,-0.10748187,0.058802903,0.040736604,-0.089975625,-0.089352,0.07447638,-0.034969795,-0.030659094,-0.06338189,-0.095837824,-0.029960757,0.02397592,0.13594551,-0.028684113,0.019751472,0.037661564,0.11918406,0.03108691,-0.1082453,-0.1654844,-0.12824051,-0.04739605
406,-0.030652894,0.10931153,-0.0456207,0.124995746,-0.088676125,-0.09978238,0.112491965,-0.059495747,-0.2668889,-0.08058499,-0.08772082,0.06976423,0.045112833,-0.0712627,0.08693381,0.016885849,0.1444874,0.07487365,-0.021638503,-0.0651691,0.014445284,0.08208078,0.030756613,0.09477792,0.11856992,-0.09606739,0.13584511,0.09056528,-0.0011324418,-0.025094634,-0.10001561,0.06686127,-0.13489594,0.054725703,0.110841244,-0.23745945,-0.11185917,-0.06557739,0.15411374,-0.018025573,-0.20397124,-0.01629763,0.21242139,0.13297765,0.07756361,-0.049563587,-0.05256772,0.1601362,0.1124682,0.13809167,-0.04893382,-0.099795915,-0.06513034,-0.03108539,-0.085266575,-0.0011646718,0.078777716,0.12494773,0.07426429,0.082345314,-0.011358459,0.114166684,-0.059227347,-0.08215142,0.12896499,0.039205093,-0.078011476,-0.042539746,0.08006244,0.04514699,-0.15209493,-0.013064764,-0.053278532,-0.008565902,-0.044554275,-0.037124164,0.07176995,-0.0782703,-0.08969131,0.09820094,-0.0055016833,-0.04550835,-0.046589807,-0.069724694,0.07079318,-0.018569458,-0.29531583,0.048194792,0.18895799,0.20872016,0.019730037,-0.07880303,0.09675766,-0.15433101,-0.0989305,-0.06868971
