patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
23,6.7382665,5.3010554,5.9906487,2.5922363,5.7464905,6.612347,5.736204,5.8915324,5.2025185,4.0316668,5.143552,5.406101,5.0294805,4.4434886,5.549454,4.772368,3.1654322,3.6802523,3.4621634,5.482333,4.7744026,6.359807,7.31842,4.789084,5.6950145,5.4787216,5.592352,5.4497585,4.807996,4.4965034,3.497544,5.3288436,5.3959327,5.189161,5.449212,5.0628724,5.5981827,4.692895,5.390172,4.754421,3.5356605,3.1027787,4.758312,6.755581,5.7479477,5.063623,5.0277886,4.29914,4.3929777,6.24819,4.7247257,3.8532002,2.958924,4.386354,5.615376,4.4471474,5.9388075,5.4481544,3.3662157,4.0358086,4.702315,5.843435,5.138891,4.5532804
306,6.967463,5.1600156,5.836478,2.4663813,5.8158455,6.549572,5.5675707,5.803948,5.099809,4.0882816,5.0860186,5.3703218,5.0469313,4.4545827,5.855261,4.76761,3.1785111,3.82287,3.7520547,5.445821,4.901692,6.4073477,7.2047033,4.8742156,5.628766,5.51083,5.6138916,5.5186296,4.7797394,4.483321,3.4064968,5.3908114,5.2827163,5.1390953,5.3724647,5.038549,5.494089,4.5397387,5.3845587,4.8340845,3.4747562,3.229225,4.777681,6.7586164,5.782986,4.9765344,4.9363284,4.3506684,4.34563,6.2048516,4.706554,4.008713,3.0501568,4.3483524,5.658913,4.4401646,5.9747725,5.442827,3.432769,3.9816632,4.7726364,5.8178434,5.137724,4.5622497
133,8.390157,4.2466393,5.7705183,3.1819909,5.8168163,5.83275,5.062237,5.874205,5.2928753,4.519254,4.9505324,5.1765075,5.158918,4.5540624,6.066831,4.7357135,3.343182,4.154939,3.8542902,5.264567,5.377453,6.5200863,7.1038947,5.4031067,5.705311,5.5258384,5.059458,5.7627616,4.9647017,4.684453,3.8260229,5.1565757,4.6738887,5.0416684,5.210609,4.8620152,5.4888105,4.2967353,4.9519753,4.6110153,3.0142817,3.7984035,4.6577945,6.775742,5.7418275,5.0258703,4.6907563,4.3769855,4.362085,6.106123,4.9693003,4.3108625,3.7243826,4.2432394,5.4642124,4.3729496,5.8827543,4.905982,3.9949405,4.316905,4.9582767,5.651309,5.010741,4.8496227
150,5.8333483,4.8554616,6.058826,2.149618,5.7526026,6.2840934,5.4787626,5.2139487,5.251853,4.664203,4.9266443,4.539047,5.518392,4.8156285,5.123564,5.0069566,3.467254,4.427722,3.6409938,5.341019,5.1775894,6.4977894,7.160547,5.1055794,5.4996834,6.2166634,5.5437403,5.430114,4.829127,4.74973,3.8422625,5.401944,4.8158164,5.131131,5.385734,4.3045626,5.194685,4.502024,5.286713,5.070591,3.6784868,3.8226233,4.80969,6.9027367,5.9848294,4.8625317,4.7725806,4.229316,4.5120564,6.4389377,5.0944653,3.6469667,3.5197306,4.536425,5.3289695,4.1096463,5.506356,5.098636,3.7696629,4.0096493,5.0974507,5.5217314,5.3653803,4.3776484
565,8.564737,4.1978297,5.6570096,3.147755,5.9028754,5.8407955,4.9929276,5.8820357,5.3369117,4.4551654,4.924748,5.312712,5.146964,4.511106,6.222443,4.6847944,3.3712475,4.0622106,3.9149172,5.295821,5.406955,6.5544567,7.0708914,5.324466,5.71895,5.4409504,5.0415707,5.7765107,4.909142,4.6760488,3.7535543,5.1956296,4.711649,5.0198236,5.2149806,4.9451127,5.5129623,4.199156,4.9464264,4.662043,2.9591095,3.7173734,4.650799,6.8163853,5.6944766,5.0172386,4.653879,4.4026265,4.3405743,6.0761657,4.9399433,4.410332,3.6816216,4.1841507,5.563633,4.4369426,5.9895306,4.9508405,3.959138,4.259877,4.9543614,5.7577825,5.0689564,4.8743634
363,8.175649,4.3266706,6.0371485,3.5523093,5.9275603,5.9485674,5.134436,5.8989286,6.259303,4.4104047,5.0912642,5.6433554,5.4887643,4.3303165,5.530244,4.4034553,3.575372,3.4891038,3.0428817,5.5005302,5.041972,6.174775,7.4294705,4.4590154,6.3144937,5.1421213,4.639078,5.5649447,5.1127505,4.939037,4.2253094,4.8961124,4.859833,5.1568294,5.78811,5.0541263,6.164371,4.5373516,4.6019955,4.5917,3.1008265,3.0732994,4.728295,7.112433,5.1753736,5.528285,5.000037,4.0765605,4.4714093,6.1045284,5.2645936,4.0647974,3.536229,4.181554,5.2294703,4.576151,6.0623574,4.89524,3.7626262,4.6559896,4.7184806,6.1895685,5.1370215,4.8954587
519,9.1227,4.0623746,6.015036,3.7316217,5.3872757,5.3943696,4.841283,6.248203,5.8630023,4.788571,5.054097,5.343894,5.1224713,4.400671,6.1902547,4.6054807,3.3783677,3.9897146,3.2128973,5.0237565,5.4486313,6.180805,7.54086,5.238267,6.128723,5.3142943,4.551752,5.7829347,5.2971916,4.8181143,4.182833,4.8042927,4.407554,5.1449146,5.367161,5.036129,6.0058517,4.5056944,4.5017667,4.1848764,2.8819082,3.6213753,4.3193407,6.5850344,5.3330526,5.447797,4.8657727,4.25365,4.369978,5.8954854,5.21618,4.4051695,3.9426012,4.1372724,5.1056437,4.3065367,5.7817607,4.6815596,4.0998683,4.716783,4.9366927,5.573379,4.601293,4.959748
127,9.434059,3.591979,6.093322,3.6337063,5.761961,5.619121,4.803767,6.43272,5.932343,4.652288,4.8597755,5.37733,4.8208914,4.515367,5.7653923,4.6140146,3.6534338,3.5910318,3.3833842,4.983055,5.511077,6.5475316,7.551624,5.234886,5.946884,5.5025396,4.553724,5.6188025,4.888269,5.020315,4.1322837,4.97614,4.5426188,4.975414,5.0958433,5.0029597,5.612114,4.3188725,4.62762,4.6958537,2.6354225,3.8150144,4.236536,6.689682,5.628687,5.2548056,4.6031704,4.0698676,4.489991,5.919272,5.345313,4.3000007,4.1188183,4.216451,5.309352,4.383415,5.977476,4.6671624,4.0452037,4.349978,5.2191753,5.726122,5.125304,5.0907955
25,6.8878493,5.2953634,5.9689994,2.3526275,5.7542596,6.607797,5.7163906,5.9080234,4.695688,4.0779486,5.135434,5.1849365,4.8650136,4.5027995,5.9692426,4.929299,2.9900787,3.8786423,3.8893857,5.3393145,4.946245,6.4565835,7.1559477,5.1211886,5.3604445,5.6934,5.889442,5.56991,4.736768,4.304301,3.2768571,5.464305,5.3293586,5.1352544,5.172533,4.9999237,5.226653,4.568158,5.6147795,4.731594,3.5591588,3.3426156,4.720891,6.564212,6.0316796,4.7899613,4.871582,4.4716578,4.3476963,6.214832,4.5538335,3.9593759,2.989764,4.4034204,5.642526,4.3108664,5.8690343,5.5549154,3.430097,3.796156,4.8674307,5.5627756,4.960139,4.519636
289,8.701228,4.0329223,5.719132,3.3001266,5.912439,5.774075,4.8744326,5.866622,5.224745,4.4589176,4.8852262,5.233041,5.1215787,4.5313535,6.2882423,4.622132,3.4177885,4.0944047,4.0127506,5.214879,5.4851704,6.632862,7.145116,5.467773,5.7273273,5.511188,5.037933,5.7660036,4.8194942,4.7721553,3.761691,5.270974,4.656331,4.980356,5.1439834,4.941056,5.393384,4.2501616,4.935096,4.646547,2.9236746,3.9028723,4.5823493,6.783668,5.738512,5.019446,4.460134,4.3612857,4.3541536,6.091745,5.0054264,4.303421,3.788776,4.1133986,5.4652696,4.505937,6.0877156,4.938181,3.954296,4.2269897,5.0799184,5.6824327,5.015993,4.834676
