patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
23,5.5948534,5.6217976,5.7771893,1.8757355,4.859706,7.9833307,5.9384584,5.4864097,5.811515,4.9756856,4.7641883,4.651567,5.458223,4.9726567,4.859281,5.1291656,3.910329,5.3749714,2.357022,5.2502933,4.857904,5.742988,7.201007,4.973935,6.509534,6.62052,4.2800913,5.844201,6.367097,4.478354,3.8240483,4.655223,3.6319017,6.3583875,4.535332,4.5832505,5.246206,5.5991073,4.6120167,4.772922,3.0937316,4.120075,4.4683785,6.7980227,4.8078947,5.6339974,5.4309607,4.8022947,4.5222387,6.7312403,6.128432,4.4197454,4.8419147,3.89935,4.8120465,3.5828505,5.687313,3.7707953,4.2391357,4.0191956,5.4625564,4.926689,5.409688,4.9084735
306,5.6788325,5.443424,5.713875,1.8159194,4.7600317,7.8694124,5.9645877,5.4059258,5.8331504,5.0540867,4.858862,4.7334185,5.345557,4.890701,4.7379394,5.1982737,3.9809895,5.3939548,2.366149,5.410947,4.845425,5.7809253,7.222251,5.001373,6.502299,6.7240353,4.3147373,5.806395,6.4701815,4.461017,3.7635348,4.6090536,3.6039834,6.4536505,4.4615774,4.62155,5.256198,5.6491265,4.478472,4.870084,3.0097406,4.071633,4.4102826,6.729862,4.6440854,5.690862,5.4787145,4.7693725,4.381325,6.7548165,5.982947,4.4485574,4.9094524,3.8894598,4.9199786,3.6451666,5.5654054,3.6471987,4.0871797,3.93495,5.4633117,4.8918877,5.3552876,4.8730054
133,7.1937127,4.550839,5.5821466,2.0883222,5.259137,7.2369394,5.796822,5.311249,5.975374,5.3189683,5.149049,5.084081,5.213617,4.287681,4.9432855,5.3342113,3.979895,4.764605,2.2336206,5.226357,5.250232,5.7746406,7.5463486,5.0934167,6.3978357,6.6002297,4.6254196,5.8015223,6.578347,4.818659,4.064127,4.5375,3.9151225,6.014268,4.342201,4.870179,5.6007247,5.4708266,4.418595,4.689335,2.909942,4.165391,4.1888347,6.7396765,4.804027,5.308463,5.1278367,4.338393,3.9920971,6.6977773,5.449685,4.2985163,4.682708,4.2800164,5.0990725,3.81655,5.494039,3.9690788,3.7886653,3.5877852,5.3557796,5.167769,5.515483,4.855414
150,4.766166,5.2504787,6.721666,2.6955485,4.4985003,7.5874743,5.752399,5.618136,5.555609,5.460106,4.8785977,5.03724,5.5086546,4.7676916,5.174916,5.1960645,3.9035232,4.885771,2.5076022,5.7270703,4.9572906,5.938864,6.9200096,5.04682,6.069599,6.282324,4.7179337,5.23151,5.956997,4.5102463,3.9689305,4.529353,3.7823837,6.417361,4.815823,4.0907598,5.5997906,5.1839213,4.7051864,4.5386767,3.3318517,3.987714,4.3618927,6.375749,4.8054004,5.7161903,5.8394103,4.705805,4.615995,6.127167,5.8034387,4.013512,4.331912,3.7443674,5.0370827,3.8343775,5.675924,4.2862067,4.2235084,4.4690876,5.412167,5.2176414,5.4651527,4.896204
565,7.4797726,4.409712,5.2949257,1.9712038,5.2521677,7.0596385,5.7879643,5.228734,6.0209794,5.280034,5.2344103,5.1486945,5.1272583,4.2059503,4.843906,5.486357,4.123681,4.8194737,2.2488053,5.2544346,5.2699347,5.7263017,7.6317654,5.1170683,6.4055552,6.657878,4.6267247,5.8757076,6.731385,4.8432097,3.992953,4.481368,4.0233083,5.939635,4.256698,4.902721,5.5358152,5.491062,4.395442,4.7610965,2.7695777,4.276994,4.04474,6.727004,4.745015,5.2580333,5.162339,4.1960444,3.9291694,6.6720333,5.1797004,4.3164597,4.7209234,4.4116163,5.156793,3.8289435,5.4484057,3.9008214,3.635903,3.5229323,5.34593,5.235552,5.508726,4.892604
363,7.394616,5.1793914,4.7406793,1.863398,5.6264243,7.5819983,5.780697,5.511165,6.427804,4.5665245,4.948759,4.7361436,5.6737237,4.68198,5.0842495,5.343916,3.6679318,4.906523,2.4994802,4.7393847,5.207863,4.9698257,7.555036,5.367663,7.070429,6.3848424,4.2666903,6.7191224,6.8866725,4.876673,4.3745394,4.9629803,3.9556603,5.8087792,4.8423066,4.883958,5.2729464,5.1602287,4.455764,4.782058,3.0999653,4.9433947,4.4062824,7.296536,5.1439877,5.538057,4.5188093,4.5670853,4.9862237,7.270854,5.7281847,4.422665,4.2199883,4.2399354,4.5633974,3.553665,5.7936764,4.1141753,4.3607783,3.6206985,5.4017057,4.934382,5.8107414,4.7157993
519,7.8434205,4.4040203,5.275751,2.2545068,5.868303,7.2313256,5.416636,5.543669,6.0863895,5.2018895,5.2805233,5.0637107,5.1027236,4.03175,5.1038857,5.5198836,3.7233157,4.3538737,2.0003653,4.4208407,5.410259,5.586975,7.8958764,5.1018534,6.594249,6.070461,4.803961,6.529167,6.5594883,4.8184752,4.3755555,4.5761466,4.160487,5.491235,4.664068,5.1069937,5.759341,5.2530937,4.3891187,4.290586,3.1391969,4.410416,3.8364701,7.114683,5.3779726,5.0946383,4.6337132,4.0964694,4.339455,6.844029,5.681025,4.6001873,4.3646884,4.562063,5.100893,4.0516667,5.732139,4.356783,3.9360921,3.2727683,5.5090084,5.170263,5.3927755,4.7519984
127,8.349772,4.201353,4.96543,2.1160605,5.8203144,7.081836,5.6763263,5.4108615,6.639613,5.05598,5.3773212,4.9989576,5.4897037,4.0986457,4.943966,5.6038165,3.7106915,4.488202,2.2842371,4.657197,5.476502,5.37279,7.890569,5.3337765,6.7654815,6.2542996,4.6416345,6.6944313,7.089262,5.0198684,4.2718005,4.795391,4.0894666,5.586808,4.401387,5.1186376,5.587519,5.399159,4.1303334,4.6410913,3.0107684,4.4090843,4.1643133,7.263394,4.9923816,5.2738028,4.5655394,4.465524,4.07838,7.4046717,5.46118,4.416575,4.3640404,4.4089336,5.0138187,3.8999572,5.485383,4.152871,3.8335664,3.3411283,5.347308,4.888452,5.7589903,4.5862775
25,5.5311503,5.286999,5.91036,1.8405613,4.8089714,7.8553925,6.0161276,5.3038692,5.7611046,5.3690925,4.9713135,4.7143836,5.129757,4.778835,4.5210156,5.1982193,3.9891791,5.4189863,2.1605966,5.4050007,4.8154607,6.119524,7.172381,4.9522033,6.342876,6.809074,4.4128184,5.7002854,6.4645224,4.347069,3.6476235,4.482909,3.4363897,6.7121167,4.3163404,4.7733803,5.409087,5.8618026,4.2084036,4.9248123,2.9418278,3.7809095,4.3375163,6.5330505,4.4153686,5.8479314,5.6043105,4.8759727,4.084041,6.727473,6.0370717,4.5406857,5.163291,3.7268384,5.13842,3.7946258,5.3360405,3.421246,3.897292,3.7967663,5.522369,4.6180944,5.100252,4.7698426
289,7.249443,4.47916,5.4442973,2.0137331,5.286484,7.073636,5.8745227,5.2151985,6.027112,5.3060985,5.1556907,5.0518136,5.2120624,4.262265,4.917539,5.3067207,4.0259256,4.7971015,2.2896552,5.2625813,5.2848315,5.7083945,7.5335298,5.1202254,6.448239,6.748536,4.570325,5.72068,6.681427,4.882853,4.0233083,4.5475297,3.928704,6.07803,4.2795115,4.937731,5.5692225,5.50843,4.3672376,4.777964,2.8029563,4.2837253,4.2433896,6.7099705,4.687722,5.3256006,5.090011,4.3448796,3.9452763,6.7687593,5.22726,4.218466,4.726991,4.3315797,5.1069293,3.7464705,5.3886604,3.9217587,3.7697778,3.5356872,5.2951126,5.130224,5.5614085,4.835402
206,7.295891,4.5164194,5.9989767,2.6179376,5.8782306,7.1941233,5.6321545,5.526164,6.0868034,5.4015627,5.105602,5.016929,5.529106,4.179899,5.3774757,5.1801834,3.5061748,4.208841,2.209295,4.7161846,5.5244274,5.762163,7.512883,5.255477,6.3949437,6.224278,4.7760425,5.8805714,6.357294,5.05011,4.552098,4.7436075,3.9989543,5.739731,4.6468906,4.872888,5.9104767,5.1415467,4.4527626,4.406635,3.2317045,4.205011,4.361492,6.9064064,5.2279263,5.2588105,4.7298193,4.5354915,4.2037277,6.82795,5.698316,4.07033,4.209228,4.21045,4.926649,3.8190804,5.644489,4.5619125,4.122685,3.6524212,5.2979236,5.0364943,5.6869917,4.7209363
406,8.228246,4.279316,4.992726,2.1172764,5.8044906,7.129162,5.7007856,5.4186826,6.6025724,5.028844,5.3186975,4.9936824,5.5074854,4.160037,4.9919705,5.555309,3.6817257,4.5003195,2.313637,4.655185,5.453159,5.346967,7.852856,5.343635,6.788815,6.2612386,4.6206827,6.6301384,7.048795,5.0124073,4.307003,4.8370657,4.0593915,5.6160526,4.4571695,5.0971375,5.5823436,5.3604655,4.1803136,4.6467757,3.0323067,4.4353952,4.2106977,7.274029,5.014982,5.3018928,4.5519547,4.4680696,4.149268,7.376532,5.504869,4.3999715,4.3390107,4.388227,4.9590464,3.8711445,5.5291824,4.1765513,3.9165785,3.3673,5.3400307,4.9085593,5.7751164,4.605956
747,7.261325,4.680512,5.078531,1.7982346,5.110029,7.373833,5.9329095,5.215731,6.165574,5.0494065,5.105419,5.13087,5.243977,4.444195,4.7962227,5.375416,4.085689,5.023273,2.391809,5.4885516,5.1621065,5.5109534,7.5831213,5.197765,6.6302476,6.8137116,4.418761,5.9750786,6.824841,4.821,4.0255914,4.6469526,3.8483891,6.029458,4.3026395,4.9107428,5.393681,5.4768324,4.36902,4.9895716,2.7318845,4.362832,4.293159,6.872065,4.697338,5.455005,5.046798,4.398323,4.1699133,6.938037,5.436378,4.3321967,4.755163,4.256486,4.9278965,3.69592,5.4783487,3.7732866,3.762812,3.5100036,5.353888,5.140679,5.617416,4.872313
83,5.102065,4.9535117,7.0213246,2.7700098,4.75355,7.671914,5.7480655,5.6061287,5.499752,5.8238316,5.0040298,5.0222054,5.3498797,4.5743437,4.985835,5.172317,3.838288,4.7569966,2.1204708,5.4914007,5.017954,6.380529,7.0227356,4.916137,5.8607917,6.202369,4.862474,5.2038455,5.906718,4.4513016,3.9174984,4.4045897,3.6181736,6.4576993,4.5227056,4.283877,5.826629,5.4720235,4.5001106,4.419611,3.3639207,3.5559416,4.2824616,6.297367,4.7483916,5.665226,5.8539996,4.783882,4.0493994,6.154436,6.0990734,4.1942396,4.6206713,3.6307492,5.2406735,4.0284305,5.564118,4.185974,3.9548154,4.291078,5.4902034,4.9590015,5.2326164,4.8341427
