patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
23,6.3769255,5.0035233,5.5833063,3.6209621,4.4940953,7.1074963,5.939327,5.6526237,6.012115,4.3940415,6.0581717,4.5202527,4.8422456,4.666876,5.5047135,4.4759836,4.709523,4.2530766,3.6278524,4.973704,5.3132367,5.4020615,7.2013645,4.5196114,5.9043674,6.3174357,5.07344,5.357192,5.244331,5.024098,5.388124,5.290999,4.4529285,5.339884,5.906503,5.1596003,6.0405126,4.817051,5.2335496,4.293638,3.3267834,4.302386,4.9969625,6.292998,5.478566,5.121536,5.654881,5.273226,4.5888276,6.460468,5.0557604,3.5016854,3.9815438,4.2978787,5.2710247,3.2981167,5.7261868,4.1201572,4.229794,4.787984,6.68439,4.50133,6.1041627,4.724124
306,6.4222903,4.9970775,5.454978,3.5132735,4.439136,7.1363897,5.9543934,5.680255,6.085931,4.4514475,6.234516,4.5202813,4.7738576,4.73189,5.490824,4.45705,4.81153,4.2885017,3.6793015,5.0139375,5.2634616,5.2607207,7.3160715,4.5171866,5.8495,6.3625264,5.172678,5.389258,5.159875,4.9323816,5.3260813,5.3324246,4.4831076,5.446142,5.9118075,5.25162,6.023953,4.8477874,5.2591047,4.2521777,3.2398481,4.29583,4.952449,6.311822,5.453963,5.108714,5.719032,5.304306,4.6362104,6.547646,5.0373206,3.5229275,3.9259253,4.2348256,5.1671805,3.2130878,5.720935,4.089797,4.2400117,4.844262,6.742134,4.4546022,6.084284,4.7217007
133,7.527565,4.051733,5.112726,3.245939,4.8223534,6.951543,5.5239806,5.940171,5.8334846,4.9238944,5.823223,4.7810545,4.794552,5.160324,5.3159714,4.7436795,4.2513833,4.029614,3.3300474,4.342673,4.925613,5.558623,7.6632705,4.8337355,6.2312684,6.381693,5.527019,5.503936,5.471723,4.8892126,4.9593167,5.1372514,4.8106194,5.464312,5.525643,5.1217604,6.03,4.666885,4.6992474,4.6478596,2.8990972,4.33604,4.7704115,6.651099,5.6305094,5.281197,5.0983195,4.8990083,4.353149,6.8730536,5.1654716,3.7258582,3.5637405,4.3450217,4.8703885,3.5910513,5.806483,4.1542478,4.708556,4.8325896,6.201288,4.985425,6.0098715,4.542533
150,4.893623,4.748473,5.289869,2.9890873,3.8029854,6.6968174,5.886358,5.510332,6.033598,4.7380033,5.7721906,4.7114444,5.5013304,4.189118,5.0282865,4.737436,4.4392214,4.2091227,3.1941917,5.3486857,4.9883003,5.472311,7.2759686,4.8433275,5.7638793,6.095572,4.8278613,5.389689,5.216328,5.1629376,5.157055,4.9490848,4.7801986,5.165092,5.5808907,4.7256017,6.008902,4.8109636,5.0442295,4.1895823,3.429602,4.1731715,4.8073993,6.3547907,5.874263,4.9208627,5.776484,4.810632,5.1223555,6.347908,5.2113357,3.6594832,4.123552,4.027818,4.97969,3.109455,5.5915923,4.823768,4.2988377,4.6604743,6.064881,4.611997,5.7585874,4.895224
565,7.8414555,4.0736356,5.043482,3.2803044,4.8532405,7.127923,5.5238557,6.0485506,5.8561516,4.9084396,5.9889417,4.7184844,4.571949,5.3693233,5.283207,4.65969,4.358215,4.109474,3.4387784,4.3161726,4.827502,5.428331,7.7720437,4.8311934,6.140391,6.398741,5.6572356,5.5689397,5.3874393,4.755336,4.816591,5.1416655,4.8544216,5.5418706,5.4957585,5.2478943,6.0260487,4.7079515,4.650666,4.560375,2.755971,4.347578,4.8075566,6.613122,5.558269,5.270022,5.115539,4.9497094,4.2297845,7.110802,5.215813,3.7599666,3.526894,4.3067055,4.820649,3.5515711,5.806226,4.024591,4.791836,4.7648664,6.353041,4.9584613,5.9689074,4.595399
363,8.44082,4.541595,6.2498736,4.617481,5.3642178,7.572674,5.7680063,6.030165,5.7766614,4.2674174,5.891039,4.529783,3.9816499,5.3871827,5.248108,4.628769,4.2172275,4.160816,3.5006611,4.2757297,4.6934266,5.834746,7.3800497,4.5046315,6.077649,6.27464,5.361974,5.4581842,5.9997144,5.172395,4.658571,4.845004,4.7831454,5.211883,5.609265,4.761093,6.30418,4.6108265,4.5659647,4.374991,3.2050593,4.4580474,5.2259564,6.4725003,5.292504,5.5916066,4.7497563,4.9416385,3.385545,6.97877,5.648182,3.5919573,3.8378859,4.5194,5.8676596,3.726319,5.7777357,3.8565009,4.9112425,4.416888,6.71915,5.046895,5.959177,4.4842095
519,8.678135,3.8810842,5.6546054,3.7028608,5.397685,6.903661,5.4367027,6.055375,5.6417966,4.768357,5.50937,4.888713,4.6022468,5.467877,5.536215,4.8882785,3.725514,3.822329,3.2588644,3.857277,5.0750384,6.0286508,7.4520235,4.749309,6.679583,6.331773,5.627753,5.6020813,6.0702724,4.9466076,5.076489,5.1065197,4.701259,5.295883,5.568801,4.8594017,6.2488375,4.4039755,4.4782953,4.997509,2.7925797,4.422385,4.9346466,6.8052855,5.528141,5.7618794,4.4694195,4.8576074,3.8408751,6.826795,5.3287387,3.6882248,3.2773335,4.7385163,5.12212,3.9762945,5.945251,3.988609,5.0266094,5.01766,6.037399,5.2410803,6.259255,4.058981
127,8.909118,3.6328852,5.536735,3.6096427,5.2503123,6.9001517,5.750298,5.8671446,6.138718,5.1443467,5.9907894,5.092265,4.401325,5.302276,5.217097,5.100111,3.8601518,3.9686534,3.3346329,4.2299504,4.6622434,5.9333053,7.6982403,4.5558734,6.3184586,6.5389247,5.8595905,5.545267,6.2641244,5.1199303,4.590406,4.895906,4.9409494,5.66927,5.616743,4.682812,6.410847,4.5637755,4.7005773,4.646865,3.0207007,4.4462733,4.7038884,6.882069,5.4628525,5.9053164,4.5392127,4.825707,3.8417847,6.745261,5.5933127,3.6506155,3.2976017,4.3091497,5.1729164,3.5580187,5.763716,4.0663476,4.869855,5.0341806,6.3868017,5.1188025,5.9452763,4.001358
25,6.214852,4.9036613,5.2415156,3.207647,4.4219165,6.980114,5.9972973,5.475497,6.30451,4.707689,6.447063,4.623067,4.9758945,4.616997,5.5287213,4.5238075,4.8028264,4.275279,3.68251,5.2007427,5.2699404,5.117159,7.4299917,4.500174,5.8541813,6.5155435,5.2951436,5.3325477,5.102901,4.926231,5.2533636,5.412406,4.5083776,5.651222,6.0050898,5.346374,5.9367247,4.8457055,5.5178523,4.201255,3.2510183,4.2511377,4.733087,6.38475,5.432593,5.0666366,5.886685,5.431715,4.921876,6.3276844,4.834496,3.4782243,3.7602031,4.1066127,4.9963717,3.0251331,5.6627755,4.1343513,4.0543876,5.118258,6.785808,4.3120675,6.0747914,4.517606
289,7.818662,4.0635386,5.032838,3.1119256,4.800952,6.9952693,5.5854874,6.0149417,5.826697,4.918529,5.867741,4.7641845,4.7591996,5.282988,5.3427873,4.730927,4.2661386,4.041739,3.4033809,4.295423,5.0108986,5.520825,7.642344,4.8285265,6.247543,6.370725,5.6162887,5.61555,5.431745,4.7429914,5.037728,5.2083387,4.7822914,5.4640617,5.557216,5.180648,6.077318,4.6273985,4.7038307,4.6871347,2.741398,4.3413687,4.8210435,6.6241813,5.5911937,5.359123,5.0797925,4.9299045,4.3111176,6.9788485,5.1987,3.7367084,3.5194273,4.3993382,4.7427163,3.6293845,5.821666,4.0713396,4.7575917,4.835965,6.208876,4.9508963,6.0885253,4.4941683
