patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
23,6.550254,6.3723187,5.8311644,1.2180274,4.976298,6.3039274,5.1187215,6.3141217,4.9459987,5.0912023,5.0458446,4.938478,5.823,4.294427,5.244192,4.997592,3.3865087,4.995338,3.0928237,4.6793966,6.0270944,6.343916,6.736448,4.5812535,6.0429697,5.3955164,5.326232,5.3191085,6.585758,5.3705816,4.31972,4.5610266,4.677773,5.294835,5.2123594,4.2580237,6.428356,4.818284,5.087296,3.802692,3.115454,4.011046,4.8919835,5.967752,6.371348,4.9175353,4.417781,3.971927,4.161481,5.576799,5.5452332,3.6953228,3.8343546,3.8037372,5.7093096,3.799077,5.695385,4.825664,4.3734884,4.72196,5.637775,5.6952934,5.9023805,3.9335096
306,6.5871015,6.2530828,5.7617474,1.1086934,4.853071,6.266902,5.1380405,6.3006363,4.815121,5.1763997,5.0894938,4.8978453,5.9534063,4.4039845,5.197965,4.995709,3.3678937,4.9688644,3.1007757,4.703916,5.9586062,6.291676,6.7511187,4.505101,6.0113564,5.2839727,5.3370285,5.34441,6.643208,5.4065957,4.3658004,4.4927154,4.653705,5.3975058,5.152408,4.371094,6.541844,4.716789,5.1544833,3.7700052,3.0653117,4.0146575,4.902295,5.9933786,6.275892,5.010135,4.4367146,4.091312,4.187975,5.521255,5.411665,3.7174752,3.742317,3.972586,5.6608067,3.740214,5.7675023,4.7735386,4.3331494,4.8215876,5.5365644,5.7690387,5.9659734,3.887238
133,8.001977,5.257632,5.535662,2.2474904,5.3355117,6.4261165,5.046192,5.924474,4.9868813,5.7561016,5.239961,5.046397,5.716302,4.476388,4.9818473,4.937304,3.3751426,4.797204,3.0745094,4.9727407,5.579837,5.8412504,6.767553,4.5662227,5.9095297,5.2585435,5.147592,5.2493534,6.503594,5.5274863,4.358212,4.7163405,4.762135,5.5986733,5.1623187,4.599148,6.8932247,4.1147604,4.973688,4.1028676,3.0905182,4.1874332,4.848332,6.453738,5.6438975,5.2074537,4.93996,4.551738,4.465474,5.853865,5.1096826,3.3278196,3.8048925,4.1487303,5.4882393,3.784488,5.5833054,4.564678,4.3238506,5.086126,5.3213058,5.665973,6.4248147,4.0007143
150,5.847382,5.5953355,6.3776283,1.653654,4.1715455,6.1486816,5.69687,6.088727,5.365124,4.8080134,5.093649,5.061442,6.267074,4.4731627,5.3248034,4.8466854,3.4553294,4.8462205,3.0228925,4.728152,4.9247246,6.4313884,7.049631,4.510547,5.932367,5.6898475,5.2988534,5.4494076,6.0456557,4.949822,4.365061,4.540456,4.7287927,5.2027497,5.281823,4.7180767,6.210064,5.0316434,5.493078,3.9558942,3.2186239,4.184593,4.630742,5.755712,5.804109,4.937882,4.4996243,3.8222883,3.838353,5.852217,5.156557,3.8848686,3.59173,4.773049,5.3151584,3.651178,5.7598386,4.3706036,3.9818456,4.4428015,4.878331,5.4963026,5.578236,4.178137
565,8.134109,5.402965,5.2881503,2.2672005,5.479345,6.2894545,4.844664,5.8849497,4.9555593,5.828242,5.244745,4.9857173,5.634431,4.449454,4.8349032,4.9096103,3.338496,4.7563467,3.0947847,5.081481,5.5070987,5.915213,6.829259,4.4803762,5.8303413,4.991557,5.1309857,5.1208143,6.623653,5.5711794,4.3311324,4.652494,4.707066,5.711348,5.1169276,4.716642,6.88179,3.9521801,4.965906,4.098567,2.9409425,4.114233,4.8600883,6.541112,5.7305846,5.2850614,4.9290824,4.6385427,4.5604215,5.815841,4.9866147,3.2951598,3.8445106,4.1422787,5.576514,3.740975,5.628341,4.4969,4.4101653,5.2367325,5.432359,5.7298293,6.6371026,3.960687
363,7.9226832,6.041697,5.9253426,2.780415,6.018375,6.341052,4.669847,5.8052883,5.69483,5.589863,4.9507694,5.054231,4.9573555,3.8406634,4.6934757,4.9577746,3.3392317,4.664048,3.2328818,5.1651673,5.4375052,6.228111,6.718928,4.8803635,5.8519964,5.5371923,5.0533004,4.6647053,6.2812514,5.54477,3.7663505,4.906884,4.5847745,5.302126,5.307814,4.240952,6.1958055,4.8714375,4.6370096,4.360661,2.8852766,3.9447699,4.7315283,6.499676,6.8346,4.9184055,4.80269,4.0493464,4.6096964,5.974867,5.408379,3.1976078,4.4170523,3.5435753,5.9103584,3.9093707,5.4742804,4.817399,4.7828274,4.8986607,6.123271,5.4238725,6.6502953,4.271122
519,8.503045,4.865849,5.790906,3.2903662,5.8459277,6.8474116,4.975516,5.8417277,5.421556,5.94186,5.20123,5.3050733,5.31729,4.1856694,4.8680677,5.047984,3.357898,4.9337273,2.8690896,5.160401,5.5552316,5.7593513,6.5461674,4.6513734,6.073452,5.5311074,5.015059,4.939428,6.1874523,5.6239123,4.0105243,5.261221,4.5912304,5.468112,5.5786443,4.010187,6.972266,4.259196,4.701365,4.5585947,2.9311259,4.3418846,4.555511,6.568529,5.771674,5.199334,5.1587453,4.4039755,4.7643833,5.949672,5.3680887,3.3340642,4.1130033,3.5534801,5.718459,4.064182,5.612204,4.8204474,4.6197,5.0184484,5.671697,5.515211,6.7889647,4.3452024
127,8.811656,4.9328628,5.5483074,3.2168264,5.9223075,6.5505404,5.019601,5.482375,5.665465,6.181839,5.368816,4.9775395,5.153599,4.0003715,4.5695925,5.2316837,3.4285505,4.452924,3.0160758,5.3637753,5.128364,5.9276376,6.549982,4.6166615,5.925497,5.4259596,4.8064866,4.9148755,6.3207088,5.784548,4.0037303,5.239094,4.6959143,5.508705,5.3870096,4.501102,6.5341854,4.1189733,5.0373926,4.490897,3.2042203,4.2084394,4.572774,6.6409793,6.0132613,5.413899,5.3065524,4.8135853,4.4625587,6.1546345,5.0240583,3.2558787,4.1270623,3.8666072,5.495548,4.085815,5.469846,4.621851,4.328176,5.092457,5.6467357,5.327551,6.6946635,4.488209
25,6.645439,6.0483623,5.7477474,0.8329778,4.566057,6.3779078,5.2714186,6.345458,4.456965,5.3990426,5.1932726,4.8079033,6.265812,4.613514,5.1804333,5.09774,3.3470385,4.9447613,3.102661,4.664525,6.065283,6.1089363,6.603298,4.390221,6.0475802,5.217153,5.3694077,5.471616,6.8096848,5.590828,4.4389186,4.4560723,4.5822816,5.566885,5.0411367,4.357701,6.8294063,4.6714664,5.29497,3.662549,3.0394497,4.0540495,4.919202,6.003917,6.2298656,5.203546,4.4852233,4.343216,4.2199583,5.3045297,5.2943473,3.8410528,3.5304155,4.148575,5.532903,3.6951652,5.9245186,4.8596435,4.248003,4.993257,5.3765225,5.9384437,5.9837756,3.8088555
289,8.06391,5.252839,5.469568,2.3789368,5.324803,6.403446,4.982297,5.89833,5.0461817,5.7645335,5.271768,5.039908,5.69289,4.458647,4.979017,4.9748845,3.3978133,4.8052044,3.0749075,4.9731965,5.5245466,5.8753095,6.7752686,4.5476193,5.9276953,5.2263865,5.1504745,5.2378373,6.484824,5.522575,4.3635464,4.7420726,4.798252,5.5825615,5.164204,4.6183968,6.889286,4.046721,4.960886,4.1037703,3.1167908,4.1652327,4.843129,6.481063,5.5289645,5.200479,4.9501023,4.5879774,4.426736,5.8971095,5.1181107,3.3194957,3.825848,4.168313,5.470243,3.8194711,5.5419645,4.561178,4.301651,5.08222,5.297302,5.6111226,6.4339824,4.0266128
206,8.176316,4.7520885,6.117521,2.9482212,5.262314,6.7695003,5.463766,5.842802,5.408361,5.7773185,5.2608867,5.172952,5.4168487,4.2079177,5.0720534,5.0769863,3.5166783,4.790408,3.1123347,4.822542,5.4820895,5.770385,6.541269,4.872011,6.110656,5.906268,5.089654,5.2634945,6.1771173,5.5582857,4.1706047,5.079941,4.862634,5.3264513,5.3545423,4.32571,6.623879,4.605487,4.844702,4.2256293,3.3430543,4.1481643,4.766674,6.5022583,5.8507237,4.9495363,5.0455804,4.3237667,4.3539095,6.0990343,5.5129423,3.277933,4.029339,3.9398441,5.475249,4.03488,5.3395753,4.821582,4.4311967,4.8283873,5.394014,5.3818946,6.065948,4.2329087
406,8.820657,4.919779,5.57906,3.2730145,5.9410367,6.5716777,5.021407,5.473941,5.7116156,6.1761456,5.3602743,4.9971128,5.134928,3.9800453,4.5683866,5.2427406,3.4299638,4.4608717,3.0050654,5.371145,5.1132874,5.9396257,6.5423717,4.6248198,5.935804,5.4587536,4.8007917,4.895575,6.2838755,5.7755103,3.975262,5.2742195,4.688847,5.4876857,5.415496,4.4599843,6.525832,4.14025,5.022124,4.520517,3.2054882,4.2181416,4.5503006,6.6352024,6.0186586,5.4037266,5.3119435,4.7941704,4.464292,6.166575,5.044047,3.2613447,4.1499844,3.838467,5.504882,4.1050725,5.4694676,4.637692,4.335892,5.0690026,5.665163,5.3058934,6.702612,4.5197697
747,7.9749374,5.67785,5.3255887,2.0503895,5.515576,6.2057905,4.838335,5.9276752,4.942351,5.750746,5.1902084,4.9385824,5.5431614,4.363119,4.807989,4.8904624,3.337906,4.7493353,3.163471,5.0433726,5.5693865,6.027728,6.8265734,4.5318284,5.815655,4.994801,5.1466775,5.0776176,6.6889634,5.5738773,4.2742004,4.5825977,4.67738,5.6853137,5.1006804,4.703543,6.7340207,4.127241,4.9543753,4.0272384,2.8972375,4.00307,4.9093394,6.517711,6.045365,5.203811,4.8216567,4.5192714,4.557297,5.7766623,5.0622015,3.3017251,3.9125829,4.043711,5.6737256,3.726293,5.6283145,4.5360017,4.5142584,5.222892,5.5931344,5.7552557,6.5961747,3.916625
83,6.19514,5.191441,6.3317237,1.5536951,3.7061377,6.6918178,5.789956,6.294995,5.0932946,5.041373,5.26121,4.946286,6.645966,4.6168203,5.5553994,5.182057,3.4169092,4.9181523,2.767391,4.6332126,5.479393,6.0511537,6.801994,4.2395144,6.0806494,5.7707458,5.368995,5.7594657,6.1983523,5.1849246,4.617044,4.8206253,4.702076,5.217347,5.2630014,4.338365,6.5530796,4.770553,5.6009216,3.899168,3.5417974,4.5186605,4.4877253,5.60864,5.33058,5.2292986,4.5970592,4.239057,3.738819,5.5692277,5.1875544,4.142535,3.2781625,4.6467714,5.153253,3.7457285,5.876793,4.7176366,3.6824846,4.4345937,4.7090974,5.6166406,5.375685,4.3038754
78,6.7533336,5.844486,5.8128033,1.1760839,4.362914,6.5211473,5.2702127,6.300506,4.785475,5.380238,5.2307086,4.754004,6.1686645,4.3718047,5.1886606,5.24051,3.3149915,4.9565754,2.9333386,4.75975,5.9672403,6.1548877,6.6360664,4.2503724,6.0787973,5.262171,5.376204,5.3371706,6.6564097,5.5585065,4.383513,4.692927,4.5510583,5.483117,5.1360064,4.2374167,6.6250734,4.637576,5.2607994,3.7706168,3.1035795,4.1487193,4.7587276,5.915451,6.0738025,5.240755,4.475365,4.419396,4.135875,5.309448,5.3031373,3.9533052,3.6078575,4.099185,5.6445904,3.7942898,5.9438214,5.007204,4.1775413,4.902189,5.417023,5.831935,5.9474387,4.0225196
136,8.721519,4.7739673,5.6996117,3.2432714,5.949032,6.7056355,5.0972676,5.593367,5.6124053,6.086186,5.3082356,5.075399,5.2894793,4.098048,4.694875,5.2171144,3.3858404,4.5276766,2.9457078,5.316917,5.288032,5.775875,6.536893,4.6578536,5.9614854,5.559023,4.8659387,4.977895,6.2116737,5.7209096,4.0360537,5.2593603,4.6752977,5.433968,5.409248,4.3436346,6.680252,4.246788,4.9774733,4.5594153,3.2420523,4.3667994,4.519949,6.5451527,5.950487,5.3776445,5.309244,4.721,4.4710455,6.1067395,5.0828357,3.2924807,4.0545106,3.8561547,5.4521637,4.0429025,5.519666,4.706634,4.2681165,4.9980955,5.526525,5.345161,6.630939,4.4928203
447,5.9849916,5.6596966,6.329918,1.4555671,4.2326183,6.293196,5.7312694,6.1873355,5.1129775,4.9522324,5.157167,5.08134,6.361923,4.622591,5.3719487,4.946402,3.495706,4.9049497,3.0157557,4.6341243,5.2637687,6.2861,6.859522,4.524119,6.0556483,5.700499,5.2855563,5.6609135,6.180997,5.10532,4.4801636,4.5519905,4.749073,5.2148066,5.3018556,4.5616674,6.467289,4.932692,5.522234,3.91942,3.3376231,4.2180767,4.6606865,5.803015,5.8010225,4.98753,4.571665,3.9084723,3.881604,5.769368,5.2888055,3.905611,3.4970798,4.576816,5.232412,3.718764,5.7533517,4.494914,3.963305,4.494333,4.9064846,5.5479593,5.5366116,4.137717
577,8.4382105,4.7742867,5.704627,3.1589096,5.6756206,6.697068,5.135382,5.7355704,5.492394,5.9797544,5.27382,5.1508107,5.4285345,4.2152214,4.810417,5.0817895,3.3999608,4.6838393,2.9599235,5.1866064,5.272632,5.794451,6.6246934,4.611516,5.977888,5.4801083,4.9763227,5.03799,6.2416873,5.6366863,4.117008,5.1332045,4.67688,5.4860845,5.397508,4.3955326,6.7064695,4.2115726,4.939061,4.4565134,3.1230016,4.286822,4.566472,6.535195,5.8411365,5.2916374,5.1783395,4.6040635,4.538437,6.024967,5.1623497,3.3285277,4.002254,3.90983,5.526977,3.97844,5.5485764,4.6553473,4.4001017,5.0207696,5.487193,5.4598026,6.574664,4.3537803
116,6.764512,5.8455553,5.9647164,1.2122912,4.4268403,6.6151886,5.394875,6.3236914,4.7755218,5.3487105,5.225436,4.843855,6.1169376,4.3723927,5.276756,5.219089,3.3737116,4.983148,2.9696128,4.647142,6.106293,6.0875173,6.560046,4.4022694,6.1604595,5.4492655,5.370555,5.438391,6.6144567,5.5620713,4.389188,4.735535,4.62365,5.4149313,5.1861134,4.119238,6.6395288,4.7965837,5.200683,3.7683585,3.2055812,4.14732,4.801804,5.93678,6.1679025,5.1197057,4.5149097,4.302914,4.120161,5.3550196,5.4785647,3.8998516,3.6381772,3.9829655,5.6053925,3.85656,5.8588676,5.0832343,4.217004,4.830555,5.411556,5.7856984,5.7857404,4.004851
102,8.612382,4.856211,5.813874,3.36666,5.934775,6.7243757,5.0353026,5.6290655,5.6688285,6.007483,5.2589207,5.16227,5.23826,4.0881124,4.7558227,5.1507144,3.4008987,4.6373267,2.9491143,5.2648463,5.282597,5.831155,6.564081,4.707047,5.9830494,5.614651,4.8934174,4.950514,6.1435184,5.657195,3.986955,5.2744756,4.6773367,5.4075503,5.4786005,4.259944,6.6752253,4.301393,4.882626,4.5775337,3.1763268,4.337578,4.518626,6.5500383,5.91397,5.275679,5.260351,4.5660515,4.5329776,6.1212745,5.188272,3.275106,4.120616,3.7778943,5.5196033,4.069943,5.504101,4.7007303,4.383407,4.9538918,5.5974946,5.3409944,6.654968,4.4845047
215,5.9154534,5.6597714,6.409156,1.4514927,4.1937494,6.314222,5.8114433,6.2029653,5.119645,4.930452,5.171866,5.101151,6.388331,4.6451874,5.3880253,4.9677734,3.5214405,4.9196925,3.013222,4.602184,5.2271457,6.2939253,6.827231,4.523576,6.100224,5.7522554,5.2837873,5.710046,6.144214,5.0979753,4.4950166,4.5639496,4.7541285,5.1826754,5.33671,4.5472255,6.4828672,4.9725337,5.5638766,3.9246812,3.3780637,4.222363,4.644293,5.779983,5.8078284,4.978141,4.577628,3.8639808,3.85139,5.78489,5.3283753,3.9426417,3.4745238,4.5683517,5.209495,3.740425,5.762834,4.5050797,3.9419405,4.457823,4.8773465,5.526383,5.4884553,4.161573
451,8.911013,4.8686337,5.520096,3.3092437,5.98847,6.5600424,5.0098023,5.4395795,5.708928,6.234636,5.3857164,4.979442,5.1285224,3.990901,4.5362463,5.2459135,3.4295042,4.4169917,3.005571,5.4088655,5.0790043,5.906187,6.543634,4.613817,5.9152765,5.422377,4.7730327,4.9005136,6.307889,5.8050456,3.9948938,5.2739806,4.697002,5.515358,5.396501,4.51469,6.537897,4.076657,5.049303,4.5347075,3.2226112,4.2346067,4.544789,6.661774,5.993669,5.45328,5.359627,4.865548,4.4674582,6.185493,4.9846673,3.238422,4.131632,3.8697314,5.468695,4.0976806,5.4623446,4.5954347,4.303129,5.104952,5.6422434,5.304642,6.732918,4.5244155
549,6.4914484,5.6326103,6.1755023,1.1489658,4.106695,6.593269,5.639333,6.2722306,4.7690234,5.334133,5.2956376,4.8763785,6.3697515,4.485234,5.3617225,5.2480693,3.4325464,5.0037775,2.8987246,4.6072664,5.9422855,6.0787005,6.529435,4.3818583,6.229448,5.5398316,5.355865,5.5648575,6.501961,5.530135,4.4572453,4.7401147,4.6443152,5.3798327,5.23618,4.2194233,6.6582413,4.8228335,5.3856053,3.7788813,3.2651834,4.1463947,4.7478256,5.8938055,5.9095626,5.132139,4.554006,4.276526,4.011233,5.394697,5.460358,4.009259,3.5163724,4.2612476,5.4273453,3.8712296,5.8633847,4.998415,4.0835156,4.7843156,5.1296268,5.722103,5.616375,4.0444055
372,6.1069427,5.2709174,6.5126586,1.536152,3.9453552,6.641207,5.933738,6.264228,5.0195346,5.023571,5.251993,5.0595045,6.572771,4.6554275,5.564112,5.1168795,3.5115721,4.9501734,2.8992574,4.51537,5.4528146,6.069227,6.676184,4.4513254,6.178196,5.927776,5.326202,5.8057547,6.161864,5.2232637,4.557422,4.719121,4.728153,5.164403,5.3158813,4.3494716,6.626165,4.968778,5.5453863,3.8981051,3.5337787,4.3895726,4.5525284,5.6681843,5.5352173,5.119045,4.6245255,4.0070567,3.7659988,5.6784167,5.371484,4.083383,3.322398,4.6583066,5.134898,3.78108,5.830299,4.6696305,3.780935,4.4269547,4.706796,5.5757008,5.3370786,4.2333884
650,7.98263,5.1298547,6.1471477,2.7436423,5.374914,6.6463304,5.3400583,5.9116325,5.401309,5.6142273,5.1419024,5.1227303,5.2382236,4.0482016,5.019748,5.0419674,3.4827263,4.796818,3.2059917,4.7996154,5.597356,5.928499,6.555212,4.9499984,6.083958,5.8957186,5.133174,5.130252,6.2394066,5.531447,4.0552597,4.9836984,4.8099976,5.267542,5.3171463,4.263555,6.466316,4.864833,4.738363,4.152664,3.2234964,4.0013604,4.8625574,6.48944,6.25261,4.8078055,4.878677,4.1196904,4.38837,6.0474024,5.625961,3.2520344,4.177531,3.7635493,5.664092,4.0061264,5.3271847,4.941454,4.5968256,4.8018155,5.6275353,5.4020844,6.0812116,4.171128
596,8.351833,4.814059,6.14186,3.469584,5.6092124,6.7758746,5.2235813,5.62104,5.807481,5.886734,5.2821956,5.1959243,5.262172,4.0757594,4.928141,5.170163,3.5139232,4.683617,3.0088787,5.071942,5.1578584,5.90676,6.555019,4.831578,6.055851,5.9044623,4.919114,5.091003,6.0035744,5.575333,3.9962547,5.3164964,4.80906,5.2910657,5.511864,4.2815156,6.5016303,4.485054,4.91068,4.496023,3.3638015,4.270563,4.528309,6.487397,5.828674,5.1023297,5.2100587,4.4084663,4.3557506,6.2313876,5.358942,3.2858453,4.1349835,3.8973818,5.421913,4.1493974,5.373751,4.6861305,4.348176,4.780688,5.518553,5.2188797,6.352514,4.522934
270,7.7632794,5.7073936,5.905097,2.9405494,5.809907,6.437505,4.798528,5.8169255,5.685376,5.5735273,5.0587387,5.0980372,5.244161,4.0255523,4.8337364,5.032364,3.3607092,4.754437,3.0539484,5.151915,5.291227,6.2331705,6.739618,4.72201,5.903898,5.5168357,5.0221963,4.8511887,6.2091875,5.4886036,3.9040642,5.003153,4.5905495,5.3230133,5.4241157,4.240784,6.416557,4.6317673,4.859233,4.411424,3.0031168,4.1507306,4.564772,6.3216186,6.2990375,5.0655975,4.871867,4.1625433,4.4838243,5.955742,5.298328,3.3836226,4.1963964,3.7126474,5.7162457,3.9535096,5.5944576,4.664162,4.5248504,4.8329787,5.852053,5.418401,6.597756,4.382134
318,7.9416723,5.8756547,5.6733956,2.6042101,6.0739455,6.251153,4.7930217,5.738537,5.629617,5.585084,5.0086946,4.984018,4.9118576,3.7607796,4.640678,4.9824023,3.3440447,4.5199428,3.2252445,5.2115107,5.288764,6.3093653,6.7632637,4.806972,5.7857733,5.4217505,4.965416,4.7440047,6.3421435,5.522637,3.8294325,4.906654,4.6040497,5.333025,5.280011,4.411048,6.2238426,4.767234,4.841264,4.3496,2.969745,3.9940102,4.700744,6.432903,6.9234343,5.0393214,4.863901,4.2024465,4.4963465,6.035909,5.214809,3.2187533,4.329527,3.6411996,5.789142,3.8866866,5.486153,4.7121286,4.6361136,4.8998976,6.001232,5.394631,6.6314573,4.325538
221,6.6862893,5.8831906,5.9228015,1.5037767,4.6612635,6.300489,5.19595,6.176221,5.0464287,5.217499,5.076623,4.865654,5.9175577,4.304235,5.0699677,5.021602,3.324537,4.8307185,3.0920959,4.837608,5.5576816,6.3163266,6.8205657,4.4614334,5.9163575,5.351788,5.3040137,5.198893,6.484803,5.357798,4.2219424,4.5836053,4.5759344,5.406508,5.138188,4.435121,6.3760214,4.837748,5.1911736,3.8820653,3.0006547,4.07401,4.7698655,6.0056615,6.2989125,5.0746536,4.4804325,4.139839,4.1944194,5.5744166,5.23073,3.7478616,3.7860897,4.1546288,5.6550817,3.704056,5.814459,4.7730503,4.3149824,4.8062477,5.4864244,5.71827,6.04728,4.0538516
192,8.1448345,5.171954,5.508754,2.1998093,5.2562695,6.490869,5.1564636,5.9112535,4.933634,5.860033,5.331404,5.005163,5.703536,4.4455647,4.9850626,5.0383143,3.4192579,4.811608,3.0709224,4.9168296,5.6601233,5.804562,6.6568165,4.5618153,5.992442,5.301416,5.1359935,5.3112483,6.5486226,5.614411,4.381103,4.7938733,4.7979608,5.60782,5.191648,4.5519433,6.941465,4.083138,4.9992576,4.0565534,3.1669204,4.1523085,4.878614,6.494338,5.6111093,5.215529,4.978027,4.6432476,4.42124,5.854431,5.1828165,3.3527956,3.796305,4.1006155,5.472444,3.8726072,5.553408,4.649966,4.313059,5.114551,5.325472,5.646816,6.3606224,4.0041847
