patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
23,6.7268143,5.4190793,7.0519543,2.943921,4.5550084,6.464996,6.593763,6.2260137,5.2371573,6.028697,5.8177805,4.498097,5.4306026,4.8725796,4.9473376,5.1403937,3.727113,4.5613146,2.8824968,4.20922,5.148294,6.862994,6.7432957,4.099202,5.8733397,6.245402,3.9941428,4.7458186,6.4578667,5.8089943,4.0372586,4.6589274,3.877008,4.9505,5.1391206,4.62248,6.464301,4.6110005,4.840234,5.027278,3.2085648,4.6248083,4.87378,6.424391,6.0286016,5.1373353,5.071145,4.835226,3.9881132,6.8281684,5.7393217,4.024882,3.581085,3.4050288,5.9067855,2.6905231,5.43741,4.1524267,4.7581854,4.999575,5.5590663,5.4187217,5.424983,4.1446233
306,6.8364453,5.3912716,7.0795445,2.9191318,4.489923,6.488388,6.4972973,6.2454214,5.2310567,6.0154057,5.7211213,4.4695196,5.3406296,4.802507,4.892053,5.2059083,3.6550245,4.507911,2.9456928,4.1767254,5.1501594,6.82145,6.7687044,4.03077,5.8799343,6.3541975,4.0599613,4.7378287,6.527749,5.799093,4.0727134,4.6207943,3.8985457,4.95015,5.132807,4.6056147,6.4206886,4.4998884,4.822243,4.9800944,3.1491392,4.6209683,4.8137846,6.428644,5.962609,5.086808,5.099413,4.743333,4.0461793,6.7729254,5.659074,4.0425606,3.6701112,3.4753928,5.8643613,2.6944265,5.453776,4.139482,4.681291,5.0025196,5.6239142,5.460347,5.4929857,4.162813
133,7.7350674,4.5958714,6.4400706,3.4062047,4.881957,6.4009957,6.0933633,5.2699704,6.009068,5.946551,5.5276365,4.6074295,5.906278,4.80716,4.9303827,5.0410776,3.6929579,4.07526,3.3964806,4.45976,5.1401196,6.586096,6.760849,4.4225855,5.744622,6.0670934,4.605484,4.9300327,6.1528115,5.3685765,4.2150297,4.6863165,4.202642,5.182949,5.388059,4.625987,6.075641,4.583466,4.700308,4.937067,3.0471528,4.384082,4.7378607,6.184558,5.672148,5.3355594,5.0706654,4.688189,4.451363,6.3793826,5.450717,4.0009894,3.5166965,3.504169,5.76284,3.1392746,5.401408,4.2179704,4.4707894,4.7914357,5.606084,5.5806136,5.6295643,4.253649
150,5.835616,5.1180334,6.6478677,2.6847713,4.305669,6.4521685,5.974767,6.3224998,5.201598,5.5820203,5.394661,4.7041135,5.413337,4.2364044,4.7247233,5.391403,3.532103,4.9386473,2.4668875,4.3178873,5.024253,6.4467063,7.2275963,4.7334146,6.121309,6.6897464,4.1780753,5.4905825,6.184461,5.600709,3.9957695,4.6545043,4.44909,5.0589843,4.9717555,3.9582603,6.515288,4.526771,5.017864,4.6367493,3.2011905,4.1781454,4.7796345,6.7665195,6.3502827,5.004053,4.799382,4.63177,4.1822925,6.2114034,5.8742385,3.8367784,4.13811,3.9590328,5.360638,3.3506384,5.611839,4.6616817,4.2056866,4.823101,5.3903728,5.263592,5.3832264,4.597859
565,7.852676,4.962836,6.3803253,3.3517635,4.9537616,6.6063223,6.1162524,5.296129,6.2354517,5.72022,5.6599836,4.5614715,5.894624,4.615764,4.761834,5.1533732,3.738301,3.9668288,3.6081643,4.443741,5.1475887,6.5314245,6.590857,4.2603793,5.62701,6.1055837,4.7883945,4.911473,6.1655555,5.2828608,4.100819,4.527291,4.2051325,5.2909555,5.5194354,4.829842,5.898471,4.4466443,4.813883,5.0367723,2.979635,4.2659554,4.67748,5.9307127,5.5894604,5.2382903,5.1204143,4.594448,4.583256,6.288916,5.440367,4.0613875,3.569523,3.3521516,5.8851686,3.1491594,5.2837043,4.003385,4.4044676,4.9885874,5.840655,5.818869,5.566562,4.1466365
363,7.089067,4.9741783,6.3722525,3.731075,5.693052,6.40943,6.52905,4.649047,6.6549954,5.5927105,6.1015444,4.758724,6.444418,5.119847,5.3239026,4.6356726,4.403722,4.175137,3.1732779,4.782001,5.2547317,6.5241027,6.3100843,4.538791,5.6379123,5.360967,4.651867,4.9079394,6.0118785,5.3895745,4.1272535,4.5881076,4.1200967,5.4746256,5.595655,4.965019,6.2268963,5.57418,4.4639754,5.2138996,3.3043003,4.4427447,5.1579094,5.8384566,5.78047,5.715205,5.218371,5.129758,4.081608,6.714701,5.8639684,3.418601,2.9583182,2.9189994,6.180564,3.2770364,5.2383013,3.8566163,4.953816,4.890888,5.3387046,5.6226897,5.1203256,3.9621115
519,8.118915,4.587456,6.3560734,3.9798925,5.331762,6.1066,6.0971885,4.726708,6.4857817,6.007415,5.653559,4.7667274,6.633714,5.2999234,5.3180966,4.723909,4.0304356,3.7288172,3.5288432,4.87391,5.1392603,6.5727267,6.721519,4.701533,5.701965,5.532692,4.9873095,5.126757,5.9126687,5.4086204,4.200275,4.624193,4.3956404,5.490547,5.6785827,5.0340877,6.1352677,4.7124786,4.7237625,4.818414,3.2820518,4.34637,5.1670876,6.1750364,5.3017626,5.5989776,5.1588125,5.0295205,4.3341475,6.481474,5.487383,3.6016831,2.7704685,3.3009405,5.777964,3.4174585,5.4414964,4.12978,4.8254457,4.516003,5.2342334,5.569879,5.535157,3.9040866
127,8.590117,4.080114,6.408893,3.879781,5.5822024,6.44846,5.8362174,4.509783,6.671063,5.9149547,5.722308,4.836075,6.4803796,5.0068913,5.155294,4.694319,4.172926,3.5320783,3.8088708,4.848106,5.087768,6.22551,6.609052,4.6021857,5.65132,5.5982914,5.253284,5.197421,6.383886,5.1254463,4.165331,4.4980397,4.607148,5.731252,5.7624764,5.2480865,5.900937,5.103072,4.4049134,4.693402,3.7334955,4.191887,5.041594,5.9017067,5.3009763,5.619224,5.2798986,4.924894,4.5173216,6.3235216,5.2983856,3.4344552,3.2795787,3.3459694,5.879129,3.6974578,5.388169,4.0676703,4.5057406,4.795553,5.5772953,5.7956476,5.470063,4.1010814
25,6.938262,5.3695645,7.2840095,2.9135525,4.2899427,6.4300904,6.3155966,6.3412347,5.061968,6.1702614,5.3887177,4.4086084,5.0805836,4.768505,4.825676,5.323412,3.456744,4.3933997,2.952643,4.0870886,5.182216,6.8211613,6.851166,3.8313437,5.9491663,6.611142,4.042592,4.658533,6.715426,5.903177,4.250921,4.6128025,3.8266973,4.8659854,5.047651,4.5270176,6.4697967,4.2341676,4.728194,4.8744535,2.9267313,4.762607,4.6920857,6.55119,5.8287206,4.994769,5.1588507,4.5910673,4.0388017,6.7379045,5.5186887,4.0824494,3.8955336,3.6686618,5.736748,2.594648,5.545746,4.1618924,4.5782933,4.9120603,5.672964,5.464462,5.747332,4.186457
289,7.931363,4.7972136,6.53327,3.3486419,4.8218403,6.5535164,6.085244,5.3673167,6.163893,5.8353534,5.6614285,4.600067,5.8945403,4.849927,4.913995,5.0223603,3.7334652,4.045245,3.608083,4.449426,5.0499587,6.5992336,6.7473884,4.3440785,5.6939697,6.062601,4.87333,4.8503895,6.2730865,5.3946576,4.0829854,4.555096,4.2124686,5.2930427,5.5037017,4.857185,6.0164304,4.447781,4.798332,4.81211,3.0852761,4.3162117,4.7977505,6.08567,5.6129937,5.239732,5.1861725,4.6850147,4.4920306,6.34987,5.3772326,3.9941828,3.4300134,3.5086787,5.8228064,3.1289976,5.42359,4.118868,4.4828134,4.975086,5.7104955,5.71639,5.6085587,4.1199117
206,7.7165365,4.031263,6.4993415,3.7391021,4.991321,6.070384,5.9789085,4.893,6.021932,6.2571416,5.3793654,4.730953,6.165831,5.1217766,5.223412,4.7715187,3.7635818,3.9995482,3.2690532,4.664924,5.1526685,6.5735135,6.9465723,4.715765,5.831363,5.8150144,4.56632,5.04077,6.1381664,5.4095182,4.4041204,4.905933,4.351765,5.146673,5.33141,4.534754,6.2469764,4.9503193,4.4398828,4.7303147,3.1823027,4.4777484,4.961242,6.4624133,5.5665207,5.574691,5.0485835,4.8817143,4.3031535,6.461869,5.3973746,3.7677557,3.3026798,3.6457338,5.6151204,3.280922,5.536686,4.4262757,4.611551,4.4502554,5.2304425,5.300033,5.6968865,4.334308
406,8.516753,4.0806007,6.446695,3.8889928,5.5312576,6.388313,5.7995114,4.5385933,6.6068826,5.9860573,5.6762767,4.8369036,6.478022,5.0331345,5.1954575,4.697327,4.126814,3.5540915,3.7532432,4.8537016,5.0983806,6.253772,6.671983,4.608978,5.690134,5.6138725,5.2288904,5.187585,6.376102,5.170255,4.200011,4.5425844,4.6028776,5.6828823,5.732961,5.1903524,5.966275,5.077079,4.413226,4.6456814,3.6703675,4.225897,5.055676,5.989605,5.29351,5.618658,5.2702975,4.9262958,4.472961,6.33793,5.2881675,3.4364388,3.2492912,3.394699,5.83149,3.6615036,5.427235,4.125443,4.5274286,4.7314396,5.5021944,5.746232,5.517018,4.1079497
