patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
23,6.1405563,4.965627,6.3716793,4.020943,5.189017,7.1522512,5.7642217,6.261168,5.1900926,5.4226885,4.1068215,4.877062,6.300033,5.763109,4.5894413,5.5056324,4.5946536,4.865297,2.9654996,5.5366664,4.535746,5.3527336,6.2914276,5.3445597,6.1195903,6.0579534,4.699821,5.58098,6.1519747,5.0001087,4.7593493,4.88398,4.8127446,4.862823,5.0852933,4.9828596,7.302638,4.945155,4.715508,3.5419374,3.7375648,3.8976748,4.4634137,6.255772,6.038614,5.943156,4.9792757,4.2541556,4.8656435,5.6274877,4.9660687,3.790701,3.9240346,4.5781546,4.6607723,3.8034394,6.1317115,6.0607085,4.765677,4.3884206,5.976647,5.216214,5.4284854,4.3354697
306,6.0830603,4.9701343,6.229966,3.9560263,5.187685,7.1631117,5.7526116,6.266742,5.2926154,5.4244328,4.1283727,4.802488,6.3108864,5.8531165,4.6235538,5.527298,4.6343865,4.900673,2.8677895,5.545099,4.5281534,5.3168917,6.265647,5.3416176,6.059922,6.0106325,4.63187,5.6024876,6.1665425,4.9741554,4.7511544,4.893439,4.8248386,4.7946215,5.009638,4.971504,7.3338184,4.9390316,4.8250027,3.4684029,3.7872522,3.9043574,4.5889134,6.2722044,6.0398974,5.8995743,4.976892,4.1844516,4.840587,5.527998,5.0032907,3.7393427,3.8841977,4.5459623,4.6630855,3.8136048,6.102631,6.156101,4.861483,4.3663406,5.994313,5.2727776,5.4848266,4.2730675
133,7.161743,4.584979,5.1777873,3.6953328,5.063155,6.6304026,5.171563,6.1021276,5.5558405,5.3728085,5.1512513,4.8611455,6.4763265,5.6322803,4.9405107,5.318585,4.6235332,4.9069304,2.8999615,4.5415583,4.6216626,5.185266,6.277282,4.7345963,6.024645,5.795782,4.534057,5.7803464,6.1103673,4.9067507,4.5162854,4.7918224,5.0958924,4.6970134,4.750627,4.8623724,6.911223,4.7087946,5.5620074,3.6582987,3.8172803,4.124629,5.0001464,6.293461,5.770217,5.2909417,5.3822293,4.052622,4.7280664,5.2601795,5.0671887,3.420185,3.9426632,4.3052053,4.6011634,3.7144196,5.817957,5.885917,4.765257,4.125905,5.6477747,5.5281324,5.373981,4.1258483
150,5.053888,4.5656643,6.415291,3.5208068,4.8924274,6.968339,5.6663117,5.67548,5.485189,5.0921197,4.5940766,4.6614757,6.0047426,5.22637,4.8019185,5.498864,3.7135623,4.99875,2.402594,5.3520045,4.5045276,5.845749,7.0676923,5.517633,5.900623,6.161363,4.767363,5.4780626,6.068009,5.1636987,4.6194725,4.620931,4.6358767,4.613491,5.127366,4.3257413,6.881009,4.655939,5.0748386,4.0825334,3.2948964,4.139148,4.508253,6.2464986,5.7677236,5.439477,5.1156893,4.1860037,4.5488777,6.0259533,5.15746,3.6108394,3.7251966,4.3662624,5.089206,4.051761,5.622305,5.799253,4.4429436,4.477173,5.7961226,5.287441,5.397258,4.6400647
565,7.410002,4.900243,4.983241,3.7259302,5.167481,6.5850196,5.052324,6.301693,5.756593,5.5552845,5.13097,4.873114,6.438631,5.8711944,5.081727,5.2841887,4.97155,4.8250804,2.9450505,4.681439,4.726848,4.9688935,6.134571,4.6980605,6.0138803,5.6316166,4.4194126,5.6038227,6.257498,4.6717553,4.5248637,4.8122535,5.229598,4.556712,4.6785364,4.945506,6.970821,4.847865,5.7323575,3.3599513,3.9113884,4.1099195,5.2017727,6.3465533,5.7694116,5.277206,5.360243,4.0029354,4.671186,4.956045,5.162416,3.5370038,4.0196233,4.315592,4.542274,3.7629519,5.9725447,6.002162,5.151526,4.0348396,5.479954,5.548895,5.257083,3.9595678
363,9.052118,5.122681,6.069274,4.4260607,5.3862953,6.903635,5.3263535,6.35683,5.1655655,5.75626,4.6718254,5.260234,5.9399505,5.4072576,4.9110847,5.1736317,5.2758007,4.3586454,3.4355938,5.0563383,4.980472,5.3020716,6.119014,5.0092688,6.18853,5.823715,4.8359933,5.1654882,6.263035,4.698969,4.5946035,4.745945,4.9085097,5.3080397,5.141742,5.076922,6.9597363,4.8660827,5.1014986,3.6448324,3.5307915,3.9290857,4.3961163,6.233732,5.8177886,5.5734596,5.140344,4.4361634,5.064349,5.6172967,4.9666457,4.1203327,4.2410307,4.657981,4.4430633,3.5575743,6.2051287,4.943965,4.710803,4.2775,5.1821837,5.378814,4.5280123,4.406943
519,8.53142,4.8752017,5.2504582,4.117072,5.033502,6.347387,4.807322,6.412478,5.2873387,5.739756,5.5002713,5.3083873,6.584112,5.2400646,5.17726,4.9866548,4.9751034,4.4635973,3.7193656,3.8777266,4.8725014,4.891963,6.124102,4.402358,6.291974,5.6509366,4.706213,5.551219,5.787308,4.7481313,4.313874,4.825635,5.4535346,5.0859118,4.9646215,4.8882637,6.6997757,4.7515,5.3489633,3.930219,3.5621855,4.3135514,4.617741,6.2275095,5.484335,5.1466017,5.540352,4.3204784,4.569388,5.4380207,5.1103387,3.4093382,4.2269244,4.353744,4.4332466,3.5449839,6.116218,5.484708,4.3830576,4.213072,5.111303,5.4508543,4.888214,4.211019
127,9.135693,4.639916,5.0400004,4.023771,5.1151853,6.810364,4.881344,6.3610053,5.6330276,5.7204614,4.984725,5.105314,6.289068,5.4481745,5.2312636,5.198884,4.8898964,4.7893887,3.0843346,4.497062,4.8423657,5.0852795,6.143406,4.621129,6.0641966,5.504601,4.4604316,5.693865,6.2354207,4.896957,4.462265,4.7702074,5.2913966,5.028339,4.7459283,4.8017645,6.941747,4.71001,5.7743526,3.7198718,3.77617,4.1641936,4.9391384,6.31785,5.637796,5.0389943,5.438127,3.9797068,4.6823635,5.1185384,5.1706758,3.505369,4.1711755,4.474257,4.4096403,3.5846033,5.876081,5.3485746,4.782886,4.0044746,5.215631,5.7296624,4.763621,4.107844
25,5.4861856,5.0788865,6.0378857,3.9016743,5.1009984,7.388707,5.8293023,6.3373213,5.316457,5.460588,4.0827928,4.672579,6.58775,5.929001,4.65178,5.6724653,4.473209,5.1079073,2.626686,5.441203,4.384435,5.1906643,6.1676207,5.3227224,5.991227,5.8543,4.494902,5.958362,5.849556,5.118586,4.7663317,4.995021,4.90264,4.7842307,4.932102,4.8668814,7.5652876,4.7957826,4.8536687,3.5930672,3.9010205,3.9848552,4.78255,6.215425,5.9555097,5.8297977,5.028477,3.9339945,4.673201,5.4440637,5.0858226,3.301755,3.7518287,4.463311,4.636822,3.8369486,6.0363107,6.5660872,4.910776,4.3834863,6.233574,5.41259,5.7815485,4.164669
289,7.2452717,4.969005,5.1416802,3.7406685,5.207437,6.520733,4.90092,6.165085,5.642682,5.4331794,5.1388063,4.939416,6.5371346,5.686005,5.0177684,5.269097,4.931174,4.8904,3.0499268,4.736188,4.6806226,5.1309547,6.2102523,4.688868,6.030186,5.6800537,4.530093,5.7443895,6.3015156,4.681227,4.6428,4.724469,5.264505,4.6649218,4.838436,4.7814503,6.8477287,4.8083777,5.717339,3.4465075,3.902095,4.1057544,5.0877857,6.3333507,5.7055397,5.181884,5.495292,3.961297,4.710482,5.115739,5.1349072,3.5490851,4.150727,4.312326,4.5878806,3.880079,5.8938847,5.988077,5.0075417,3.9299035,5.5207267,5.4487624,5.2536597,4.0463386
