patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
23,6.950429,5.469263,6.526762,2.743375,5.4094553,6.8462152,5.092066,6.4648547,6.966593,4.853887,5.435848,5.3679676,5.6338634,4.967405,5.150633,3.6525443,3.8877864,4.400138,2.4906292,4.9914384,4.4181175,5.5282373,7.041752,4.3311663,4.8848677,5.4926224,4.844701,5.757832,6.7886744,5.9995394,4.9256835,4.32901,4.290316,4.699933,4.9299664,4.472654,5.9958878,4.8187385,5.077805,3.690008,3.3089914,3.7940538,4.763549,6.1526103,4.9240203,4.874641,4.754974,5.527213,4.3620048,6.195408,4.8905563,4.715372,4.6468477,4.363309,5.3321543,4.5773873,5.8758097,5.249691,4.1236377,4.1108546,5.320594,5.973597,5.0252166,5.0542207
306,6.461717,5.4288297,6.4866767,2.512719,5.4131436,6.898931,5.0177126,6.6399317,7.035264,4.731241,5.4090486,5.425502,5.6360774,5.031511,5.213962,3.4793744,4.03169,4.2818627,2.3777342,5.004187,4.466258,5.4363146,7.016337,4.2371926,4.822838,5.4367757,4.8436065,5.7504573,6.8910017,6.11108,4.918259,4.2140965,4.1802006,4.627677,4.88156,4.5128865,6.019807,4.910443,5.1320543,3.5969224,3.4074788,3.7426612,4.8721385,6.1441846,4.848805,4.830179,4.7432523,5.543101,4.347058,6.1411653,4.8745675,4.8291273,4.8176556,4.3213673,5.2795625,4.6526647,6.0209284,5.3592205,4.0468183,4.05657,5.2172737,6.158635,4.9065666,5.1157236
133,7.660322,4.7990637,5.689642,2.5028276,5.94199,6.456618,5.1037846,6.4912405,6.7913136,4.995242,5.39264,4.857669,5.0542088,5.4175177,5.443291,3.8825135,3.7853014,4.117294,3.039303,5.5864377,4.434478,5.6992707,7.0558624,4.1030664,5.553339,5.437546,4.751411,5.819479,6.3609056,5.6501327,4.2873144,4.2151723,4.5588446,4.7562323,4.9414573,4.25538,6.4542303,4.9327087,5.2720575,3.7395976,3.6608226,4.344325,4.526015,6.1958857,5.1640406,4.9505925,4.8791337,5.250569,4.5231805,6.1431136,5.0019917,4.4130855,4.565995,4.2229176,5.4118657,4.28921,6.0484433,5.0988016,3.925291,4.338947,5.026663,6.3244786,5.4900603,5.0411634
150,5.3976917,4.668521,6.8896976,2.2923825,5.2284484,6.818028,5.082672,6.143371,6.440627,5.1438684,5.1593046,5.1378846,6.3158684,4.813111,5.2633185,3.8647037,3.6425917,4.814875,2.653247,4.7851243,4.3505993,5.6505117,7.278337,4.297287,4.79059,6.0905213,4.8543906,5.537494,6.7061343,5.7047577,5.031929,4.4561,4.3927317,5.2564588,4.764339,4.099292,6.2302814,4.827594,4.842236,3.558884,3.6785421,3.8360825,4.6535635,6.550858,5.266527,5.2102647,4.982054,5.262725,4.1748114,5.380244,5.0997686,4.485423,4.317499,4.5099945,5.316858,4.5671263,5.519595,4.9888163,4.583187,4.422936,5.3546443,5.9306564,5.586779,4.7446103
565,7.577973,4.8904624,5.386842,2.3797684,6.088313,6.5728517,5.0097528,6.50017,6.8845596,4.7834544,5.476142,4.893337,4.8008804,5.4768147,5.3559113,3.7303152,3.9329739,4.065474,2.9718041,5.6413155,4.3525352,5.6240063,7.0828953,3.8574064,5.568184,5.349719,4.7394924,5.89238,6.432227,5.656592,4.32556,4.1196537,4.4802847,4.664727,4.8680086,4.338264,6.4132495,5.023988,5.386841,3.6272025,3.6674933,4.3098693,4.618673,6.140294,5.203738,4.919065,4.755068,5.2793465,4.4985237,6.1777086,4.9835534,4.4296145,4.6247835,4.2069845,5.302578,4.288057,6.2129216,5.182413,3.8990338,4.3073883,4.9498534,6.657467,5.305098,5.2414145
363,8.534861,6.040085,5.5380855,3.6357367,5.9259796,7.0835576,5.149272,5.7412233,6.775006,4.4442387,5.736719,5.065943,4.8614063,5.0728374,4.5714,3.8945887,3.8443537,4.6697755,2.9055376,5.3020563,4.00594,5.722461,7.281377,3.7296205,5.3011355,5.5111647,4.7812037,6.2149134,6.5407305,5.4737606,4.953391,4.302011,4.5503983,4.7507463,4.6043725,4.6371136,5.8242416,4.6772766,5.178916,3.5104642,2.913102,3.9446185,4.7448797,6.020368,5.4839396,5.0836997,4.378112,5.3344054,4.245123,6.3715253,4.889871,4.4020815,4.020657,4.3338814,5.165324,4.2215533,5.965102,5.134429,4.2325463,4.183949,5.3517914,6.671562,4.9197707,5.5209937
519,9.018303,5.665844,5.5108275,3.3507674,6.015666,6.3521447,5.443856,6.181723,6.9795,4.896983,5.605948,4.950218,4.7043395,5.4060254,5.289902,4.0712643,3.570594,4.4343147,3.3130152,5.724055,4.4052386,5.947817,7.0115323,4.373984,5.6209755,5.2442327,4.7605214,5.9394956,6.24127,5.616882,4.3619065,4.320827,4.8431697,4.5135913,4.9890213,4.373617,6.228321,4.6582675,5.029894,4.034173,3.1106052,4.3504663,4.368735,6.191597,5.2009606,4.871959,4.8693137,5.43962,4.681124,6.701232,4.9569263,4.410997,4.2209044,4.2945404,5.6990085,4.250634,5.812941,4.803926,3.9224007,4.485478,5.3417983,6.0203543,5.4027333,5.098133
127,9.310662,5.0822926,5.190149,3.077595,5.9821463,6.4470587,5.0201015,6.261909,7.1632,5.217042,5.698664,5.102231,4.5110826,5.120675,5.1551895,4.1063933,3.6558266,4.322951,2.994478,5.673997,4.38651,5.8173914,7.0420465,4.307527,5.712748,5.2195463,4.734687,5.8906665,6.2431393,5.5595784,4.2567196,4.5432453,4.56799,4.775941,5.3488846,4.4315596,6.077841,4.82655,5.5083447,4.1118183,3.443514,4.5523887,4.2897243,5.9163885,5.173677,4.7552004,4.6473756,5.516127,4.620729,6.604638,4.9196835,4.0771146,4.478487,4.2443137,5.316385,4.093986,5.902344,5.179111,3.959165,4.101144,5.1432023,6.327238,5.002551,5.1718616
25,6.569845,5.155001,6.922004,2.2085683,5.445245,6.6814494,5.030961,6.9740386,7.0892863,4.795495,5.341592,5.4543304,5.8234158,5.108829,5.4566164,3.3480508,4.0302167,4.0317283,2.3501794,5.0262823,4.5758524,5.3867693,6.919306,4.320562,4.8141336,5.361276,4.885652,5.712641,6.8959594,6.2381506,4.7965584,4.1613135,4.1142125,4.470092,4.962059,4.540125,6.1627417,4.9396906,5.150003,3.604484,3.471379,3.7587483,4.878732,6.137671,4.6738873,4.7394013,4.879913,5.5171475,4.4218407,6.2050447,4.8757377,5.064456,5.0836363,4.311043,5.407411,4.7662883,6.117183,5.3841286,3.9444788,4.0250397,5.2486377,5.843831,5.186999,5.0373855
289,7.6489754,4.75641,5.6212945,2.4951067,5.9730153,6.488688,5.1586847,6.5022817,6.8568306,4.877832,5.440864,4.86077,5.063717,5.5127873,5.4668336,3.819394,3.8103578,4.0560355,3.0326638,5.552872,4.3617764,5.7005696,7.0634446,3.9899333,5.5764427,5.3733,4.775499,5.8466735,6.378687,5.6598983,4.3322268,4.1549187,4.6003437,4.622389,4.886246,4.26523,6.4809494,4.9059563,5.246424,3.7043707,3.6484869,4.269633,4.548883,6.1951036,5.159919,4.9035115,4.856738,5.2666383,4.5703626,6.170435,4.9845967,4.4749722,4.5503974,4.309177,5.4509244,4.316054,6.0596213,5.0197496,3.894374,4.413275,5.0797496,6.396027,5.530684,5.1422024
