patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
23,5.9767375,5.1306043,5.226187,2.790123,4.258755,6.598101,5.6125774,5.927969,4.951984,5.684489,5.7085624,5.628954,4.836331,4.547303,5.426429,5.2339196,3.6683278,4.7684,3.100636,5.412556,5.0867515,5.2376165,7.1628475,5.9489765,5.883552,6.5638595,5.1576924,5.509942,5.4500413,5.749191,3.508759,5.822628,5.1431293,5.1620173,4.96343,3.7403622,6.072402,5.1642895,5.0592,4.0499606,3.199109,4.238759,4.731526,6.637548,5.1284366,5.275954,5.084614,4.569284,4.841504,5.7518125,5.1274896,3.539881,3.6918712,3.9864933,5.128179,3.9662561,5.241483,5.858308,4.545215,3.9977515,5.659757,5.2576475,5.4527307,5.0747595
306,5.878524,5.1768937,5.086492,2.8255367,4.3296957,6.5631795,5.586008,5.920516,4.9285674,5.6473274,5.7683225,5.679744,4.7127953,4.643906,5.494542,5.1587534,3.8044581,4.7114887,3.1635218,5.4381523,5.0761538,5.263794,7.198745,5.9771037,5.9215264,6.5760307,5.215211,5.494879,5.3597355,5.779119,3.3909528,5.9119277,5.1509914,5.106315,4.9454913,3.6936386,6.0568695,5.1287966,5.121091,4.0281687,3.1786704,4.1793265,4.7895713,6.641306,5.106376,5.269029,5.093365,4.5831175,4.8718896,5.752191,5.0772157,3.5246384,3.6215658,3.9997122,5.174285,3.956418,5.1349154,5.9311914,4.4735103,3.9952497,5.706277,5.281268,5.4522743,5.0318913
133,6.997435,4.729616,5.319308,3.4528396,5.1081047,6.1820197,5.4518785,5.7155337,5.678989,5.7240105,5.5596786,5.5827365,4.5521545,5.175435,5.7742095,4.930689,4.3168373,3.9243515,3.590039,5.4110904,4.950532,5.7731333,7.3979063,5.688062,6.1867743,6.373752,4.998976,5.1606402,5.2121787,5.453711,3.2139058,5.452818,5.0304017,4.9014506,5.0511875,4.1140013,6.1681786,4.773179,5.3015323,4.1819453,3.315894,3.8089495,4.9369063,6.497054,5.29038,5.188435,5.418581,4.7616057,4.641669,5.9896507,4.922334,3.176939,3.2025924,4.0672917,5.2347956,3.822165,4.537539,5.3785443,4.0830374,4.343259,5.840807,4.96228,5.6585836,4.3289504
150,4.926696,4.4187326,5.266449,3.0028415,4.275467,7.10618,5.9621406,5.8962455,5.0248823,5.4034343,5.4828115,5.000556,4.923522,4.3035574,5.431408,5.2853556,4.289187,4.9834623,3.2685578,5.113545,5.1921277,5.081664,6.8947716,5.37903,5.6773515,6.5486507,4.8242054,5.720398,6.124355,5.379994,3.6297157,5.650644,4.7329426,5.514402,5.531212,3.9568605,6.071414,5.398737,4.92671,4.412203,3.5571034,4.638182,4.698716,6.4740195,5.0876284,5.252754,5.266948,4.7896757,5.0079346,6.242964,5.1366663,3.7021992,4.128814,4.238137,5.416656,3.749783,5.7044187,5.494425,4.450786,3.9544032,5.8572636,4.8501477,5.7329936,5.476571
565,7.1407933,4.836675,5.253944,3.5376568,5.2859325,6.0749817,5.337452,5.616552,5.7382646,5.68198,5.5832105,5.653392,4.486781,5.3804793,5.7994413,4.848352,4.438803,3.8145378,3.6265156,5.4093966,4.9948163,5.918872,7.550244,5.723988,6.2996783,6.343118,5.0347524,5.033207,4.9759912,5.3893294,3.0901961,5.4491415,5.069589,4.7842016,5.030075,4.1660037,6.2142367,4.655741,5.3681684,4.1708226,3.2630546,3.6629877,4.965199,6.483761,5.396097,5.2615533,5.4362392,4.691394,4.6040616,5.92167,4.8837843,3.041182,3.1276069,4.118034,5.259819,3.8369014,4.357834,5.3862925,4.014627,4.3853693,5.7996817,4.996747,5.678177,4.2042212
363,7.916214,5.12332,5.912202,3.1678486,4.7405796,6.0629973,5.099886,5.2548504,5.470634,5.6700654,5.472538,5.585507,5.318962,4.986689,5.1504254,4.954145,3.5279477,4.274367,3.172229,5.2631,5.4360847,6.142753,7.562694,5.9809017,6.302164,6.2465053,5.305501,4.8236346,4.869174,5.349875,3.99714,5.081896,5.0648317,4.86523,5.0462346,4.018647,6.2935524,4.7924376,4.856377,4.033363,3.3128996,3.7883308,4.545958,6.51189,5.818091,5.430365,5.070956,4.2714624,4.5210295,5.524877,5.1717944,3.1389058,3.4613795,4.08554,5.200053,3.9904017,4.825402,5.5657005,4.431419,4.252586,4.819782,5.5133843,5.5867243,4.39368
519,8.4339905,4.560085,6.185591,3.6666245,5.1576133,5.973727,5.3962307,5.6781073,6.1120887,5.8278327,5.3044157,5.368477,5.2976437,4.9956045,5.6200356,5.293289,3.796389,4.051215,3.3347216,5.3438554,4.9338036,5.9080095,7.580905,5.5229254,6.2307034,6.2734876,4.777841,5.044939,5.4208775,5.3497577,3.6206958,4.72157,5.2710576,5.0353627,4.946307,4.5792603,6.196839,4.611083,5.5276794,4.4220896,3.2544277,3.719737,4.982587,6.648777,5.596348,5.538311,5.363582,4.703333,4.3179774,5.607854,5.0473886,2.9200997,3.460619,4.1409144,4.971055,3.8638203,4.8586793,4.8702807,4.229315,4.2750425,5.455945,4.9070406,5.7172647,4.3190017
127,8.489415,4.237434,6.005183,3.643873,5.3962526,5.588582,5.3673987,5.4402323,6.145158,5.6066074,5.655751,5.5284557,5.114834,5.198116,5.3597393,4.723608,3.8281488,3.869059,3.3968358,5.2592406,4.942792,6.188706,7.2180777,5.917095,6.344672,6.2630477,5.18006,4.872823,5.1775074,5.094916,3.8496785,4.727764,5.0238547,5.1327486,5.034758,4.2673173,6.052419,4.734924,5.3888865,4.252153,3.1996248,3.4200616,5.1798034,6.7172885,5.452575,5.4514046,5.1585116,4.881669,4.6068926,5.560221,4.841976,3.2393162,3.275378,4.1955485,5.3297243,3.5600674,4.5853043,5.236723,4.133066,4.609413,5.383988,5.457926,5.840025,4.3293476
25,5.4865794,5.1241007,4.8615522,2.7725568,4.2743206,6.5267615,5.672949,6.1638703,4.892606,5.6657095,5.909327,5.7787714,4.4579225,4.7142243,5.7214017,5.1139975,3.9677308,4.66041,3.2728307,5.5646987,4.882973,5.05319,7.1360717,5.969023,5.915075,6.6907153,5.237478,5.639594,5.481386,5.987626,3.0735235,6.0676994,5.2176404,5.022735,4.8663974,3.5559452,5.943551,5.123887,5.2895064,3.9862363,3.0927896,4.0992637,4.9465384,6.712582,4.846965,5.159978,5.1177783,4.7072067,4.9715533,5.8073463,4.9079046,3.5604563,3.472187,3.9392033,5.1842823,3.9261205,4.9610734,5.9846573,4.3840885,3.8719985,6.0742197,5.146735,5.4482837,5.034416
289,6.8664613,4.754641,5.322725,3.5476902,5.087035,6.1583405,5.4059978,5.684438,5.5920057,5.803475,5.4995937,5.572193,4.588792,5.229911,5.837396,4.9111214,4.338075,3.8798854,3.5903451,5.4678,4.9345694,5.7653894,7.495947,5.6504145,6.192019,6.338045,5.070899,5.1914964,5.1453795,5.519615,3.1959562,5.50319,5.1082096,4.817731,4.999369,4.133589,6.1645746,4.6967216,5.36373,4.2022157,3.327342,3.8063452,4.9519286,6.5058565,5.3219957,5.1409335,5.42535,4.7057676,4.579128,5.9922986,4.976802,3.194671,3.1745887,4.1114917,5.203026,3.8641908,4.4730077,5.3961782,4.0417647,4.283365,5.81586,4.922257,5.592375,4.3315845
