patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
565,13.873019,4.77102,3.0943942,8.118858,8.266189,7.1065035,6.7550144,6.9608307,7.2970676,4.731395,5.3351464,5.9648857,5.056289,2.338208,5.189893,2.2365296,5.8479757,4.9796805,4.4901567,5.2234187,5.6684513,6.2549477,4.318887,4.041797,6.874611,5.5626373,2.9915843,4.641275,6.579285,6.180438,5.130392,5.310643,5.2050877,4.342255,5.9508452,6.263086,2.4138703,4.796292,6.367286,6.3763885,5.4175773,6.416394,5.953118,6.6981697,5.9526424,3.9137256,2.8984518,4.8235474,4.2366276,5.808084,3.9168403,5.5482326,5.5381794,5.082359,4.6576147,5.0015907,3.3676717,5.8419223,4.7881727,4.965865,4.2962794,4.2175236,3.8378503,4.116288
33,14.167794,5.605032,2.5764673,6.9450207,7.7637444,6.978756,6.06988,6.8014026,7.216834,4.6843524,5.358088,6.2335486,5.103656,2.7255268,5.237693,2.5900822,5.0168614,5.1352563,4.000328,5.021392,5.973183,5.2966247,4.561374,3.4807043,6.4010425,5.797559,3.2248151,4.786322,6.3433146,6.2408824,5.2421165,5.0609813,5.624229,4.268779,6.2266555,6.3841653,2.515933,5.2305264,6.5898046,6.08578,5.3943505,6.015618,5.5551257,6.7094226,5.8720393,3.8260148,2.8142169,5.403793,3.7665133,6.1439376,3.8613207,5.1737485,5.300295,5.0615396,4.7288103,5.2078857,3.4455402,6.0369806,5.2763314,4.596208,4.7133384,4.217089,4.224912,4.624627
387,4.61311,4.356167,2.5243995,5.683967,6.159732,6.955971,5.597281,5.602128,6.937417,4.581845,5.403332,5.751894,5.0102324,3.9902,5.9517183,3.2168546,3.3353336,3.9702322,4.578578,4.783726,4.718203,5.723949,3.5334175,3.5036662,6.319944,4.9227824,4.358286,4.385359,6.046318,6.144462,5.887961,3.2398584,5.9491096,3.1072474,6.6886053,7.2991805,4.041291,4.615631,6.710752,7.404359,4.384911,5.3642282,3.7450683,6.5257454,6.1606593,4.7082458,3.0062604,5.5758057,3.8719115,5.7005343,4.4310403,5.2476563,5.793827,5.7175336,5.3461857,4.364803,4.6367445,5.0349336,5.504618,4.710776,3.8837156,4.55703,3.7353845,4.504707
365,14.143714,5.0830774,2.8981922,7.907075,8.259726,7.3017707,6.7049904,6.8437486,7.2712955,4.5477347,5.470638,5.976733,4.947585,2.3032732,5.0203924,2.044555,5.497284,5.1657367,4.2615137,5.319275,5.7594624,5.9825253,4.504202,3.8333752,7.054355,5.6361337,3.1044402,4.5994205,6.6771426,6.199944,4.9975524,5.3563886,5.136879,4.37928,5.898149,6.1343083,2.2203581,4.8842325,6.5211945,6.2146435,5.5343776,6.467749,5.835539,6.78457,6.0604553,3.8971841,2.766473,4.9898195,4.0231843,5.872127,3.8688543,5.33576,5.362531,5.018211,4.6210876,5.0806174,3.250843,5.9263268,4.9603157,4.9900146,4.4591274,4.207563,4.0349603,4.1599536
454,14.085033,4.879608,3.0599205,8.116842,8.10562,7.2076945,6.6161923,6.8263984,7.332431,4.6843534,5.355653,5.8776035,5.0423026,2.3529315,5.20203,2.0760622,5.601538,5.0761037,4.471181,5.229428,5.790065,6.070497,4.4268866,3.9993916,6.9339204,5.4840145,2.972248,4.605373,6.6474285,6.180751,5.125021,5.292567,5.1888785,4.430031,5.889165,6.3002005,2.35488,4.858342,6.5123,6.271216,5.4687243,6.4167514,5.879804,6.7062016,5.9407544,3.922308,2.9035175,5.186194,4.1287913,5.8024244,3.931294,5.427359,5.540629,5.012967,4.6756325,5.0053415,3.3806548,5.828327,4.933746,4.872057,4.334038,4.18177,3.891935,4.251709
441,14.638965,5.6185756,2.590925,6.695419,7.744963,6.8175664,6.1451526,7.071959,7.127473,4.6276875,5.328942,6.206921,5.1326914,2.5881739,5.13148,2.6786578,5.134508,5.1883326,4.033456,4.959235,5.899503,4.96585,4.6385884,3.557621,6.3521,5.781457,3.070371,4.6148396,6.46401,6.159809,5.191593,4.9657745,5.708152,4.198902,6.191515,6.2447777,2.510396,5.1845927,6.287735,6.0540037,5.410571,6.0571556,5.7138467,6.688423,5.8142366,3.7063146,2.9120479,5.436149,4.1312118,6.024671,3.8258393,5.140553,5.2489333,5.025127,4.784561,5.2360635,3.349451,5.9156947,5.2918625,4.609415,4.6161366,4.347506,4.062875,4.5144114
228,14.606548,5.5693803,2.7320647,6.80393,7.672788,6.1390443,6.231414,7.806966,6.893964,4.7389603,5.225731,6.086051,5.5255065,2.491828,5.222082,3.0695765,6.180884,5.067266,4.94717,4.5601535,5.924203,4.5801964,4.8047743,4.0236106,5.808132,5.629191,2.4722261,4.545006,6.4543524,5.984222,5.389551,4.8126893,6.1311884,4.0803485,6.1587305,6.0253334,2.8442845,4.8738966,5.571206,5.9887695,5.3613663,6.040932,6.15124,6.5180726,5.328345,3.771989,3.192387,5.6449447,5.056338,5.7858725,3.6804776,5.21951,5.393679,4.984077,5.104148,5.1609764,3.4862628,5.7657585,5.2630506,4.2273493,4.2820864,4.9485707,3.7477326,4.267007
370,14.476061,5.5435762,2.7545428,6.974936,7.7974133,6.204144,6.294542,7.6924734,6.8688664,4.8487883,5.2331953,6.077742,5.427625,2.4343832,5.119596,2.916801,6.4108663,5.1562157,5.210205,4.5033693,5.9979973,4.74676,4.885548,4.0973563,6.0443287,5.596544,2.3624172,4.5260124,6.541578,6.1230564,5.3792477,4.9178205,6.070433,4.129928,6.185833,5.956694,2.6665134,4.7242894,5.551955,5.9581547,5.365935,6.116086,6.27096,6.5346746,5.301984,3.8168242,3.1100612,5.7447877,5.1638703,5.8577223,3.637934,5.188574,5.3908243,4.930848,5.1217055,5.269566,3.4313037,5.840601,5.1182437,4.1862116,4.207722,4.939066,3.7661302,4.1968637
417,4.4225044,4.262354,2.6628153,5.5478587,6.2082505,6.7632847,5.5914645,5.580361,6.780212,4.6312857,5.439892,5.6933956,4.9782944,4.083316,5.8163986,3.1945164,3.0314043,3.9032116,4.5680766,4.6977825,4.6634684,5.537141,3.546258,3.8049974,6.2153187,4.9560223,4.5267916,4.4507546,6.032935,5.979797,5.8235917,3.2987943,5.9945364,3.2397785,6.6784244,7.3317857,3.9428296,4.6465735,6.7333446,7.1921244,4.3468466,5.3367,3.5860634,6.6116147,6.3131595,4.8227787,2.9438756,5.5221767,3.932539,5.7452674,4.5058155,5.3530374,5.7355356,5.650001,5.349213,4.5659513,4.690264,4.7881713,5.359285,4.789946,4.0498376,4.491733,3.846786,4.354665
453,14.064777,4.8381743,3.094006,8.174602,8.169664,7.159567,6.6656613,6.9258237,7.315965,4.7178745,5.3504477,5.894306,5.068814,2.3857174,5.2115035,2.1501312,5.7481027,5.0450525,4.5416365,5.2126403,5.76866,6.178259,4.3926015,4.0402184,6.9119163,5.486986,2.959335,4.6557636,6.6035385,6.1553717,5.143784,5.320425,5.1969037,4.4258003,5.907055,6.2958083,2.3871253,4.80527,6.4797473,6.2829294,5.425527,6.428071,5.894155,6.681133,5.9415035,3.9654317,2.88614,5.072774,4.1605997,5.779849,3.9064806,5.469833,5.5587163,5.0365324,4.6808558,5.0013056,3.4053295,5.866938,4.8653693,4.8878345,4.314751,4.2329226,3.8873901,4.190481
