patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
565,11.875775,5.2426214,1.3499174,7.6100583,9.019678,4.259294,5.1983356,7.089705,7.631991,4.800235,4.604679,5.642394,6.70716,3.726336,4.308858,1.965075,3.0575466,4.67569,5.0465856,6.837076,5.2411547,5.5041637,4.744876,3.007443,4.791853,4.6400175,4.1539183,5.064023,6.746424,6.439471,6.449425,3.9628582,5.3286467,3.2282221,8.064474,6.439598,6.2330813,5.9111147,5.569526,5.0951233,6.1343603,5.4105315,3.661974,5.3221374,7.0171084,4.4569626,3.0663474,5.1159725,3.8053226,4.6366982,3.4584932,4.247842,6.1902614,5.7485437,4.138576,4.65462,5.449191,5.8414493,5.0934486,4.6417155,5.002353,3.3850474,5.0551143,4.3872147
33,12.590686,5.709814,1.4585397,7.505867,8.851943,3.8792965,5.3518357,6.4931455,7.149263,4.534334,5.0152974,5.2149744,6.890339,3.1621704,4.4562116,2.257416,3.6367886,4.4638386,4.6176367,6.5582666,4.6759915,5.221745,4.3915024,2.7726357,5.0705295,4.922861,4.3529124,4.838658,6.68996,6.463637,6.3822017,3.735355,5.14124,3.3349397,7.394028,6.875232,5.5221243,5.5726905,5.7626486,5.607218,5.63265,5.660833,4.1449366,5.373106,6.8190093,4.5969586,2.9662483,5.0623717,3.613358,4.7400436,4.040096,4.8566055,6.616414,6.22401,4.294506,4.4822927,5.122535,5.3774204,4.797423,4.6195426,5.3784566,3.7722173,4.7549067,4.9720263
387,2.8459682,5.2499275,1.309894,5.7624655,6.1310854,6.270382,4.3452635,6.23574,5.677811,4.4783998,4.9916472,5.0494003,6.159778,3.7865167,5.120462,2.458245,4.64051,4.04095,5.3465395,4.485423,5.5716143,5.7843814,3.8803065,4.601791,6.0221224,5.699329,3.169197,4.5777287,6.2222104,5.5941954,5.8568096,3.7295988,5.690425,3.8525143,6.4640446,7.9585805,4.0909023,5.275573,5.8621473,6.6130533,4.4842873,5.4250665,4.7558446,5.933461,6.189876,5.2697678,2.7219596,5.928713,5.6090837,5.5233045,4.2819963,5.6634746,5.6437073,6.038425,4.731072,5.050086,5.7492228,6.1381745,5.5746837,4.167487,4.977681,5.4306965,3.94754,5.3012347
365,12.281927,5.2916484,1.2201961,7.8741946,9.179146,4.0153723,5.137007,6.8686757,7.42546,4.600127,4.631319,5.5499425,6.8774037,3.6008687,4.1768,1.9364991,3.2326605,4.5991173,4.966918,6.849856,4.9914165,5.61571,4.5390615,2.7771432,4.9285793,4.7815495,4.1136317,5.0049157,6.7992854,6.5098977,6.413131,4.0130196,5.205513,3.215275,8.14492,6.60327,6.1438823,5.776693,5.542532,5.258415,6.0499115,5.5414395,3.6315608,5.377923,7.191734,4.459707,3.0119317,5.1302767,3.6537046,4.6003604,3.621269,4.360096,6.301698,5.827777,4.108367,4.4668984,5.611917,5.7683005,5.023284,4.6016245,5.246523,3.3208416,5.0441074,4.5316443
454,11.974735,5.3371863,1.3652066,7.750974,9.068121,4.2372255,5.1399026,6.906712,7.438404,4.6122055,4.6248198,5.6168633,6.738198,3.6629016,4.2569046,1.9690765,3.2297735,4.643427,5.027176,6.7759595,5.1024942,5.553916,4.56902,2.86273,4.9091916,4.726339,4.085293,5.023121,6.815827,6.4853425,6.444978,4.01251,5.279363,3.2644403,8.012451,6.5939336,6.0829363,5.767536,5.538422,5.2205105,6.042455,5.4583573,3.6634872,5.4007206,7.114285,4.5066795,3.0496168,5.1468763,3.712609,4.6077557,3.6201155,4.3593183,6.247418,5.762763,4.1093316,4.5873985,5.5717926,5.8814464,5.0522323,4.588464,5.179493,3.370601,5.0288744,4.5066442
441,13.146951,5.83455,1.61015,7.3398714,8.90848,3.9233549,5.4611773,6.6836777,7.211329,4.723217,5.0325794,5.2119107,6.8318024,3.1381013,4.6114793,2.2871373,3.4554577,4.5518866,4.563472,6.5155034,4.8318644,4.951077,4.5384593,2.757163,4.998647,4.8496094,4.5151453,4.8661222,6.711244,6.3975563,6.684131,3.7116718,5.2878804,3.3930793,7.242675,6.7193103,5.3869896,5.6945324,5.6629367,5.6424904,5.4839134,5.487745,4.219186,5.3263664,6.607281,4.661323,3.0540957,5.051581,3.5961285,4.635483,4.0290723,4.7572436,6.7080917,6.427497,4.18876,4.6867857,4.934701,5.4621954,4.8435616,4.70702,5.225388,3.8466873,4.7014575,4.9664364
228,13.877808,6.0832357,2.250952,6.6074862,8.885531,4.048681,5.873033,6.975188,7.3072195,5.1907086,5.110872,5.2324266,6.5757494,3.0448508,5.103451,2.3611426,2.9309983,4.644734,4.332569,6.4879913,5.327114,4.3389244,5.0281296,2.6804314,4.872277,4.5255613,5.010048,5.0191574,6.71068,6.29124,7.173183,3.5579228,5.712961,3.4377277,6.885203,6.225198,5.083504,6.2254457,5.46473,5.604125,5.210439,5.14473,4.553722,5.2016354,6.032677,4.814695,3.3459713,4.910741,3.435402,4.676343,4.0200067,4.4772577,6.9392753,6.8322015,4.3256807,5.17368,4.3958282,5.6078005,4.823461,4.8918304,4.7573686,4.1372204,4.5551295,4.9916086
370,13.7257595,6.101989,2.5071738,6.562048,9.018933,3.96425,5.8523936,7.042882,7.34568,5.1236467,5.22104,5.28619,6.522663,3.2149184,5.000257,2.235232,2.8543801,4.688778,4.3016586,6.5778437,5.4027586,4.3086653,5.150436,2.557637,4.904457,4.5506,5.0357213,5.070548,6.7545457,6.227971,7.2810063,3.846328,5.661196,3.4788246,6.962008,6.007535,5.308971,6.456137,5.310667,5.6827617,5.200466,5.1188345,4.479703,5.181387,6.205237,4.753797,3.418862,4.7762103,3.3056045,4.5711327,4.0792575,4.3633037,6.967336,6.952678,4.5996637,5.3418984,4.6117573,5.676911,4.9056635,4.972032,4.8529,4.022696,4.6444025,4.918134
417,3.1488304,5.091079,1.2451736,5.717277,6.0437455,6.1802416,4.37468,5.997674,5.7522755,4.535161,4.931489,4.954047,6.086335,3.903836,5.1418023,2.4310243,4.8810844,3.9669936,5.2519937,4.1532207,5.540979,5.7228847,3.782199,4.5887103,5.96642,5.719457,3.1792233,4.5763645,6.1566057,5.4914155,5.8600526,3.6903753,5.7032104,3.8285515,6.327173,7.8736796,3.931194,5.1492567,5.982062,6.5190277,4.3044434,5.3100314,4.737843,6.03266,6.0591965,5.3580265,2.7165027,5.870006,5.6053305,5.5247493,4.456981,5.7344356,5.697367,6.098028,4.828666,5.061343,5.622526,6.1175313,5.634902,4.2153153,5.01468,5.5385404,3.8342285,5.377632
453,11.665742,5.263243,1.3873067,7.5779386,8.989397,4.3500514,5.1989427,7.0295053,7.5231786,4.7295322,4.5831046,5.6475673,6.6748185,3.7284293,4.3400345,1.9792991,3.1232872,4.62874,5.015109,6.768552,5.233939,5.4992766,4.6918507,2.927579,4.8826523,4.6436853,4.150115,5.0598884,6.774685,6.452652,6.4456873,3.9889252,5.367541,3.2296662,7.9787755,6.48798,6.0955586,5.8880563,5.510671,5.1584635,6.0416555,5.4017467,3.6730204,5.361135,7.010109,4.5176916,3.0902016,5.1127234,3.7036412,4.669447,3.552026,4.2850056,6.2019973,5.745134,4.1105146,4.622472,5.4736233,5.9419055,5.0671873,4.5994244,5.0519395,3.3788,5.009159,4.4412556
82,13.229674,5.557352,1.4482747,7.8661795,9.601921,3.5648928,5.2980523,6.9840055,7.411888,4.854676,4.8051844,5.305668,7.048481,3.321928,4.158054,1.8707495,2.983197,4.6938696,4.6294727,7.0385714,4.854937,5.2634144,4.59603,2.3884351,4.8780303,4.8965244,4.4758377,4.9754577,6.8336086,6.5301876,7.01712,4.015219,5.0910964,3.2477517,8.22919,6.415896,6.1356463,6.0609097,5.35938,5.5389347,5.7416086,5.4911413,3.7386339,5.261401,7.1029434,4.439136,3.0264387,5.0831375,3.4109232,4.2026277,3.696813,4.233294,6.7586956,6.490205,4.0248895,4.668422,5.4679666,5.685785,4.98474,4.8088694,5.3400855,3.3803673,4.9844613,4.69291
734,2.9117274,5.2220387,1.3825821,5.7425976,5.9762535,6.259415,4.431704,6.1155066,5.806993,4.4837184,4.9027295,5.0926323,6.1829576,3.8814898,5.200633,2.4249952,4.763035,4.0351396,5.303543,4.310314,5.6213784,5.7509413,3.772106,4.7437696,6.0718617,5.7251725,2.9636889,4.5655365,6.264198,5.5583544,5.7545133,3.720309,5.6703634,3.8009248,6.4119167,7.951324,3.9415047,5.267831,5.8637395,6.537945,4.528841,5.4180717,4.749867,6.02697,6.203644,5.2056866,2.7534585,6.0658875,5.553248,5.552717,4.4092574,5.896456,5.5460343,6.026105,4.6317654,5.112451,5.5573263,6.052736,5.7174625,4.138852,4.9432955,5.5699763,3.8762739,5.281863
654,12.199147,5.382703,1.2256435,7.7534475,8.959776,4.3371553,5.182359,6.91945,7.4761453,4.6595445,4.638157,5.575355,6.6950912,3.5745187,4.3200717,2.0601773,3.318044,4.6816087,5.0318136,6.713477,5.041784,5.494574,4.555435,3.0485713,4.8464785,4.714557,4.0958447,4.9899225,6.7830944,6.51059,6.41588,3.8917568,5.2950745,3.2804446,7.88166,6.7034793,5.979473,5.6047106,5.639997,5.187804,6.0563974,5.4168367,3.713837,5.385885,6.9965067,4.534217,3.0157013,5.1844325,3.8037195,4.6426263,3.5802977,4.504775,6.261831,5.756016,3.967368,4.580226,5.4309664,5.8070107,5.016886,4.5999465,5.117005,3.4512687,4.989737,4.5323014
