patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
565,14.609479,4.2920136,1.3776376,5.848311,8.35801,6.031341,3.617049,4.286893,7.446377,4.824756,5.304137,5.8475895,4.2779393,4.1185555,4.1246524,4.6202364,2.9030402,5.449464,5.2080975,4.589858,5.225202,5.7538953,3.741148,3.3672388,5.595566,4.4757433,2.3895438,4.0843763,6.888747,5.278065,5.0615926,3.3341248,5.300441,3.0831673,7.8451552,7.2588515,4.4046435,4.9660583,6.144438,6.687136,4.0080442,6.670761,4.6337166,6.507074,6.378986,4.9031005,3.127969,4.354906,4.7509255,4.8458667,4.787854,6.1494412,6.184311,6.8433814,4.3214273,4.426497,4.7354527,5.8089843,3.811038,3.3297503,5.219182,4.394374,3.8493862,4.8189335
33,13.936255,5.0811543,2.1623027,5.728502,8.080694,5.6234293,4.1337414,5.0345545,7.535204,4.543607,5.0114636,5.836472,4.1320286,4.5921865,4.6385717,4.2141457,2.8650813,5.212385,5.0029273,4.617042,5.6005116,5.6542783,3.7625284,3.4367023,5.0209002,4.697924,2.837971,4.4016547,6.392232,5.3968754,5.702057,3.3363397,5.357483,3.0502942,7.5005074,7.2529674,4.17269,5.100622,6.1632185,6.706437,4.608044,6.4606,4.45741,6.8532395,5.7624745,4.539052,3.0925925,4.292887,4.777211,5.250458,4.7274413,5.834613,6.427924,6.4386616,4.2429476,4.7177143,4.3266807,5.6076226,4.4373093,3.538715,5.1327004,4.3879657,3.5482638,5.1648145
387,4.6165795,2.009152,0.768937,4.943881,5.907592,7.1122394,4.9514318,6.5541415,7.126279,5.54001,5.687744,5.700023,4.606404,5.936489,4.481652,2.7582972,4.6116996,4.360804,5.712942,4.215272,3.76539,5.694862,3.8122683,4.089641,5.8222013,4.4256315,3.544431,4.884428,6.1392336,4.78569,5.061499,5.33759,6.594866,3.6386974,7.361567,6.9684243,3.6620657,4.8334346,6.3884435,5.0112486,3.6716707,5.099304,4.697588,6.180319,5.265476,4.9531474,2.4148557,5.247646,3.2900937,5.628736,4.503478,5.175062,5.5228343,5.6128798,4.4733677,4.665647,4.636319,5.2033243,5.179988,3.522822,4.1898384,4.5223594,4.9812303,5.5724382
365,14.658569,4.495234,1.3838371,5.808418,8.460726,5.862137,3.7472968,4.4503174,7.519588,4.7226567,5.123656,5.8018737,4.228165,4.229518,4.282373,4.508925,2.7251918,5.5438385,5.159819,4.6690745,5.4242525,5.7134204,3.4772446,3.3453295,5.425176,4.630591,2.4445891,4.1237307,6.785668,5.3653274,5.252714,3.2297702,5.084814,2.9374719,7.7706914,7.299351,4.379437,4.963272,6.102703,6.803507,4.170051,6.700349,4.5125804,6.7098794,6.268742,4.7800446,3.2193246,4.119084,4.8701963,4.9005985,4.7465,6.07478,6.35644,6.8644223,4.1630816,4.5032725,4.6042933,5.72467,3.987597,3.3554454,5.281453,4.3422775,3.709598,4.7201886
454,14.3667755,4.343834,1.1487347,5.6919,8.483065,6.071504,3.7300265,4.2626114,7.43028,4.634627,5.2331185,5.752826,4.1097608,4.24122,4.221911,4.496642,2.81305,5.551317,5.1870646,4.615935,5.2855086,5.61022,3.486792,3.400026,5.5240846,4.602285,2.4559054,4.0504155,6.8581443,5.3715262,5.2148457,3.323244,5.1739826,2.9645236,7.738768,7.2555885,4.346792,4.981778,6.095338,6.6523423,4.0933323,6.655288,4.622109,6.6386313,6.247106,4.833632,3.0958376,4.267942,4.780506,4.8734384,4.7629247,6.1489043,6.2355905,6.8092933,4.081569,4.3631287,4.673239,5.677688,3.9464808,3.3326514,5.2492776,4.409825,3.7479675,4.8280406
441,14.366857,5.29778,2.453817,6.042856,8.020342,5.480685,4.1702147,4.8604007,7.545387,4.4386744,5.251227,5.7790604,3.909817,4.4179087,4.615288,4.2088933,3.1602309,5.3152523,5.011161,4.6329384,5.743484,5.748452,3.8940237,3.2756453,4.9087944,4.5751066,2.860509,4.418026,6.3895926,5.4311557,5.6773415,3.2390022,5.4057484,2.8875804,7.577,7.214267,4.4399858,5.1687403,6.044754,6.764053,4.5056205,6.585532,4.4902325,6.639575,5.6533813,4.242842,3.1564357,4.627183,4.7809844,5.193295,4.7766953,5.7254252,6.221986,6.418304,4.120959,4.878416,4.3166175,5.703371,4.5615754,3.4567602,5.092166,4.378671,3.5261085,5.2448316
228,14.384321,5.606655,3.6763122,6.3754635,6.8805623,5.327316,3.99238,4.8412437,7.5670967,4.8189945,5.6966443,6.096704,4.401021,3.9549372,4.757569,4.272951,3.7260137,5.1678696,5.0974307,4.7729115,5.8950906,6.11785,4.748749,2.813151,4.9536185,4.4389887,2.8652246,4.4847827,6.4863734,5.324626,5.281193,3.457287,5.7603636,3.0457718,7.648635,7.2540493,4.837507,5.156459,5.9806046,7.006133,4.1708093,6.4731092,4.616399,6.0683956,5.820412,3.9629562,3.2975767,5.32936,4.8073773,5.050092,5.00156,5.512561,5.797303,6.579703,4.660884,5.300951,4.412071,6.1198006,4.476121,3.544258,4.9733367,4.241106,3.7501872,5.4581623
370,14.195697,5.478403,3.4781957,6.150739,6.8563986,5.4634447,4.020409,4.6950307,7.485854,4.8685184,5.72456,6.160661,4.581205,3.7862778,4.8418555,4.2581086,3.6651173,5.034647,5.0481987,4.757043,5.8319645,6.088108,4.801024,2.7605517,4.9331656,4.496211,2.9030983,4.5717015,6.4640913,5.312124,5.235705,3.6045716,5.811036,3.2607307,7.5584736,7.2534666,4.872577,5.1065254,6.008664,6.953715,4.098689,6.3226027,4.72188,6.0221667,5.924882,3.9861555,3.2147372,5.275819,4.8404493,5.052306,5.0412545,5.495054,5.7769513,6.6440926,4.680365,5.26614,4.457384,6.0496387,4.5055127,3.7154338,4.9808555,4.241803,3.7748163,5.4677444
417,4.759974,2.2566905,0.9307715,4.840441,6.1849675,7.0890512,4.9178615,6.578377,7.2047467,5.538005,5.6998997,5.690802,4.658095,6.012526,4.529473,2.820976,4.6663103,4.463792,5.608834,4.0999756,3.8171828,5.6820006,4.0036335,4.2086124,5.859681,4.4650416,3.344811,4.8910403,6.14556,4.738157,5.244364,5.3332725,6.527398,3.6254325,7.074765,6.915647,3.565167,4.719198,6.556336,4.973769,3.7589302,5.3110943,4.6414165,6.177572,5.206712,4.9312615,2.385293,5.1719894,3.2658114,5.775518,4.5953364,5.394057,5.5071974,5.764383,4.291352,4.6976185,4.7778554,5.106541,5.084405,3.5263658,4.0916057,4.3668675,4.9211464,5.442906
453,14.301172,4.240792,1.1893741,5.6895022,8.355783,6.1507163,3.6879144,4.2066,7.387839,4.7239456,5.340345,5.799225,4.206293,4.157564,4.187062,4.5354524,2.929323,5.4830804,5.2066693,4.590787,5.194175,5.6504755,3.6436803,3.394577,5.594279,4.531528,2.4515061,4.060969,6.89615,5.3242626,5.1083255,3.3981547,5.2994075,3.0633507,7.7575207,7.240217,4.375458,4.9766526,6.1172457,6.613483,3.9997895,6.6069274,4.686815,6.513356,6.3136525,4.888112,3.0630088,4.3983736,4.7312846,4.849126,4.7852764,6.1561484,6.136737,6.812495,4.19469,4.3532305,4.735067,5.727172,3.8759644,3.3629398,5.210567,4.426576,3.8279393,4.8862915
