patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
565,11.345464,6.083531,2.3307598,4.236361,6.9230957,4.0917253,3.5700843,5.2145605,5.847406,2.6664789,6.4415894,5.2273154,6.4861083,4.1002088,5.260415,1.8595173,4.270352,5.352383,4.118859,5.133121,5.605527,5.9979954,4.456908,5.0296264,5.459579,3.9906285,4.6661396,5.624077,5.982462,7.0667515,7.2027125,5.2708797,7.127554,5.3233204,7.3745813,7.7410555,3.301491,5.388408,6.883013,6.4487348,4.332896,4.552965,3.8987203,6.5240803,3.8231597,5.4289956,2.5583107,5.285055,4.163991,6.744805,2.796716,6.254962,5.692527,6.204207,5.285899,4.084392,5.729621,5.3453684,7.142608,3.3697767,4.7343583,6.1736617,3.8769605,6.2178984
33,12.096602,6.2866597,2.2599816,4.57314,7.5205145,4.6407986,4.241665,5.3970337,6.5748806,2.7637897,6.004551,5.5943923,6.460159,4.4273415,5.2291374,1.9889202,4.648209,5.055101,3.8782685,4.891999,5.3296967,5.6419263,4.7223263,5.2917647,5.675819,4.439732,4.8702374,5.1572676,5.866858,6.373676,6.9729905,4.613902,6.783945,4.790422,7.0267673,7.669754,3.7524674,5.595506,7.075556,6.545345,4.0143523,4.8355646,4.397056,6.046671,3.899365,5.303331,2.6988733,5.0457015,4.057135,6.433383,2.9531786,5.645808,5.77782,5.882227,5.2646027,4.292521,5.5224695,5.39044,7.004988,3.8412948,4.4701896,5.706385,4.089516,6.2287917
387,4.29514,5.716602,1.6564523,3.6437912,5.297512,6.6217985,5.3641505,6.3710856,6.9940457,5.0534883,5.9683123,6.1349406,5.5257535,3.6317544,5.8549523,2.9379778,3.9142246,4.496631,5.2117276,4.1385584,4.735165,4.8744793,4.589706,3.466312,5.5167136,4.643608,3.5817924,4.7847514,5.882376,5.939876,5.6897388,3.7254436,5.9738874,4.877757,5.8293557,6.4337935,3.146711,4.7241187,5.3016057,6.306762,4.6610823,4.869671,4.671358,5.668415,5.315796,4.781202,3.5235868,5.5368104,5.2668324,4.9664555,5.042562,5.16961,5.148366,6.226637,4.8983607,4.3562293,4.7076273,5.352221,5.8485746,4.805021,4.476227,5.2840157,4.271143,4.6040297
365,11.861311,6.170461,2.2231688,4.2156315,6.981164,4.10586,3.557878,5.2164497,5.981434,2.62644,6.467557,5.351617,6.5112815,4.113084,5.28102,1.6551349,4.213711,5.274276,4.0415254,5.0928087,5.5136395,5.9869614,4.5427446,4.8923593,5.505993,4.0229764,4.8414087,5.5193167,5.93031,6.986006,7.205055,5.2982187,7.191701,5.289019,7.343432,7.7277803,3.4187918,5.4352016,6.83088,6.4960036,4.3196526,4.476496,4.0094137,6.612796,3.5741158,5.4114575,2.572041,5.2691374,4.153882,6.669608,2.857221,6.207193,5.6193757,6.1342225,5.325981,4.1138144,5.6915355,5.235338,7.340611,3.3894916,4.6093316,6.361837,3.9497342,6.170022
454,11.573538,6.103253,2.2909932,4.269949,6.9066772,4.222506,3.6309135,5.350255,6.018814,2.6416154,6.4374166,5.344089,6.580038,3.9921784,5.150364,1.8210131,4.2667975,5.195404,3.9548821,5.0057936,5.6057053,5.918141,4.4341083,4.8869576,5.5401626,4.095242,4.893497,5.464391,5.990366,6.8789883,7.2057195,5.2028418,7.1042867,5.227724,7.314569,7.7071805,3.3725011,5.491325,6.8454986,6.6046033,4.36821,4.5462947,3.992646,6.560705,3.5648918,5.450387,2.5254798,5.1937494,4.1670694,6.6691766,2.8139212,6.172102,5.58971,6.004692,5.343295,4.054469,5.677946,5.187343,7.3504305,3.434379,4.593679,6.282413,3.8688943,6.1698117
441,12.572883,6.4080715,2.4983492,4.7886467,7.6205773,4.6499133,4.2248273,5.364257,6.6142697,2.8204353,5.798014,5.522333,6.6021857,4.479421,5.1538563,2.2171834,4.7867103,5.048836,3.8188775,4.846829,5.427545,5.6485934,4.7266216,5.4565053,5.730688,4.508932,4.933157,5.2428923,5.8171005,6.2638874,7.0761433,4.588018,6.753417,4.9044685,7.144613,7.476665,3.735715,5.7750545,7.317961,6.575513,4.16452,4.8901453,4.377272,5.9570765,3.7528162,5.479126,2.62789,4.9311256,3.9316509,6.5099764,2.7260327,5.5726314,5.8230596,5.8455896,5.2725945,4.1884556,5.6161566,5.4183803,7.115235,3.797946,4.505515,5.5193934,4.008894,6.3775697
228,13.25553,6.437188,3.205726,5.256022,7.5764766,4.554877,4.4029484,5.40517,7.0197716,3.6143541,4.9329615,5.7622743,6.8182564,4.629389,5.014709,3.006037,4.7748995,4.936594,3.9001846,4.9617476,5.360573,5.8248734,5.0185657,5.6205196,5.8273916,4.5888863,4.649919,5.325876,5.631746,5.7829885,7.0511823,4.545309,6.5656404,4.6536303,7.2816195,6.676141,3.7016144,5.9186482,7.220728,6.931615,4.598298,5.042101,4.695656,5.9266963,3.8015704,5.4632874,2.817205,4.946482,4.1067977,6.5433354,2.4242501,5.1780195,5.9538918,5.507174,5.007071,4.1033115,5.355656,5.748086,6.7638655,3.809153,4.639475,4.818555,3.9091344,6.5570188
370,13.566497,6.5364513,3.4364858,5.3488507,7.4355464,4.3718185,4.244852,5.214413,6.8733974,3.7368279,4.7348304,5.690959,6.950879,4.599641,4.882957,3.074147,4.793948,5.013248,3.8279998,4.9271193,5.4903502,5.824821,5.031452,5.6311674,5.9044113,4.6746163,4.756526,5.4054413,5.7883105,5.8126674,7.148001,4.7825437,6.6637597,4.5553784,7.363451,6.4751315,3.7007813,6.0282507,7.359658,6.9501944,4.7923255,4.965471,4.75628,6.0798874,3.6757581,5.5950165,2.7033226,4.8574085,3.9880495,6.609347,2.277636,5.1055684,5.8872566,5.3536587,5.122177,4.0428867,5.4557796,5.727781,6.8120184,3.7248964,4.60097,4.7150598,3.8171372,6.647741
417,4.053983,5.6853995,1.8737017,3.791032,5.5971217,6.706784,5.2713666,6.3091936,6.9802403,5.1898117,5.80893,5.9340734,5.699984,3.6904595,5.6197023,2.918464,3.8692744,4.5746922,5.0193615,4.235861,4.796728,4.8773623,4.5470276,3.7044942,5.4963613,4.6795955,3.5847642,4.8770747,5.7752953,5.904541,5.73601,3.8109612,5.998965,4.9842677,5.9875236,6.4906344,3.224941,4.833264,5.4273562,6.4067974,4.6672907,4.959589,4.699465,5.685017,5.366908,4.747933,3.4283364,5.473834,5.1256447,5.197078,4.907025,5.105103,5.207359,6.1209154,4.9793077,4.314984,4.697911,5.4754925,5.7551084,4.7463937,4.501901,5.3900747,4.043954,4.6132283
453,11.247969,6.109192,2.403039,4.3133297,6.94405,4.1276293,3.598527,5.315581,6.000696,2.675668,6.392462,5.31762,6.580347,4.013608,5.144717,1.90091,4.2653837,5.274779,4.018968,5.091047,5.6230583,5.984836,4.447541,5.0139403,5.5160093,4.038955,4.7761307,5.515286,5.991723,6.917487,7.2085876,5.238194,7.1249676,5.2069635,7.3490195,7.7480173,3.3161578,5.459943,6.870851,6.579109,4.391353,4.553702,3.9204009,6.5533695,3.6642416,5.4396896,2.541358,5.2116857,4.1951284,6.7354226,2.7447155,6.2146664,5.6532273,6.0737805,5.299166,4.045211,5.695679,5.3072467,7.2358565,3.3891294,4.6729465,6.1968317,3.8534956,6.218358
