Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-99-8032-01,9.211078,10.500043,6.745162,8.66086,5.176565,-0.94693,4.07505,4.883607,8.029641,6.6214156,6.7097154,5.6385756,6.5557456,8.1022835,1.9997658,5.059264,4.798298,3.419634,6.5106993,7.4241986,9.053551,4.565652,0.8582596,3.212812,4.287567,2.915548,6.519108,2.2183692,4.659936,5.9328194,5.050049,4.1396227,4.664118,6.6653557,3.1810284,5.24172,4.3792257,5.9195113,7.369167,4.517117,8.095653,3.5277865,3.8894706,7.5334573,4.125262,6.7868633,5.1829877,6.6348147,2.4796262,5.4027863,4.089727,5.962131,7.851149,3.364768,6.3713803,5.4489775,-0.14586689,4.467629,7.231365,7.3390007,6.3189077,3.1346495,6.551894,5.114106
TCGA-99-7458-01,9.446406,10.752042,6.793604,8.567652,5.2589545,-0.9067789,4.157365,5.0564623,8.0078,6.842999,6.5762014,5.8891597,6.6923814,8.263603,2.1266265,5.0629992,4.931312,3.62337,6.4951468,7.55662,9.301809,4.75622,1.1002012,3.3618546,4.168256,2.9961102,6.51875,2.1680179,4.6798034,5.6737447,5.4548316,4.0820775,4.6853733,6.5386586,3.1539073,5.1764684,4.372773,6.2252374,7.5428824,4.66818,8.046902,3.4296398,3.8529778,7.501423,4.0652795,6.6658697,4.7878504,6.792067,2.4806871,5.529017,4.209808,6.1816764,8.264934,3.6221745,6.3485284,5.6212935,-0.40549138,4.6078897,7.220906,7.2991185,6.5139265,3.1960483,6.689809,5.154539
TCGA-49-4505-01,9.0166445,10.847015,7.295444,8.969996,5.2498326,-1.0415205,3.8216977,4.564463,8.146989,6.4716787,7.1257524,5.773249,6.3206205,8.017183,1.5095168,5.1163993,4.8782387,3.332485,6.620289,7.3060136,9.53486,4.38823,0.8594322,3.329673,4.070094,2.6427948,6.8007984,2.2230227,4.787637,6.233813,4.922674,3.9602413,4.6057577,6.9245133,3.0679607,5.495608,4.4066925,5.9653873,7.5658135,4.414865,8.185826,3.3319101,3.7874463,7.8487306,3.7441294,7.409407,5.092744,6.4613466,2.1317568,5.181468,4.4454474,5.7913756,7.910793,3.2101982,6.5099683,5.355092,-0.25897527,3.9226956,7.3571734,7.541873,6.176722,2.935764,6.5874004,5.1489882
TCGA-17-Z028-01,9.182019,10.621174,6.6149783,11.104439,6.0527763,-1.595051,3.2119155,4.706341,7.9979033,6.4440494,7.684317,5.5814276,7.5074754,8.074417,2.243842,5.636916,4.8295913,3.8511007,6.6938887,7.766052,10.885972,4.512813,1.257544,4.928984,3.4281132,3.353359,6.4156284,2.397716,5.149343,5.395827,5.7195354,4.1748276,4.9522004,6.595481,3.1664462,5.1761746,4.0426893,6.0005927,6.8917418,4.7165794,8.061252,3.0973673,3.73312,7.176372,3.8177302,6.708896,4.802151,6.6657143,1.5898198,5.02968,4.5284324,6.500027,9.443777,3.5910017,6.976302,5.27948,-1.4952177,4.8023195,7.5955086,7.230055,6.010041,3.571674,7.107384,4.882871
TCGA-78-7155-01,8.972942,10.932673,7.268518,8.883108,5.1675673,-1.0413616,3.8570247,4.5293765,8.168855,6.5223937,7.015404,5.824534,6.4614882,7.9573946,1.5484755,5.0813947,4.864711,3.264165,6.6912127,7.3007026,9.440896,4.3728943,0.762661,3.2464452,4.1632915,2.6589346,6.744476,2.2069361,4.7693667,6.2165723,4.874359,4.02739,4.5423055,6.925067,3.1143155,5.4584055,4.3974752,5.9581666,7.587199,4.360674,8.21405,3.4218392,3.821351,7.852532,3.8398252,7.330987,5.169848,6.449905,2.1770031,5.215758,4.324073,5.7554374,7.9546485,3.1589878,6.4952064,5.3157353,-0.23912373,3.9961414,7.358839,7.539479,6.1180687,2.91702,6.5709043,5.1589813
TCGA-97-A4M0-01,9.315547,10.506876,6.7738867,8.337671,5.2455792,-0.9819426,4.1324935,4.9948673,7.94897,6.7612967,6.616482,5.671175,6.566867,8.167728,2.1207585,5.091846,4.806644,3.594405,6.5442276,7.4648914,9.102943,4.679049,1.0262295,3.2121964,4.223597,3.003424,6.5137777,2.247399,4.736561,5.744144,5.3384213,4.093569,4.816586,6.60161,3.0121777,5.1929197,4.356398,6.05581,7.35456,4.584035,8.072681,3.48835,3.7894335,7.497226,4.1585636,6.579562,4.951481,6.736642,2.517714,5.438995,4.133094,6.147155,7.9507565,3.50265,6.357508,5.4738717,-0.15051147,4.5574746,7.226136,7.3007765,6.4432807,3.206246,6.621732,5.1055493
TCGA-95-A4VN-01,9.213128,10.45413,6.7262506,8.781353,5.0919013,-0.8319782,4.079184,4.864893,8.075393,6.4673996,6.734723,5.665177,6.462902,8.064282,2.005689,4.999805,4.7905226,3.3138285,6.444515,7.4834824,8.995643,4.4975014,0.8117984,3.1912246,4.4014764,2.8592334,6.5241275,2.2344592,4.556622,6.1168895,4.8434706,4.152509,4.5379653,6.6997213,3.3471835,5.2823234,4.467585,5.855172,7.3471437,4.479305,8.090845,3.5686731,4.002721,7.4982796,4.1239634,6.9686403,5.303004,6.65029,2.5113118,5.386885,4.0739493,5.8729916,7.778523,3.3582735,6.379153,5.45777,-0.16743767,4.4323506,7.174499,7.303308,6.252031,3.1256843,6.4808683,5.094236
TCGA-MP-A4T7-01,8.983845,11.074149,7.336533,8.822921,5.3975887,-1.1249288,3.7127335,4.7472186,8.121564,6.7076406,6.8922777,5.877717,6.6777463,8.007318,1.7584505,5.265515,4.867492,3.5357468,6.6568213,7.462129,9.75142,4.5944147,0.9543748,3.435779,3.9796672,2.8394604,6.6651077,2.207852,4.9344487,5.869943,5.2602034,4.0355883,4.66932,6.741334,3.0113575,5.375253,4.3797545,6.1578817,7.6547427,4.388237,8.108477,3.3444746,3.764679,7.7687454,3.842877,7.0151815,4.870849,6.52278,2.1251273,5.2636743,4.381367,6.1129456,8.331094,3.2949202,6.506316,5.39772,-0.4325934,4.197615,7.379118,7.4163113,6.2274346,3.0327375,6.730328,5.176646
TCGA-55-6984-01,9.007935,11.211833,7.379898,8.394161,5.5823083,-1.3912244,3.5976336,4.741357,8.10641,7.14661,6.689359,6.137255,7.0374064,7.8618155,1.8286643,5.3012958,4.882166,3.7507572,7.082648,7.3936424,9.776684,4.7827373,1.1387794,3.5415564,3.8999949,2.9271765,6.7227325,2.3107722,5.1789203,5.407678,5.8219995,3.966607,4.9260263,6.796116,2.6460602,5.3152704,4.212452,6.554808,7.8061547,4.3307047,8.208819,3.2721446,3.4286575,7.854839,4.0003366,6.560285,4.420276,6.543262,2.0078092,5.226544,4.374864,6.345328,8.7816305,3.3318052,6.5710816,5.2219205,-0.5625228,4.3414426,7.604041,7.358366,6.297434,3.0373857,7.0208907,5.1680574
TCGA-50-5930-01,9.221954,10.762136,6.8797393,7.9759116,5.559435,-1.2227471,3.9238167,5.1826572,7.9403577,7.272491,6.3330526,5.8316116,7.0070224,8.136546,2.2815819,5.3277917,4.8467436,3.926243,6.694374,7.5583367,9.384535,5.0290604,1.2130288,3.375419,3.9757423,3.1793737,6.4648733,2.225204,5.0406246,5.1552324,5.9576645,4.088569,4.9917674,6.4199047,2.7485228,5.074151,4.263139,6.4371243,7.6231265,4.5326805,8.011218,3.3711905,3.5659063,7.5392904,4.212674,5.978875,4.5096593,6.7441006,2.403041,5.5140414,4.165781,6.588226,8.474102,3.5527055,6.3335977,5.4986405,-0.29645833,4.8127155,7.3732195,7.196087,6.6074758,3.2396955,6.911708,5.1995573
