Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-99-8032-01,11.220051,3.1255898,0.17671914,8.657162,10.84756,3.6194575,6.257816,1.5140016,5.898717,0.96938646,2.3911548,5.060204,2.6695573,7.9482603,1.1854131,5.6533175,2.6424086,5.4049745,7.009763,5.160329,7.752214,7.9876475,3.1225362,1.6307769,9.38175,3.9151073,3.2984915,0.3432878,4.0297813,6.3838663,5.555335,5.6408787,5.6945105,6.316456,8.448141,3.670542,7.386831,10.775677,4.463505,4.6028805,5.04931,4.41138,4.9509926,5.1782575,6.2241077,5.3664856,4.646413,2.493077,4.5516276,2.9919162,3.176316,5.0770173,10.303284,5.7678723,6.160191,6.7131042,5.172441,2.7658002,0.6836358,3.6705382,5.1941605,4.66678,2.8654444,4.419744
TCGA-99-7458-01,11.225292,3.2134423,-0.10211779,8.863109,11.076607,3.5752034,5.986833,1.18617,5.944399,0.8041168,2.1857066,4.6825094,2.193946,7.9345016,0.94675785,5.6313334,2.400504,5.32153,7.352319,5.2982163,8.015562,8.094023,3.248651,1.4503567,9.678595,3.9808183,3.4087362,0.18900694,3.9875376,6.364506,5.870315,6.0369663,5.8578987,6.601459,8.518339,3.7274048,7.480148,11.015562,4.339575,4.549045,5.036845,4.6342797,5.0497293,5.2252793,6.093841,5.3916416,4.648191,2.1528661,4.4327254,2.741999,3.171965,4.659073,10.658637,5.885188,6.259333,7.0642037,5.16707,2.483167,0.27829114,3.6710153,5.0386143,4.6388874,2.6893666,4.4128237
TCGA-49-4505-01,11.775872,2.995092,0.3727177,8.660109,10.527842,3.3954656,6.2811494,1.7006419,6.113247,1.1898355,2.7344706,5.1335406,2.9005654,8.030865,1.616926,5.959065,2.692248,5.2603946,6.9253488,5.141469,7.6101165,8.230551,3.0719557,1.6511621,9.322278,4.1409883,3.35775,0.073340334,4.3149853,6.365874,5.2282195,5.3735757,5.3874884,6.252953,8.43806,3.503867,7.3091526,10.834403,4.4856772,4.955663,5.404531,4.5514126,4.6717935,5.1247816,6.345211,5.659561,4.393834,2.8056657,4.575058,3.0729258,3.1926575,5.7258844,10.13796,5.4234505,5.812382,6.201084,4.83251,2.5620666,0.69525284,3.8186529,5.3596344,4.432559,3.0962358,4.509015
TCGA-17-Z028-01,11.072581,2.9890234,-0.87547994,8.986441,11.598634,2.8429005,5.1813393,0.43715066,6.055808,0.35328028,2.4533725,4.3936424,2.2006447,7.7753797,0.5099909,5.1617727,1.995304,5.5321336,7.412694,5.942525,8.979237,8.530235,2.7033155,1.5282953,9.132889,4.3537383,2.9314504,-0.19297154,4.4913955,5.6757746,5.80743,5.2319837,6.0789866,6.2177687,9.072701,3.5664139,8.141826,10.955446,3.868079,4.2858963,5.5874624,4.213297,5.2885575,6.0447564,5.7741,5.161892,4.3854,1.9345653,4.569557,2.7467542,3.831256,4.125748,10.50686,5.4601974,6.1646175,7.222454,4.84084,1.6727668,-0.16187367,3.1011462,5.238529,4.124722,2.3609884,4.7413163
TCGA-78-7155-01,11.825484,2.976328,0.37903672,8.717249,10.505604,3.4232092,6.259968,1.7062922,6.1086965,1.212596,2.700735,5.059167,2.8026817,8.0389805,1.6231513,5.9733586,2.719164,5.1887927,6.908997,5.0881033,7.597232,8.274876,3.1058273,1.6727674,9.347932,4.169004,3.428456,0.07338645,4.2779617,6.361572,5.259319,5.537219,5.346608,6.2163877,8.441869,3.4995506,7.2816296,10.851184,4.520816,4.9018297,5.3626714,4.6982517,4.716077,5.1095314,6.2745423,5.667064,4.422722,2.750307,4.5562234,3.1168194,3.173483,5.645005,10.205928,5.493686,5.83375,6.257442,4.8521304,2.5684133,0.71363,3.8051076,5.375368,4.4169106,3.0791612,4.5222096
TCGA-97-A4M0-01,11.188229,3.2708647,0.1319897,8.719248,11.002147,3.6476407,6.2720623,1.3631407,5.8781,0.8548643,2.3048022,4.945616,2.4702823,8.025768,1.0882185,5.6969147,2.526664,5.4256,7.1663046,5.259928,7.7923636,8.023428,3.1430492,1.5356019,9.5858345,3.897992,3.268685,0.34175658,4.002467,6.4428725,5.711469,5.8316636,5.8147674,6.507406,8.400914,3.7441208,7.4275846,10.908351,4.4016294,4.5555735,5.0568705,4.4613757,4.9493537,5.13311,6.2450085,5.3423653,4.6742406,2.4071224,4.5327697,2.7697687,3.191839,4.933396,10.450855,5.793601,6.194147,6.888272,5.2193313,2.6875324,0.4906491,3.6964228,5.0529327,4.6320357,2.777858,4.373434
TCGA-95-A4VN-01,11.16368,3.01304,0.17842807,8.674094,10.767034,3.685667,6.2939787,1.6306368,5.915616,1.0665764,2.3934877,5.2051024,2.7922065,7.885785,1.2116767,5.637357,2.708674,5.4003496,6.9273396,5.126495,7.745736,7.9466076,3.0908575,1.6480699,9.28632,3.8874831,3.3094153,0.39213055,4.0353923,6.36452,5.5091124,5.406911,5.6329513,6.307505,8.402726,3.6743279,7.3803506,10.730354,4.484501,4.6282735,5.0301995,4.2911487,4.9697995,5.1913195,6.2508607,5.290414,4.6094527,2.510514,4.5710473,3.1087186,3.1503367,5.2904296,10.164452,5.784867,6.2043724,6.6292973,5.1607,2.8479378,0.7877079,3.6548655,5.219548,4.7540517,2.9015586,4.4388356
TCGA-MP-A4T7-01,11.790655,3.0759008,0.13993198,8.893735,10.744193,3.3569517,6.074851,1.3748052,6.153323,1.016516,2.6278224,4.7883615,2.4545872,8.079828,1.3800937,5.9591236,2.47586,5.1668596,7.2293324,5.3237467,7.8386884,8.394654,3.1270423,1.4980822,9.56409,4.235046,3.4067287,-0.106169604,4.339746,6.3284397,5.4513946,5.710934,5.5379767,6.3861017,8.45605,3.5361176,7.4204073,11.08622,4.3776293,4.8835773,5.4604387,4.7073884,4.6867175,5.1780295,6.2187934,5.665915,4.3645163,2.5668175,4.4756145,2.8572917,3.2075274,5.319789,10.418989,5.493695,5.861353,6.504943,4.795306,2.2663133,0.34439862,3.7853396,5.218484,4.352028,2.9272537,4.5147905
TCGA-55-6984-01,11.952369,3.3137357,0.15727353,9.039581,10.9257345,3.420605,6.0460525,1.1677306,6.1519756,0.88532317,2.4904032,4.4459662,1.9418082,8.271714,1.3240407,6.075993,2.291017,4.994448,7.5146704,5.4573245,7.8136826,8.528043,3.3150535,1.3093505,9.992223,4.3295255,3.5485914,-0.22645503,4.270832,6.467,5.7103877,6.3341703,5.7095184,6.817781,8.277378,3.5550652,7.351319,11.282853,4.3728895,4.8580093,5.511235,5.005865,4.6875024,5.097495,6.0970955,5.748601,4.390253,2.4460015,4.387669,2.4684985,3.0524871,5.007765,10.815462,5.558716,5.842365,6.8009744,4.826361,2.001189,0.070215985,3.8652792,4.985602,4.208307,2.8157015,4.405416
TCGA-50-5930-01,11.348973,3.6142855,0.016604058,8.826128,11.225878,3.4871187,6.12207,0.99001443,5.9008727,0.62205476,2.4183085,4.3814125,1.9667267,8.176301,0.8403275,5.732398,2.2030122,5.40438,7.5956216,5.5774384,7.92385,8.194407,3.2804024,1.2950336,9.830363,3.990603,3.1949854,-0.019392017,4.115898,6.452783,5.8571177,6.3987045,6.0811663,6.68113,8.436176,3.7251675,7.4584885,11.158415,4.291263,4.574086,5.2037883,4.542459,4.7982907,5.0995054,6.186148,5.465048,4.595524,2.376594,4.6177716,2.440394,3.2139647,4.3792863,10.891034,5.720886,6.0669923,7.181619,5.1202774,2.259039,0.20431598,3.7700121,4.9139757,4.3621407,2.6564317,4.269437
