Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-99-8032-01,13.041075,4.904108,3.2229073,7.478183,6.035343,6.2352133,5.110338,8.842619,3.3782222,4.603278,9.675211,3.5079155,3.6503015,7.194392,2.5949388,4.6891713,3.7344732,5.9020076,6.444581,3.7746198,5.94913,4.5400815,2.6923656,3.3347445,3.8275752,6.737156,4.069337,1.2638645,9.158831,4.7320685,5.083791,7.2338524,2.6469314,7.7835464,9.666137,4.2254267,3.7233052,8.409308,7.5303984,6.014115,5.369908,3.6864936,4.709903,4.4166965,6.3552227,8.185553,2.9334567,2.290584,7.7582808,1.8592067,5.4489193,3.89658,1.7886164,6.1203036,6.4313583,4.585431,7.331198,8.574961,3.348288,6.401281,8.560706,8.11973,8.473307,4.429377
TCGA-99-7458-01,12.891215,5.362897,3.0155625,7.587344,5.7371283,6.4825535,4.471221,9.141454,3.2068048,4.679692,9.6504545,3.2923949,3.5277085,7.3740044,2.48368,4.867003,3.5785067,6.0723705,6.6066446,3.550221,5.8496833,4.4676075,2.5587108,3.52864,3.640745,6.672597,4.039454,1.174493,9.414414,4.5977063,5.2214403,7.388391,2.6702337,8.02621,9.802096,3.9826672,3.4621942,8.630076,7.8173137,6.161237,5.7192397,3.5641248,4.816838,4.0301704,6.394333,8.40433,2.680103,2.2319841,8.030685,1.6000433,5.43803,3.7226322,1.6297421,6.2842336,6.4023585,4.2161407,7.928402,8.5660515,3.113114,6.546246,8.705095,8.3664665,8.826245,4.492607
TCGA-49-4505-01,13.254688,5.1204805,3.5720305,7.545605,6.2092633,5.908388,5.18359,8.6015,3.4914849,4.9337387,9.634472,3.6027772,3.3641253,7.1799054,2.3116348,4.9518714,3.535227,6.1683326,6.3585744,3.7993283,5.9327774,4.760831,2.442166,3.3575513,4.0617967,6.627988,3.9124806,1.4874465,9.395919,5.0954275,5.3634214,7.4573164,2.1886358,7.889049,9.571435,4.620241,3.6314764,8.438959,7.454343,5.5756526,5.1942854,4.0255117,5.002158,4.530541,6.1727138,7.9503884,2.8925238,2.42096,7.3473706,1.7060422,5.2223396,3.7178965,1.9323943,6.1981516,6.685649,4.69768,7.006446,9.040221,3.6728854,6.2632723,8.4274645,7.8389635,8.425972,4.3264594
TCGA-17-Z028-01,14.120054,4.4834514,3.540646,8.831176,5.5661235,6.685738,4.481741,9.75364,3.3300943,4.9240217,10.363212,3.246002,3.5840292,7.126923,1.8937324,4.867546,3.6471267,5.668899,6.340127,3.8881826,6.8354626,4.4385047,3.0587099,3.9174104,3.1112416,6.528292,3.420012,0.7271575,10.32155,5.1802373,5.5628595,8.191323,2.349763,8.495257,10.170515,4.4775605,3.7966063,9.189033,7.5664544,5.691709,5.751724,3.0698366,4.3597665,4.7165127,5.657799,9.229531,2.915755,1.685489,7.739522,1.4878811,5.3852725,4.063778,1.7825879,6.463762,6.6670885,4.491833,7.877363,9.029433,2.8596017,6.9454794,9.844577,8.188196,9.193004,4.4445305
TCGA-78-7155-01,13.287772,5.0104437,3.5421653,7.467887,6.187122,5.7699566,5.1712604,8.638358,3.4644306,4.914728,9.45288,3.625173,3.32724,7.183811,2.435762,4.9193635,3.4905403,6.2343264,6.3410687,3.8197167,5.857393,4.8299737,2.4619913,3.3840582,4.0941973,6.6386294,4.0575876,1.5453516,9.357092,4.969574,5.390975,7.3691936,2.32159,7.800978,9.419737,4.5070176,3.6483529,8.365073,7.488276,5.6229763,5.256578,4.035756,5.1272473,4.463375,6.2923284,7.847159,2.9104,2.443801,7.3919244,1.7802585,5.207586,3.6245012,1.6810546,6.213614,6.546755,4.6432037,7.078999,8.97339,3.689332,6.2705827,8.230949,8.05289,8.421179,4.32377
TCGA-97-A4M0-01,12.942486,5.1290894,3.0469754,7.429916,5.9535117,6.4305406,4.9027333,8.865824,3.2854803,4.580085,9.700373,3.340924,3.6519287,7.2151766,2.563483,4.6769233,3.7148566,5.902903,6.525742,3.6915145,5.876569,4.428484,2.5868287,3.3265507,3.7569666,6.809009,4.1385865,1.2171361,9.236696,4.651099,5.0562196,7.2900815,2.6134853,7.870571,9.7211685,4.1517243,3.577866,8.393201,7.6559463,6.0900826,5.5361605,3.5500903,4.7180986,4.239583,6.3977337,8.308621,2.8280864,2.267019,7.978864,1.7274138,5.5238466,3.7906616,1.8148166,6.130079,6.4564767,4.418314,7.514718,8.593175,3.181994,6.4416885,8.577971,8.164211,8.604092,4.4372616
TCGA-95-A4VN-01,12.974671,4.809687,3.264757,7.495446,6.1242537,6.1731043,5.1920652,8.773698,3.423305,4.5909266,9.73143,3.696011,3.6863427,7.193068,2.6171556,4.7250166,3.797677,5.88355,6.396716,3.7817905,6.0164433,4.6116147,2.7815006,3.3176637,3.9097362,6.6653605,4.018533,1.308103,9.001218,4.822568,5.03545,7.1821957,2.682501,7.627361,9.733102,4.260682,3.8439019,8.474007,7.4616833,5.9516754,5.245606,3.80624,4.662237,4.5319905,6.3784723,8.087568,2.9906378,2.33919,7.604168,1.9724834,5.407415,3.9962833,1.8695503,6.0890856,6.436267,4.7180943,7.225635,8.527247,3.5065317,6.3173084,8.60179,8.052542,8.3542595,4.4075885
TCGA-MP-A4T7-01,13.314738,5.2483187,3.447161,7.6479425,6.035061,6.0212045,4.7902355,8.903833,3.4306087,4.997123,9.563139,3.3648338,3.274392,7.266695,2.2839787,4.983685,3.4328094,6.24283,6.465206,3.7761116,5.8770943,4.7638273,2.390812,3.484645,3.8915298,6.6226335,3.9938424,1.3953775,9.616513,4.9620214,5.493176,7.5212564,2.248076,8.14083,9.628869,4.454608,3.508092,8.485653,7.6385636,5.6993966,5.4970613,3.9192083,5.0998383,4.231438,6.153191,8.147255,2.7780561,2.3406792,7.534209,1.5837071,5.3131742,3.5986936,1.5608848,6.3294983,6.607908,4.4316263,7.387215,9.045036,3.4588792,6.4701495,8.421237,8.156856,8.679153,4.4099445
TCGA-55-6984-01,13.151028,5.8025475,3.308094,7.5086684,5.7841125,6.2241955,4.155932,9.031556,3.2280462,5.0431833,9.447234,3.1495843,3.1344988,7.37858,2.1895738,5.1615334,3.2547102,6.4968615,6.658847,3.5492744,5.6476064,4.7531276,2.1628711,3.601945,3.71028,6.540995,4.0261035,1.3981407,9.837284,4.7479434,5.6468444,7.6092277,2.2783265,8.354828,9.620513,4.168834,3.1444395,8.585902,7.94074,5.8981595,5.896055,3.8761473,5.2539268,3.771559,6.2531614,8.31563,2.4874744,2.357334,7.730713,1.3007734,5.272371,3.3450892,1.4535438,6.4396715,6.5987663,4.073598,7.895946,9.133656,3.2530518,6.5134487,8.524683,8.432135,8.966186,4.4616766
TCGA-50-5930-01,13.031193,5.60306,2.9546285,7.365639,5.7328143,6.8269367,4.517613,9.01348,3.1453695,4.649063,9.646854,2.7937846,3.4747376,7.269303,2.3732998,4.7098145,3.5672762,5.990933,6.697197,3.5729861,5.7487245,4.217235,2.316003,3.3805976,3.5956216,6.9202223,4.1814127,0.9666191,9.623322,4.4626584,5.1571026,7.5504813,2.391687,8.331463,9.762229,4.0870686,3.1832707,8.324272,7.895821,6.1999974,5.8664837,3.3472826,4.8528905,3.8366022,6.3453054,8.7432995,2.6106503,2.153918,8.290289,1.2400584,5.60516,3.4629414,1.7631559,6.2016244,6.5795355,4.0292163,7.878178,8.924672,2.764897,6.6006603,8.6656475,8.3657,9.034139,4.4953685
