Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-99-8032-01,12.781787,-0.668013,5.899909,3.0834007,4.3005514,7.1061907,9.670687,7.6108274,5.329816,4.914819,4.8955393,5.342962,3.3646753,8.437204,6.028354,3.123618,5.821617,4.7828693,6.0467114,5.168495,5.275811,5.7973084,2.5977154,4.546382,5.674345,4.5385394,8.026221,5.693064,4.0517726,6.008625,1.7963662,4.743554,6.289617,7.397468,7.03725,2.9751856,8.528443,4.68551,8.224844,3.7134228,7.4500084,7.0009704,4.703798,4.358894,6.05777,4.0957727,6.299488,5.63607,7.7196007,5.612708,3.563672,2.0241537,4.3496003,8.223774,4.3436675,4.464402,3.434351,7.379635,3.811374,3.776948,5.1568217,4.097949,7.523883,3.6079407
TCGA-99-7458-01,12.858152,-0.17205447,6.042467,2.7288873,4.483731,6.8363314,9.965174,7.5945144,5.3767653,4.8599744,4.962895,5.489857,3.2740798,8.7258215,6.024016,3.0336337,5.674826,4.491345,5.8787074,4.7399216,5.1332436,5.4749665,2.53447,4.4795394,5.4826508,4.7197475,8.2551775,5.019293,4.269754,6.28755,1.5981927,4.647775,6.489479,7.5435147,7.073262,2.7509441,8.706547,4.905158,8.580284,3.822807,7.5350165,7.2533565,4.5455084,4.174408,6.34364,4.123296,6.339814,5.533391,7.769972,5.378537,3.3770602,1.7684325,4.22943,8.576683,3.879694,4.487979,3.3970613,7.67406,3.4914088,3.6987925,5.4949245,3.8850276,7.6071477,3.4820366
TCGA-49-4505-01,13.224226,-1.2632085,5.933873,3.0933166,4.2738905,7.658234,9.75895,7.9252634,5.2495418,5.120068,5.098263,5.3471766,3.1109512,8.2529745,5.891098,3.3383994,6.1672983,5.026999,6.0487304,5.3570027,5.519046,5.6300206,2.8107126,4.7865896,6.0493164,4.6956844,8.250161,5.8028965,3.884634,5.539829,1.5958626,5.0709076,6.151008,7.7330227,7.1181374,3.0112977,8.489477,4.4110417,8.125071,3.4598784,7.749554,6.922034,4.76306,4.393309,5.9403443,4.054779,6.4478145,5.5889454,7.7463584,5.928712,3.3689327,2.0202289,4.7274647,8.120666,4.2279787,4.3862886,3.5242803,7.3382335,4.1629677,3.9513445,4.894113,4.0632067,7.7104254,3.5670981
TCGA-17-Z028-01,13.791824,-2.0767376,6.2023664,3.099525,4.373338,8.206917,10.846294,8.679056,5.3176336,5.1155725,5.461692,4.8359814,2.189223,8.035641,6.5380845,3.7208312,5.4756174,4.6115484,5.309938,4.1895695,6.7528872,5.5448194,3.2056262,4.3764305,6.350991,5.3722153,9.105574,6.365216,2.9486096,5.3612223,1.2413957,5.5376587,6.043734,8.638252,6.811373,3.2598577,8.461583,4.3473063,7.881839,2.8480325,7.787284,6.9637895,4.7758408,3.799959,5.594235,3.3730378,6.0815496,5.159899,7.593409,6.0817003,3.3100626,0.91456777,3.9835606,8.631675,5.076849,4.7090287,2.1398854,8.300611,4.3856874,3.7196598,4.7826767,4.086754,8.619574,3.897994
TCGA-78-7155-01,13.234655,-1.1037141,5.9741373,3.0812256,4.291788,7.5923605,9.767492,7.9451933,5.2580442,5.1382837,5.0862794,5.377795,3.1269774,8.262801,5.831986,3.3687477,6.198557,5.022529,6.0392833,5.335973,5.4646206,5.5796447,2.7996328,4.7273293,5.9681306,4.7167134,8.168879,5.700803,3.947268,5.567407,1.6145937,5.0324154,6.2182603,7.72496,7.1110687,3.011689,8.476192,4.4141493,8.143993,3.4851909,7.7410045,6.9561424,4.7443357,4.3795886,5.936053,4.0673127,6.4619,5.587826,7.7597017,5.9182563,3.3481526,2.0426507,4.6937084,8.125207,4.1470375,4.378593,3.555458,7.328593,4.1446505,3.9568958,4.924097,4.0927095,7.694233,3.5443795
TCGA-97-A4M0-01,12.851907,-0.5021459,5.949474,2.8979623,4.371569,6.977134,9.849348,7.4832745,5.3549304,4.857437,4.880482,5.4247527,3.377296,8.621514,6.046331,2.995355,5.765264,4.6503572,6.0652966,4.9851127,5.177028,5.7262807,2.5481055,4.485406,5.5567384,4.567332,8.185492,5.513256,4.157218,6.1344256,1.6835147,4.6219444,6.41582,7.4287963,7.1334367,2.8825815,8.580043,4.827152,8.357761,3.793487,7.4972143,7.089176,4.6358204,4.3503795,6.158015,4.150725,6.3076234,5.6126127,7.7494607,5.4578576,3.5268579,1.9323705,4.2701316,8.365274,4.167329,4.462687,3.3745575,7.442902,3.6327817,3.7441347,5.3449044,4.03117,7.5006866,3.5514438
TCGA-95-A4VN-01,12.67703,-0.75193244,5.7398443,3.1874816,4.235194,7.165154,9.604011,7.6243086,5.3417673,4.9159517,4.9305,5.3259053,3.4208245,8.352068,6.045114,3.1142828,5.7775373,4.8313,6.0437684,5.363201,5.298718,5.876587,2.594103,4.691378,5.8258557,4.4291453,7.999331,5.7813444,4.0110726,5.970294,1.9189405,4.829535,6.1299977,7.259496,6.9934344,2.997799,8.516556,4.649187,8.178116,3.72606,7.3944497,6.8145213,4.730249,4.4167027,6.0801854,4.101449,6.297172,5.6312776,7.6865406,5.6694098,3.6085417,2.1242762,4.4470344,8.1301,4.4811,4.5103292,3.536522,7.2903004,3.9273584,3.7799366,5.0707493,4.1232753,7.469319,3.6258109
TCGA-MP-A4T7-01,13.323197,-0.8374186,6.1057825,2.8716905,4.4108863,7.513975,10.10186,7.99375,5.293798,5.095103,5.1188226,5.40792,2.965609,8.439025,5.9313726,3.274467,6.0408764,4.864156,5.8726554,4.84186,5.5323534,5.452527,2.7973845,4.635288,5.8695226,4.939178,8.404212,5.43855,3.9360566,5.722618,1.4582742,5.034541,6.3191023,7.8804,7.191712,2.8953018,8.582679,4.569232,8.350381,3.4734104,7.846433,7.042392,4.6321983,4.187319,6.0447125,4.011782,6.507623,5.502206,7.8423567,5.733584,3.2765236,1.7502582,4.483444,8.40972,4.068444,4.357602,3.3650131,7.5680647,3.955885,3.8826993,5.091968,3.9906087,7.8432074,3.485209
TCGA-55-6984-01,13.728229,-0.3300503,6.3799753,2.492407,4.594773,7.3486576,10.49337,7.91271,5.3224483,5.067054,5.1304193,5.61204,2.9452121,8.777335,5.767496,3.1541145,6.151891,4.721181,5.816873,4.276665,5.355869,5.166486,2.777235,4.487457,5.540106,5.155952,8.690913,4.905929,4.182223,5.863881,1.2084914,4.812232,6.647392,8.044603,7.389146,2.7767444,8.610128,4.7986526,8.647093,3.6186519,8.012354,7.1582365,4.457499,4.12447,6.126023,4.090106,6.609112,5.425607,7.9419565,5.5195932,3.1068146,1.6177437,4.402959,8.750678,3.554438,4.297697,3.3208349,7.6711583,3.631422,3.8459742,5.472013,3.978142,7.827854,3.3192194
TCGA-50-5930-01,13.224393,-0.023752812,6.225112,2.3946102,4.5299535,6.8258467,10.208116,7.4888,5.3790355,4.881149,4.8085694,5.578834,3.1599483,8.97076,6.0356784,2.835132,5.808739,4.4585347,5.9700046,4.522362,5.049416,5.378659,2.519153,4.1486506,5.2191305,4.868992,8.3061,5.0305,4.3658876,6.3139687,1.4175426,4.4726963,6.844361,7.661461,7.411362,2.5917206,8.71784,4.9550476,8.719112,3.8027303,7.860164,7.5087647,4.5148807,4.1719074,6.332731,4.2550235,6.4195447,5.5650926,7.9598994,5.117895,3.309406,1.531169,3.9079187,8.651553,3.6698298,4.3308578,3.1011646,7.708603,3.344475,3.7440968,5.606801,3.8622694,7.629644,3.4048486
